0, 0 712. 637. 797. 719. 711. 716. 636. 642. 794. 802. 718. 723.;
1, 0 711. 638. 797. 719. 711. 716. 637. 642. 794. 802. 718. 723.;
2, 0 711. 638. 795. 719. 711. 716. 637. 642. 794. 802. 718. 723.;
3, 0 710. 637. 795. 719. 710. 716. 637. 642. 794. 802. 718. 723.;
4, 0 710. 637. 796. 719. 710. 716. 637. 642. 794. 802. 718. 723.;
5, 0 711. 637. 796. 719. 710. 716. 637. 642. 794. 802. 718. 723.;
6, 0 711. 637. 794. 718. 710. 716. 637. 642. 794. 802. 718. 723.;
7, 0 706. 631. 794. 718. 706. 716. 631. 642. 794. 802. 718. 723.;
8, 0 706. 631. 793. 717. 706. 716. 631. 642. 793. 802. 717. 723.;
9, 0 701. 626. 793. 717. 701. 716. 626. 642. 793. 802. 717. 723.;
10, 0 701. 626. 794. 717. 701. 716. 626. 642. 793. 802. 717. 723.;
11, 0 697. 625. 794. 717. 697. 716. 625. 642. 793. 802. 717. 723.;
12, 0 697. 625. 778. 697. 697. 716. 625. 642. 778. 802. 697. 723.;
13, 0 688. 617. 778. 697. 688. 716. 617. 642. 778. 802. 697. 723.;
14, 0 688. 617. 634. 527. 688. 716. 617. 642. 634. 802. 527. 723.;
15, 0 685. 614. 634. 527. 685. 716. 614. 642. 634. 802. 527. 723.;
16, 0 685. 614. 577. 459. 685. 716. 614. 642. 577. 802. 459. 723.;
17, 0 686. 612. 577. 459. 685. 716. 612. 642. 577. 802. 459. 723.;
18, 0 686. 612. 568. 463. 685. 716. 612. 642. 568. 802. 459. 723.;
19, 0 683. 611. 568. 463. 683. 716. 611. 642. 568. 802. 459. 723.;
20, 0 683. 611. 549. 466. 683. 716. 611. 642. 549. 802. 459. 723.;
21, 0 685. 612. 549. 466. 683. 716. 611. 642. 549. 802. 459. 723.;
22, 0 685. 612. 561. 480. 683. 716. 611. 642. 549. 802. 459. 723.;
23, 0 687. 612. 561. 480. 683. 716. 611. 642. 549. 802. 459. 723.;
24, 0 687. 612. 658. 565. 683. 716. 611. 642. 549. 802. 459. 723.;
25, 0 687. 612. 758. 671. 683. 716. 611. 642. 549. 802. 459. 723.;
26, 0 687. 612. 787. 704. 683. 716. 611. 642. 549. 802. 459. 723.;
27, 0 687. 612. 792. 710. 683. 716. 611. 642. 549. 802. 459. 723.;
28, 0 687. 612. 764. 665. 683. 716. 611. 642. 549. 802. 459. 723.;
29, 0 687. 612. 636. 527. 683. 716. 611. 642. 549. 802. 459. 723.;
30, 0 687. 612. 517. 425. 683. 716. 611. 642. 517. 802. 425. 723.;
31, 0 687. 612. 371. 335. 683. 716. 611. 642. 371. 802. 335. 723.;
32, 0 687. 612. 177. 318. 683. 716. 611. 642. 177. 802. 318. 723.;
33, 0 687. 612. 104. 317. 683. 716. 611. 642. 104. 802. 317. 723.;
34, 0 687. 612. 104. 276. 683. 716. 611. 642. 104. 802. 276. 723.;
35, 0 687. 612. 167. 191. 683. 716. 611. 642. 104. 802. 191. 723.;
36, 0 687. 612. 164. 180. 683. 716. 611. 642. 104. 802. 180. 723.;
37, 0 685. 607. 164. 180. 683. 716. 607. 642. 104. 802. 180. 723.;
38, 0 685. 607. 195. 188. 683. 716. 607. 642. 104. 802. 180. 723.;
39, 0 682. 605. 195. 188. 682. 716. 605. 642. 104. 802. 180. 723.;
40, 0 682. 605. 72. 110. 682. 716. 605. 642. 72. 802. 110. 723.;
41, 0 685. 607. 72. 110. 682. 716. 605. 642. 72. 802. 110. 723.;
42, 0 685. 607. 132. 255. 682. 716. 605. 642. 72. 802. 110. 723.;
43, 0 689. 611. 132. 255. 682. 716. 605. 642. 72. 802. 110. 723.;
44, 0 689. 611. 274. 276. 682. 716. 605. 642. 72. 802. 110. 723.;
45, 0 690. 613. 274. 276. 682. 716. 605. 642. 72. 802. 110. 723.;
46, 0 690. 613. 335. 307. 682. 716. 605. 642. 72. 802. 110. 723.;
47, 0 685. 609. 335. 307. 682. 716. 605. 642. 72. 802. 110. 723.;
48, 0 685. 609. 223. 333. 682. 716. 605. 642. 72. 802. 110. 723.;
49, 0 660. 587. 223. 333. 660. 716. 587. 642. 72. 802. 110. 723.;
50, 0 660. 587. 237. 309. 660. 716. 587. 642. 72. 802. 110. 723.;
51, 0 585. 517. 237. 309. 585. 716. 517. 642. 72. 802. 110. 723.;
52, 0 585. 517. 216. 293. 585. 716. 517. 642. 72. 802. 110. 723.;
53, 0 275. 314. 216. 293. 275. 716. 314. 642. 72. 802. 110. 723.;
54, 0 275. 314. 646. 556. 275. 716. 314. 642. 72. 802. 110. 723.;
55, 0 195. 33. 646. 556. 195. 716. 33. 642. 72. 802. 110. 723.;
56, 0 195. 33. 775. 694. 195. 716. 33. 642. 72. 802. 110. 723.;
57, 0 120. 38. 775. 694. 120. 716. 33. 642. 72. 802. 110. 723.;
58, 0 120. 38. 758. 668. 120. 716. 33. 642. 72. 802. 110. 723.;
59, 0 9. 7. 758. 668. 9. 716. 7. 642. 72. 802. 110. 723.;
60, 0 9. 7. 780. 695. 9. 716. 7. 642. 72. 802. 110. 723.;
61, 0 27. 8. 780. 695. 9. 716. 7. 642. 72. 802. 110. 723.;
62, 0 27. 8. 784. 700. 9. 716. 7. 642. 72. 802. 110. 723.;
63, 0 105. 185. 784. 700. 9. 716. 7. 642. 72. 802. 110. 723.;
64, 0 105. 185. 780. 696. 9. 716. 7. 642. 72. 802. 110. 723.;
65, 0 4. 231. 780. 696. 4. 716. 7. 642. 72. 801. 110. 723.;
66, 0 4. 231. 764. 674. 4. 716. 7. 642. 72. 801. 110. 723.;
67, 0 5. 263. 764. 674. 4. 716. 7. 642. 72. 801. 110. 723.;
68, 0 4. 254. 764. 674. 4. 716. 7. 642. 72. 801. 110. 723.;
69, 0 3. 180. 764. 674. 3. 716. 7. 642. 72. 800. 110. 723.;
70, 0 3. 146. 764. 674. 3. 716. 7. 642. 72. 800. 110. 723.;
71, 0 1. 144. 764. 674. 1. 716. 7. 642. 72. 798. 110. 723.;
72, 0 528. 491. 764. 674. 1. 716. 7. 642. 72. 798. 110. 723.;
73, 0 609. 561. 764. 674. 1. 716. 7. 642. 72. 798. 110. 723.;
74, 0 609. 561. 287. 360. 1. 716. 7. 642. 72. 798. 110. 723.;
75, 0 536. 487. 287. 360. 1. 716. 7. 642. 72. 798. 110. 723.;
76, 0 536. 487. 270. 367. 1. 716. 7. 642. 72. 798. 110. 723.;
77, 0 660. 594. 270. 367. 1. 716. 7. 642. 72. 798. 110. 723.;
78, 0 660. 594. 306. 358. 1. 716. 7. 642. 72. 798. 110. 723.;
79, 0 587. 525. 306. 358. 1. 716. 7. 642. 72. 798. 110. 723.;
80, 0 587. 525. 304. 347. 1. 716. 7. 642. 72. 798. 110. 723.;
81, 0 619. 555. 304. 347. 1. 716. 7. 642. 132. 798. 110. 723.;
82, 0 619. 555. 272. 336. 1. 716. 7. 642. 132. 798. 255. 723.;
83, 0 599. 537. 272. 336. 1. 716. 7. 642. 216. 798. 255. 723.;
84, 0 599. 537. 175. 347. 1. 716. 7. 642. 175. 798. 276. 723.;
85, 0 513. 468. 175. 347. 1. 716. 7. 642. 175. 798. 276. 723.;
86, 0 199. 233. 175. 347. 1. 716. 7. 642. 175. 798. 293. 723.;
87, 0 199. 233. 195. 352. 1. 716. 7. 642. 175. 798. 293. 723.;
88, 0 88. 14. 195. 352. 1. 716. 7. 642. 175. 798. 293. 723.;
89, 0 88. 14. 347. 317. 1. 716. 7. 642. 175. 798. 293. 723.;
90, 0 133. 0. 347. 317. 1. 716. 0. 642. 175. 798. 293. 723.;
91, 0 133. 0. 778. 654. 1. 716. 0. 642. 175. 798. 293. 723.;
92, 0 24. 7. 778. 654. 1. 716. 0. 642. 175. 798. 293. 723.;
93, 0 24. 7. 766. 673. 1. 716. 0. 642. 175. 798. 293. 723.;
94, 0 24. 7. 779. 691. 1. 716. 0. 642. 175. 798. 317. 723.;
