0, 1797.999543 809. 837. 740. 900. 741. 832. 826. 841. 776. 796. 912. 927.;
1, 1862.999543 809. 837. 566. 904. 741. 832. 826. 841. 776. 796. 912. 927.;
2, 2032.999543 833. 835. 566. 904. 741. 832. 826. 841. 776. 796. 912. 927.;
3, 2102.999543 833. 835. 599. 902. 741. 832. 826. 841. 776. 796. 912. 927.;
4, 2332.999543 680. 842. 599. 902. 741. 832. 826. 841. 776. 796. 912. 927.;
5, 2342.999543 680. 842. 792. 909. 741. 832. 826. 841. 776. 796. 912. 927.;
6, 2577.999543 554. 820. 792. 909. 741. 832. 826. 841. 776. 796. 912. 927.;
7, 2582.999543 554. 820. 787. 922. 741. 832. 826. 841. 776. 796. 912. 927.;
8, 2812.999543 595. 820. 787. 922. 741. 832. 826. 841. 776. 796. 912. 927.;
9, 2822.999543 595. 820. 774. 925. 741. 832. 826. 841. 776. 796. 912. 927.;
10, 3052.999543 746. 834. 774. 925. 741. 832. 826. 841. 776. 796. 912. 927.;
11, 3062.999543 746. 834. 533. 908. 741. 832. 826. 841. 776. 796. 912. 927.;
12, 3297.999543 749. 839. 533. 908. 741. 832. 826. 841. 776. 796. 912. 927.;
13, 3332.999543 749. 839. 599. 900. 741. 832. 826. 841. 776. 796. 912. 927.;
14, 3562.999543 707. 840. 599. 900. 741. 832. 826. 841. 776. 796. 912. 927.;
15, 3602.999543 707. 840. 786. 907. 741. 832. 826. 841. 776. 796. 912. 927.;
16, 3862.999543 561. 818. 786. 907. 741. 832. 826. 841. 776. 796. 912. 927.;
17, 3872.999543 561. 818. 789. 923. 741. 832. 826. 841. 776. 796. 912. 927.;
18, 4102.999543 591. 819. 789. 923. 741. 832. 826. 841. 776. 796. 912. 927.;
19, 4112.999543 591. 819. 770. 928. 741. 832. 826. 841. 776. 796. 912. 927.;
20, 4352.999543 591. 819. 542. 905. 741. 832. 826. 841. 776. 796. 912. 927.;
21, 4372.999543 827. 831. 542. 905. 741. 832. 826. 841. 776. 796. 912. 927.;
22, 4592.999543 827. 831. 594. 903. 741. 832. 826. 841. 776. 796. 912. 927.;
23, 4617.999543 754. 839. 594. 903. 741. 832. 826. 841. 776. 796. 912. 927.;
24, 4862.999543 754. 839. 778. 906. 741. 832. 826. 841. 776. 796. 912. 927.;
25, 4887.999543 630. 842. 778. 906. 741. 832. 826. 841. 776. 796. 912. 927.;
26, 5122.999543 558. 819. 778. 906. 741. 832. 826. 841. 776. 796. 912. 927.;
27, 5162.999543 558. 819. 787. 923. 741. 832. 826. 841. 776. 796. 912. 927.;
28, 5392.999543 572. 818. 787. 923. 741. 832. 826. 841. 776. 796. 912. 927.;
29, 5402.999543 572. 818. 770. 923. 741. 832. 826. 841. 776. 796. 912. 927.;
30, 5632.999543 746. 834. 770. 923. 741. 832. 826. 841. 776. 796. 912. 927.;
31, 5672.999543 746. 834. 539902. 923. 741. 832. 826. 841. 776. 796. 912. 927.;
32, 5877.999543 831. 836. 539902. 923. 741. 832. 826. 841. 776. 796. 912. 927.;
33, 5972.999543 831. 836. 590. 904. 741. 832. 826. 841. 776. 796. 912. 927.;
34, 6117.999543 698. 839. 590. 904. 741. 832. 826. 841. 776. 796. 912. 927.;
35, 6272.999543 698. 839. 793. 911. 741. 832. 826. 841. 776. 796. 912. 927.;
36, 6382.999543 569. 820. 793. 911. 741. 832. 826. 841. 776. 796. 912. 927.;
37, 6512.999543 569. 820. 783. 921. 741. 832. 826. 841. 776. 796. 912. 927.;
38, 6652.999543 595. 819. 783. 921. 741. 832. 826. 841. 776. 796. 912. 927.;
39, 6782.999543 595. 819. 660. 925. 741. 832. 826. 841. 776. 796. 912. 927.;
40, 6892.999543 829. 832. 660. 925. 741. 832. 826. 841. 776. 796. 912. 927.;
41, 7022.999543 829. 832. 587. 900. 741. 832. 826. 841. 776. 796. 912. 927.;
42, 7167.999543 739. 842. 587. 900. 741. 832. 826. 841. 776. 796. 912. 927.;
43, 7292.999543 739. 842. 695. 895. 741. 832. 826. 841. 776. 796. 912. 927.;
44, 7402.999543 515. 840. 695. 895. 741. 832. 826. 841. 776. 796. 912. 927.;
45, 7532.999543 515. 840. 797. 922. 741. 832. 826. 841. 776. 796. 912. 927.;
46, 7672.999543 562. 819. 797. 922. 741. 832. 826. 841. 776. 796. 912. 927.;
47, 7772.999543 562. 819. 782. 925. 741. 832. 826. 841. 776. 796. 912. 927.;
48, 7917.999543 716. 819. 782. 925. 741. 832. 826. 841. 776. 796. 912. 927.;
49, 8012.999543 716. 819. 447. 925. 741. 832. 826. 841. 776. 796. 912. 927.;
50, 8157.999543 750. 836. 447. 925. 741. 832. 826. 841. 776. 796. 912. 927.;
51, 8292.999543 750. 836. 574. 897. 741. 832. 826. 841. 776. 796. 912. 927.;
52, 8392.999543 836. 840. 574. 897. 741. 832. 826. 841. 776. 796. 912. 927.;
53, 8522.999543 836. 840. 723. 896. 741. 832. 826. 841. 776. 796. 912. 927.;
54, 8667.999543 512. 841. 723. 896. 741. 832. 826. 841. 776. 796. 912. 927.;
55, 8762.999543 512. 841. 793. 921. 741. 832. 826. 841. 776. 796. 912. 927.;
56, 8907.999543 580. 817. 793. 921. 741. 832. 826. 841. 776. 796. 912. 927.;
57, 9002.999543 580. 817. 776. 926. 741. 832. 826. 841. 776. 796. 912. 927.;
58, 9147.999543 734. 826. 776. 926. 741. 832. 826. 841. 776. 796. 912. 927.;
59, 9272.999543 734. 826. 448. 924. 741. 832. 826. 841. 776. 796. 912. 927.;
60, 9417.999543 751. 836. 448. 924. 741. 832. 826. 841. 776. 796. 912. 927.;
61, 9512.999543 751. 836. 580. 900. 741. 832. 826. 841. 776. 796. 912. 927.;
62, 9687.999543 743. 840. 580. 900. 741. 832. 826. 841. 776. 796. 912. 927.;
63, 9752.999543 743. 840. 757. 899. 741. 832. 826. 841. 776. 796. 912. 927.;
64, 9957.999543 528. 812. 757. 899. 741. 832. 826. 841. 776. 796. 912. 927.;
65, 9992.999543 528. 812. 798. 919. 741. 832. 826. 841. 776. 796. 912. 927.;
66, 10197.999543 575. 814. 798. 919. 741. 832. 826. 841. 776. 796. 912. 927.;
67, 10232.999543 575. 814. 776. 926. 741. 832. 826. 841. 776. 796. 912. 927.;
