0, 1667.742875 838. 915. 0. 930. 824. 840. 904. 919. 678. 813. 915. 930.;
1, 1737.742875 838. 915. 0. 889. 824. 840. 904. 919. 678. 813. 915. 930.;
2, 1912.742875 840. 918. 0. 889. 824. 840. 904. 919. 678. 813. 915. 930.;
3, 2007.742875 840. 918. 0. 892. 824. 840. 904. 919. 678. 813. 915. 930.;
4, 2152.742875 656. 912. 0. 892. 824. 840. 904. 919. 678. 813. 915. 930.;
5, 2247.742875 656. 912. 804. 913. 824. 840. 904. 919. 678. 813. 915. 930.;
6, 2392.742875 644. 781. 804. 913. 824. 840. 904. 919. 678. 813. 915. 930.;
7, 2492.742875 644. 781. 0. 926. 824. 840. 904. 919. 678. 813. 915. 930.;
8, 2632.742875 618. 797. 0. 926. 824. 840. 904. 919. 678. 813. 915. 930.;
9, 2727.742875 618. 797. 0. 925. 824. 840. 904. 919. 678. 813. 915. 930.;
10, 2872.742875 839. 915. 0. 925. 824. 840. 904. 919. 678. 813. 915. 930.;
11, 2967.742875 839. 915. 0. 890. 824. 840. 904. 919. 678. 813. 915. 930.;
12, 3112.742875 842. 917. 0. 890. 824. 840. 904. 919. 678. 813. 915. 930.;
13, 3207.742875 842. 917. 673. 872. 824. 840. 904. 919. 678. 813. 915. 930.;
14, 3347.742875 604. 913. 673. 872. 824. 840. 904. 919. 678. 813. 915. 930.;
15, 3447.742875 604. 913. 0. 929. 824. 840. 904. 919. 678. 813. 915. 930.;
16, 3592.742875 632. 790. 0. 929. 824. 840. 904. 919. 678. 813. 915. 930.;
17, 3687.742875 632. 790. 0. 930. 824. 840. 904. 919. 678. 813. 915. 930.;
18, 3857.742875 608. 799. 0. 930. 824. 840. 904. 919. 678. 813. 915. 930.;
19, 3927.742875 608. 799. 0. 920. 824. 840. 904. 919. 678. 813. 915. 930.;
20, 4097.742875 840. 917. 0. 920. 824. 840. 904. 919. 678. 813. 915. 930.;
21, 4197.742875 840. 917. 0. 883. 824. 840. 904. 919. 678. 813. 915. 930.;
22, 4342.742875 834. 918. 0. 883. 824. 840. 904. 919. 678. 813. 915. 930.;
