0, 21756.389375 897. 615. 865. 795. 879. 912. 493. 861. 217. 894. 152. 827. 71.442747 1.;
1, 21781.389375 901. 645. 865. 795. 879. 912. 493. 861. 217. 894. 162. 827. 71.442747 1.;
2, 21816.389375 901. 645. 869. 795. 879. 912. 493. 861. 217. 894. 162. 827. 71.442747 1.;
3, 21841.389375 903. 609. 869. 795. 879. 912. 493. 861. 217. 894. 208. 827. 71.442747 1.;
4, 21876.389375 903. 609. 865. 796. 879. 912. 493. 861. 583. 894. 208. 827. 71.442747 1.;
5, 21901.389375 903. 557. 865. 796. 879. 912. 493. 861. 583. 894. 530. 827. 71.442747 1.;
6, 21936.389375 903. 557. 868. 798. 879. 912. 493. 861. 588. 894. 530. 827. 71.442747 1.;
7, 21961.389375 904. 566. 868. 798. 879. 912. 493. 861. 588. 894. 530. 827. 71.442747 1.;
8, 21996.389375 904. 566. 863. 796. 879. 912. 493. 861. 679. 894. 530. 827. 71.442747 1.;
9, 22051.389375 905. 473. 863. 796. 879. 912. 473. 861. 679. 894. 636. 827. 71.442747 1.;
10, 22056.389375 905. 473. 756. 694. 879. 912. 473. 861. 739. 894. 636. 827. 71.442747 1.;
11, 22111.389375 906. 452. 756. 694. 879. 912. 452. 861. 739. 894. 679. 827. 71.442747 1.;
12, 22116.389375 906. 452. 547. 481. 879. 912. 452. 861. 547. 894. 481. 827. 71.442747 1.;
13, 22171.389375 900. 547. 547. 481. 879. 912. 452. 861. 547. 894. 481. 827. 71.442747 1.;
14, 22176.389375 900. 547. 478. 312. 879. 912. 452. 861. 478. 894. 312. 827. 71.442747 1.;
15, 22231.389375 901. 710. 478. 312. 879. 912. 452. 861. 478. 894. 312. 827. 71.442747 1.;
16, 22236.389375 901. 710. 677. 393. 879. 912. 452. 861. 478. 894. 312. 827. 71.442747 1.;
17, 22291.389375 899. 822. 677. 393. 879. 912. 452. 861. 478. 894. 312. 827. 71.442747 1.01362;
18, 22296.389375 899. 822. 543. 320. 879. 912. 452. 861. 478. 894. 312. 827. 71.442747 1.01362;
19, 22351.389375 901. 836. 543. 320. 879. 912. 452. 861. 478. 894. 312. 827. 71.442747 1.01362;
20, 22356.389375 901. 836. 673. 356. 879. 912. 452. 861. 478. 894. 312. 827. 71.442747 1.01362;
21, 22411.389375 902. 840. 673. 356. 879. 912. 452. 861. 478. 894. 312. 827. 71.442747 1.01362;
22, 22421.389375 902. 840. 480. 197. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
23, 22471.389375 899. 841. 480. 197. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
24, 22476.389375 899. 841. 586. 247. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
25, 22531.389375 898. 844. 586. 247. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
26, 22536.389375 898. 844. 632. 250. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
27, 22591.389375 898. 847. 632. 250. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
28, 22596.389375 898. 847. 590. 229. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
29, 22651.389375 901. 848. 590. 229. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
30, 22686.389375 901. 848. 523. 246. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
31, 22711.389375 900. 851. 523. 246. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
32, 22746.389375 900. 851. 585. 322. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
33, 22771.389375 902. 852. 585. 322. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
34, 22806.389375 902. 852. 643. 378. 879. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
35, 22861.389375 903. 853. 643. 378. 892. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
36, 22866.389375 903. 853. 712. 410. 892. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
37, 22921.389375 899. 849. 712. 410. 897. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
38, 22926.389375 899. 849. 625. 331. 897. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
39, 22981.389375 889. 839. 625. 331. 889. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
40, 22986.389375 889. 839. 523. 276. 889. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
41, 23041.389375 880. 834. 523. 276. 880. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
42, 23046.389375 880. 834. 644. 264. 880. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
43, 23101.389375 878. 832. 644. 264. 878. 912. 452. 861. 478. 894. 197. 827. 71.442747 1.01362;
44, 23106.389375 878. 832. 454. 153. 878. 912. 452. 861. 454. 894. 153. 827. 71.442747 1.01362;
45, 23161.389375 882. 835. 454. 153. 878. 912. 452. 861. 454. 894. 153. 827. 71.442747 1.01362;
46, 23166.389375 882. 835. 514. 201. 878. 912. 452. 861. 454. 894. 153. 827. 71.442747 1.01362;
47, 23221.389375 887. 839. 514. 201. 878. 912. 452. 861. 454. 894. 153. 827. 71.442747 1.01362;
48, 23256.389375 887. 839. 482. 202. 878. 912. 452. 861. 454. 894. 153. 827. 71.442747 1.01362;
49, 23281.389375 885. 842. 482. 202. 878. 912. 452. 861. 454. 894. 153. 827. 71.442747 1.01362;
50, 23341.389375 885. 841. 482. 202. 878. 912. 452. 861. 454. 894. 153. 827. 71.442747 1.01362;
51, 23346.389375 885. 841. 435. 182. 878. 912. 452. 861. 435. 894. 153. 827. 71.442747 1.01362;
52, 23401.389375 885. 839. 435. 182. 878. 912. 452. 861. 435. 894. 153. 827. 71.442747 1.01362;
53, 23436.389375 885. 839. 258. 178. 878. 912. 547. 861. 258. 894. 153. 827. 71.442747 1.01362;
54, 23461.389375 884. 841. 258. 178. 878. 912. 547. 861. 258. 894. 153. 827. 71.442747 1.01362;
55, 23496.389375 884. 841. 509. 160. 878. 912. 710. 861. 258. 894. 153. 827. 71.442747 1.01362;
56, 23521.389375 889. 844. 509. 160. 878. 912. 710. 861. 258. 894. 153. 827. 71.442747 1.01362;
57, 23556.389375 889. 844. 579. 212. 878. 912. 822. 861. 258. 894. 153. 827. 71.442747 1.01362;
58, 23581.389375 890. 845. 579. 212. 878. 912. 822. 861. 258. 894. 153. 827. 71.442747 1.01362;
59, 23646.389375 890. 845. 503. 187. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
60, 23646.389375 888. 844. 503. 187. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
61, 23676.389375 888. 844. 499. 181. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
62, 23701.389375 891. 845. 499. 181. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
63, 23736.389375 891. 845. 531. 164. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
64, 23761.389375 891. 843. 531. 164. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
65, 23796.389375 891. 843. 511. 188. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
66, 23821.389375 894. 848. 511. 188. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
67, 23856.389375 894. 848. 531. 178. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
68, 23911.389375 894. 848. 531. 178. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
69, 23916.389375 894. 848. 578. 276. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
70, 23971.389375 891. 845. 578. 276. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
71, 23976.389375 891. 845. 662. 301. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
72, 24031.389375 890. 844. 662. 301. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
73, 24036.389375 890. 844. 685. 211. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
74, 24091.389375 888. 842. 685. 211. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
75, 24096.389375 888. 842. 696. 207. 878. 912. 832. 861. 258. 894. 153. 827. 71.442747 1.01362;
76, 24151.389375 888. 842. 696. 207. 878. 912. 832. 859. 258. 894. 153. 827. 71.442747 1.01362;
77, 24156.389375 888. 842. 654. 186. 878. 912. 832. 859. 258. 894. 153. 827. 71.442747 1.01362;
78, 24211.389375 893. 845. 654. 186. 878. 912. 832. 858. 258. 894. 153. 827. 71.442747 1.01362;
79, 24216.389375 893. 845. 610. 132. 878. 912. 832. 858. 258. 894. 132. 827. 71.442747 1.01362;
80, 24271.389375 902. 855. 610. 132. 878. 912. 832. 858. 258. 894. 132. 827. 71.442747 1.01362;
81, 24276.389375 902. 855. 570. 159. 878. 912. 832. 858. 258. 894. 132. 827. 71.442747 1.01362;
82, 24331.389375 904. 855. 570. 159. 878. 912. 832. 858. 258. 894. 132. 827. 71.442747 1.01362;
83, 24336.389375 904. 855. 578. 175. 878. 912. 832. 858. 258. 894. 132. 827. 71.442747 1.01362;
84, 24391.389375 906. 854. 578. 175. 882. 912. 832. 858. 258. 894. 132. 827. 71.442747 1.01362;
85, 24426.389375 906. 854. 474. 185. 882. 912. 835. 858. 258. 894. 132. 827. 71.442747 1.01362;
86, 24451.389375 908. 846. 474. 185. 884. 912. 835. 858. 258. 894. 132. 827. 71.442747 1.01362;
87, 24486.389375 908. 846. 427. 85. 884. 912. 839. 858. 258. 894. 85. 827. 71.442747 1.01362;
88, 24511.389375 905. 836. 427. 85. 884. 912. 836. 858. 258. 894. 85. 827. 71.442747 1.01362;
89, 24546.389375 905. 836. 422. 108. 884. 912. 836. 858. 258. 894. 85. 827. 71.442747 1.01362;
90, 24571.389375 908. 843. 422. 108. 884. 912. 836. 858. 258. 894. 85. 827. 71.442747 1.01362;
91, 24606.389375 908. 843. 503. 204. 884. 912. 836. 858. 258. 894. 85. 827. 71.442747 1.01362;
92, 24631.389375 905. 844. 503. 204. 884. 912. 836. 858. 258. 894. 85. 827. 71.442747 1.01362;
93, 24666.389375 905. 844. 506. 236. 884. 912. 836. 858. 258. 894. 85. 827. 71.442747 1.01362;
94, 24691.389375 906. 840. 506. 236. 884. 912. 836. 858. 422. 894. 85. 827. 71.442747 1.01362;
95, 24726.389375 906. 840. 574. 179. 888. 912. 836. 858. 422. 894. 85. 827. 71.442747 1.01362;
96, 24781.389375 905. 818. 574. 179. 888. 912. 818. 858. 422. 894. 85. 827. 71.442747 1.01362;
97, 24786.389375 905. 818. 445. 236. 888. 912. 818. 858. 422. 894. 85. 827. 71.442747 1.01362;
98, 24841.389375 914. 199. 445. 236. 888. 914. 199. 858. 422. 894. 85. 827. 71.442747 1.01362;
99, 24876.389375 914. 199. 452. 389. 888. 914. 199. 858. 422. 894. 85. 827. 71.442747 1.01362;
100, 24901.389375 901. 220. 452. 389. 888. 914. 199. 858. 422. 894. 85. 827. 71.442747 1.01362;
101, 24936.389375 901. 220. 868. 797. 888. 914. 199. 858. 422. 894. 85. 827. 71.442747 1.015274;
102, 24961.389375 873. 203. 868. 797. 873. 914. 199. 858. 422. 894. 85. 827. 71.442747 1.015274;
103, 24996.389375 873. 203. 896. 829. 873. 914. 199. 858. 422. 896. 85. 829. 71.442747 1.015274;
104, 25021.389375 666. 200. 896. 829. 666. 914. 199. 858. 422. 896. 85. 829. 71.442747 1.015274;
105, 25056.389375 666. 200. 897. 831. 666. 914. 199. 858. 422. 897. 85. 831. 71.442747 1.015274;
106, 25081.389375 717. 172. 897. 831. 666. 914. 172. 858. 422. 897. 85. 831. 71.442747 1.015274;
107, 25116.389375 717. 172. 897. 829. 666. 914. 172. 858. 422. 897. 85. 831. 71.442747 1.015274;
108, 25141.389375 726. 283. 897. 829. 666. 914. 172. 858. 422. 897. 85. 831. 71.442747 1.015274;
109, 25176.389375 726. 283. 887. 812. 666. 914. 172. 858. 422. 897. 85. 831. 71.442747 1.015274;
110, 25201.389375 705. 359. 887. 812. 666. 914. 172. 858. 422. 897. 85. 831. 71.442747 1.015274;
111, 25236.389375 705. 359. 784. 789. 666. 914. 172. 858. 422. 897. 85. 831. 71.442747 1.015274;
