0, 38.675875 870 266 867 793;
1, 38.675875 870 266 883 810;
2, 83.675875 772 455 883 810;
3, 143.675875 756 536 883 810;
4, 218.675875 765 470 883 810;
5, 263.675875 755 391 883 810;
6, 323.675875 735 341 883 810;
7, 383.675875 722 253 883 810;
8, 443.675875 771 591 883 810;
9, 483.675875 771 591 877 220;
10, 503.675875 864 810 877 220;
11, 563.675875 891 844 877 220;
12, 573.675875 891 844 877 177;
13, 623.675875 898 852 877 177;
14, 633.675875 898 852 721 147;
15, 683.675875 901 856 721 147;
16, 723.675875 901 856 584 185;
17, 773.675875 902 856 584 185;
18, 813.675875 902 856 674 301;
19, 833.675875 905 859 674 301;
20, 873.675875 905 859 672 273;
21, 893.675875 907 858 672 273;
22, 933.675875 907 858 654 215;
23, 953.675875 907 858 654 215;
24, 993.675875 907 858 725 272;
25, 1013.675875 907 849 725 272;
26, 1073.675875 907 804 725 272;
27, 1143.675875 907 804 705 231;
28, 1163.675875 906 759 705 231;
29, 1168.675875 906 759 884 804;
30, 1223.675875 909 504 884 804;
31, 1263.675875 909 504 866 798;
32, 1283.675875 851 337 866 798;
33, 1323.675875 851 337 892 825;
34, 1343.675875 738 319 892 825;
35, 1383.675875 738 319 897 829;
36, 1403.675875 732 340 897 829;
37, 1493.675875 748 385 897 829;
38, 1553.675875 750 397 897 829;
39, 1563.675875 750 397 899 830;
40, 1623.675875 750 397 694 654;
41, 1643.675875 731 359 694 654;
42, 1703.675875 721 307 694 654;
43, 1713.675875 721 307 867 784;
44, 1763.675875 784 636 867 784;
45, 1773.675875 784 636 708 575;
46, 1823.675875 870 816 708 575;
47, 1833.675875 870 816 860 379;
48, 1883.675875 889 837 860 379;
49, 1893.675875 889 837 781 150;
50, 1943.675875 896 850 781 150;
51, 1983.675875 896 850 603 113;
52, 2003.675875 901 858 603 113;
53, 2043.675875 901 858 599 232;
54, 2063.675875 903 859 599 232;
55, 2103.675875 903 859 657 285;
56, 2123.675875 902 859 657 285;
57, 2183.675875 904 855 657 285;
58, 2193.675875 904 855 623 272;
59, 2253.675875 904 855 639 237;
60, 2273.675875 904 859 639 237;
61, 2343.675875 904 859 732 304;
62, 2403.675875 904 859 688 280;
63, 2463.675875 904 859 874 798;
64, 2523.675875 904 859 890 818;
65, 2583.675875 904 859 896 827;
66, 2643.675875 904 859 898 832;
67, 2703.675875 904 859 898 828;
68, 2763.675875 904 859 889 813;
69, 2783.675875 733 343 889 813;
70, 2883.675875 733 343 841 745;
71, 2903.675875 734 354 841 745;
72, 2943.675875 734 354 873 618;
73, 3033.675875 734 354 897 627;
74, 3088.675875 871 819 897 627;
75, 3143.675875 898 851 897 627;
76, 3153.675875 898 851 906 333;
77, 3203.675875 901 853 906 333;
78, 3213.675875 901 853 641 243;
79, 3263.675875 902 855 641 243;
80, 3273.675875 902 855 642 236;
81, 3323.675875 904 856 642 236;
82, 3333.675875 904 856 635 260;
83, 3383.675875 904 858 635 260;
84, 3393.675875 904 858 595 258;
85, 3443.675875 908 859 595 258;
86, 3453.675875 908 859 646 260;
87, 3503.675875 907 855 646 260;
88, 3563.675875 909 850 646 260;
89, 3623.675875 906 797 646 260;
90, 3713.675875 909 570 646 260;
91, 3773.675875 903 315 646 260;
92, 3833.675875 749 336 646 260;
93, 3868.675875 749 336 899 836;
94, 3893.675875 755 371 899 836;
95, 3953.675875 761 411 899 836;
96, 3963.675875 761 411 895 830;
97, 4013.675875 752 400 895 830;
98, 4023.675875 752 400 899 829;
99, 4073.675875 733 377 899 829;
100, 4078.675875 733 377 897 827;
101, 4133.675875 717 359 897 827;
102, 4138.675875 717 359 897 826;
103, 4193.675875 738 375 897 826;
104, 4203.675875 738 375 797 761;
105, 4283.675875 852 795 797 761;
106, 4293.675875 852 795 895 618;
107, 4343.675875 883 833 895 618;
108, 4348.675875 883 833 882 341;
109, 4403.675875 894 848 882 341;
110, 4413.675875 894 848 686 156;
111, 4473.675875 894 848 720 242;
112, 4553.675875 894 849 720 242;
113, 4563.675875 894 849 667 291;
114, 4613.675875 897 851 667 291;
115, 4673.675875 897 853 667 291;
116, 4713.675875 897 853 677 296;
117, 4768.675875 899 853 677 296;
118, 4773.675875 899 853 714 194;
119, 4823.675875 902 850 714 194;
120, 4833.675875 902 850 534 161;
121, 4888.675875 906 642 534 161;
122, 4893.675875 906 642 846 761;
123, 4973.675875 907 429 846 761;
124, 4983.675875 907 429 883 808;
125, 5038.675875 877 418 883 808;
126, 5038.675875 877 418 893 822;
127, 5098.675875 752 281 893 822;
128, 5103.675875 752 281 896 830;
129, 5193.675875 752 281 897 827;
130, 5213.675875 748 340 897 827;
131, 5253.675875 748 340 897 827;
132, 5273.675875 717 286 897 827;
133, 5313.675875 717 286 899 829;
134, 5363.675875 711 249 899 829;
135, 5373.675875 711 249 893 819;
136, 5423.675875 742 293 893 819;
137, 5428.675875 742 293 792 697;
138, 5483.675875 830 756 792 697;
139, 5523.675875 830 756 834 562;
140, 5543.675875 885 832 834 562;
141, 5603.675875 895 845 834 562;
142, 5608.675875 895 845 870 284;
143, 5663.675875 901 851 870 284;
144, 5673.675875 901 851 538 105;
145, 5723.675875 903 853 538 105;
146, 5733.675875 903 853 585 235;
147, 5793.675875 903 853 671 278;
148, 5883.675875 903 853 665 308;
149, 5943.675875 903 853 688 241;
150, 6003.675875 903 853 716 198;
151, 6123.675875 903 853 707 239;
152, 6213.675875 903 853 885 811;
153, 6333.675875 903 853 887 814;
154, 6358.675875 753 416 887 814;
155, 6393.675875 753 416 899 831;
156, 6413.675875 746 420 899 831;
157, 6448.675875 746 420 900 834;
158, 6473.675875 751 431 900 834;
159, 6508.675875 751 431 901 831;
160, 6563.675875 747 392 901 831;
161, 6573.675875 747 392 902 831;
162, 6623.675875 716 295 902 831;
163, 6633.675875 716 295 893 820;
164, 6683.675875 765 363 893 820;
165, 6688.675875 765 363 838 703;
166, 6753.675875 765 363 888 659;
167, 6773.675875 827 752 888 659;
168, 6833.675875 880 830 888 659;
169, 6843.675875 880 830 881 390;
170, 6893.675875 896 851 881 390;
171, 6903.675875 896 851 702 132;
172, 6953.675875 900 854 702 132;
173, 7013.675875 902 858 702 132;
174, 7073.675875 904 858 702 132;
175, 7133.675875 905 860 702 132;
176, 7193.675875 906 861 702 132;
177, 7253.675875 906 862 702 132;
178, 7433.675875 908 858 702 132;
179, 7493.675875 905 740 702 132;
180, 7553.675875 889 441 702 132;
181, 7563.675875 889 441 762 681;
182, 7613.675875 819 532 762 681;
183, 7623.675875 819 532 743 661;
184, 7683.675875 819 532 696 618;
185, 7703.675875 808 649 696 618;
186, 7743.675875 808 649 809 741;
187, 7763.675875 802 685 809 741;
188, 7803.675875 802 685 892 822;
189, 7858.675875 793 680 892 822;
190, 7863.675875 793 680 889 823;
191, 7913.675875 795 678 889 823;
192, 7923.675875 795 678 891 822;
193, 7973.675875 807 676 891 822;
194, 7983.675875 807 676 890 826;
195, 8033.675875 862 797 890 826;
196, 8043.675875 862 797 894 825;
197, 8093.675875 878 824 894 825;
198, 8103.675875 878 824 891 817;
199, 8153.675875 886 836 891 817;
200, 8163.675875 886 836 864 744;
201, 8213.675875 891 845 864 744;
202, 8223.675875 891 845 588 424;
203, 8273.675875 892 847 588 424;
204, 8313.675875 892 847 586 465;
205, 8333.675875 892 847 586 465;
206, 8373.675875 892 847 721 537;
207, 8428.675875 894 849 721 537;
208, 8433.675875 894 849 690 456;
209, 8483.675875 893 850 690 456;
210, 8493.675875 893 850 682 354;
211, 8543.675875 895 851 682 354;
212, 8553.675875 895 851 602 221;
213, 8603.675875 898 851 602 221;
214, 8613.675875 898 851 567 395;
215, 8673.675875 898 851 873 794;
216, 8693.675875 898 851 873 794;
217, 8733.675875 898 851 888 810;
218, 8758.675875 895 703 888 810;
219, 8793.675875 895 703 894 821;
220, 8813.675875 869 503 894 821;
221, 8873.675875 805 630 894 821;
222, 8878.675875 805 630 895 827;
223, 8933.675875 803 661 895 827;
224, 8943.675875 803 661 896 826;
225, 8993.675875 796 658 896 826;
226, 9003.675875 796 658 901 829;
227, 9053.675875 792 627 901 829;
228, 9063.675875 792 627 893 822;
229, 9118.675875 787 573 893 822;
230, 9123.675875 787 573 848 767;
231, 9183.675875 787 573 898 810;
232, 9203.675875 773 414 898 810;
233, 9243.675875 773 414 889 786;
234, 9263.675875 781 566 889 786;
235, 9303.675875 781 566 893 762;
236, 9323.675875 871 820 893 762;
237, 9393.675875 871 820 880 728;
238, 9453.675875 871 820 871 222;
239, 9513.675875 871 820 576 176;
240, 9573.675875 871 820 662 345;
241, 9633.675875 871 820 526 300;
242, 9693.675875 871 820 526 278;
243, 9753.675875 871 820 541 181;
244, 9773.675875 908 862 541 181;
245, 9808.675875 908 862 629 217;
246, 9833.675875 903 858 629 217;
247, 9868.675875 903 858 562 200;
248, 9893.675875 905 857 562 200;
249, 9933.675875 905 857 594 504;
250, 9983.675875 903 810 594 504;
251, 9993.675875 903 810 867 790;
252, 10043.675875 907 594 867 790;
253, 10053.675875 907 594 888 813;
254, 10103.675875 882 365 888 813;
255, 10113.675875 882 365 895 824;
256, 10163.675875 763 371 895 824;
257, 10173.675875 763 371 896 825;
258, 10258.675875 742 338 896 825;
259, 10293.675875 742 338 831 761;
260, 10313.675875 741 431 831 761;
261, 10353.675875 741 431 787 690;
262, 10373.675875 757 348 787 690;
263, 10433.675875 737 356 787 690;
