0, 0 44.144166 911 852 755 647;
1, 0 44.144166 933 875 755 647;
2, 0 89.144166 933 875 755 647;
3, 0 109.144166 933 875 785 668;
4, 0 149.144166 932 874 785 668;
5, 0 169.144166 932 874 796 678;
6, 0 209.144166 928 864 796 678;
7, 0 229.144166 928 864 805 682;
8, 0 269.144166 921 848 805 682;
9, 0 289.144166 921 848 808 679;
10, 0 329.144166 821 734 808 679;
11, 0 349.144166 821 734 815 672;
12, 0 389.144166 848 688 815 672;
13, 0 414.144166 848 688 820 680;
14, 0 469.144166 848 688 840 741;
15, 0 479.144166 760 599 840 741;
16, 0 529.144166 760 599 866 769;
17, 0 539.144166 828 394 866 769;
18, 0 589.144166 828 394 879 779;
19, 0 599.144166 904 471 879 779;
20, 0 649.144166 904 471 883 784;
21, 0 659.144166 891 644 883 784;
22, 0 709.144166 891 644 890 792;
23, 0 719.144166 868 644 890 792;
24, 0 769.144166 868 644 895 791;
25, 0 779.144166 882 659 895 791;
26, 0 829.144166 882 659 902 797;
27, 0 839.144166 764 595 902 797;
28, 0 889.144166 764 595 904 794;
29, 0 899.144166 741 556 904 794;
30, 0 949.144166 741 556 905 777;
31, 0 959.144166 753 570 905 777;
32, 0 1009.144166 753 570 909 716;
33, 0 1019.144166 771 600 909 716;
34, 0 1074.144166 771 600 905 701;
35, 0 1079.144166 931 831 905 701;
36, 0 1129.144166 931 831 905 558;
37, 0 1139.144166 936 864 905 558;
38, 0 1194.144166 936 864 888 441;
39, 0 1199.144166 937 876 888 441;
40, 0 1259.144166 935 877 888 441;
41, 0 1284.144166 935 877 766 652;
42, 0 1339.144166 935 877 785 668;
43, 0 1379.144166 935 878 785 668;
44, 0 1404.144166 935 878 791 676;
45, 0 1439.144166 931 865 791 676;
46, 0 1459.144166 931 865 801 684;
47, 0 1524.144166 931 865 808 687;
48, 0 1529.144166 932 858 808 687;
49, 0 1584.144166 932 858 814 689;
50, 0 1589.144166 926 831 814 689;
51, 0 1644.144166 926 831 826 689;
52, 0 1649.144166 859 687 826 689;
53, 0 1704.144166 859 687 825 716;
54, 0 1709.144166 875 656 825 716;
55, 0 1759.144166 875 656 854 756;
56, 0 1769.144166 862 434 854 756;
57, 0 1824.144166 862 434 877 777;
58, 0 1859.144166 906 439 877 777;
59, 0 1879.144166 906 439 889 786;
60, 0 1919.144166 663 490 889 786;
61, 0 1939.144166 663 490 899 795;
62, 0 1979.144166 752 571 899 795;
63, 0 1999.144166 752 571 903 803;
64, 0 2039.144166 656 505 903 803;
65, 0 2059.144166 656 505 906 794;
66, 0 2099.144166 759 586 906 794;
67, 0 2119.144166 759 586 904 785;
68, 0 2159.144166 759 570 904 785;
69, 0 2179.144166 759 570 909 758;
70, 0 2244.144166 759 570 910 706;
71, 0 2249.144166 759 567 910 706;
72, 0 2304.144166 759 567 908 680;
73, 0 2309.144166 769 588 908 680;
74, 0 2364.144166 769 588 907 645;
75, 0 2369.144166 933 828 907 645;
76, 0 2424.144166 933 828 913 441;
77, 0 2429.144166 935 863 913 441;
78, 0 2484.144166 935 863 893 435;
79, 0 2489.144166 937 871 893 435;
80, 0 2544.144166 937 871 739 635;
81, 0 2579.144166 936 877 739 635;
82, 0 2599.144166 936 877 761 644;
83, 0 2639.144166 932 877 761 644;
84, 0 2664.144166 932 877 768 649;
85, 0 2699.144166 931 867 768 649;
86, 0 2724.144166 931 867 778 659;
87, 0 2759.144166 929 854 778 659;
88, 0 2779.144166 929 854 794 675;
89, 0 2819.144166 923 819 794 675;
90, 0 2839.144166 923 819 803 681;
91, 0 2879.144166 897 750 803 681;
92, 0 2899.144166 897 750 810 677;
93, 0 2939.144166 791 612 810 677;
94, 0 2959.144166 791 612 822 685;
95, 0 2999.144166 785 600 822 685;
96, 0 3019.144166 785 600 818 710;
97, 0 3084.144166 785 600 860 762;
98, 0 3089.144166 753 425 860 762;
99, 0 3139.144166 753 425 879 780;
100, 0 3149.144166 918 454 879 780;
101, 0 3199.144166 918 454 884 787;
102, 0 3239.144166 744 525 884 787;
103, 0 3289.144166 744 525 899 795;
104, 0 3299.144166 702 512 899 795;
105, 0 3354.144166 702 512 901 796;
106, 0 3359.144166 770 575 901 796;
107, 0 3409.144166 770 575 906 782;
108, 0 3419.144166 766 577 906 782;
109, 0 3474.144166 766 577 909 758;
110, 0 3479.144166 756 556 909 758;
111, 0 3534.144166 756 556 911 707;
112, 0 3539.144166 765 563 911 707;
113, 0 3594.144166 765 563 910 691;
114, 0 3599.144166 776 555 910 691;
115, 0 3654.144166 776 555 910 683;
116, 0 3699.144166 776 592 910 683;
117, 0 3709.144166 776 592 908 631;
118, 0 3749.144166 930 852 908 631;
119, 0 3774.144166 930 852 911 341;
120, 0 3829.144166 930 852 856 442;
121, 0 3839.144166 933 868 856 442;
122, 0 3894.144166 933 868 735 636;
123, 0 3899.144166 933 875 735 636;
124, 0 3949.144166 933 875 766 655;
125, 0 3959.144166 929 872 766 655;
126, 0 4009.144166 929 872 783 665;
127, 0 4019.144166 928 864 783 665;
128, 0 4069.144166 928 864 798 677;
129, 0 4079.144166 934 864 798 677;
130, 0 4134.144166 934 864 803 681;
131, 0 4139.144166 926 846 803 681;
132, 0 4194.144166 926 846 801 678;
133, 0 4229.144166 899 771 801 678;
134, 0 4249.144166 899 771 820 680;
135, 0 4289.144166 879 716 820 680;
136, 0 4309.144166 879 716 825 689;
137, 0 4349.144166 823 602 825 689;
138, 0 4369.144166 823 602 831 734;
139, 0 4409.144166 851 428 831 734;
140, 0 4429.144166 851 428 872 773;
141, 0 4469.144166 836 391 872 773;
142, 0 4494.144166 836 391 877 775;
143, 0 4529.144166 739 536 877 775;
144, 0 4554.144166 739 536 885 783;
145, 0 4589.144166 748 560 885 783;
146, 0 4614.144166 748 560 896 794;
147, 0 4649.144166 761 584 896 794;
148, 0 4669.144166 761 584 899 797;
149, 0 4709.144166 764 588 899 797;
150, 0 4729.144166 764 588 902 796;
151, 0 4769.144166 767 594 902 796;
152, 0 4789.144166 767 594 905 792;
153, 0 4829.144166 757 568 905 792;
154, 0 4849.144166 757 568 908 757;
155, 0 4914.144166 757 568 915 713;
156, 0 4919.144166 761 550 915 713;
157, 0 4974.144166 761 550 907 664;
158, 0 4979.144166 776 572 907 664;
159, 0 5029.144166 776 572 906 534;
160, 0 5039.144166 936 851 906 534;
161, 0 5089.144166 936 851 904 357;
162, 0 5099.144166 934 872 904 357;
163, 0 5149.144166 934 872 736 623;
164, 0 5194.46875 939 877 736 623;
165, 0 5226.868666 939 877 771 653;
166, 0 5271.868666 939 877 791 669;
167, 0 5276.868666 937 881 791 669;
168, 0 5331.868666 937 881 798 675;
169, 0 5336.868666 932 871 798 675;
170, 0 5391.868666 932 871 806 682;
171, 0 5396.868666 924 854 806 682;
172, 0 5451.868666 924 854 814 684;
173, 0 5456.868666 921 811 814 684;
174, 0 5511.868666 921 811 819 688;
175, 0 5516.868666 900 718 819 688;
176, 0 5576.868666 871 665 819 688;
177, 0 5601.868666 871 665 827 696;
178, 0 5641.868666 888 520 827 696;
179, 0 5661.868666 888 520 821 721;
180, 0 5701.868666 928 456 821 721;
181, 0 5721.868666 928 456 875 776;
182, 0 5761.868666 856 444 875 776;
183, 0 5781.868666 856 444 888 785;
184, 0 5841.868666 856 444 893 796;
185, 0 5846.868666 859 593 893 796;
186, 0 5911.868666 752 576 893 796;
187, 0 5931.868666 752 576 901 797;
188, 0 5971.868666 760 587 901 797;
189, 0 5991.868666 760 587 905 796;
190, 0 6026.868666 766 579 905 796;
191, 0 6081.868666 766 579 907 778;
192, 0 6091.868666 765 553 907 778;
193, 0 6141.868666 765 553 911 698;
194, 0 6176.868666 769 557 911 698;
195, 0 6201.868666 769 557 913 624;
196, 0 6241.868666 775 588 913 624;
197, 0 6261.868666 775 588 912 465;
198, 0 6301.868666 926 854 912 465;
199, 0 6321.868666 926 854 913 385;
200, 0 6356.868666 937 873 913 385;
201, 0 6381.868666 937 873 685 550;
202, 0 6421.868666 931 872 685 550;
203, 0 6441.868666 931 872 730 615;
204, 0 6481.868666 930 871 730 615;
205, 0 6501.868666 930 871 767 643;
206, 0 6536.868666 931 868 767 643;
207, 0 6561.868666 931 868 787 661;
208, 0 6596.868666 931 853 787 661;
209, 0 6621.868666 931 853 804 672;
210, 0 6656.868666 925 828 804 672;
211, 0 6681.868666 925 828 809 669;
212, 0 6716.868666 915 759 809 669;
213, 0 6741.868666 915 759 817 674;
214, 0 6781.868666 879 692 817 674;
215, 0 6801.868666 879 692 812 654;
216, 0 6836.868666 846 638 812 654;
217, 0 6861.868666 846 638 810 714;
218, 0 6896.868666 828 414 810 714;
219, 0 6921.868666 828 414 863 766;
220, 0 6956.868666 878 420 863 766;
221, 0 6981.868666 878 420 880 777;
222, 0 7021.868666 747 548 880 777;
223, 0 7071.868666 747 548 888 786;
224, 0 7076.868666 761 582 888 786;
225, 0 7131.868666 761 582 894 791;
226, 0 7141.868666 765 585 894 791;
227, 0 7191.868666 765 585 901 795;
228, 0 7201.868666 773 597 901 795;
229, 0 7251.868666 773 597 903 793;
230, 0 7261.868666 772 594 903 793;
231, 0 7311.868666 772 594 907 778;
