side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,552980.0,0.089,1.023,-0.096,-2.1,-0.9,-7.6,589,817,0,,,,
R,condition_1,553041.0,-0.036,0.93,-0.358,0.2,-0.3,-4.3,657,818,0,,,,
R,condition_1,553100.0,-0.005,0.904,-0.428,-1.2,-4.4,-1.5,649,805,0,,,,
R,condition_1,553160.0,-0.038,0.975,-0.305,-0.3,-1.0,-1.8,658,811,0,,,,
R,condition_1,553220.0,0.108,0.939,-0.318,-1.7,-3.4,-3.9,649,816,0,,,,
R,condition_1,553282.0,-0.159,1.028,-0.381,-2.6,-1.9,-8.0,568,716,0,,,,
R,condition_1,553340.0,-0.076,1.153,-0.315,-4.0,-2.9,-10.4,525,765,0,,,,
R,condition_1,553400.0,-0.204,1.26,-0.479,-6.7,-3.6,-12.5,229,684,0,,,,
R,condition_1,553460.0,0.016,1.644,-0.556,-8.7,-7.6,-15.5,238,765,0,,,,
R,condition_1,553520.0,0.662,1.847,-1.15,-9.5,-16.8,-21.2,184,685,0,,,,
R,condition_1,553610.0,0.056,0.062,-0.499,0.0,-16.1,-10.6,206,543,0,,,,
R,condition_1,553670.0,0.521,-0.104,-0.16,9.5,-0.5,9.0,281,548,0,,,,
R,condition_1,553730.0,0.26,0.26,-0.228,19.2,1.8,21.1,338,560,0,,,,
R,condition_1,553791.0,0.327,0.794,-0.327,24.7,1.5,34.1,298,501,0,,,,
R,condition_1,553850.0,0.341,1.863,-0.358,28.7,-5.1,40.6,305,548,0,,,,
R,condition_1,553910.0,-0.164,2.772,-0.02,23.0,-5.7,37.4,309,602,0,,,,
R,condition_1,553970.0,-3.181,2.376,0.6,8.1,-9.1,14.3,304,645,9,,,,
R,condition_1,554032.0,0.504,1.028,0.488,-9.7,6.3,-17.6,438,661,0,,,,
R,condition_1,554090.0,-1.262,1.308,-0.516,3.4,-0.4,-18.9,562,747,0,,,,
R,condition_1,554150.0,-0.088,0.98,-0.388,-3.7,-0.4,-6.9,620,788,0,,,,
R,condition_1,554210.0,0.101,0.711,-0.627,-6.0,-3.3,-3.8,639,801,0,,,,
R,condition_1,554270.0,-0.006,0.826,-0.547,-7.6,-2.5,-2.8,675,805,0,,,,
R,condition_1,554331.0,0.112,0.932,-0.378,-5.2,-2.5,-4.4,686,811,0,,,,
R,condition_1,554390.0,-0.081,0.855,-0.489,-5.0,-2.1,-5.4,661,815,0,,,,
R,condition_1,554450.0,-0.021,0.983,-0.366,-4.1,-2.9,-5.2,631,826,0,,,,
R,condition_1,554510.0,-0.077,0.913,-0.398,-3.6,-3.4,-6.5,640,794,0,,,,
R,condition_1,554570.0,-0.108,1.046,-0.344,-3.8,-3.3,-9.6,595,786,0,,,,
R,condition_1,554630.0,-0.189,1.19,-0.481,-6.1,-4.5,-11.8,285,658,0,,,,
R,condition_1,554690.0,-0.044,1.665,-0.606,-7.8,-9.8,-15.4,210,640,0,,,,
R,condition_1,554751.0,0.72,1.818,-1.033,-10.5,-23.0,-20.6,232,744,0,,,,
R,condition_1,554810.0,0.366,1.112,-0.581,-7.2,-18.9,-18.9,177,539,0,,,,
R,condition_1,554871.0,0.513,0.13,-0.472,4.7,-5.8,2.6,345,543,0,,,,
R,condition_1,554930.0,0.418,0.042,-0.142,15.3,-2.9,17.4,352,553,0,,,,
R,condition_1,554990.0,0.424,0.463,-0.225,22.9,-0.4,27.5,329,551,0,,,,
R,condition_1,555050.0,0.355,1.381,-0.417,29.0,-4.2,37.5,348,545,0,,,,
R,condition_1,555109.0,0.222,2.28,-0.181,28.6,-13.8,38.4,315,588,0,,,,
R,condition_1,555170.0,-0.354,2.49,0.618,18.3,-4.1,28.4,347,638,0,,,,
R,condition_1,555230.0,-1.067,2.306,0.521,-3.9,-9.6,-11.3,423,637,0,,,,
R,condition_1,555291.0,-0.375,2.195,-1.247,8.9,2.7,-15.5,543,715,0,,,,
R,condition_1,555350.0,-0.678,0.991,-0.483,-3.7,2.0,-11.6,646,777,0,,,,
R,condition_1,555412.0,-0.012,0.78,-0.574,-7.3,-4.8,-2.2,662,793,0,,,,
R,condition_1,555470.0,0.047,0.835,-0.534,-4.4,-2.4,-2.8,687,807,0,,,,
R,condition_1,555530.0,0.002,0.869,-0.482,-5.1,-3.6,-1.8,693,812,0,,,,
R,condition_1,555621.0,-0.029,0.878,-0.532,-3.9,-2.4,-4.6,703,821,0,,,,
R,condition_1,555680.0,-0.021,0.96,-0.429,-4.4,-1.9,-6.0,704,827,0,,,,
R,condition_1,555740.0,-0.124,0.914,-0.392,-3.3,-2.6,-7.1,678,811,0,,,,
R,condition_1,555800.0,-0.153,1.047,-0.372,-3.3,-3.5,-8.3,621,801,0,,,,
R,condition_1,555860.0,-0.142,1.202,-0.386,-4.9,-5.1,-11.0,443,742,0,,,,
