side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,537950.0,0.255,0.405,-0.221,22.1,10.5,24.7,326,507,0,194.0,93.0,806.0,606.0
R,condition_1_onset,538009.0,0.348,1.128,-0.284,23.1,2.4,37.3,268,480,0,154.0,77.0,803.0,603.0
R,condition_1_onset,538070.0,0.086,2.004,-0.408,22.8,-5.0,43.5,285,505,0,223.0,95.0,797.0,556.0
R,condition_1_onset,538129.0,-0.848,2.63,0.135,18.9,-9.9,33.4,320,577,0,369.0,294.0,787.0,300.0
R,condition_1_onset,538190.0,-1.905,2.154,1.143,-5.1,-10.0,-6.0,357,594,0,506.0,391.0,668.0,198.0
R,condition_1_onset,538250.0,0.243,2.274,-1.338,12.0,-1.3,-17.6,574,717,0,527.0,403.0,669.0,210.0
R,condition_1_onset,538311.0,-0.449,1.073,-0.538,-5.8,3.9,-9.4,517,798,0,531.0,404.0,695.0,217.0
R,condition_1_onset,538370.0,0.019,0.831,-0.572,-6.9,-4.3,-2.3,538,805,0,513.0,388.0,510.0,285.0
R,condition_1_onset,538429.0,0.061,0.853,-0.531,-3.4,-1.2,-3.3,648,803,0,501.0,371.0,568.0,209.0
R,condition_1_onset,538489.0,0.025,0.877,-0.552,-7.3,-4.3,-3.0,621,811,0,479.0,351.0,560.0,285.0
R,condition_1_onset,538549.0,0.068,0.905,-0.454,-5.3,-0.6,-7.5,544,826,0,455.0,319.0,563.0,302.0
R,condition_1_onset,538610.0,-0.072,0.944,-0.436,-6.0,-3.2,-6.7,661,823,0,435.0,223.0,582.0,312.0
R,condition_1_onset,538669.0,-0.143,0.966,-0.337,-4.2,-3.5,-6.8,625,800,0,414.0,124.0,566.0,333.0
R,condition_1_onset,538730.0,-0.094,1.028,-0.305,-4.0,-3.5,-7.4,573,794,0,357.0,66.0,622.0,285.0
R,condition_1_onset,538790.0,-0.081,1.259,-0.25,-5.8,-3.0,-11.2,324,730,0,392.0,118.0,682.0,514.0
R,condition_1_onset,538849.0,-0.071,1.614,-0.554,-8.6,-5.5,-15.8,247,717,0,202.0,84.0,789.0,562.0
R,condition_1_onset,538910.0,0.498,2.225,-1.327,-12.1,-18.7,-18.5,225,738,0,133.0,83.0,814.0,567.0
R,condition_1_onset,538969.0,0.176,1.424,-0.432,-8.3,-20.5,-24.5,204,598,0,200.0,118.0,812.0,610.0
R,condition_1_onset,539031.0,-0.564,-0.194,0.054,0.9,-7.1,0.1,335,555,0,206.0,126.0,819.0,617.0
R,condition_1_onset,539089.0,0.596,-0.147,0.017,11.6,-0.7,17.7,330,534,0,171.0,95.0,817.0,618.0
R,condition_1_onset,539150.0,0.329,0.431,-0.148,20.1,6.1,26.1,350,542,0,184.0,88.0,807.0,607.0
R,condition_1_onset,539209.0,0.41,1.168,-0.358,25.4,2.5,37.9,340,526,0,184.0,88.0,789.0,589.0
R,condition_1_onset,539299.0,-0.214,2.758,-0.289,23.5,4.9,38.7,275,497,0,207.0,98.0,798.0,568.0
R,condition_1_onset,539360.0,-2.969,2.649,0.66,13.0,2.5,15.7,301,538,9,347.0,279.0,722.0,233.0
R,condition_1_onset,539419.0,-0.449,1.557,-0.185,-9.2,0.2,-22.4,463,645,0,506.0,392.0,691.0,221.0
R,condition_1_onset,539480.0,-1.704,1.542,-0.392,-0.3,-0.2,-24.3,599,731,0,524.0,408.0,728.0,230.0
R,condition_1_onset,539540.0,0.254,1.109,-0.173,-10.0,0.3,-8.6,604,798,0,543.0,421.0,541.0,182.0
R,condition_1_onset,539600.0,-0.02,0.694,-0.078,-5.0,-6.4,-5.8,599,812,0,519.0,380.0,582.0,285.0
R,condition_1_onset,539660.0,0.074,0.918,-0.386,-1.4,0.3,-3.2,657,816,0,467.0,332.0,563.0,331.0
R,condition_1_onset,539721.0,-0.04,0.876,-0.482,-3.1,-3.9,-2.1,661,812,0,481.0,329.0,535.0,342.0
R,condition_1_onset,539779.0,-0.007,0.904,-0.44,-2.1,-1.7,-2.6,669,810,0,479.0,336.0,520.0,313.0
R,condition_1_onset,539839.0,0.101,1.028,-0.29,-3.2,-3.2,-5.6,672,812,0,487.0,304.0,529.0,322.0
R,condition_1_onset,539900.0,-0.134,0.951,-0.337,-3.2,-2.0,-7.9,596,813,0,429.0,126.0,555.0,310.0
R,condition_1_onset,539959.0,-0.034,1.125,-0.251,-4.1,-2.9,-10.3,552,788,0,432.0,124.0,621.0,341.0
R,condition_1_onset,540020.0,-0.125,1.287,-0.45,-7.6,-5.3,-13.0,185,632,0,322.0,115.0,729.0,573.0
R,condition_1_onset,540080.0,0.06,1.646,-0.488,-10.1,-6.4,-15.9,171,563,0,187.0,95.0,769.0,563.0
R,condition_1_onset,540139.0,0.685,1.586,-1.005,-11.0,-14.6,-21.6,200,590,0,217.0,128.0,788.0,611.0
R,condition_1_onset,540200.0,0.388,0.96,-0.605,-8.7,-15.6,-19.7,200,566,0,201.0,149.0,769.0,566.0
R,condition_1_onset,540259.0,0.51,0.213,-0.355,-0.8,-6.6,1.7,266,513,0,201.0,149.0,810.0,613.0
R,condition_1_onset,540320.0,0.488,0.099,-0.197,10.6,0.1,17.3,329,526,0,220.0,116.0,810.0,598.0
R,condition_1_onset,540379.0,0.307,0.469,-0.365,19.2,5.1,28.7,307,531,0,222.0,138.0,814.0,597.0
R,condition_1_onset,540441.0,0.39,1.234,-0.529,25.9,4.2,38.2,303,510,0,197.0,131.0,669.0,484.0
R,condition_1_onset,540500.0,0.063,2.444,-0.51,27.3,8.0,40.5,297,534,0,204.0,143.0,735.0,447.0
R,condition_1_onset,540560.0,-1.647,2.468,-0.211,21.5,14.9,23.6,320,596,0,215.0,87.0,788.0,423.0
R,condition_1_onset,540620.0,-1.175,2.102,0.065,-7.9,-3.2,-18.4,382,570,0,326.0,253.0,642.0,222.0
R,condition_1_onset,540679.0,-0.81,1.947,-0.558,3.9,1.2,-28.4,586,725,0,483.0,378.0,616.0,204.0
R,condition_1_onset,540740.0,-0.151,1.12,-0.237,-8.9,5.3,-13.2,653,785,0,511.0,397.0,555.0,190.0
R,condition_1_onset,540830.0,0.065,0.924,-0.334,-1.0,-0.3,-4.9,689,816,0,445.0,323.0,485.0,286.0
R,condition_1_onset,540890.0,-0.006,0.911,-0.445,0.1,-0.2,-3.3,682,816,0,454.0,283.0,475.0,315.0
R,condition_1_onset,540950.0,-0.008,0.906,-0.388,-2.0,-3.3,-1.7,681,813,0,454.0,283.0,466.0,319.0
R,condition_1_onset,541009.0,-0.015,0.968,-0.428,-1.3,-2.3,-3.4,681,817,0,476.0,227.0,537.0,373.0
R,condition_1_onset,541070.0,0.015,0.977,-0.373,-1.9,-2.3,-7.1,676,820,0,412.0,119.0,550.0,402.0
R,condition_1_onset,541129.0,-0.057,0.993,-0.388,-3.2,-4.2,-8.4,619,802,0,497.0,131.0,581.0,409.0
R,condition_1_onset,541191.0,-0.131,1.127,-0.308,-3.8,-4.0,-10.9,527,786,0,321.0,115.0,746.0,370.0
R,condition_1_onset,541250.0,-0.199,1.37,-0.432,-6.3,-6.7,-13.5,203,649,0,321.0,115.0,798.0,442.0
R,condition_1_onset,541310.0,0.239,1.939,-0.542,-8.8,-9.4,-17.9,194,623,0,234.0,101.0,796.0,525.0
R,condition_1_onset,541370.0,0.355,1.476,-0.656,-8.2,-25.5,-22.5,229,733,0,139.0,93.0,796.0,607.0
R,condition_1_onset,541430.0,0.278,1.088,-0.342,-1.8,-18.9,-12.2,282,494,0,164.0,99.0,803.0,658.0
R,condition_1_onset,541490.0,0.551,0.17,-0.302,12.0,-2.3,7.0,331,588,0,203.0,129.0,752.0,564.0
R,condition_1_onset,541549.0,0.386,0.267,-0.13,19.2,2.2,19.7,283,591,0,203.0,118.0,804.0,654.0
R,condition_1_onset,541610.0,0.441,0.817,-0.289,23.2,5.1,31.7,291,558,0,193.0,101.0,779.0,588.0
R,condition_1_onset,541669.0,0.236,1.87,-0.511,25.8,-1.3,41.9,260,504,0,194.0,126.0,773.0,441.0
R,condition_1_onset,541730.0,-0.347,2.716,0.0,22.6,-11.4,39.4,282,546,0,268.0,118.0,796.0,325.0
R,condition_1_onset,541790.0,-2.36,2.448,1.222,9.4,-7.0,16.4,298,588,0,350.0,288.0,721.0,235.0
R,condition_1_onset,541851.0,2.225,0.657,-0.985,-6.8,3.6,-12.9,556,686,0,497.0,388.0,730.0,224.0
R,condition_1_onset,541910.0,-0.257,1.585,-0.075,-2.6,3.2,-19.2,575,764,0,535.0,412.0,548.0,186.0
R,condition_1_onset,541969.0,-0.026,0.847,-0.491,-6.2,-1.9,-5.3,660,789,0,547.0,421.0,590.0,292.0
R,condition_1_onset,542030.0,0.061,0.847,-0.473,-5.2,-2.3,-4.1,624,803,0,532.0,403.0,590.0,317.0
R,condition_1_onset,542089.0,0.006,0.899,-0.502,-3.7,-2.0,-3.6,653,812,0,476.0,332.0,585.0,313.0
R,condition_1_onset,542150.0,0.041,0.943,-0.408,-3.5,-2.8,-2.9,684,818,0,482.0,324.0,558.0,316.0
R,condition_1_onset,542209.0,-0.019,0.874,-0.461,-4.0,-3.1,-5.1,699,820,0,441.0,266.0,579.0,303.0
R,condition_1_onset,542270.0,-0.014,0.978,-0.392,-4.3,-2.7,-6.6,692,827,0,439.0,167.0,580.0,366.0
R,condition_1_onset,542330.0,-0.109,0.981,-0.416,-3.8,-3.8,-7.7,662,807,0,409.0,118.0,688.0,480.0
R,condition_1_onset,542390.0,-0.146,1.037,-0.395,-4.1,-5.2,-9.7,556,761,0,414.0,116.0,760.0,595.0
R,condition_1_onset,542450.0,-0.231,1.311,-0.538,-6.1,-6.4,-13.1,308,720,0,329.0,113.0,789.0,512.0
R,condition_1_onset,542509.0,0.188,2.053,-0.814,-9.6,-12.0,-17.7,236,772,0,178.0,108.0,808.0,598.0
