0, 1899.749291 944 948 480 478 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 2054.749291 676 686 480 478 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2134.749291 676 686 461 462 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2294.749291 510 509 461 462 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2374.749291 510 509 778 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2534.749291 697 726 778 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2619.749291 697 726 704 714 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2804.749291 662 681 704 714 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 2889.749291 662 681 503 509 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 3044.749291 948 948 503 509 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 3129.749291 948 948 476 478 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3284.749291 944 946 476 478 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3364.749291 944 946 483 481 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3524.749291 528 527 483 481 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3604.749291 528 527 770 785 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3764.749291 672 695 770 785 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 3874.749291 672 695 651 658 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 4004.749291 654674 695 651 658 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4119.749291 654674 695 491 494 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4244.749291 945 946 491 494 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4354.749291 945 946 487 493 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4484.749291 945 948 487 493 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 4624.749291 945 948 482 482 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 4724.749291 629 634 482 482 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 4994.749291 689 716 482 482 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 5109.749291 689 716 780 781706 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 5234.749291 640 657 780 781706 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 5374.749291 640 657 517 521 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5504.749291 945 947 517 521 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5614.749291 945 947 479 483 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 5744.749291 944 948 479 483 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 5854.749291 944 948 476 476 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 6129.749291 944 948 781 781 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 6224.749291 624 630677 781 781 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 6369.749291 624 630677 757 772 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
35, 6464.749291 648 671 757 772 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 6609.749291 648 671 518 520 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 6704.749291 943 947 518 520 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 6849.749291 943 947 471 473 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 6944.749291 943 949 471 473 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 7119.749291 943 949 483 485 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 7214.749291 701 710 483 485 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 7359.749291 701 710 763 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 7454.749291 634 667 763 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
44, 7624.749291 634 667 767 778 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
45, 7694.749291 660 683 767 778 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
46, 7864.749291 660 683 515 517 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
47, 7934.749291 945 948 515 517 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
48, 8134.749291 945 948 466 467 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
49, 8204.749291 945 946 466 467 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
50, 8379.749291 945 946 487 491 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
51, 8444.749291 935 948 487 491 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
52, 8619.749291 935 948 762 781 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
53, 8684.749291 390 385 762 781 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
54, 8854.749291 390 385 769 781 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
55, 8924.749291 693 718 769 781 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
56, 9124.749291 693 718 692 697 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
57, 9164.749291 694 711 692 697 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
58, 9364.749291 694 711 442 442 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
