0, 1759.990624 946 945 661 684 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 1829.990624 946 945 479 480 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2004.990624 670 678 479 480 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2069.990624 670 678 455 451 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2244.990624 385 381 455 451 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2309.990624 385 381 769 783 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2479.990624 649 671 769 783 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2549.990624 649 671 707 716 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 2724.990624 945 946 707 716 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 2789.990624 945 946 491 495 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 2959.990624 946 948 491 495 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3029.990624 946 948 462 460 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3229.990624 947 946 462 460 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3299.990624 947 946 461 462 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3504.990624 493 494 461 462 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3539.990624 493 494 778 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 3759.990624 669 690 778 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 3839.990624 669 690 725 735 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4009.990624 945 948 725 735 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4079.990624 945 948 471 471 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4254.990624 944 948 471 471 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4349.990624 944 948 473 475 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 4494.990624 945 946 473 475 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 4589.990624 945 946 470 474 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 4829.990624 945 946 768 782 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 4974.990624 632 640676 768 782 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 5099.990624 632 640676 764 773 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 5244.990624 645 663 764 773 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5339.990624 645 663 479 482 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5514.990624 947 948 479 482 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 5609.990624 947 948 457 460 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 5749.990624 945 948 457 460 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 5879.990624 945 948 462 463 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 5989.990624 601 608 462 463 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 6119.990624 601 608 768 779 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
35, 6229.990624 665 691 768 779 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 6359.990624 665 691 723 733 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 6474.990624 617 633 723 733 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 6599.990624 617 633 519 523 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 6744.990624 945 947 519 523 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 6899.990624 945 947 469 468 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 6984.990624 944 949 469 468 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 7139.990624 944 949 466 463 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 7224.990624 615 619 466 463 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
