0, 3265. 867. 902. 0. 0. 846. 872. 896. 911. 825. 847. 895. 910.;
1, 3300. 867. 902. 473. 844. 846. 872. 896. 911. 825. 847. 895. 910.;
2, 3320. 869. 903. 473. 844. 846. 872. 896. 911. 825. 847. 895. 910.;
3, 3355. 869. 903. 484. 848. 846. 872. 896. 911. 825. 847. 895. 910.;
4, 3380. 867. 906. 484. 848. 846. 872. 896. 911. 825. 847. 895. 910.;
5, 3415. 867. 906. 494. 854. 846. 872. 896. 911. 825. 847. 895. 910.;
6, 3440. 873. 906. 494. 854. 846. 872. 896. 911. 825. 847. 895. 910.;
7, 3480. 873. 906. 495. 857. 846. 872. 896. 911. 825. 847. 895. 910.;
8, 3500. 872. 906. 495. 857. 846. 872. 896. 911. 825. 847. 895. 910.;
9, 3540. 872. 906. 484. 856. 846. 872. 896. 911. 825. 847. 895. 910.;
10, 3560. 873. 909. 484. 856. 846. 872. 896. 911. 825. 847. 895. 910.;
11, 3600. 873. 909. 486. 864. 846. 872. 896. 911. 825. 847. 895. 910.;
12, 3620. 869. 909. 486. 864. 846. 872. 896. 911. 825. 847. 895. 910.;
13, 3655. 869. 909. 493. 865. 846. 872. 896. 911. 825. 847. 895. 910.;
14, 3680. 847. 908. 493. 865. 846. 872. 896. 911. 825. 847. 895. 910.;
15, 3720. 847. 908. 513. 874. 846. 872. 896. 911. 825. 847. 895. 910.;
16, 3745. 768. 909. 513. 874. 846. 872. 896. 911. 825. 847. 895. 910.;
17, 3775. 768. 909. 787. 864. 846. 872. 896. 911. 825. 847. 895. 910.;
18, 3800. 771. 909. 787. 864. 846. 872. 896. 911. 825. 847. 895. 910.;
19, 3840. 771. 909. 827. 889. 846. 872. 896. 911. 825. 847. 895. 910.;
20, 3860. 676. 908. 827. 889. 846. 872. 896. 911. 825. 847. 895. 910.;
21, 3900. 676. 908. 836. 898. 846. 872. 896. 911. 825. 847. 895. 910.;
22, 3920. 472. 861. 836. 898. 846. 872. 896. 911. 825. 847. 895. 910.;
23, 3960. 472. 861. 840. 902. 846. 872. 896. 911. 825. 847. 895. 910.;
24, 3980. 541. 856. 840. 902. 846. 872. 896. 911. 825. 847. 895. 910.;
25, 4020. 541. 856. 842. 906. 846. 872. 896. 911. 825. 847. 895. 910.;
26, 4045. 646. 856. 842. 906. 846. 872. 896. 911. 825. 847. 895. 910.;
27, 4080. 646. 856. 845. 907. 846. 872. 896. 911. 825. 847. 895. 910.;
28, 4100. 654. 856. 845. 907. 846. 872. 896. 911. 825. 847. 895. 910.;
29, 4140. 654. 856. 845. 909. 846. 872. 896. 911. 825. 847. 895. 910.;
30, 4160. 644. 866. 845. 909. 846. 872. 896. 911. 825. 847. 895. 910.;
31, 4195. 644. 866. 839. 910. 846. 872. 896. 911. 825. 847. 895. 910.;
32, 4220. 631. 871. 839. 910. 846. 872. 896. 911. 825. 847. 895. 910.;
33, 4260. 631. 871. 819. 910. 846. 872. 896. 911. 825. 847. 895. 910.;
34, 4280. 622. 871. 819. 910. 846. 872. 896. 911. 825. 847. 895. 910.;
35, 4320. 622. 871. 625. 912. 846. 872. 896. 911. 825. 847. 895. 910.;
36, 4340. 617. 872. 625. 912. 846. 872. 896. 911. 825. 847. 895. 910.;
37, 4380. 617. 872. 600. 913. 846. 872. 896. 911. 825. 847. 895. 910.;
38, 4400. 840. 876. 600. 913. 846. 872. 896. 911. 825. 847. 895. 910.;
39, 4440. 840. 876. 518. 914. 846. 872. 896. 911. 825. 847. 895. 910.;
40, 4460. 857. 888. 518. 914. 846. 872. 896. 911. 825. 847. 895. 910.;
41, 4500. 857. 888. 454. 910. 846. 872. 896. 911. 825. 847. 895. 910.;
42, 4520. 864. 898. 454. 910. 846. 872. 896. 911. 825. 847. 895. 910.;
43, 4560. 864. 898. 464. 842. 846. 872. 896. 911. 825. 847. 895. 910.;
44, 4610. 868. 904. 464. 842. 846. 872. 896. 911. 825. 847. 895. 910.;
45, 4620. 868. 904. 506. 852. 846. 872. 896. 911. 825. 847. 895. 910.;
46, 4670. 871. 905. 506. 852. 846. 872. 896. 911. 825. 847. 895. 910.;
47, 4680. 871. 905. 521. 855. 846. 872. 896. 911. 825. 847. 895. 910.;
48, 4730. 872. 907. 521. 855. 846. 872. 896. 911. 825. 847. 895. 910.;
49, 4740. 872. 907. 516. 857. 846. 872. 896. 911. 825. 847. 895. 910.;
50, 4795. 872. 907. 528. 863. 846. 872. 896. 911. 825. 847. 895. 910.;
51, 4820. 872. 908. 528. 863. 846. 872. 896. 911. 825. 847. 895. 910.;
52, 4860. 872. 908. 527. 869. 846. 872. 896. 911. 825. 847. 895. 910.;
53, 4920. 872. 908. 521. 876. 846. 872. 896. 911. 825. 847. 895. 910.;
54, 4980. 872. 908. 526. 874. 846. 872. 896. 911. 825. 847. 895. 910.;
55, 5040. 872. 908. 792. 866. 846. 872. 896. 911. 825. 847. 895. 910.;
