side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,614423,-0.175,1.296,0.248,138.3,73.0,-93.3,374,795,0
L,,614448,-0.458,0.727,0.222,130.7,62.5,-89.7,382,785,0
L,,614458,-0.418,0.331,0.315,94.4,54.8,-68.1,388,788,0
L,,614468,-0.336,0.240,0.038,63.9,58.9,-39.9,394,782,0
L,,614478,0.044,0.317,0.130,48.9,45.7,-22.2,414,787,0
L,,614488,0.142,0.223,0.386,17.9,31.0,-7.7,411,792,0
L,,614498,0.082,0.182,0.366,-4.7,25.9,3.1,419,804,0
L,,614508,0.019,0.187,0.222,-18.8,28.9,17.0,380,809,0
L,,614518,0.029,0.122,0.106,-38.2,27.7,28.4,393,816,0
L,,614528,0.055,0.038,0.041,-60.2,16.4,36.9,401,820,0
L,,614538,0.055,-0.003,0.073,-85.8,-0.7,42.7,403,820,0
L,,614548,0.010,-0.016,0.142,-119.3,-18.5,50.3,404,825,0
L,,614558,-0.034,0.030,0.187,-143.8,-28.8,57.6,390,826,0
L,,614568,-0.054,0.066,0.195,-165.9,-32.2,71.3,407,830,0
L,,614578,-0.043,0.092,0.256,-188.7,-35.2,80.9,403,830,0
L,,614588,-0.011,0.151,0.297,-216.5,-38.5,87.7,407,829,0
L,,614598,-0.028,0.241,0.325,-237.7,-37.2,92.4,422,830,0
L,,614608,-0.065,0.376,0.338,-256.5,-30.7,99.1,415,832,0
L,,614618,-0.064,0.487,0.332,-272.0,-2.3,105.3,422,829,0
L,,614628,-0.042,0.594,0.314,-291.6,-3.6,111.8,417,834,0
L,,614638,-0.015,0.753,0.323,-307.5,10.4,117.8,416,835,0
L,,614648,0.003,0.893,0.370,-319.9,27.2,126.4,401,833,0
L,,614658,0.059,1.053,0.312,-328.0,44.2,130.6,428,848,0
L,,614668,0.149,1.339,0.123,-335.5,46.9,128.8,436,833,0
L,,614678,0.231,1.358,0.062,-344.8,38.5,122.1,434,834,0
L,,614688,0.310,1.514,0.063,-350.6,31.0,123.9,432,840,0
L,,614698,0.274,1.723,0.024,-341.0,28.1,129.0,433,839,0
L,,614708,0.195,1.903,-0.049,-328.7,23.2,134.6,449,844,0
L,,614718,0.078,2.001,-0.041,-318.0,18.1,141.6,457,846,0
L,,614728,-0.017,2.031,-0.130,-309.4,17.9,149.1,463,850,0
L,,614738,-0.043,1.995,-0.211,-301.0,20.5,153.3,463,850,0
L,,614748,-0.017,1.948,-0.272,-292.7,23.1,152.5,466,824,0
L,,614758,0.021,1.931,-0.299,-275.7,19.7,152.0,467,854,0
L,,614768,0.055,1.942,-0.294,-243.9,12.7,154.4,465,856,0
L,,614778,0.022,1.951,-0.278,-221.6,7.6,156.7,468,858,0
L,,614788,-0.108,1.942,-0.255,-202.7,9.4,157.7,466,855,0
L,,614798,-0.201,1.923,-0.231,-182.6,19.4,155.9,470,855,0
L,,614808,-0.214,1.942,-0.301,-166.2,24.9,147.0,465,856,0
L,,614818,-0.242,1.916,-0.424,-146.4,19.3,130.6,445,852,0
L,,614828,-0.337,1.799,-0.502,-126.2,5.8,105.9,443,847,0
L,,614838,-0.560,1.792,-0.749,-95.9,-7.8,84.3,453,849,0
L,,614848,-0.844,1.853,-0.881,-60.7,-4.9,56.2,448,849,0
L,,614858,-1.040,1.786,-1.095,-14.8,5.3,13.4,448,846,0
L,,614868,-1.018,1.620,-1.037,31.9,12.3,-22.1,456,835,0
L,,614878,-0.694,1.516,-0.749,81.4,9.5,-51.3,468,845,0
L,,614888,-0.497,1.482,-0.641,107.8,-4.0,-79.3,403,841,0
L,,614898,-0.249,1.397,-0.061,114.9,-42.7,-95.4,709,825,0
L,,614908,0.568,0.663,1.189,88.0,-65.0,-72.8,801,850,0
L,,614918,1.064,-0.027,2.680,10.5,-108.0,-40.1,818,861,0
L,,614928,1.282,0.434,2.116,-67.6,-85.4,-28.9,825,863,0
L,,614938,-0.410,1.381,0.145,18.6,-77.2,-84.7,831,866,0
L,,614948,0.082,1.372,0.254,46.4,-111.9,-91.7,834,871,0
L,,614958,1.023,1.482,0.501,71.7,-151.6,-76.3,854,886,0
L,,614968,0.253,2.006,0.128,70.0,-172.7,-109.2,846,877,0
L,,614978,0.016,1.669,0.072,52.4,-144.2,-97.3,847,880,0
L,,614988,-0.325,1.321,0.162,40.4,-95.2,-90.8,864,888,0
L,,614998,-0.514,1.076,0.213,4.6,-43.1,-100.4,849,884,0
L,,615008,-0.267,0.903,0.400,7.2,-18.5,-91.5,852,884,0
L,,615018,-0.245,0.708,0.772,17.7,-2.4,-77.0,851,885,0
L,,615028,-0.318,0.661,0.876,27.1,14.6,-62.7,851,886,0
L,,615038,-0.353,0.683,0.946,46.4,34.4,-47.0,855,885,0
L,,615048,-0.287,0.711,0.817,61.3,75.4,-28.0,857,887,0
L,,615058,-0.232,0.650,0.666,68.8,98.2,-17.7,853,888,0
L,,615068,-0.120,0.629,0.543,63.1,104.4,-15.6,856,889,0
L,,615078,0.064,0.781,0.331,54.1,89.2,-20.9,870,899,0
L,,615088,0.203,0.933,0.181,40.0,42.7,-26.8,857,890,0
L,,615098,0.192,1.031,0.312,27.6,1.0,-31.8,857,889,0
L,,615108,0.085,1.088,0.437,18.5,-25.6,-34.4,862,892,0
L,,615118,-0.049,1.061,0.509,20.3,-31.0,-34.3,857,889,0
