side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,630240,0.000,0.125,0.015,3.4,1.6,-6.0,537,903,0
L,,630250,-0.003,0.125,0.030,3.4,1.5,-6.3,540,903,0
L,,630260,-0.007,0.127,0.014,3.4,1.3,-6.8,539,903,0
L,,630270,-0.008,0.132,0.017,3.7,1.6,-7.0,532,901,0
L,,630280,-0.010,0.134,0.023,3.9,1.6,-7.2,521,905,0
L,,630290,-0.009,0.132,0.024,4.2,1.5,-7.4,508,904,0
L,,630300,-0.011,0.133,0.023,4.3,1.3,-7.7,529,902,0
L,,630310,-0.010,0.136,0.017,4.3,1.0,-7.8,529,903,0
L,,630320,-0.012,0.143,0.016,4.4,0.9,-7.8,523,901,0
L,,630330,-0.016,0.145,0.017,4.5,1.1,-7.7,519,902,0
L,,630340,-0.015,0.145,0.015,4.7,1.5,-7.7,530,902,0
L,,630350,-0.014,0.147,0.016,5.0,1.9,-7.8,537,901,0
L,,630360,-0.012,0.149,0.020,5.4,2.2,-8.0,521,902,0
L,,630370,-0.010,0.152,0.020,5.9,2.6,-8.3,524,900,0
L,,630380,-0.005,0.158,0.023,6.5,3.1,-8.7,515,902,0
L,,630390,0.000,0.167,0.024,7.2,3.5,-9.3,517,901,0
L,,630400,0.004,0.177,0.022,8.1,4.3,-10.3,511,902,0
L,,630410,0.012,0.187,0.029,9.5,5.2,-11.1,491,902,0
L,,630420,0.024,0.204,0.035,10.7,6.2,-12.0,489,899,0
L,,630430,0.039,0.217,0.043,12.1,7.4,-13.0,499,902,0
L,,630440,0.053,0.227,0.050,13.7,8.6,-14.0,493,901,0
L,,630450,0.067,0.238,0.057,14.7,9.8,-14.6,463,901,0
L,,630460,0.090,0.236,0.059,15.9,11.6,-15.1,410,900,0
L,,630470,0.104,0.225,0.040,17.1,12.3,-15.7,312,890,0
L,,630480,0.099,0.207,0.013,17.4,11.2,-17.1,248,877,0
L,,630490,0.054,0.206,0.017,17.4,10.2,-18.6,221,875,0
L,,630500,0.034,0.218,0.034,17.7,7.4,-20.6,213,874,0
L,,630510,0.060,0.211,0.053,18.1,6.3,-20.4,224,864,0
L,,630520,0.032,0.207,0.070,18.9,7.1,-19.8,239,829,0
L,,630530,0.013,0.209,0.080,21.2,5.6,-18.4,282,783,0
L,,630540,0.008,0.176,0.062,22.6,6.2,-17.1,312,729,0
L,,630550,-0.006,0.150,-0.006,19.0,11.2,-17.0,314,629,0
L,,630560,-0.028,0.131,-0.045,17.2,11.4,-16.1,307,600,0
L,,630570,-0.084,0.052,0.045,10.3,12.2,-15.0,338,646,0
L,,630580,-0.095,0.050,0.071,2.1,17.4,-7.9,341,634,0
L,,630590,0.022,0.057,0.072,2.1,15.7,-4.5,355,631,0
L,,630600,0.069,0.030,0.039,0.0,15.1,-0.2,368,618,0
L,,630610,0.083,0.020,0.011,-1.0,14.0,2.4,379,628,0
L,,630620,0.077,0.004,-0.005,-2.9,12.0,5.3,381,631,0
L,,630630,0.054,-0.011,0.003,-6.4,11.1,8.3,378,631,0
L,,630640,0.027,-0.011,0.005,-10.3,10.9,9.9,380,647,0
L,,630650,0.030,0.000,0.004,-12.8,11.0,11.1,383,654,0
L,,630660,0.045,0.010,-0.002,-13.8,10.4,12.9,390,656,0
L,,630670,0.055,0.019,-0.008,-14.9,9.3,15.5,389,656,0
L,,630680,0.055,0.023,-0.001,-17.1,7.9,18.1,391,661,0
L,,630690,0.046,0.025,0.008,-20.6,6.9,19.8,402,667,0
L,,630700,0.035,0.035,0.013,-23.1,6.4,21.0,404,670,0
L,,630710,0.024,0.052,0.014,-25.1,6.7,22.5,409,676,0
L,,630720,0.019,0.063,0.016,-27.0,8.7,23.6,415,679,0
L,,630730,0.024,0.074,0.019,-28.5,10.8,24.5,419,684,0
L,,630740,0.033,0.092,0.019,-30.0,12.7,25.4,425,689,0
L,,630750,0.038,0.112,0.012,-30.9,14.8,25.9,427,691,0
L,,630760,0.041,0.134,-0.001,-31.4,17.7,26.4,430,695,0
L,,630770,0.054,0.149,-0.015,-31.5,18.7,26.5,427,698,0
L,,630780,0.066,0.155,-0.045,-31.6,18.2,26.0,424,698,0
L,,630790,0.071,0.165,-0.043,-31.7,17.0,25.8,424,696,0
L,,630800,0.077,0.172,-0.042,-32.1,14.3,25.7,424,700,0
L,,630810,0.083,0.185,-0.034,-33.3,11.4,25.6,429,701,0
L,,630820,0.062,0.212,-0.031,-34.3,9.1,25.8,433,707,0
L,,630830,0.056,0.228,-0.030,-35.1,7.3,26.0,435,711,0
L,,630840,0.039,0.247,-0.036,-35.7,7.0,26.5,439,720,0
L,,630850,0.027,0.257,-0.043,-35.2,7.0,26.4,440,719,0
L,,630860,0.033,0.251,-0.047,-34.0,5.9,25.6,435,721,0
L,,630870,0.040,0.261,-0.060,-32.1,3.4,24.6,436,722,0
L,,630880,0.021,0.274,-0.069,-29.1,2.5,23.7,431,721,0
L,,630890,-0.015,0.285,-0.073,-25.8,3.4,22.8,424,722,0
L,,630900,-0.040,0.275,-0.085,-21.6,4.8,21.0,430,728,0
L,,630910,-0.060,0.261,-0.105,-18.6,6.2,19.3,433,731,0
L,,630920,-0.075,0.261,-0.122,-14.9,7.7,16.9,441,734,0
L,,630930,-0.088,0.258,-0.125,-11.1,8.1,12.8,442,734,0
L,,630940,-0.108,0.248,-0.129,-5.6,7.7,9.3,434,738,0
L,,630950,-0.135,0.241,-0.125,-0.8,8.0,5.4,433,743,0
L,,630960,-0.167,0.228,-0.112,4.0,10.2,0.7,439,748,0
L,,630970,-0.162,0.217,-0.094,9.8,12.2,-2.8,436,745,0
L,,630980,-0.144,0.211,-0.076,13.7,13.8,-6.1,442,745,0
L,,630990,-0.122,0.217,-0.053,16.3,14.8,-9.1,445,738,0
L,,631000,0.088,0.072,0.257,14.1,10.3,-10.1,547,771,0
L,,631010,0.213,0.074,0.419,3.2,10.9,-9.1,591,776,0
L,,631020,0.087,0.154,-0.159,19.3,11.1,-4.0,617,785,0
L,,631030,0.137,0.147,-0.041,19.0,-7.4,-11.1,628,792,0
L,,631040,0.107,0.201,-0.021,8.3,-11.8,-10.8,636,799,0
L,,631050,0.047,0.217,-0.029,6.5,-20.3,-13.3,645,807,0
L,,631060,0.033,0.173,-0.025,4.4,-19.3,-12.3,652,810,0
L,,631070,0.025,0.116,0.031,2.2,-16.7,-12.6,658,815,0
L,,631080,0.032,0.082,0.045,0.4,-14.8,-13.1,661,816,0
L,,631090,0.008,0.074,0.061,0.0,-13.7,-12.8,660,816,0
L,,631100,-0.043,0.097,0.074,0.4,-12.1,-12.2,661,817,0
L,,631110,-0.049,0.128,0.062,3.0,-8.1,-10.6,667,822,0
L,,631120,-0.034,0.139,0.055,6.3,-2.6,-9.5,669,821,0
L,,631130,-0.016,0.144,0.034,7.9,0.1,-8.5,673,827,0
L,,631140,-0.025,0.152,0.040,7.7,1.2,-8.2,677,830,0
L,,631150,0.031,0.133,0.024,10.0,3.2,-6.0,684,839,0
L,,631160,0.007,0.120,0.030,7.9,4.0,-6.3,687,842,0
L,,631170,0.020,0.107,0.020,7.0,3.3,-6.5,692,846,0
L,,631180,0.032,0.110,0.030,4.9,1.7,-6.2,696,849,0
L,,631190,0.029,0.116,0.030,4.2,0.3,-6.3,696,849,0
L,,631200,0.025,0.121,0.029,3.9,-0.6,-6.2,698,854,0
L,,631210,0.020,0.122,0.030,3.5,-1.5,-5.8,699,856,0
L,,631220,0.010,0.123,0.032,3.0,-1.6,-5.4,704,859,0
L,,631230,0.004,0.122,0.032,3.1,-1.1,-5.0,704,862,0
L,,631240,0.001,0.121,0.029,3.0,-0.2,-4.6,705,864,0
L,,631250,0.004,0.120,0.030,2.6,0.4,-4.4,704,861,0
L,,631260,0.003,0.120,0.035,2.3,1.3,-4.2,703,864,0
L,,631270,0.009,0.120,0.036,2.4,1.7,-3.9,706,868,0
L,,631280,0.008,0.121,0.036,2.4,1.7,-3.9,708,870,0
L,,631290,0.009,0.120,0.034,2.5,1.7,-3.8,705,870,0
L,,631300,0.009,0.119,0.032,2.2,1.4,-3.7,709,872,0
L,,631310,0.008,0.120,0.032,2.1,1.1,-3.7,706,871,0
L,,631320,0.010,0.122,0.034,2.0,0.9,-3.7,705,871,0
L,,631330,0.011,0.124,0.033,4.4,0.9,-3.8,707,877,0
L,,631340,0.007,0.126,0.033,2.4,1.0,-4.0,707,881,0
L,,631350,0.006,0.124,0.032,2.7,1.3,-4.1,703,879,0
L,,631360,0.006,0.122,0.034,3.1,1.4,-4.3,699,876,0
L,,631370,0.007,0.122,0.034,3.4,1.3,-4.5,698,876,0
L,,631380,0.009,0.123,0.032,3.6,1.1,-4.7,700,883,0
L,,631390,0.008,0.124,0.033,3.8,0.9,-5.0,696,885,0
L,,631400,0.005,0.126,0.030,3.9,0.6,-5.3,697,887,0
L,,631410,0.003,0.126,0.029,4.0,0.6,-5.5,694,889,0
L,,631420,0.004,0.126,0.026,4.0,0.6,-5.9,688,888,0
L,,631430,0.003,0.127,0.027,4.0,0.7,-6.3,685,887,0
L,,631440,0.001,0.126,0.028,4.2,0.8,-6.6,681,890,0
L,,631450,0.000,0.125,0.028,4.3,0.7,-6.9,677,892,0
L,,631460,0.000,0.125,0.024,4.3,0.5,-7.3,671,894,0
L,,631470,-0.003,0.127,0.023,4.0,0.4,-7.5,656,892,0
L,,631480,-0.007,0.126,0.022,4.2,0.3,-7.7,643,895,0
L,,631490,-0.008,0.125,0.022,4.0,0.4,-7.8,636,894,0
L,,631500,-0.009,0.126,0.022,4.0,0.6,-8.0,626,898,0
L,,631510,-0.011,0.130,0.022,3.9,0.9,-8.1,615,898,0
L,,631520,-0.014,0.137,0.023,3.9,1.3,-8.2,597,899,0
L,,631530,-0.011,0.139,0.021,4.1,1.6,-8.2,596,899,0
L,,631540,-0.010,0.139,0.023,3.9,1.8,-8.1,575,902,0
L,,631550,-0.013,0.141,0.025,4.0,1.9,-8.2,573,902,0
L,,631596,-0.019,0.160,0.037,5.7,4.2,-9.2,596,899,0
L,,631656,0.009,0.184,0.028,9.6,7.1,-14.1,598,898,0
L,,631716,0.043,0.228,0.074,15.2,22.1,-16.4,430,888,0
L,,631776,0.014,0.167,0.067,18.8,17.3,-17.4,297,746,0
L,,631836,0.062,0.012,0.043,-1.8,22.3,-3.8,388,610,0
L,,631896,0.062,0.016,-0.014,-20.1,13.5,3.2,402,656,0
L,,631957,0.069,0.087,-0.014,-32.6,11.7,12.5,423,685,0
L,,632016,0.092,0.144,-0.047,-31.6,20.6,20.7,433,714,0
L,,632078,0.086,0.214,-0.034,-34.8,13.7,25.0,450,722,0
L,,632136,0.002,0.289,-0.068,-25.1,5.1,26.6,458,731,0
L,,632196,-0.082,0.212,-0.177,0.8,12.2,8.0,454,749,0
L,,632256,0.139,0.080,0.546,-3.2,2.1,-12.0,605,793,0
L,,632346,-0.042,0.106,0.053,4.5,-5.6,-11.7,674,828,0
L,,632406,0.008,0.118,0.027,8.0,4.2,-4.7,691,851,0
L,,632466,-0.003,0.124,0.037,4.3,-1.9,-4.2,704,873,0
L,,632526,-0.001,0.120,0.042,3.9,2.3,-4.0,697,887,0
L,,632586,-0.005,0.127,0.032,4.6,1.6,-4.0,671,894,0
L,,632646,-0.004,0.125,0.020,4.5,0.5,-4.7,614,898,0
L,,632707,-0.009,0.131,0.019,3.7,1.8,-5.3,564,900,0
L,,632766,-0.015,0.133,0.021,3.6,2.1,-6.7,560,899,0
L,,632828,-0.016,0.144,0.022,4.7,2.5,-7.6,579,899,0
L,,632886,-0.008,0.168,0.036,8.0,5.3,-10.9,579,903,0
L,,632947,0.066,0.240,0.049,14.7,16.7,-14.6,489,902,0
L,,633006,0.030,0.210,0.050,18.4,16.2,-19.1,240,858,0
L,,633066,-0.073,0.050,0.060,0.9,18.4,-8.2,366,650,0
L,,633126,0.028,0.000,0.005,-17.6,9.5,8.4,393,661,0
L,,633186,0.051,0.046,0.003,-26.7,7.2,18.6,427,686,0
L,,633247,0.063,0.146,-0.028,-31.0,17.4,25.5,443,709,0
L,,633306,0.091,0.204,-0.044,-31.4,5.8,26.1,427,719,0
L,,633367,0.005,0.261,-0.038,-26.8,-4.2,25.0,444,731,0
L,,633457,-0.085,0.192,-0.062,1.5,0.3,3.0,466,757,0
L,,633518,0.138,0.097,0.269,4.0,12.1,-7.9,595,771,0
L,,633577,0.048,0.087,0.011,6.3,-8.3,-11.2,655,815,0
L,,633636,-0.038,0.147,0.024,6.2,-2.9,-10.3,688,839,0
L,,633697,0.021,0.115,0.016,5.6,1.7,-7.2,698,856,0
L,,633756,-0.001,0.123,0.026,3.0,-0.7,-4.6,710,874,0
L,,633816,0.005,0.123,0.025,2.8,2.1,-2.9,702,876,0
L,,633876,-0.002,0.122,0.028,3.2,1.8,-2.5,701,885,0
L,,633936,0.003,0.124,0.022,4.0,0.4,-4.4,684,890,0
L,,633997,0.000,0.134,0.018,4.9,-0.3,-7.0,636,895,0
L,,634056,-0.007,0.147,0.021,6.2,0.4,-7.7,555,903,0
L,,634117,-0.001,0.168,0.023,9.3,0.9,-10.2,552,904,0
L,,634176,0.030,0.210,0.027,14.1,5.6,-13.3,550,903,0
L,,634268,0.043,0.196,0.059,21.0,-2.4,-15.8,194,835,0
L,,634327,-0.136,0.041,0.020,3.4,4.4,-7.6,372,700,0
L,,634386,0.008,-0.003,0.026,-4.2,7.4,11.7,388,664,0
L,,634476,0.010,0.079,0.024,-22.4,2.9,25.2,416,689,0
L,,634566,0.019,0.189,0.012,-32.1,-0.8,28.0,431,710,0
L,,634626,-0.040,0.280,-0.034,-35.0,-2.6,22.9,430,717,0
L,,634686,-0.173,0.250,-0.095,-11.5,-5.0,6.1,429,734,0
L,,634747,0.255,0.088,0.149,12.7,-11.6,-10.4,607,780,0
L,,634806,0.053,0.067,0.019,1.9,-8.7,-12.2,657,815,0
L,,634867,-0.028,0.149,0.034,6.2,0.4,-10.2,680,840,0
L,,634926,0.021,0.121,0.025,4.4,-2.2,-9.0,703,865,0
L,,634987,0.002,0.119,0.024,4.3,0.4,-6.2,708,883,0
L,,635078,0.002,0.127,0.019,3.3,0.7,-4.8,686,891,0
L,,635166,0.000,0.127,0.012,3.2,0.4,-4.6,610,900,0
L,,635226,-0.004,0.135,0.014,3.6,0.0,-5.4,570,901,0
L,,635287,-0.001,0.148,0.012,5.4,-0.2,-7.0,544,902,0
L,,635346,0.000,0.157,0.014,8.5,0.0,-9.4,552,905,0
L,,635407,0.019,0.187,0.025,12.1,1.0,-12.0,576,902,0
L,,635466,0.051,0.205,0.025,19.0,10.2,-14.2,299,899,0
L,,635527,0.022,0.168,0.039,19.9,2.0,-14.7,256,813,0
L,,635586,-0.028,0.037,0.016,4.2,0.6,-1.8,397,676,0
L,,635646,-0.025,0.020,0.038,-12.1,3.1,12.1,422,676,0
L,,635707,0.015,0.060,0.015,-18.8,4.6,21.8,439,705,0
L,,635768,-0.002,0.135,0.002,-25.5,6.9,26.7,465,727,0
L,,635827,0.017,0.174,0.006,-29.8,1.6,24.7,467,738,0
L,,635916,-0.026,0.260,-0.040,-25.1,3.4,19.6,475,752,0
L,,635976,-0.110,0.215,-0.106,-5.5,2.3,4.0,475,759,0
L,,636037,0.209,0.079,0.248,8.7,2.5,-7.1,593,775,0
L,,636096,0.046,0.092,0.022,4.9,-8.3,-12.2,659,815,0
L,,636157,-0.034,0.144,0.040,5.5,-5.7,-9.9,680,834,0
L,,636246,0.021,0.121,0.036,2.5,-3.0,-6.6,706,862,0
L,,636306,0.011,0.119,0.030,2.7,1.4,-4.3,710,869,0
L,,636367,0.016,0.129,0.031,2.9,0.2,-4.0,716,884,0
L,,636426,0.009,0.125,0.025,4.0,1.3,-4.6,704,889,0
L,,636487,0.002,0.127,0.022,4.0,0.5,-5.7,680,895,0
L,,636588,-0.010,0.135,0.019,4.3,0.7,-6.9,576,903,0
L,,636607,-0.011,0.131,0.021,4.9,1.2,-7.1,571,902,0
L,,636666,-0.008,0.146,0.013,5.8,1.8,-7.5,564,903,0
L,,636726,0.000,0.174,0.020,8.1,3.9,-10.0,558,902,0
L,,636786,0.066,0.195,0.022,13.5,11.6,-13.0,450,903,0
L,,636846,0.039,0.174,0.026,16.7,2.2,-15.0,262,870,0
L,,636936,0.029,0.036,0.065,-0.9,9.2,0.1,355,646,0
L,,636997,0.035,0.033,0.003,-9.6,10.5,11.3,378,658,0
L,,637056,0.014,0.080,0.007,-19.4,7.0,19.0,401,680,0
L,,637117,0.009,0.145,-0.001,-24.6,9.0,22.7,416,704,0
L,,637176,0.014,0.180,0.000,-28.0,3.0,22.5,421,709,0
L,,637237,-0.008,0.231,-0.006,-26.4,7.2,20.9,423,719,0
L,,637298,-0.059,0.220,-0.104,-9.1,10.8,8.8,401,723,0
L,,637357,-0.041,0.222,-0.051,7.1,-2.5,-11.5,461,719,0
L,,637447,0.000,0.075,0.051,2.5,-6.9,-11.9,663,817,0
L,,637506,0.026,0.134,0.023,8.5,-2.3,-6.5,684,840,0
L,,637567,0.027,0.123,0.030,2.6,-2.2,-6.0,704,862,0
L,,637626,0.004,0.119,0.031,2.7,0.6,-3.7,712,871,0
L,,637686,0.014,0.122,0.032,1.7,0.1,-3.1,715,875,0
L,,637747,0.010,0.123,0.029,2.4,0.7,-3.3,713,879,0
L,,637806,0.002,0.123,0.027,3.1,0.2,-4.7,707,883,0
L,,637867,0.003,0.127,0.018,3.4,0.3,-6.1,698,889,0
L,,637926,-0.004,0.129,0.021,3.8,0.5,-6.6,653,895,0
L,,637988,-0.010,0.140,0.017,4.4,1.1,-7.2,569,900,0
L,,638046,-0.014,0.154,0.020,5.7,4.3,-8.9,571,899,0
L,,638107,0.005,0.208,0.044,8.9,8.5,-12.2,559,901,0
L,,638166,0.024,0.196,0.019,13.4,23.6,-15.0,291,893,0
L,,638226,-0.025,0.121,0.017,14.8,17.7,-14.1,332,732,0
L,,638287,0.064,0.022,0.055,-6.1,17.1,-2.6,399,629,0
L,,638346,0.050,0.030,-0.006,-14.7,10.8,7.7,401,662,0
L,,638407,0.032,0.079,0.007,-24.4,10.9,16.3,431,701,0
L,,638466,0.056,0.149,-0.018,-28.0,16.9,20.9,435,713,0
L,,638527,0.043,0.212,-0.012,-32.1,6.1,23.0,440,719,0
L,,638586,-0.009,0.245,-0.036,-20.8,10.6,22.3,440,729,0
L,,638647,-0.041,0.202,-0.134,-0.5,17.1,6.5,437,722,0
L,,638708,0.105,0.079,0.293,5.8,3.0,-8.3,586,783,0
L,,638766,0.035,0.112,0.026,6.4,-12.9,-10.5,657,810,0
L,,638827,-0.023,0.132,0.039,6.8,-3.6,-8.3,677,827,0
L,,638886,0.013,0.123,0.027,4.7,-1.4,-5.8,703,866,0
L,,638947,-0.001,0.122,0.035,4.1,-0.5,-4.2,708,879,0
L,,639006,0.005,0.123,0.028,2.2,-0.4,-3.0,700,881,0
L,,639067,-0.001,0.124,0.027,2.2,0.8,-3.0,692,891,0
L,,639126,-0.003,0.125,0.026,2.2,1.4,-3.7,673,897,0
L,,639187,-0.005,0.127,0.025,2.7,1.2,-5.4,624,895,0
L,,639247,-0.012,0.131,0.026,3.3,1.8,-6.6,592,900,0
L,,639306,-0.023,0.143,0.029,3.5,2.3,-6.6,603,902,0
L,,639368,-0.002,0.163,0.029,5.8,6.3,-9.0,614,899,0
L,,639426,0.017,0.222,0.069,10.2,14.3,-14.2,586,899,0
L,,639487,0.048,0.191,0.018,14.9,25.9,-20.2,199,885,0
L,,639546,0.004,0.104,-0.017,12.9,21.0,-14.9,363,643,0
L,,639607,0.095,0.020,-0.002,-9.9,5.6,3.9,410,662,0
L,,639666,0.025,0.040,-0.004,-15.7,8.4,14.9,434,709,0
L,,639727,0.042,0.087,-0.009,-24.6,15.4,21.2,449,715,0
L,,639787,0.055,0.148,-0.013,-29.9,10.7,22.7,460,728,0
L,,639846,0.021,0.238,-0.038,-32.6,8.2,25.6,462,742,0
L,,639907,-0.059,0.256,-0.070,-19.3,9.9,18.1,452,744,0
L,,639966,-0.133,0.208,-0.104,4.3,4.1,-1.5,457,745,0
L,,640027,0.103,0.167,-0.024,12.6,-11.1,-12.4,639,800,0
L,,640088,-0.028,0.104,0.057,2.3,-9.2,-11.4,668,822,0
L,,640147,-0.002,0.125,0.021,7.0,1.3,-6.6,693,848,0
L,,640207,0.005,0.125,0.032,3.2,-1.4,-5.7,714,870,0
L,,640267,0.000,0.119,0.031,2.6,2.3,-3.9,712,879,0
L,,640327,0.001,0.125,0.033,2.5,1.8,-3.3,703,885,0
L,,640386,0.006,0.127,0.029,3.9,2.4,-4.4,676,892,0
L,,640447,-0.003,0.127,0.021,3.9,1.0,-6.1,621,899,0
L,,640506,-0.008,0.145,0.024,4.5,1.1,-7.5,598,905,0
L,,640567,-0.003,0.154,0.027,6.6,2.4,-9.6,586,906,0
L,,640626,0.001,0.183,0.032,10.2,5.8,-12.8,578,905,0
L,,640687,0.117,0.199,-0.007,17.5,15.7,-14.3,334,892,0
L,,640747,0.007,0.171,0.066,22.5,5.4,-14.2,280,750,0
L,,640808,0.024,0.048,0.067,0.1,13.8,0.2,389,633,0
L,,640867,0.003,0.020,0.007,-12.1,6.3,11.9,392,671,0
L,,640926,0.023,0.061,0.024,-20.3,7.5,21.4,425,695,0
L,,640986,0.043,0.125,0.002,-28.3,10.5,26.9,445,719,0
L,,641046,0.058,0.213,-0.011,-32.0,1.5,29.2,430,717,0
L,,641107,-0.068,0.325,-0.078,-25.2,-9.6,22.8,419,712,0
L,,641166,-0.181,0.240,-0.116,2.7,-2.4,-5.8,439,730,0
L,,641227,0.086,0.180,-0.091,13.7,-10.2,-15.1,636,799,0
L,,641287,-0.003,0.109,0.040,-0.4,-11.3,-13.7,672,826,0
L,,641346,0.005,0.115,0.019,7.6,1.5,-8.1,696,852,0
L,,641407,0.016,0.123,0.020,2.4,-3.3,-7.5,708,868,0
L,,641468,0.003,0.119,0.018,2.5,1.8,-5.1,714,880,0
L,,641527,0.007,0.125,0.019,2.0,0.4,-4.4,711,890,0
L,,641586,0.003,0.124,0.016,2.8,0.8,-4.8,698,893,0
L,,641647,0.003,0.128,0.017,3.3,0.3,-6.5,661,895,0
L,,641707,-0.001,0.140,0.010,4.8,-0.3,-8.3,587,903,0
L,,641767,-0.006,0.163,0.021,7.4,0.6,-10.3,548,905,0
L,,641827,0.013,0.185,0.025,10.5,4.6,-13.0,555,908,0
L,,641886,0.137,0.218,0.001,17.0,15.2,-15.5,350,900,0
L,,641947,-0.008,0.152,0.045,22.9,0.2,-11.2,316,781,0
L,,642006,0.008,0.046,0.073,-0.7,0.4,0.3,414,661,0
L,,642097,0.034,0.034,0.023,-11.1,2.6,20.0,445,685,0
L,,642157,-0.011,0.086,0.046,-22.7,2.6,27.0,449,706,0
L,,642218,0.025,0.164,0.019,-30.2,4.4,28.9,463,720,0
L,,642277,0.004,0.255,-0.005,-30.2,8.2,29.3,459,725,0
L,,642336,-0.025,0.246,-0.065,-18.8,2.4,17.1,452,735,0
L,,642397,-0.097,0.188,-0.073,2.4,-9.0,-6.6,459,740,0
L,,642457,0.097,0.291,-0.182,14.3,-9.8,-17.6,642,805,0
L,,642517,-0.011,0.095,0.049,1.0,-9.9,-15.2,669,825,0
L,,642577,-0.007,0.127,0.016,7.9,0.0,-9.5,697,852,0
L,,642637,0.018,0.127,0.018,3.1,-3.1,-7.9,710,869,0
L,,642697,0.004,0.122,0.015,2.8,0.2,-5.3,713,884,0
L,,642756,0.010,0.129,0.016,2.5,0.0,-4.3,706,891,0
