side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,376830,0.067,0.186,-0.053,27.8,10.4,36.8,604,707,0
R,,376840,0.055,0.207,-0.038,23.1,8.3,35.5,602,708,0
R,,376850,0.039,0.202,-0.020,22.7,8.8,34.0,584,689,0
R,,376860,0.034,0.171,-0.015,25.1,13.9,35.7,601,710,0
R,,376870,0.023,0.173,-0.035,27.3,21.0,40.3,597,703,0
R,,376880,0.002,0.242,-0.118,29.5,25.9,41.6,603,707,0
R,,376890,0.000,0.263,-0.234,20.8,16.8,41.0,602,708,0
R,,376900,-0.068,0.348,-0.254,14.6,2.1,34.1,603,714,0
R,,376910,-0.112,0.302,-0.158,18.9,-3.1,26.2,602,711,0
R,,376920,-0.141,0.189,-0.149,14.8,-5.3,35.5,605,716,0
R,,376930,-0.116,0.293,-0.073,21.9,-1.4,39.2,613,722,0
R,,376940,-0.133,0.341,-0.070,27.9,4.2,27.3,615,720,0
R,,376950,-0.180,0.328,-0.150,14.5,-7.1,23.2,608,719,0
R,,376960,-0.268,0.151,-0.089,0.6,-18.0,22.5,607,717,0
R,,376970,-0.263,0.157,-0.033,-1.8,-19.7,27.4,615,725,0
R,,376980,-0.264,0.233,0.004,-8.6,-20.1,25.2,611,719,0
R,,376990,-0.185,0.263,0.086,-6.1,-21.2,16.7,613,722,0
R,,377000,-0.191,0.193,0.010,-13.9,-16.9,11.3,611,717,0
R,,377010,-0.112,0.282,-0.091,8.9,-28.0,1.8,629,732,0
R,,377020,-0.093,0.146,-0.137,6.1,-34.6,-6.0,649,750,0
R,,377030,0.191,0.104,-0.065,25.3,-48.4,2.8,658,761,0
R,,377040,0.297,0.157,-0.054,26.2,-46.1,0.9,677,777,0
R,,377050,0.260,0.383,0.108,-17.1,-20.3,-6.6,686,785,0
R,,377060,0.189,0.249,0.066,-17.0,-15.8,-12.7,691,768,0
R,,377070,-0.008,0.128,-0.013,10.4,-2.0,-26.3,696,793,0
R,,377080,-0.098,0.140,-0.087,22.8,8.6,-30.5,700,799,0
R,,377090,-0.086,0.170,-0.193,11.5,-4.0,-23.1,706,804,0
R,,377100,-0.002,0.064,-0.054,1.3,-11.0,-18.0,704,805,0
R,,377110,0.001,0.053,-0.056,-0.7,-6.5,-16.3,709,806,0
R,,377120,-0.018,0.072,-0.092,12.2,-0.5,-20.5,710,808,0
R,,377130,-0.049,0.106,-0.092,7.6,3.0,-25.4,711,810,0
R,,377140,-0.042,0.067,-0.079,2.0,3.7,-22.3,714,813,0
R,,377150,-0.052,0.042,-0.106,3.7,4.9,-14.9,717,821,0
R,,377160,-0.094,0.069,-0.090,2.6,3.0,-11.1,717,817,0
R,,377170,-0.075,0.053,-0.116,-2.3,0.2,-3.7,722,823,0
R,,377180,-0.054,0.067,-0.107,-8.7,-1.8,-1.7,734,835,0
R,,377190,-0.022,0.067,-0.082,-11.9,-1.5,-1.1,729,830,0
R,,377200,-0.013,0.075,-0.081,-10.1,0.0,-1.4,730,834,0
R,,377210,-0.018,0.085,-0.092,-8.8,-0.8,-1.8,732,835,0
R,,377220,-0.006,0.091,-0.081,-10.7,-3.5,-1.6,737,838,0
R,,377230,0.001,0.081,-0.064,-8.1,-4.2,-1.6,735,841,0
R,,377240,0.008,0.079,-0.055,-1.1,-0.7,-2.7,727,831,0
R,,377250,0.000,0.089,-0.093,4.5,1.7,-3.6,741,847,0
R,,377260,-0.027,0.088,-0.126,0.1,-0.4,-3.0,745,847,0
R,,377270,-0.002,0.095,-0.092,-4.7,-3.0,-2.6,748,830,0
