0, 1701.984833 607 841 855 891 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 1736.984833 607 841 572 843 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 1941.984833 720 889 572 843 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 1976.984833 720 889 641 715 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2211.984833 528 684 641 715 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2216.984833 528 684 664 778 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2451.984833 371 728 664 778 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2456.984833 371 728 855 891 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 2691.984833 526 798 855 891 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 2731.984833 526 798 791 830 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 2931.984833 548 626 791 830 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 2966.984833 548 626 536 777 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3171.984833 809 811 536 777 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3206.984833 809 811 419 549 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3411.984833 479 745 419 549 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3476.984833 479 745 468 542 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 3681.984833 481 778 468 542 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 3716.984833 481 778 853 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 3916.984833 563 820 853 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 3956.984833 563 820 730 856 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4161.984833 585 798 730 856 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4201.984833 585 798 655 790 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 4401.984833 704 862 655 790 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 4436.984833 704 862 606 653 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 4671.984833 529 864 606 653 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 4676.984833 529 864 646 805 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 4916.984833 529 864 718 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 4941.984833 481 817 718 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5156.984833 481 817 761 805 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5211.984833 639 857 761 805 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 5411.984833 639 857 455 724 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 5511.984833 720 799 455 724 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 5666.984833 720 799 459 500 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 5751.984833 623 804 459 500 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 5906.984833 623 804 607 751 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
