0, 2061.144875 944 947 483 485 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 2071.144875 944 947 484 486 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2301.144875 734 744 484 486 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2311.144875 734 744 481 484 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2571.144875 411 410 481 484 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2581.144875 411 410 769 779 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2811.144875 677 700 769 779 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2821.144875 677 700 718 729 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 3051.144875 945 948 718 729 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 3061.144875 945 948 510 513 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 3301.144875 945 948 479 479 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3316.144875 946 948 479 479 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3571.144875 946 948 488 487 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3596.144875 750 760 488 487 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3811.144875 750 760 780 782 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3831.144875 370 368 780 782 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 4051.144875 370 368 758 767 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 4071.144875 678 702 758 767 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4316.144875 947 949 758 767 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4321.144875 947 949 525 525 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4561.144875 947 949 471 468 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4581.144875 945 948 471 468 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 4801.144875 945 948 487 490 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 4851.144875 945 948 487 490 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 5071.144875 945 948 767 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 5091.144875 437 436 767 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 5311.144875 437 436 755 763 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 5331.144875 710 735 755 763 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5571.144875 945 948 755 763 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5581.144875 945 948 529 532 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 5841.144875 944 947 529 532 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 5851.144875 944 947 477 481 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 6081.144875 945 947 477 481 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 6091.144875 945 947 487 491 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 6321.144875 425 428 487 491 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
35, 6366.144875 425 428 778 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 6561.144875 711 741 778 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 6601.144875 711 741 750 761 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 6841.144875 711 741 520 522 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 6861.144875 704 725 520 522 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 7081.144875 704 725 466 465 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 7101.144875 944 948 466 465 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 7321.144875 944 948 475 476 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 7341.144875 947 948 475 476 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
44, 7581.144875 408 406 475 476 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
45, 7621.144875 408 406 778 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
46, 7851.144875 718 747 778 780 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
47, 7861.144875 718 747 769 779 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
48, 8091.144875 945 948 769 779 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
49, 8096.144875 945 948 518 521 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
50, 8331.144875 946 948 518 521 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
51, 8341.144875 946 948 471 473 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
52, 8571.144875 944 948 471 473 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
53, 8581.144875 944 948 488 490 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
