0, 1780.627542 449. 453. 475. 473. 917. 946. 919. 948. 721. 778. 730. 782.;
1, 1910.627542 646. 653. 475. 473. 917. 946. 919. 948. 721. 778. 730. 782.;
2, 2020.627542 646. 653. 766. 783. 917. 946. 919. 948. 721. 778. 730. 782.;
3, 2150.627542 633. 652. 766. 783. 917. 946. 919. 948. 721. 778. 730. 782.;
4, 2260.627542 633. 652. 771783. 783. 917. 946. 919. 948. 721. 778. 730. 782.;
5, 2450.627542 662. 688. 771783. 783. 917. 946. 919. 948. 721. 778. 730. 782.;
6, 2500.627542 662. 688. 590. 595. 917. 946. 919. 948. 721. 778. 730. 782.;
7, 2690.627542 946. 947. 590. 595. 917. 946. 919. 948. 721. 778. 730. 782.;
8, 2740.627542 946. 947. 435. 435. 917. 946. 919. 948. 721. 778. 730. 782.;
9, 2930.627542 944. 946. 435. 435. 917. 946. 919. 948. 721. 778. 730. 782.;
10, 2980.627542 944. 946. 464. 463. 917. 946. 919. 948. 721. 778. 730. 782.;
11, 3200.627542 668. 676. 464. 463. 917. 946. 919. 948. 721. 778. 730. 782.;
12, 3225.627542 668. 676. 737. 760. 917. 946. 919. 948. 721. 778. 730. 782.;
13, 3440.627542 647. 673. 737. 760. 917. 946. 919. 948. 721. 778. 730. 782.;
14, 3460.627542 647. 673. 769. 783. 917. 946. 919. 948. 721. 778. 730. 782.;
15, 3705.627542 647. 673. 721. 730. 917. 946. 919. 948. 721. 778. 730. 782.;
16, 3710.627542 649. 671. 721. 730. 917. 946. 919. 948. 721. 778. 730. 782.;
17, 3940.627542 649. 671. 487. 489. 917. 946. 919. 948. 721. 778. 730. 782.;
18, 3950.627542 946. 947. 487. 489. 917. 946. 919. 948. 721. 778. 730. 782.;
19, 4180.627542 946. 947. 466. 464. 917. 946. 919. 948. 721. 778. 730. 782.;
20, 4190.627542 946. 947. 466. 464. 917. 946. 919. 948. 721. 778. 730. 782.;
21, 4425.627542 946. 947. 468. 469. 917. 946. 919. 948. 721. 778. 730. 782.;
22, 4460.627542 649. 660. 468. 469. 917. 946. 919. 948. 721. 778. 730. 782.;
23, 4665.627542 649. 660. 770. 782. 917. 946. 919. 948. 721. 778. 730. 782.;
24, 4700.627542 645. 660. 770. 782. 917. 946. 919. 948. 721. 778. 730. 782.;
25, 4905.627542 645. 660. 747. 758. 917. 946. 919. 948. 721. 778. 730. 782.;
26, 4940.627542 633. 656. 747. 758. 917. 946. 919. 948. 721. 778. 730. 782.;
27, 5140.627542 633. 656. 523. 526. 917. 946. 919. 948. 721. 778. 730. 782.;
28, 5180.627542 946. 947. 523. 526. 917. 946. 919. 948. 721. 778. 730. 782.;
29, 5385.627542 946. 947. 454. 451. 917. 946. 919. 948. 721. 778. 730. 782.;
30, 5420.627542 946. 949. 454. 451. 917. 946. 919. 948. 721. 778. 730. 782.;
31, 5620.627542 946. 949. 465. 465. 917. 946. 919. 948. 721. 778. 730. 782.;
32, 5690.627542 661. 670. 465. 465. 917. 946. 919. 948. 721. 778. 730. 782.;
33, 5890.627542 661. 670. 780. 777. 917. 946. 919. 948. 721. 778. 730. 782.;
34, 5960.627542 585. 611. 780. 777. 917. 946. 919. 948. 721. 778. 730. 782.;
35, 6135.627542 585. 611. 728. 739. 917. 946. 919. 948. 721. 778. 730. 782.;
36, 6200.627542 636. 657. 728. 739. 917. 946. 919. 948. 721. 778. 730. 782.;
37, 6370.627542 636. 657. 517. 520. 917. 946. 919. 948. 721. 778. 730. 782.;
38, 6440.627542 944. 948. 517. 520. 917. 946. 919. 948. 721. 778. 730. 782.;
39, 6640.627542 944. 948. 465. 465. 917. 946. 919. 948. 721. 778. 730. 782.;
40, 6710.627542 944. 946. 465. 465. 917. 946. 919. 948. 721. 778. 730. 782.;
41, 6880.627542 944. 946. 472. 472. 917. 946. 919. 948. 721. 778. 730. 782.;
42, 6950.627542 657. 668. 472. 472. 917. 946. 919. 948. 721. 778. 730. 782.;
43, 7120.627542 657. 668. 778. 780. 917. 946. 919. 948. 721. 778. 730. 782.;
44, 7190.627542 510. 514. 778. 780. 917. 946. 919. 948. 721. 778. 730. 782.;
