side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,2830627,-0.134,0.202,-0.186,-19.1,-15.7,-5.1,471,734,0
R,,2830637,-0.090,0.297,-0.184,-21.4,-20.6,-4.2,228,783,0
R,,2830647,-0.104,0.340,-0.211,-22.0,-22.6,-3.0,234,765,0
R,,2830657,-0.053,0.301,-0.223,-21.4,-24.6,-0.8,229,706,0
R,,2830667,0.032,0.192,-0.171,-21.6,-26.0,1.9,167,446,0
R,,2830677,0.054,0.175,-0.085,-22.2,-23.5,2.4,129,369,0
R,,2830687,0.022,0.136,-0.079,-21.4,-14.3,0.0,153,403,0
R,,2830697,0.013,0.005,-0.174,-15.2,-1.9,-5.3,196,397,0
R,,2830707,-0.014,-0.042,-0.211,-7.2,1.8,-5.8,352,544,0
R,,2830717,0.015,0.012,-0.156,-3.8,-3.5,-1.7,315,514,0
R,,2830727,0.043,-0.043,-0.143,3.5,-8.6,1.0,278,504,0
R,,2830737,0.072,-0.072,-0.168,9.4,-7.3,2.2,310,520,0
R,,2830747,0.086,-0.026,-0.135,12.3,-6.7,4.6,282,466,0
R,,2830757,0.069,0.018,-0.074,15.3,-5.9,5.1,316,502,0
R,,2830767,0.070,0.018,-0.052,18.3,-2.4,4.8,305,510,0
R,,2830777,0.059,0.022,-0.065,21.4,0.9,4.6,318,522,0
R,,2830787,0.047,0.037,-0.049,23.2,2.9,5.1,317,513,0
R,,2830797,0.029,0.045,-0.042,25.5,4.4,5.1,314,517,0
R,,2830807,0.014,0.062,-0.043,27.3,5.3,5.4,298,519,0
R,,2830817,0.005,0.077,-0.048,29.1,5.8,5.8,296,510,0
R,,2830827,0.008,0.099,-0.042,30.1,6.0,6.2,287,506,0
R,,2830837,0.014,0.124,-0.034,31.2,6.8,5.9,285,495,0
R,,2830847,0.018,0.143,-0.025,31.7,8.8,4.9,277,491,0
R,,2830857,0.021,0.161,-0.022,32.0,11.4,3.4,265,484,0
R,,2830867,0.016,0.181,0.001,31.9,14.3,2.0,263,479,0
R,,2830877,0.000,0.203,0.024,30.8,17.2,1.3,270,475,0
R,,2830887,-0.006,0.211,0.041,29.9,18.4,1.2,252,462,0
R,,2830897,-0.035,0.214,0.040,29.3,18.7,0.2,241,452,0
R,,2830907,-0.035,0.226,0.046,27.6,16.0,1.2,212,440,0
R,,2830917,-0.054,0.221,0.050,24.9,15.2,1.3,148,316,0
R,,2830927,-0.069,0.224,0.065,20.0,15.2,2.5,182,342,0
R,,2830937,-0.092,0.219,0.073,16.8,14.1,3.3,144,309,0
R,,2830947,-0.105,0.205,0.073,13.4,12.4,3.2,173,363,0
R,,2830957,-0.128,0.175,0.092,11.4,9.8,2.7,175,369,0
R,,2830967,-0.128,0.174,0.095,9.9,6.3,3.5,175,358,0
R,,2830977,-0.116,0.190,0.095,8.3,1.4,3.5,175,353,0
R,,2830987,-0.103,0.192,0.101,4.6,-2.4,2.7,169,358,0
R,,2830997,-0.109,0.204,0.094,1.5,-4.2,1.3,171,359,0
R,,2831007,-0.098,0.200,0.101,-3.1,-6.9,0.9,169,363,0
R,,2831017,-0.085,0.220,0.081,-5.2,-7.7,0.0,221,403,0
R,,2831027,-0.036,0.174,0.125,-10.9,-8.3,-0.7,281,449,0
R,,2831037,0.080,0.108,-0.086,-10.2,-5.8,1.0,408,540,0
R,,2831047,0.108,0.031,-0.284,-3.9,-2.3,0.2,506,627,0
R,,2831057,0.058,0.075,-0.289,-1.1,-5.0,-0.5,563,693,0
R,,2831067,-0.047,0.136,-0.091,-2.7,-10.3,-4.2,578,702,0
R,,2831077,-0.058,0.165,-0.011,-5.8,-11.4,-3.6,564,683,0
R,,2831087,-0.045,0.188,-0.033,-6.6,-12.1,-2.8,601,720,0
R,,2831097,0.009,0.221,-0.007,-10.3,-6.5,-4.2,530,637,0
R,,2831107,0.041,0.227,0.057,-13.4,-1.4,-4.7,554,658,0
R,,2831117,-0.018,0.122,-0.067,-9.2,-0.8,-5.6,523,615,0
R,,2831127,-0.136,0.133,0.000,-9.8,-1.4,-6.3,632,754,0
R,,2831137,-0.062,0.186,0.043,-13.5,4.4,-9.0,646,772,0
R,,2831147,0.036,0.142,-0.010,-13.9,5.8,-7.7,664,796,0
R,,2831157,-0.019,0.119,0.004,-10.9,8.1,-4.4,670,802,0
R,,2831167,-0.038,0.116,-0.017,-9.5,6.7,-1.1,681,816,0
R,,2831177,-0.005,0.124,-0.014,-8.5,3.4,-0.9,684,818,0
R,,2831187,0.024,0.132,-0.011,-6.1,1.0,-1.3,691,824,0
R,,2831197,0.023,0.131,-0.013,-4.0,1.1,-2.5,695,830,0
R,,2831207,-0.004,0.125,-0.027,-2.7,1.4,-3.2,697,831,0
R,,2831217,-0.012,0.124,-0.034,-1.8,1.6,-2.8,700,834,0
R,,2831227,-0.009,0.122,-0.042,-1.4,1.4,-2.6,700,834,0
R,,2831237,-0.022,0.107,-0.050,-1.3,1.8,-2.3,703,835,0
R,,2831247,-0.047,0.100,-0.061,-1.7,1.0,-1.4,702,835,0
R,,2831257,-0.046,0.105,-0.060,-2.3,-1.2,0.4,703,837,0
R,,2831267,-0.026,0.109,-0.047,-2.5,-2.7,1.3,704,835,0
R,,2831277,-0.013,0.116,-0.044,-2.3,-2.6,1.2,701,837,0
R,,2831287,-0.005,0.120,-0.046,-2.2,-2.3,0.7,703,835,0
R,,2831297,-0.002,0.122,-0.045,-2.4,-2.1,0.1,703,837,0
R,,2831307,-0.004,0.121,-0.044,-2.7,-2.3,-0.2,702,837,0
R,,2831317,-0.013,0.118,-0.048,-3.2,-1.9,-0.5,620,739,0
R,,2831327,-0.012,0.120,-0.050,-4.0,-1.6,-0.7,628,750,0
R,,2831337,-0.008,0.124,-0.047,-4.6,-1.7,-0.8,601,722,0
R,,2831347,-0.008,0.120,-0.051,-5.3,-1.9,-1.1,702,838,0
R,,2831357,-0.012,0.116,-0.050,-6.3,-1.8,-1.3,701,835,0
R,,2831367,-0.013,0.116,-0.047,-6.8,-1.7,-1.4,681,829,0
R,,2831377,-0.014,0.118,-0.046,-7.4,-1.7,-1.6,668,775,0
R,,2831387,-0.017,0.118,-0.043,-7.9,-1.4,-1.8,701,837,0
R,,2831397,-0.017,0.121,-0.042,-8.2,-0.8,-1.9,700,837,0
R,,2831407,-0.024,0.120,-0.042,-8.6,-0.7,-2.0,691,804,0
R,,2831417,-0.025,0.120,-0.040,-9.1,-0.9,-1.6,683,822,0
R,,2831427,-0.022,0.121,-0.039,-9.2,-0.9,-1.4,677,820,0
R,,2831437,-0.022,0.124,-0.035,-9.3,-1.8,-1.4,676,822,0
R,,2831447,-0.015,0.125,-0.023,-9.4,-2.2,-1.3,669,823,0
R,,2831457,-0.012,0.127,-0.003,-9.0,-2.2,-1.2,659,816,0
R,,2831467,-0.014,0.124,-0.020,-9.1,-1.9,-1.6,136,163,0
