0, 1706.981042 737. 879. 754. 919. 828. 852. 909. 924. 825. 840. 907. 922.;
1, 1756.981042 737. 879. 840. 923. 828. 852. 909. 924. 825. 840. 907. 922.;
2, 1946.981042 773. 890. 840. 923. 828. 852. 909. 924. 825. 840. 907. 922.;
3, 1996.981042 773. 890. 832. 922. 828. 852. 909. 924. 825. 840. 907. 922.;
4, 2186.981042 809. 896. 832. 922. 828. 852. 909. 924. 825. 840. 907. 922.;
5, 2236.981042 809. 896. 726. 916. 828. 852. 909. 924. 825. 840. 907. 922.;
6, 2426.981042 848. 921. 726. 916. 828. 852. 909. 924. 825. 840. 907. 922.;
7, 2476.981042 848. 921. 707. 886. 828. 852. 909. 924. 825. 840. 907. 922.;
8, 2666.981042 850. 924. 707. 886. 828. 852. 909. 924. 825. 840. 907. 922.;
9, 2721.981042 850. 924. 691. 882. 828. 852. 909. 924. 825. 840. 907. 922.;
10, 2906.981042 762. 919. 691. 882. 828. 852. 909. 924. 825. 840. 907. 922.;
11, 2956.981042 762. 919. 833. 916. 828. 852. 909. 924. 825. 840. 907. 922.;
12, 3146.981042 764. 884. 833. 916. 828. 852. 909. 924. 825. 840. 907. 922.;
13, 3196.981042 764. 884. 840. 922. 828. 852. 909. 924. 825. 840. 907. 922.;
14, 3386.981042 777. 892. 840. 922. 828. 852. 909. 924. 825. 840. 907. 922.;
15, 3466.981042 777. 892. 740. 920. 828. 852. 909. 924. 825. 840. 907. 922.;
16, 3626.981042 847. 916. 740. 920. 828. 852. 909. 924. 825. 840. 907. 922.;
17, 3711.981042 847. 916. 693. 887. 828. 852. 909. 924. 825. 840. 907. 922.;
18, 3866.981042 850. 918. 693. 887. 828. 852. 909. 924. 825. 840. 907. 922.;
19, 3976.981042 850. 918. 687. 880. 828. 852. 909. 924. 825. 840. 907. 922.;
20, 4106.981042 805. 923. 687. 880. 828. 852. 909. 924. 825. 840. 907. 922.;
21, 4236.981042 805. 923. 834. 913. 828. 852. 909. 924. 825. 840. 907. 922.;
22, 4346.981042 743. 881. 834. 913. 828. 852. 909. 924. 825. 840. 907. 922.;
23, 4461.981042 743. 881. 840. 922. 828. 852. 909. 924. 825. 840. 907. 922.;
24, 4586.981042 762. 886. 840. 922. 828. 852. 909. 924. 825. 840. 907. 922.;
