0, 2820.073125 598 605 700 872 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 3055.073125 598 605 829 909 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 3215.073125 750 880 829 909 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 3300.073125 750 880 840 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 3455.073125 761 881 840 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 3535.073125 761 881 811 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 3695.073125 835 908 811 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 3780.073125 835 908 622 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 3935.073125 849 921 622 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 4015.073125 849 921 721 880 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 4175.073125 823 922 721 880 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 4255.073125 823 922 809 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 4415.073125 654 894 809 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 4495.073125 654 894 839 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 4655.073125 775 889 839 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 4740.073125 775 889 836 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 4895.073125 800 895 836 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 4975.073125 800 895 711 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 5165.073125 848 919 711 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 5215.073125 848 919 706 876 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 5405.073125 850 923 706 876 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 5455.073125 850 923 706 876 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 5645.073125 760 916 706 876 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 5695.073125 760 916 840 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 5915.073125 772 886 840 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 5935.073125 772 886 839 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 6155.073125 783 891 839 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 6180.073125 783 891 758 918 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 6395.073125 849 921 758 918 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 6415.073125 849 921 678 876 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 6635.073125 847 924 678 876 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 6660.073125 847 924 703 871 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 6875.073125 803 920 703 871 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 6900.073125 803 920 829 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 7115.073125 754 875 829 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
35, 7135.073125 754 875 834 918 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 7355.073125 773 889 834 918 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 7380.073125 773 889 838 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 7595.073125 844 917 838 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 7615.073125 844 917 649 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 7835.073125 851 920 649 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 7855.073125 851 920 714 874 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 8075.073125 800 923 714 874 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 8100.073125 800 923 806 899 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
44, 8335.073125 800 923 836 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
45, 8345.073125 736 873 836 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
46, 8575.073125 736 873 828 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
47, 8645.073125 767 884 828 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
48, 8815.073125 767 884 643 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
49, 8885.073125 847 920 643 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
50, 9055.073125 847 920 719 878 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
51, 9125.073125 847 922 719 878 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
52, 9300.073125 847 922 722 884 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
53, 9365.073125 795 919 722 884 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
54, 9535.073125 795 919 838 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
55, 9610.073125 753 879 838 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
56, 9775.073125 753 879 831 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
57, 9875.073125 770 888 831 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
