0, 1710.318583 850 923 831 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 1865.318583 850 923 679 872 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 1945.318583 833 922 679 872 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2105.318583 833 922 829 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2200.318583 642 900 829 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2345.318583 642 900 838 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2430.318583 777 888 838 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2615.318583 777 888 774 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 2665.318583 809 895 774 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 2885.318583 809 895 679 884 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 2910.318583 850 920 679 884 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3130.318583 850 920 686 875 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3150.318583 843 924 686 875 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3365.318583 843 924 834 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3385.318583 661 910 834 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3605.318583 661 910 837 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 3625.318583 768 886 837 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 3845.318583 768 886 776 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 3865.318583 791 891 776 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4085.318583 791 891 669 877 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4105.318583 848 922 669 877 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4325.318583 848 922 703 881 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 4345.318583 841 924 703 881 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 4565.318583 841 924 829 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 4590.318583 725 922 829 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
