side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_onset,5533758.0,-0.811,0.481,-0.147,-10.6,-2.6,-5.5,342,523,0,,,,
R,condition_2_onset,5533859.0,0.101,0.003,-0.356,3.9,10.8,15.4,326,493,0,,,,
R,condition_2_onset,5533879.0,0.155,0.073,-0.402,6.0,13.3,18.7,354,512,0,,,,
R,condition_2_onset,5533938.0,0.0,0.569,-0.624,13.8,11.9,29.0,381,531,0,,,,
R,condition_2_onset,5533999.0,-0.261,1.485,-0.673,22.7,10.6,33.0,323,471,0,,,,
R,condition_2_onset,5534058.0,-0.925,2.475,-0.608,29.6,12.2,32.0,354,505,0,,,,
R,condition_2_onset,5534118.0,-0.998,1.766,0.027,17.8,9.5,16.5,385,546,0,,,,
R,condition_2_onset,5534177.0,-1.057,0.589,0.256,-2.7,1.7,-4.8,348,544,0,,,,
R,condition_2_onset,5534238.0,0.689,1.538,-0.329,-6.0,-3.3,-16.2,482,670,0,,,,
R,condition_2_onset,5534298.0,-0.397,1.168,-0.076,-4.9,-6.1,-16.6,604,747,0,,,,
R,condition_2_onset,5534358.0,-0.109,0.998,-0.565,-2.5,2.1,-11.2,645,787,0,,,,
R,condition_2_onset,5534418.0,0.06,0.943,-0.123,-3.6,-3.6,-4.0,619,808,0,,,,
R,condition_2_onset,5534478.0,-0.066,0.962,-0.32,-2.2,0.0,-5.2,650,816,0,,,,
R,condition_2_onset,5534538.0,-0.08,0.97,-0.286,-2.4,-3.7,-1.7,684,815,0,,,,
R,condition_2_onset,5534600.0,-0.133,0.902,-0.272,-2.0,-2.2,-2.1,516,828,0,,,,
R,condition_2_onset,5534658.0,-0.114,0.876,-0.194,-2.7,-3.1,-2.1,613,822,0,,,,
R,condition_2_onset,5534718.0,-0.122,0.984,-0.203,-3.3,-1.5,-4.6,600,817,0,,,,
R,condition_2_onset,5534778.0,-0.159,1.049,-0.291,-4.8,-2.3,-5.0,484,811,0,,,,
R,condition_2_onset,5534838.0,-0.129,1.18,-0.273,-7.7,-2.3,-7.3,357,788,0,,,,
R,condition_2_onset,5534898.0,-0.227,1.316,-0.284,-11.9,-3.2,-10.5,406,798,0,,,,
R,condition_2_onset,5534958.0,0.181,1.664,-0.649,-15.6,-5.7,-13.3,290,796,0,,,,
R,condition_2_onset,5535018.0,0.081,1.318,-0.213,-12.1,-6.5,-18.2,180,720,0,,,,
R,condition_2_onset,5535078.0,-0.05,0.813,-0.424,-12.3,4.0,-13.0,263,418,0,,,,
R,condition_2_onset,5535138.0,0.235,0.164,-0.348,-0.9,0.7,0.9,355,515,0,,,,
R,condition_2_onset,5535198.0,0.104,0.067,-0.28,7.4,8.4,13.7,365,535,0,,,,
R,condition_2_onset,5535258.0,0.168,0.384,-0.516,13.9,12.8,24.6,387,529,0,,,,
R,condition_2_onset,5535320.0,-0.032,1.119,-0.721,20.4,11.6,31.6,382,527,0,,,,
R,condition_2_onset,5535408.0,-0.916,2.364,-0.51,31.7,9.0,28.3,382,527,0,,,,
