side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5024200,-0.013,1.017,0.056,3.5,-0.1,-2.1,367,511,0
L,,5024210,-0.012,1.005,0.038,3.4,-0.2,-2.1,366,514,0
L,,5024220,0.008,1.002,0.040,3.5,-0.1,-2.7,365,512,0
L,,5024230,-0.028,1.004,0.000,3.7,0.0,-1.6,364,518,0
L,,5024240,-0.021,0.988,0.015,3.3,0.5,-1.7,363,514,0
L,,5024250,0.043,0.982,0.007,3.2,0.2,-1.5,362,516,0
L,,5024260,-0.049,1.011,0.059,3.0,0.5,-1.6,361,516,0
L,,5024270,-0.013,1.005,-0.014,2.9,0.7,-1.9,354,520,0
L,,5024280,-0.038,1.059,0.049,2.8,1.5,-2.2,352,520,0
L,,5024290,-0.005,1.035,0.073,3.1,1.1,-2.2,350,520,0
L,,5024300,-0.028,1.005,0.032,2.9,0.6,-2.8,350,524,0
L,,5024310,0.040,0.952,-0.004,3.7,0.6,-1.7,340,514,0
L,,5024320,-0.024,1.021,0.020,3.7,0.5,-2.7,310,481,0
L,,5024330,-0.006,1.017,0.045,4.1,0.6,-2.1,312,485,0
L,,5024340,-0.039,0.968,0.017,4.6,0.4,-1.9,258,404,0
L,,5024350,-0.062,1.054,0.029,5.0,0.6,-1.9,262,385,0
L,,5024360,-0.040,1.077,0.027,5.3,1.0,-2.0,227,393,0
L,,5024370,-0.052,1.085,0.052,5.6,1.4,-2.1,277,477,0
L,,5024380,-0.037,1.088,0.058,6.2,1.9,-2.3,257,447,0
L,,5024390,0.023,1.085,0.028,6.7,2.0,-2.9,194,479,0
L,,5024400,0.033,1.108,0.014,7.1,1.8,-2.9,174,409,0
L,,5024410,0.104,0.993,0.015,8.3,1.4,-3.4,156,397,0
L,,5024420,0.068,1.092,-0.005,8.7,0.4,-4.3,151,398,0
L,,5024430,0.000,1.136,0.058,9.2,-0.6,-4.2,136,417,0
L,,5024440,0.038,1.112,0.041,9.5,-1.8,-6.0,130,387,0
L,,5024450,-0.054,1.362,0.097,9.9,-2.3,-7.3,156,415,0
L,,5024460,-0.021,1.183,-0.004,11.8,0.3,-8.1,179,482,0
L,,5024470,-0.060,1.421,0.018,14.4,-0.6,-3.2,207,502,0
L,,5024480,-0.068,1.624,0.173,15.0,-0.1,-3.8,190,494,0
L,,5024490,-0.066,1.535,0.100,15.7,-0.7,-3.0,222,545,0
L,,5024500,0.001,1.606,0.101,15.2,1.1,-5.0,181,514,0
L,,5024510,0.165,1.480,0.177,17.1,3.6,-4.6,204,554,0
