side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,5548758.0,0.079,0.259,-0.372,-6.0,2.4,0.2,364,519,0,,,,
R,condition_2,5548820.0,0.049,0.13,-0.345,2.8,11.9,12.3,276,519,0,,,,
R,condition_2,5548878.0,0.104,0.349,-0.524,8.1,15.0,24.3,372,517,0,,,,
R,condition_2,5548939.0,-0.101,0.996,-0.658,15.7,14.3,31.9,322,537,0,,,,
R,condition_2,5548999.0,-0.301,1.978,-0.856,26.2,16.9,32.6,260,448,0,,,,
R,condition_2,5549059.0,-1.079,2.04,-0.573,27.9,13.8,27.0,367,480,0,,,,
R,condition_2,5549119.0,-1.771,1.597,0.548,12.0,6.9,7.9,312,542,0,,,,
R,condition_2,5549178.0,-1.037,1.47,0.486,-11.5,8.8,-18.7,308,579,0,,,,
R,condition_2,5549239.0,0.378,1.973,0.975,-9.3,-3.7,-16.2,503,683,0,,,,
R,condition_2,5549298.0,0.43,1.506,0.294,-7.5,6.6,-15.3,589,767,0,,,,
R,condition_2,5549359.0,-0.236,0.843,-0.467,-2.7,-1.6,-7.4,615,793,0,,,,
R,condition_2,5549418.0,-0.003,0.934,-0.223,-2.2,-2.1,-2.9,636,808,0,,,,
R,condition_2,5549480.0,-0.118,0.944,-0.395,-1.0,-1.7,-2.6,623,813,0,,,,
R,condition_2,5549539.0,-0.049,0.966,-0.278,-1.5,-2.2,-1.9,623,815,0,,,,
R,condition_2,5549598.0,-0.051,0.971,-0.305,-1.8,-2.5,-2.0,619,813,0,,,,
R,condition_2,5549659.0,-0.022,0.985,-0.31,-2.4,-2.0,-3.7,614,815,0,,,,
R,condition_2,5549718.0,-0.126,0.992,-0.193,-3.8,-3.0,-3.8,610,809,0,,,,
R,condition_2,5549779.0,-0.066,1.045,-0.372,-6.2,-3.0,-5.0,566,788,0,,,,
R,condition_2,5549838.0,-0.079,1.1,-0.318,-9.7,-1.2,-8.3,313,651,0,,,,
R,condition_2,5549899.0,-0.036,1.519,-0.405,-13.7,-3.8,-10.7,308,807,0,,,,
R,condition_2,5549958.0,0.56,1.875,-0.7,-16.7,-9.2,-15.3,240,795,0,,,,
R,condition_2,5550019.0,-0.593,1.169,-0.274,-16.5,5.2,-18.8,177,490,0,,,,
R,condition_2,5550079.0,-0.41,0.304,-0.073,-12.4,3.7,-6.6,369,526,0,,,,
R,condition_2,5550138.0,0.097,0.157,-0.339,-5.1,8.6,6.5,374,533,0,,,,
R,condition_2,5550201.0,0.009,0.109,-0.411,2.1,11.0,20.0,375,495,0,,,,
R,condition_2,5550258.0,0.007,0.565,-0.737,8.9,11.5,30.2,325,541,0,,,,
R,condition_2,5550319.0,-0.192,1.412,-0.819,20.7,14.8,33.4,400,533,0,,,,
R,condition_2,5550378.0,-0.735,2.499,-0.972,28.1,21.4,28.1,373,510,0,,,,
R,condition_2,5550439.0,-0.662,1.792,0.401,19.6,2.4,16.7,279,403,0,,,,
R,condition_2,5550499.0,-1.416,1.31,0.714,-9.8,9.5,-21.6,294,577,0,,,,
R,condition_2,5550559.0,1.512,1.726,-0.277,-7.4,4.5,-16.3,458,669,0,,,,
R,condition_2,5550619.0,-0.311,1.3,-0.25,-4.0,0.4,-19.8,567,754,0,,,,
R,condition_2,5550678.0,-0.126,0.92,-0.404,-1.5,0.7,-9.7,607,784,0,,,,
