0, 26203.701792 29999.325958 620 465 728 174;
1, 26203.701792 29999.325958 620 465 712 297;
2, 26251.385875 48.031249 629 464 712 297;
3, 26255.385875 53.031249 629 464 717 277;
4, 26308.385875 103.031249 630 459 717 277;
5, 26315.385875 113.031249 630 459 648 430;
6, 26367.385875 163.031249 632 452 648 430;
7, 26374.385875 168.031249 632 452 681 442;
8, 26458.385875 253.031249 635 430 681 442;
9, 26495.385875 293.031249 635 430 683 363;
10, 26548.385875 343.031249 629 371 683 363;
11, 26555.385875 353.031249 629 371 590 391;
12, 26607.385875 403.031249 605 305 590 391;
13, 26614.385875 408.031249 605 305 781 569;
14, 26667.385875 463.031249 523 152 781 569;
15, 26674.385875 468.031249 523 152 800 649;
16, 26727.385875 523.031249 301 186 800 649;
17, 26734.385875 528.031249 301 186 826 552;
18, 26787.385875 583.031249 311 248 826 552;
19, 26795.385875 593.031249 311 248 834 688;
20, 26849.385875 643.031249 308 255 834 688;
21, 26856.385875 653.031249 308 255 842 714;
22, 26907.385875 703.031249 315 260 842 714;
23, 26915.385875 713.031249 315 260 845 721;
24, 26967.385875 763.031249 320 262 845 721;
25, 26975.385875 773.031249 320 262 847 721;
26, 27027.385875 823.031249 322 275 847 721;
27, 27035.385875 833.031249 322 275 845 684;
28, 27087.385875 883.031249 328 266 845 684;
29, 27125.385875 923.031249 328 266 802 589;
30, 27147.385875 943.031249 315 257 802 589;
31, 27183.385875 978.031249 315 257 813 465;
32, 27207.385875 1003.031249 420 340 813 465;
33, 27245.385875 1043.031249 420 340 649 324;
34, 27270.385875 1068.031249 495 390 649 324;
35, 27305.385875 1103.031249 495 390 516 33;
36, 27329.385875 1123.031249 516 398 516 33;
37, 27365.385875 1163.031249 516 398 702 337;
38, 27387.385875 1183.031249 545 415 702 337;
39, 27425.385875 1223.031249 545 415 719 360;
40, 27447.385875 1243.031249 587 449 719 360;
41, 27507.385875 1303.031249 608 466 719 360;
42, 27515.385875 1313.031249 608 466 764 16;
43, 27567.385875 1363.031249 617 470 764 16;
44, 27575.385875 1373.031249 617 470 657 429;
45, 27627.385875 1423.031249 625 469 657 429;
46, 27637.385875 1433.031249 625 469 652 408;
47, 27687.385875 1483.031249 627 465 652 408;
48, 27695.385875 1493.031249 627 465 740 474;
49, 27748.385875 1543.031249 629 453 740 474;
50, 27756.385875 1553.031249 629 453 744 499;
51, 27807.385875 1603.031249 609 377 744 499;
52, 27814.385875 1608.031249 609 377 711 479;
53, 27867.385875 1663.031249 595 295 711 479;
54, 27875.385875 1673.031249 595 295 764 631;
55, 27927.385875 1723.031249 539 221 764 631;
56, 27935.385875 1733.031249 539 221 796 653;
57, 27987.385875 1783.031249 421 113 796 653;
58, 27995.385875 1793.031249 421 113 810 678;
59, 28047.385875 1843.031249 263 223 810 678;
60, 28054.385875 1848.031249 263 223 832 685;
61, 28107.385875 1903.031249 293 244 832 685;
62, 28115.385875 1913.031249 293 244 839 695;
63, 28167.385875 1963.031249 312 246 839 695;
64, 28175.385875 1973.031249 312 246 846 699;
65, 28227.385875 2023.031249 313 251 846 699;
66, 28234.385875 2028.031249 313 251 849 714;
67, 28287.385875 2083.031249 318 252 849 714;
68, 28294.385875 2088.031249 318 252 847 698;
69, 28348.385875 2143.031249 306 267 847 698;
70, 28356.385875 2153.031249 306 267 841 683;
71, 28408.385875 2203.031249 317 267 841 683;
72, 28415.385875 2213.031249 317 267 784 579;
73, 28468.385875 2263.031249 313 277 784 579;
74, 28474.385875 2268.031249 313 277 676 454;
75, 28528.385875 2323.031249 476 378 676 454;
76, 28565.385875 2363.031249 476 378 554 295;
77, 28587.385875 2383.031249 508 396 554 295;
78, 28625.385875 2423.031249 508 396 703 285;
79, 28646.385875 2443.031249 516 395 703 285;
80, 28685.385875 2483.031249 516 395 702 394;
81, 28707.385875 2503.031249 547 415 702 394;
82, 28744.385875 2538.031249 547 415 696 450;
83, 28768.385875 2563.031249 574 438 696 450;
84, 28806.385875 2603.031249 574 438 706 450;
85, 28827.385875 2623.031249 583 445 706 450;
86, 28866.385875 2663.031249 583 445 662 430;
87, 28887.385875 2683.031249 592 451 662 430;
88, 28950.697792 2748.343166 592 451 711 427;
89, 28950.697792 2748.343166 612 459 711 427;
90, 28998.990584 2796.635958 612 459 716 401;
91, 29044.993 2801.635958 607 451 716 401;
92, 29044.993 2842.638374 607 451 719 496;
93, 29076.399084 2874.044458 618 425 719 496;
94, 29104.667792 2899.044458 618 425 715 484;
95, 29126.667792 2924.044458 614 300 715 484;
96, 29164.667792 2959.044458 614 300 769 620;
97, 29187.667792 2984.044458 548 214 769 620;
98, 29224.667792 3019.044458 548 214 804 566;
99, 29247.667792 3044.044458 443 100 804 566;
100, 29285.667792 3084.044458 443 100 826 654;
101, 29307.667792 3104.044458 213 154 826 654;
102, 29345.667792 3139.044458 213 154 848 656;
103, 29366.667792 3164.044458 291 233 848 656;
104, 29404.667792 3199.044458 291 233 853 691;
105, 29426.667792 3224.044458 307 235 853 691;
106, 29464.667792 3259.044458 307 235 851 682;
107, 29486.667792 3284.044458 331 252 851 682;
108, 29525.667792 3319.044458 331 252 848 620;
109, 29577.667792 3374.044458 334 253 848 620;
110, 29615.667792 3409.044458 334 253 808 615;
111, 29637.667792 3434.044458 330 249 808 615;
112, 29674.667792 3469.044458 330 249 839 598;
113, 29696.667792 3494.044458 332 241 839 598;
114, 29735.667792 3529.044458 332 241 824 542;
115, 29757.667792 3554.044458 326 264 824 542;
116, 29794.667792 3589.044458 326 264 457 227;
117, 29819.667792 3614.044458 471 373 457 227;
118, 29854.667792 3649.044458 471 373 511 187;
119, 29878.667792 3674.044458 515 399 511 187;
120, 29914.667792 3709.044458 515 399 727 274;
121, 29937.667792 3734.044458 531 407 727 274;
122, 29975.667792 3769.044458 531 407 713 446;
123, 29996.667792 3794.044458 570 436 713 446;
124, 30034.667792 3829.044458 570 436 708 335;
125, 30057.667792 3854.044458 599 458 708 335;
126, 30094.667792 3889.044458 599 458 729 274;
127, 30117.667792 3914.044458 613 470 729 274;
128, 30155.667792 3949.044458 613 470 679 348;
129, 30177.667792 3974.044458 620 471 679 348;
130, 30213.667792 4009.044458 620 471 710 474;
131, 30237.667792 4034.044458 631 475 710 474;
132, 30276.667792 4074.044458 631 475 713 481;
133, 30297.667792 4094.044458 634 463 713 481;
134, 30336.667792 4134.044458 634 463 673 390;
135, 30357.667792 4154.044458 597 394 673 390;
136, 30396.667792 4194.044458 597 394 610 453;
137, 30418.667792 4214.044458 602 304 610 453;
138, 30454.667792 4249.044458 602 304 781 626;
139, 30476.667792 4274.044458 547 212 781 626;
140, 30537.667792 4334.044458 295 103 781 626;
141, 30544.667792 4339.044458 295 103 801 663;
142, 30627.667792 4424.044458 292 232 801 663;
143, 30634.667792 4429.044458 292 232 839 642;
144, 30687.667792 4484.044458 309 244 839 642;
145, 30694.667792 4489.044458 309 244 848 688;
146, 30747.667792 4544.044458 319 262 848 688;
147, 30754.667792 4549.044458 319 262 849 697;
148, 30807.667792 4604.044458 318 254 849 697;
149, 30814.667792 4609.044458 318 254 842 605;
150, 30867.667792 4664.044458 312 259 842 605;
151, 30874.667792 4669.044458 312 259 834 443;
152, 30927.667792 4724.044458 305 261 834 443;
153, 30935.667792 4734.044458 305 261 832 509;
154, 30987.667792 4784.044458 303 260 832 509;
155, 30994.667792 4789.044458 303 260 721 406;
156, 31047.667792 4844.044458 444 355 721 406;
157, 31055.667792 4849.044458 444 355 500 247;
158, 31107.667792 4904.044458 512 399 500 247;
159, 31114.667792 4909.044458 512 399 514 131;
160, 31167.667792 4964.044458 533 411 514 131;
161, 31204.667792 4999.044458 533 411 698 342;
162, 31227.667792 5024.044458 574 438 698 342;
163, 31264.667792 5059.044458 574 438 709 333;
164, 31287.667792 5084.044458 598 458 709 333;
165, 31325.667792 5124.044458 598 458 694 479;
166, 31348.667792 5144.044458 614 468 694 479;
167, 31385.667792 5179.044458 614 468 680 434;
168, 31407.667792 5204.044458 622 465 680 434;
169, 31444.667792 5239.044458 622 465 657 271;
170, 31467.667792 5264.044458 627 451 657 271;
171, 31504.667792 5299.044458 627 451 702 446;
172, 31528.667792 5324.044458 625 421 702 446;
173, 31564.667792 5359.044458 625 421 705 475;
174, 31587.667792 5384.044458 616 333 705 475;
175, 31624.667792 5419.044458 616 333 716 475;
176, 31677.667792 5474.044458 593 270 716 475;
177, 31714.667792 5509.044458 593 270 794 447;
178, 31736.667792 5534.044458 549 127 794 447;
179, 31775.667792 5569.044458 549 127 811 687;
180, 31797.667792 5594.044458 255 170 811 687;
181, 31835.667792 5629.044458 255 170 836 700;
182, 31856.667792 5654.044458 302 258 836 700;
183, 31895.667792 5689.044458 302 258 850 654;
184, 31917.667792 5714.044458 313 264 850 654;
185, 31954.667792 5749.044458 313 264 853 643;
186, 31980.667792 5774.044458 314 260 853 643;
187, 32015.667792 5809.044458 314 260 852 668;
188, 32067.667792 5864.044458 320 260 852 668;
189, 32075.667792 5869.044458 320 260 847 661;
190, 32127.667792 5924.044458 330 256 847 661;
191, 32134.667792 5929.044458 330 256 845 633;
192, 32186.667792 5984.044458 335 261 845 633;
193, 32194.667792 5989.044458 335 261 842 569;
194, 32248.667792 6044.044458 313 232 842 569;
195, 32255.667792 6049.044458 313 232 609 290;
196, 32307.667792 6104.044458 447 358 609 290;
197, 32314.667792 6109.044458 447 358 679 350;
198, 32366.667792 6164.044458 510 399 679 350;
199, 32376.667792 6174.044458 510 399 722 247;
200, 32428.667792 6224.044458 541 415 722 247;
201, 32435.667792 6229.044458 541 415 706 306;
202, 32488.667792 6284.044458 581 442 706 306;
203, 32496.667792 6294.044458 581 442 717 283;
204, 32548.667792 6344.044458 613 463 717 283;
205, 32554.667792 6349.044458 613 463 714 267;
206, 32607.667792 6404.044458 628 466 714 267;
207, 32614.667792 6409.044458 628 466 724 305;
208, 32666.667792 6464.044458 627 451 724 305;
209, 32674.667792 6469.044458 627 451 643 395;
210, 32757.667792 6554.044458 630 419 643 395;
211, 32764.667792 6559.044458 630 419 648 368;
212, 32817.667792 6614.044458 630 380 648 368;
213, 32825.667792 6619.044458 630 380 738 493;
214, 32876.667792 6674.044458 620 344 738 493;
215, 32883.667792 6679.044458 620 344 659 444;
