side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,4069879,0.292,0.079,-0.165,-0.7,-8.4,-10.0,338,456,0
L,,4069889,0.001,0.173,0.010,-5.7,-9.2,-12.6,343,467,0
L,,4069899,0.036,0.169,0.002,-6.6,-13.0,-18.5,347,480,0
L,,4069909,0.042,0.207,0.038,-5.2,-7.6,-16.6,351,487,0
L,,4069919,0.015,0.189,0.018,-4.4,-1.3,-14.6,352,489,0
L,,4069929,0.030,0.159,-0.003,-3.4,2.6,-14.6,352,494,0
L,,4069939,0.028,0.141,0.053,-4.7,2.9,-13.4,354,497,0
L,,4069949,0.044,0.139,0.069,-4.7,0.9,-13.2,354,499,0
L,,4069959,0.057,0.126,0.042,-4.1,0.8,-12.3,357,505,0
L,,4069969,0.047,0.117,0.030,-3.6,2.2,-11.7,360,505,0
L,,4069979,0.013,0.098,0.100,-4.6,2.8,-11.2,358,506,0
L,,4069989,0.002,0.130,0.119,-4.8,2.3,-11.5,362,511,0
L,,4069999,0.064,0.124,0.052,-0.5,1.7,-11.1,363,514,0
L,,4070009,0.024,0.106,0.033,-1.7,2.9,-7.4,365,516,0
L,,4070019,0.021,0.119,0.048,-0.1,3.5,-7.6,370,522,0
L,,4070029,0.059,0.123,0.025,0.6,3.7,-6.8,372,525,0
L,,4070039,0.063,0.108,0.032,-1.4,2.9,-5.6,376,530,0
L,,4070049,0.060,0.106,0.035,-2.3,2.0,-5.3,376,533,0
L,,4070059,0.061,0.112,0.030,-2.4,1.5,-4.9,382,536,0
L,,4070069,0.056,0.113,0.033,-2.1,1.2,-4.6,382,539,0
L,,4070079,0.052,0.110,0.040,-1.9,1.3,-4.0,388,541,0
L,,4070089,0.053,0.109,0.044,-1.5,1.9,-3.4,384,542,0
L,,4070099,0.050,0.110,0.048,-1.0,2.4,-3.0,383,540,0
L,,4070109,0.047,0.107,0.049,-0.5,2.9,-2.7,384,540,0
L,,4070119,0.054,0.100,0.050,-0.2,3.1,-2.4,385,540,0
L,,4070129,0.060,0.099,0.047,0.0,3.0,-2.3,387,540,0
L,,4070139,0.057,0.104,0.044,-0.1,2.8,-2.3,387,541,0
L,,4070149,0.058,0.102,0.044,-0.3,2.6,-2.3,388,543,0
L,,4070159,0.059,0.101,0.048,-0.6,2.5,-2.5,387,543,0
L,,4070169,0.051,0.103,0.048,-0.5,2.5,-2.7,389,542,0
L,,4070179,0.053,0.101,0.047,-0.4,2.6,-2.9,391,544,0
L,,4070189,0.054,0.103,0.046,-0.2,2.8,-3.0,391,544,0
L,,4070199,0.051,0.105,0.043,-0.1,3.1,-3.2,392,546,0
L,,4070209,0.055,0.105,0.046,-0.1,3.3,-3.5,392,546,0
L,,4070219,0.057,0.105,0.044,-0.3,3.2,-3.6,395,548,0
L,,4070229,0.056,0.104,0.046,-0.4,3.0,-3.9,396,552,0
L,,4070239,0.055,0.106,0.047,-0.7,2.6,-4.2,396,549,0
L,,4070249,0.053,0.106,0.047,-1.0,2.3,-4.3,395,552,0
L,,4070259,0.049,0.109,0.048,-1.1,2.2,-4.4,397,552,0
L,,4070269,0.048,0.108,0.051,-1.4,2.1,-4.4,397,553,0
