0, 1753.543625 846. 908. 760. 874. 855. 880. 898. 913. 836. 854. 896. 911.;
1, 1813.543625 846. 908. 755. 872. 855. 880. 898. 913. 836. 854. 896. 911.;
2, 1868.543625 846. 908. 753. 872. 855. 880. 898. 913. 836. 854. 896. 911.;
3, 1928.543625 846. 908. 738. 874. 855. 880. 898. 913. 836. 854. 896. 911.;
4, 1938.543625 694. 912. 738. 874. 855. 880. 898. 913. 836. 854. 896. 911.;
5, 1993.543625 694. 912. 736. 879. 855. 880. 898. 913. 836. 854. 896. 911.;
6, 2028.543625 665. 912. 736. 879. 855. 880. 898. 913. 836. 854. 896. 911.;
7, 2053.543625 665. 912. 786. 867. 855. 880. 898. 913. 836. 854. 896. 911.;
8, 2088.543625 466. 912. 786. 867. 855. 880. 898. 913. 836. 854. 896. 911.;
9, 2113.543625 466. 912. 832. 884. 855. 880. 898. 913. 836. 854. 896. 911.;
10, 2148.543625 456. 912. 832. 884. 855. 880. 898. 913. 836. 854. 896. 911.;
11, 2173.543625 456. 912. 839. 893. 855. 880. 898. 913. 836. 854. 896. 911.;
12, 2208.543625 468. 908. 839. 893. 855. 880. 898. 913. 836. 854. 896. 911.;
13, 2233.543625 468. 908. 849. 904. 855. 880. 898. 913. 836. 854. 896. 911.;
14, 2268.543625 809. 879. 849. 904. 855. 880. 898. 913. 836. 854. 896. 911.;
15, 2288.543625 809. 879. 855. 907. 855. 880. 898. 913. 836. 854. 896. 911.;
16, 2348.543625 809. 879. 856. 907. 855. 880. 898. 913. 836. 854. 896. 911.;
17, 2358.543625 811. 880. 856. 907. 855. 880. 898. 913. 836. 854. 896. 911.;
18, 2413.543625 811. 880. 854. 908. 855. 880. 898. 913. 836. 854. 896. 911.;
19, 2418.543625 813. 883. 854. 908. 855. 880. 898. 913. 836. 854. 896. 911.;
20, 2478.543625 816. 884. 854. 908. 855. 880. 898. 913. 836. 854. 896. 911.;
21, 2498.543625 816. 884. 853. 909. 855. 880. 898. 913. 836. 854. 896. 911.;
22, 2538.543625 816. 885. 853. 909. 855. 880. 898. 913. 836. 854. 896. 911.;
23, 2558.543625 816. 885. 852. 911. 855. 880. 898. 913. 836. 854. 896. 911.;
24, 2618.543625 816. 885. 826. 911. 855. 880. 898. 913. 836. 854. 896. 911.;
25, 2628.543625 809. 888. 826. 911. 855. 880. 898. 913. 836. 854. 896. 911.;
26, 2688.543625 813. 892. 826. 911. 855. 880. 898. 913. 836. 854. 896. 911.;
27, 2708.543625 813. 892. 749. 911. 855. 880. 898. 913. 836. 854. 896. 911.;
28, 2748.543625 860. 888. 749. 911. 855. 880. 898. 913. 836. 854. 896. 911.;
29, 2768.543625 860. 888. 548. 910. 855. 880. 898. 913. 836. 854. 896. 911.;
30, 2808.543625 864. 888. 548. 910. 855. 880. 898. 913. 836. 854. 896. 911.;
31, 2828.543625 864. 888. 512. 901. 855. 880. 898. 913. 836. 854. 896. 911.;
32, 2868.543625 874. 904. 512. 901. 855. 880. 898. 913. 836. 854. 896. 911.;
33, 2888.543625 874. 904. 739. 867. 855. 880. 898. 913. 836. 854. 896. 911.;
