side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,285504,-0.006,1.020,-0.040,6.1,2.4,-6.3,802,907,0
L,,285529,-0.022,1.015,-0.040,6.5,3.7,-5.4,803,908,0
L,,285539,-0.014,1.012,-0.051,5.8,3.6,-5.8,802,910,0
L,,285549,-0.013,1.007,-0.056,6.3,3.7,-5.1,802,908,0
L,,285559,-0.003,1.004,-0.053,7.1,3.6,-6.2,803,908,0
L,,285569,-0.006,1.020,-0.043,6.2,3.3,-7.0,798,905,0
L,,285579,0.003,1.021,-0.058,6.7,3.4,-8.6,802,908,0
L,,285589,-0.005,1.015,-0.053,7.2,4.7,-10.0,800,905,0
L,,285599,0.013,1.012,-0.051,7.7,5.0,-11.2,802,908,0
L,,285609,-0.002,1.026,-0.052,9.3,4.4,-12.1,802,909,0
L,,285619,-0.020,1.014,-0.051,11.9,4.4,-12.6,804,908,0
L,,285629,-0.041,1.026,-0.016,11.2,5.5,-13.5,801,908,0
L,,285639,-0.038,1.042,-0.053,15.6,4.6,-12.1,800,909,0
L,,285649,-0.068,1.041,0.020,19.9,5.6,-12.7,798,907,0
L,,285659,-0.032,1.066,-0.061,25.5,7.9,-10.3,797,909,0
L,,285669,-0.067,1.050,-0.004,19.3,5.6,-12.3,798,909,0
L,,285679,-0.056,1.044,-0.040,29.4,9.1,-11.0,798,910,0
L,,285689,-0.020,1.051,-0.083,36.4,7.5,-8.5,796,909,0
L,,285699,-0.046,1.069,0.007,31.2,5.0,-11.6,796,910,0
L,,285709,-0.040,1.084,-0.041,40.6,9.7,-10.5,792,911,0
L,,285719,-0.017,1.117,-0.087,41.0,7.4,-10.1,789,908,0
L,,285729,-0.029,1.070,-0.036,44.7,9.8,-9.8,785,909,0
L,,285739,0.015,1.084,-0.106,49.9,9.0,-6.6,781,908,0
L,,285749,-0.038,1.007,-0.082,46.9,6.5,-7.0,774,910,0
L,,285759,-0.089,1.023,-0.064,47.0,12.5,-4.2,763,909,0
L,,285769,-0.055,1.092,-0.110,52.9,17.8,-3.5,751,908,0
L,,285779,-0.055,1.077,-0.097,52.0,15.3,-8.5,728,908,0
L,,285789,-0.041,1.217,-0.075,62.0,25.2,-8.8,700,909,0
L,,285799,-0.024,1.382,-0.081,83.5,27.2,-8.4,650,908,0
L,,285809,0.021,1.379,0.012,93.8,29.4,-10.7,624,909,0
L,,285819,0.072,1.470,0.124,96.5,37.3,-11.2,611,907,0
L,,285829,0.243,1.470,0.000,118.3,47.4,-10.9,587,907,0
L,,285839,0.258,1.636,-0.056,126.9,38.3,-23.6,566,906,0
L,,285849,0.344,1.626,0.017,145.8,31.7,-33.7,527,906,0
L,,285859,0.402,1.551,-0.055,157.0,24.7,-40.2,484,908,0
L,,285869,0.433,1.479,-0.047,152.8,11.9,-45.7,462,907,0
L,,285879,0.441,1.386,-0.053,159.6,10.9,-46.6,427,906,0
L,,285889,0.431,1.353,-0.139,155.8,5.4,-50.7,400,901,0
L,,285899,0.273,1.315,-0.002,153.2,4.9,-51.7,417,897,0
L,,285909,0.081,1.207,-0.013,153.3,19.4,-42.9,399,895,0
L,,285919,-0.104,1.515,-0.420,168.4,16.1,-47.4,400,879,0
L,,285929,-0.134,1.436,-0.269,159.6,15.6,-45.5,411,883,0
