side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,586052,-0.374,0.972,-0.284,-3.8,-4.6,-2.1,244,453,0
R,,586062,-0.377,0.975,-0.291,-3.9,-5.2,-1.9,176,434,0
R,,586072,-0.358,0.985,-0.291,-3.9,-5.7,-1.8,231,455,0
R,,586082,-0.317,0.988,-0.272,-4.3,-6.1,-1.7,242,401,0
R,,586092,-0.307,1.020,-0.269,-4.7,-6.1,-1.8,184,385,0
R,,586102,-0.287,1.023,-0.292,-5.5,-6.3,-1.9,166,363,0
R,,586112,-0.275,1.039,-0.292,-6.1,-6.6,-2.2,150,337,0
R,,586122,-0.242,1.068,-0.284,-6.9,-6.6,-2.4,155,390,0
R,,586132,-0.210,1.083,-0.251,-8.1,-6.5,-2.8,150,409,0
R,,586142,-0.226,1.248,-0.248,-9.0,-6.1,-3.3,136,351,0
R,,586152,-0.266,1.151,-0.286,-9.9,-5.8,-3.9,161,439,0
R,,586162,-0.339,1.148,-0.294,-10.8,-5.5,-4.3,153,412,0
R,,586172,-0.366,1.173,-0.314,-11.4,-5.7,-4.7,152,410,0
R,,586182,-0.396,1.196,-0.311,-11.9,-6.0,-5.1,177,528,0
R,,586192,-0.371,1.239,-0.316,-12.5,-6.6,-5.3,175,511,0
R,,586202,-0.364,1.317,-0.311,-13.1,-7.1,-5.8,168,516,0
R,,586212,-0.232,1.426,-0.311,-14.2,-7.4,-6.2,173,457,0
R,,586222,-0.194,1.594,-0.256,-15.4,-7.0,-6.8,119,432,0
R,,586232,-0.282,1.659,-0.518,-16.7,-6.4,-7.2,92,466,0
R,,586242,-0.292,1.609,-0.599,-17.5,-7.2,-8.1,73,423,0
R,,586252,-0.202,1.710,-0.599,-18.2,-7.5,-9.0,76,436,0
R,,586262,-0.231,1.800,-0.735,-19.2,-7.7,-9.9,100,427,0
R,,586272,-0.205,1.889,-1.014,-19.8,-9.0,-10.7,81,403,0
R,,586282,-0.063,1.891,-1.130,-20.1,-9.1,-12.3,94,441,0
R,,586292,0.027,1.696,-1.112,-20.3,-8.6,-14.6,107,485,0
R,,586302,0.136,1.601,-0.932,-20.3,-6.7,-16.4,121,357,0
R,,586312,-0.359,1.562,-0.696,-20.5,-7.2,-16.6,126,434,0
R,,586322,-0.697,1.460,-0.422,-20.9,-10.8,-15.8,85,345,0
R,,586332,-0.866,1.262,-0.341,-20.4,-14.2,-14.6,92,406,0
R,,586342,-0.678,1.164,-0.410,-19.4,-16.1,-12.1,66,293,0
R,,586352,-0.587,0.997,-0.208,-17.6,-17.6,-9.6,68,265,0
R,,586362,-0.795,0.645,-0.090,-14.5,-15.7,-8.9,68,287,0
R,,586372,-0.857,-0.098,-0.342,-10.2,-13.9,-7.4,70,321,0
R,,586382,-0.264,0.058,-0.898,-1.9,-17.7,-1.9,67,292,0
R,,586392,-0.501,-0.052,-0.531,-0.1,-21.3,0.3,73,344,0
R,,586402,0.096,0.060,-0.469,1.1,-23.5,3.5,53,284,0
R,,586412,0.489,0.140,-0.519,2.5,-23.2,6.4,59,287,0
R,,586422,0.463,0.157,-0.386,6.4,-21.0,6.6,72,317,0
R,,586432,0.587,0.131,-0.171,7.4,-17.4,7.2,75,296,0
R,,586442,0.657,0.177,0.034,8.1,-12.1,7.0,78,306,0
R,,586452,0.524,0.143,0.062,9.7,-6.9,6.5,86,322,0
R,,586462,0.348,0.112,-0.001,13.0,-0.5,5.9,160,299,0
R,,586472,0.284,0.123,-0.071,15.3,3.8,5.8,171,293,0
R,,586482,0.268,0.146,-0.160,17.6,7.6,5.9,167,276,0
R,,586492,0.232,0.135,-0.284,20.2,10.3,6.4,187,305,0
R,,586502,0.197,0.130,-0.336,22.5,13.5,7.2,219,356,0
R,,586512,0.092,0.211,-0.391,24.1,15.3,8.3,176,295,0
R,,586522,0.014,0.318,-0.389,25.6,17.0,9.3,161,323,0
R,,586532,-0.047,0.416,-0.385,27.8,18.8,9.9,160,345,0
R,,586542,0.055,0.597,-0.311,29.5,20.5,10.9,165,376,0
R,,586552,0.186,0.741,-0.260,31.0,20.6,12.2,153,420,0
R,,586562,0.077,0.949,-0.264,31.0,19.3,13.5,151,268,0
R,,586572,-0.101,1.104,-0.306,29.9,17.6,14.6,153,297,0
R,,586582,-0.231,1.236,-0.316,29.7,16.9,16.3,151,298,0
R,,586592,-0.379,1.360,-0.380,30.3,16.9,17.7,167,324,0
R,,586602,-0.451,1.591,-0.467,30.8,15.5,19.6,161,311,0
R,,586612,-0.509,1.773,-0.390,31.3,13.2,20.1,175,350,0
R,,586622,-0.583,1.874,-0.266,32.2,13.0,20.0,133,367,0
R,,586632,-0.703,1.885,-0.145,33.5,13.0,20.0,141,362,0
R,,586642,-0.642,1.790,-0.151,34.0,12.9,19.6,148,379,0
R,,586652,-0.560,1.843,-0.200,34.3,13.0,18.6,159,363,0
R,,586662,-0.524,1.865,-0.228,34.0,14.1,16.8,171,360,0
R,,586672,-0.497,1.839,-0.258,32.6,15.7,14.6,167,339,0
R,,586682,-0.484,1.849,-0.169,31.4,17.1,12.8,181,345,0
R,,586692,-0.529,1.821,-0.121,30.3,19.1,11.0,195,370,0
R,,586702,-0.581,1.787,-0.087,28.7,20.2,9.9,184,350,0
R,,586712,-0.758,1.777,-0.080,26.6,21.1,9.2,162,294,0
R,,586722,-1.166,1.735,-0.107,22.7,19.4,8.4,177,313,0
R,,586732,-1.500,1.666,0.086,19.8,14.7,7.0,210,393,0
R,,586742,-1.844,1.713,0.586,16.8,8.8,5.3,90,383,0
R,,586752,-1.823,1.790,1.149,10.7,1.0,2.2,129,325,0
R,,586762,-1.434,1.776,1.483,4.8,-1.1,-1.6,114,295,0
R,,586772,-1.115,1.587,1.146,-1.9,0.0,-5.4,77,323,0
R,,586782,-0.968,1.491,0.894,-8.4,3.1,-9.2,81,360,0
R,,586792,-0.908,1.344,0.789,-11.5,4.9,-11.7,181,324,0
R,,586802,-0.993,1.345,0.551,-12.8,5.7,-13.5,146,261,0
R,,586812,-0.284,0.972,0.010,-11.3,5.3,-13.3,394,540,0
R,,586822,1.269,0.915,-0.717,-12.8,10.7,-11.3,359,668,0
R,,586832,3.718,1.567,-2.698,-5.7,16.6,-4.8,500,678,9
R,,586842,0.510,1.910,-0.793,-13.0,3.2,-13.3,310,736,0
R,,586852,-1.134,2.322,1.599,-20.0,-3.9,-12.7,237,545,0
R,,586862,-1.180,1.529,0.097,-16.5,3.7,-13.3,352,656,0
R,,586872,-0.508,1.316,-0.816,-5.9,-5.0,-10.6,380,727,0
R,,586882,-0.106,1.206,-0.200,-4.5,-12.7,-9.0,405,716,0
R,,586892,-0.118,0.842,-0.026,-3.7,-6.5,-13.7,337,700,0
R,,586902,-0.394,0.755,-0.545,-3.2,2.2,-16.2,318,565,0
R,,586912,-0.653,0.777,-0.620,-5.3,7.1,-14.2,481,715,0
R,,586922,-0.438,0.653,-0.589,-9.2,4.7,-8.6,454,679,0
R,,586932,-0.420,0.774,-0.388,-11.0,-0.4,-5.7,417,644,0
R,,586942,-0.464,0.874,-0.199,-11.8,-2.9,-4.6,520,730,0
R,,586952,-0.335,0.883,-0.327,-10.4,-4.6,-3.4,487,753,0
R,,586962,-0.355,0.898,-0.278,-9.5,-6.1,-3.3,500,756,0
R,,586972,-0.144,0.984,-0.180,-7.9,-7.2,-3.0,488,748,0
R,,586982,0.009,1.030,-0.101,-5.9,-6.5,-3.1,480,700,0
R,,586992,0.045,0.978,-0.118,-3.8,-4.4,-3.9,481,666,0
R,,587002,-0.044,0.913,-0.225,-1.7,-1.3,-4.7,463,664,0
R,,587012,-0.064,0.975,-0.332,-1.3,-0.7,-4.7,418,593,0
R,,587022,-0.051,1.024,-0.341,-1.9,-0.2,-4.6,453,641,0
R,,587032,-0.075,0.943,-0.306,-1.9,0.4,-4.4,425,603,0
R,,587042,-0.113,0.904,-0.313,-1.5,1.0,-4.2,427,608,0
R,,587052,-0.260,0.867,-0.388,-1.7,0.7,-3.7,271,378,0
R,,587062,-0.324,0.873,-0.450,-2.2,-0.9,-2.8,354,497,0
R,,587072,-0.300,0.886,-0.445,-2.8,-2.2,-2.1,296,416,0
R,,587082,-0.314,0.891,-0.376,-3.0,-3.5,-1.4,228,334,0
R,,587092,-0.241,0.936,-0.327,-2.8,-4.4,-0.9,261,374,0
R,,587102,-0.162,0.903,-0.301,-2.4,-5.1,-0.8,284,411,0
R,,587112,-0.122,0.929,-0.265,-2.3,-5.3,-0.9,277,396,0
R,,587122,-0.046,0.969,-0.248,-2.1,-3.8,-1.4,311,459,0
R,,587132,-0.097,0.969,-0.303,-1.6,-2.3,-1.8,312,454,0
R,,587142,-0.180,0.926,-0.306,-1.7,-1.8,-1.9,284,396,0
R,,587152,-0.202,0.914,-0.328,-1.7,-1.8,-1.9,290,428,0
R,,587162,-0.209,0.911,-0.323,-1.8,-2.0,-1.9,263,483,0
R,,587172,-0.281,0.935,-0.348,-1.9,-2.7,-1.7,236,415,0
R,,587182,-0.265,0.968,-0.351,-2.1,-3.4,-1.5,404,678,0
R,,587192,-0.226,0.938,-0.374,-2.3,-4.1,-1.4,320,560,0
R,,587202,-0.178,0.936,-0.328,-2.5,-4.4,-1.5,312,520,0
R,,587212,-0.131,0.955,-0.305,-2.8,-4.0,-1.9,275,460,0
R,,587222,-0.129,0.962,-0.310,-3.0,-3.7,-2.3,290,506,0
R,,587232,-0.167,0.967,-0.304,-3.2,-3.1,-2.7,278,511,0
R,,587242,-0.198,0.958,-0.303,-3.6,-2.9,-2.8,342,608,0
R,,587252,-0.232,0.968,-0.309,-3.9,-2.8,-2.8,354,610,0
R,,587262,-0.264,0.957,-0.304,-4.1,-3.1,-2.8,298,553,0
R,,587272,-0.277,0.967,-0.277,-4.3,-3.5,-2.7,323,512,0
R,,587282,-0.284,0.970,-0.294,-4.4,-4.0,-2.5,231,426,0
R,,587292,-0.259,0.971,-0.304,-4.7,-4.6,-2.4,293,471,0
R,,587302,-0.270,0.989,-0.301,-4.8,-4.8,-2.3,259,460,0
R,,587312,-0.273,1.001,-0.315,-5.1,-5.0,-2.2,220,447,0
R,,587322,-0.265,1.009,-0.329,-5.6,-5.4,-2.2,295,516,0
R,,587332,-0.249,1.031,-0.338,-6.0,-5.7,-2.2,238,563,0
R,,587342,-0.223,1.037,-0.313,-6.8,-5.9,-2.5,228,496,0
R,,587352,-0.176,1.059,-0.273,-7.5,-5.9,-2.8,316,621,0
R,,587362,-0.156,1.086,-0.228,-8.1,-5.6,-3.1,204,504,0
R,,587372,-0.176,1.102,-0.207,-8.8,-5.3,-3.5,200,634,0
R,,587382,-0.205,1.117,-0.172,-9.5,-5.2,-3.8,183,545,0
R,,587429,-0.349,1.159,-0.319,-12.0,-5.0,-4.9,118,537,0
R,,587489,-0.273,1.597,-0.538,-17.1,-6.4,-6.9,111,448,0
R,,587549,0.194,1.571,-0.835,-22.1,-2.8,-14.7,32,362,0
R,,587609,-0.777,0.564,-0.010,-19.3,-6.2,-9.7,50,314,0
R,,587668,0.209,0.081,-0.551,2.4,-15.3,7.6,109,378,0
R,,587729,0.184,0.131,-0.128,13.4,5.3,10.0,153,362,0
R,,587791,-0.057,0.488,-0.365,25.7,24.3,11.7,175,380,0
R,,587849,-0.700,1.473,-0.587,27.6,23.0,16.9,142,376,0
R,,587909,-0.853,1.716,-0.232,31.1,15.0,14.7,131,356,0
R,,587969,-0.628,1.588,-0.102,24.2,17.8,7.9,141,342,0
R,,588029,-0.966,1.536,0.955,5.7,7.0,-4.0,120,348,0
R,,588089,-0.779,1.203,0.468,-11.5,11.7,-16.3,123,244,0
R,,588149,-1.317,1.612,0.359,-14.2,2.0,-12.9,414,583,0
R,,588208,-0.370,0.600,-0.718,-9.6,4.6,-8.6,321,555,0
R,,588269,0.019,1.021,-0.052,-5.1,-5.2,-3.8,449,679,0
R,,588329,-0.145,0.935,-0.284,-2.0,0.0,-3.9,338,536,0
R,,588389,-0.081,0.929,-0.267,-2.2,-4.6,-0.9,285,428,0
R,,588449,-0.202,0.952,-0.291,-2.0,-2.2,-1.5,354,551,0
R,,588510,-0.149,0.977,-0.254,-3.1,-3.2,-2.1,270,529,0
R,,588569,-0.239,0.988,-0.277,-4.7,-3.7,-2.3,302,512,0
R,,588629,-0.211,1.069,-0.249,-6.4,-5.3,-1.7,230,480,0
R,,588689,-0.134,1.149,-0.159,-10.8,-3.1,-4.2,123,500,0
R,,588750,-0.100,1.430,-0.282,-14.8,-5.8,-4.7,105,524,0
R,,588808,0.167,1.986,-1.032,-22.2,-3.8,-8.3,23,284,0
R,,588869,-0.917,1.177,-0.344,-26.4,-6.2,-11.7,29,301,0
R,,588929,-0.223,0.106,-0.264,-6.4,-9.0,4.3,147,298,0
R,,588989,0.105,0.020,-0.163,3.7,4.4,9.9,175,319,0
R,,589049,-0.094,0.202,-0.516,17.8,20.3,13.2,183,337,0
R,,589109,-0.500,0.996,-0.607,25.0,25.7,16.9,157,339,0
R,,589170,-1.064,1.829,-0.352,29.5,22.3,15.9,139,318,0
R,,589229,-0.762,1.537,-0.349,28.2,24.6,8.5,157,332,0
R,,589289,-1.527,1.481,0.196,18.3,8.6,3.4,137,316,0
R,,589349,-0.974,1.229,0.762,-7.0,6.3,-12.1,140,356,0
R,,589450,-0.193,1.068,-0.447,-0.8,-12.0,-9.8,381,703,0
R,,589469,-0.713,1.150,-0.269,0.2,-0.7,-18.3,352,624,0
R,,589529,-0.301,0.911,-0.236,-9.7,-7.8,-2.8,339,646,0
R,,589589,-0.024,1.007,-0.318,-1.5,0.4,-4.9,255,528,0
R,,589649,-0.259,0.929,-0.347,-3.3,-4.3,-0.9,238,371,0
R,,589708,-0.136,0.942,-0.265,-2.1,-1.0,-2.2,150,361,0
R,,589799,-0.146,0.983,-0.231,-3.6,-3.3,-2.1,259,500,0
R,,589859,-0.197,1.021,-0.234,-5.3,-3.8,-2.7,207,496,0
R,,589920,-0.158,1.081,-0.182,-8.0,-4.2,-2.7,184,528,0
R,,589979,-0.315,1.125,-0.277,-11.8,-3.1,-3.9,118,427,0
R,,590039,-0.243,1.602,-0.481,-16.8,-4.9,-4.4,61,408,0
R,,590098,0.280,1.674,-0.891,-24.1,1.4,-11.4,55,368,0
R,,590159,-0.762,0.952,-0.224,-23.6,0.7,-10.7,118,285,0
R,,590219,0.141,0.052,-0.596,-2.1,-3.8,6.4,83,328,0
R,,590309,0.023,0.131,-0.386,17.0,14.2,12.1,185,340,0
R,,590369,-0.183,0.882,-0.455,26.6,22.9,15.9,147,333,0
R,,590429,-0.956,1.736,-0.451,29.9,21.6,17.9,126,341,0
R,,590489,-0.861,1.682,-0.518,33.3,18.8,12.6,137,320,0
R,,590549,-1.340,1.804,0.486,21.0,7.5,4.6,137,331,0
R,,590609,-0.832,1.310,0.775,-9.3,11.6,-14.4,102,361,0
R,,590701,-1.346,1.972,2.074,-18.3,-0.5,-12.0,366,671,0
R,,590759,-0.503,0.874,-0.751,-3.0,6.5,-11.0,221,367,0
R,,590819,-0.083,1.016,-0.164,-6.2,-6.1,-4.0,296,496,0
R,,590879,-0.071,0.978,-0.312,-1.8,1.0,-4.6,391,638,0
R,,590939,-0.106,0.937,-0.315,-3.3,-4.4,-1.8,200,405,0
R,,590999,-0.214,0.927,-0.268,-2.7,-2.0,-2.6,90,308,0
R,,591059,-0.155,0.957,-0.245,-3.4,-3.3,-2.3,180,386,0
R,,591119,-0.230,0.975,-0.281,-3.9,-3.5,-2.0,217,354,0
R,,591179,-0.223,1.060,-0.230,-6.1,-4.0,-2.5,207,409,0
R,,591269,-0.361,1.150,-0.317,-12.0,-3.8,-4.2,91,389,0
R,,591329,-0.254,1.610,-0.534,-16.5,-6.0,-5.2,63,548,0
R,,591390,0.335,1.768,-0.874,-24.6,1.2,-13.0,90,417,0
R,,591449,-0.857,0.776,-0.359,-22.4,1.6,-11.6,63,332,0
R,,591509,0.082,0.042,-0.663,-0.3,-6.9,6.7,149,307,0
R,,591569,0.080,0.083,-0.164,11.0,4.1,9.8,197,347,0
R,,591629,0.024,0.450,-0.259,24.7,19.5,11.8,137,323,0
R,,591689,-0.464,1.325,-0.452,27.2,20.9,17.2,119,328,0
R,,591750,-0.664,1.647,-0.235,31.6,17.1,17.0,118,299,0
R,,591809,-0.695,1.696,-0.223,26.8,19.2,11.0,141,306,0
R,,591869,-1.325,1.693,1.216,5.7,-1.7,-1.1,120,292,0
R,,591929,-0.104,0.963,-0.204,-10.5,-0.8,-13.2,259,496,0
R,,592019,-0.590,0.841,-0.597,-0.9,-1.1,-14.9,207,350,0
R,,592079,-0.255,0.971,-0.300,-9.3,-5.8,-2.5,198,389,0
R,,592140,0.014,1.008,-0.359,0.0,1.7,-5.5,360,611,0
R,,592199,-0.302,0.916,-0.372,-2.5,-3.8,-1.6,408,741,0
R,,592259,-0.121,0.950,-0.292,-0.8,-1.0,-2.6,279,473,0
R,,592319,-0.149,0.920,-0.333,-2.4,-4.6,-1.7,90,253,0
R,,592379,-0.225,0.950,-0.349,-4.3,-2.1,-3.6,110,415,0
R,,592439,-0.251,0.995,-0.308,-5.7,-4.6,-3.0,232,412,0
R,,592500,-0.145,1.084,-0.154,-8.8,-4.9,-4.1,148,406,0
R,,592559,-0.320,1.169,-0.303,-11.9,-6.8,-4.1,35,360,0
R,,592619,-0.263,1.593,-0.568,-17.2,-6.6,-7.5,105,415,0
R,,592679,-0.019,1.537,-0.933,-22.7,-2.7,-16.0,79,356,0
R,,592739,-0.767,0.378,0.028,-16.6,-11.2,-8.6,125,274,0
R,,592799,0.409,0.129,-0.453,3.4,-8.3,3.6,193,331,0
R,,592861,0.195,0.126,-0.247,16.7,12.1,5.8,173,279,0
R,,592919,0.097,0.568,-0.213,26.6,18.5,12.1,135,284,0
R,,592979,-0.378,1.389,-0.366,30.2,7.3,21.7,100,316,0
R,,593040,-0.168,1.796,-0.196,33.3,11.6,19.4,116,311,0
R,,593099,-1.256,1.806,0.007,23.6,16.9,11.6,100,292,0
R,,593159,-1.263,1.640,1.016,-9.4,-3.3,-7.2,120,299,0
R,,593250,-0.347,1.351,-0.517,-6.2,-7.5,-9.8,300,724,0
R,,593309,-0.463,0.848,-0.197,-11.3,-3.6,-4.9,262,513,0
R,,593369,-0.093,0.935,-0.203,-3.4,-2.3,-5.0,263,472,0
R,,593429,-0.266,0.874,-0.382,-3.1,-1.2,-3.5,421,661,0
R,,593489,-0.189,0.919,-0.310,-2.4,-3.3,-1.9,327,590,0
R,,593550,-0.271,0.938,-0.349,-2.8,-3.6,-2.2,350,555,0
R,,593609,-0.245,0.960,-0.245,-3.8,-3.4,-2.7,358,597,0
R,,593669,-0.298,1.011,-0.277,-5.1,-5.3,-2.4,249,392,0
R,,593729,-0.170,1.113,-0.205,-8.4,-5.6,-3.3,99,412,0
R,,593790,-0.455,1.194,-0.366,-12.3,-5.7,-5.0,90,420,0
R,,593849,-0.193,1.658,-0.485,-17.5,-7.0,-7.6,177,488,0
