side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,906921.0,-1.329,1.531,0.733,-17.4,3.0,-14.0,349,596,0,,,,
R,condition_1_onset,907022.0,-0.075,1.071,-0.3,-5.0,-3.3,-5.4,482,605,0,,,,
R,condition_1_onset,907092.0,-0.226,0.917,-0.373,-2.7,-2.5,-3.0,471,584,0,,,,
R,condition_1_onset,907151.0,-0.152,0.957,-0.28,-2.6,-5.0,-1.1,414,552,0,,,,
R,condition_1_onset,907210.0,-0.215,0.944,-0.249,-2.5,-4.7,-1.2,330,566,0,,,,
R,condition_1_onset,907271.0,-0.227,0.988,-0.255,-3.6,-4.0,-2.4,387,738,0,,,,
R,condition_1_onset,907331.0,-0.305,1.008,-0.297,-5.3,-3.8,-2.5,226,550,0,,,,
R,condition_1_onset,907391.0,-0.074,1.166,-0.174,-9.9,-2.8,-4.7,178,542,0,,,,
R,condition_1_onset,907451.0,-0.408,1.282,-0.393,-13.6,-5.8,-5.6,233,648,0,,,,
R,condition_1_onset,907510.0,0.185,1.962,-0.888,-19.6,-7.8,-7.8,227,580,0,,,,
R,condition_1_onset,907571.0,-0.537,1.48,-0.293,-25.3,-8.2,-14.0,97,263,0,,,,
R,condition_1_onset,907661.0,0.204,-0.053,-0.562,2.3,-10.7,7.9,146,425,0,,,,
R,condition_1_onset,907721.0,0.199,0.044,-0.04,13.5,3.1,10.5,235,411,0,,,,
R,condition_1_onset,907781.0,0.123,0.348,-0.437,25.9,19.6,13.6,250,379,0,,,,
R,condition_1_onset,907842.0,-0.142,1.349,-0.6,36.5,23.6,18.1,216,414,0,,,,
R,condition_1_onset,907900.0,-1.003,2.407,-0.614,36.5,24.7,18.2,221,426,0,,,,
R,condition_1_onset,907960.0,-2.378,2.287,1.773,15.9,1.9,5.3,178,440,0,,,,
R,condition_1_onset,908021.0,0.955,1.214,-0.371,-17.2,6.4,-14.7,452,628,0,,,,
R,condition_1_onset,908081.0,-0.364,0.993,-0.527,-4.2,-3.9,-11.1,255,523,0,,,,
R,condition_1_onset,908141.0,-0.221,0.894,-0.092,-11.6,-4.3,-3.7,577,725,0,,,,
R,condition_1_onset,908201.0,-0.133,0.884,-0.152,-3.1,-2.3,-4.2,517,671,0,,,,
R,condition_1_onset,908260.0,-0.325,0.904,-0.416,-2.3,-1.6,-1.8,577,766,0,,,,
R,condition_1_onset,908321.0,-0.148,0.984,-0.276,-2.5,-3.5,-0.9,580,732,0,,,,
R,condition_1_onset,908411.0,-0.141,1.055,-0.309,-5.5,-3.3,-3.2,362,522,0,,,,
R,condition_1_onset,908471.0,-0.178,1.091,-0.234,-7.6,-4.6,-2.7,221,584,0,,,,
R,condition_1_onset,908533.0,-0.1,1.219,-0.194,-13.0,-1.3,-5.6,222,573,0,,,,
R,condition_1_onset,908590.0,-0.301,1.649,-0.633,-17.7,-7.3,-5.8,134,496,0,,,,
R,condition_1_onset,908651.0,0.514,1.863,-1.053,-26.5,-1.8,-12.7,179,493,0,,,,
R,condition_1_onset,908710.0,-1.071,0.609,-0.53,-18.6,-4.2,-8.2,185,374,0,,,,
R,condition_1_onset,908771.0,-0.251,-0.27,-0.469,0.2,-1.6,5.4,174,316,0,,,,
R,condition_1_onset,908831.0,0.128,-0.028,-0.165,11.9,6.7,11.1,233,403,0,,,,
R,condition_1_onset,908920.0,-0.314,0.582,-0.747,29.7,19.6,18.4,217,365,0,,,,
R,condition_1_onset,908981.0,-0.653,2.242,-0.353,37.0,19.4,16.6,213,413,0,,,,
