0, 435184.651167 467. 332. 452. 240. 119. 492. 44. 340. 369. 778. 97. 617. 108.075653 1.;
1, 435189.651167 467. 332. 448. 242. 119. 492. 44. 340. 369. 778. 97. 617. 108.075653 1.;
2, 435211.651167 416. 277. 448. 242. 119. 492. 44. 340. 369. 778. 97. 617. 108.075653 1.;
3, 435246.651167 416. 277. 476. 214. 119. 492. 44. 340. 369. 778. 97. 617. 108.075653 1.;
4, 435301.651167 233. 117. 476. 214. 119. 492. 44. 340. 369. 778. 97. 617. 108.075653 1.;
5, 435338.651167 233. 117. 451. 208. 119. 492. 44. 340. 369. 778. 97. 617. 108.075653 1.;
6, 435361.651167 213. 58. 451. 208. 119. 492. 44. 340. 369. 778. 97. 617. 108.075653 1.;
7, 435399.651167 213. 58. 604. 474. 119. 492. 44. 340. 369. 778. 97. 617. 108.075653 1.000136;
8, 435421.651167 260. 62. 604. 474. 119. 492. 44. 340. 369. 778. 97. 617. 108.075653 1.000136;
9, 435458.651167 260. 62. 748. 489. 119. 492. 44. 340. 369. 778. 97. 617. 108.075653 1.000136;
10, 435481.651167 166. 66. 748. 489. 119. 492. 49. 340. 369. 778. 97. 617. 108.075653 1.000136;
11, 435519.651167 166. 66. 765. 599. 119. 492. 49. 340. 369. 778. 97. 617. 108.075653 1.000136;
12, 435540.651167 141. 61. 765. 599. 119. 492. 52. 340. 369. 778. 97. 617. 108.075653 1.000136;
13, 435586.651167 141. 61. 683. 507. 119. 492. 52. 340. 369. 778. 97. 617. 108.075653 1.000136;
14, 435601.651167 147. 91. 683. 507. 119. 492. 58. 340. 369. 778. 97. 617. 108.075653 1.000136;
15, 435636.651167 147. 91. 651. 484. 119. 492. 58. 340. 369. 778. 97. 617. 108.075653 1.000136;
16, 435659.651167 148. 97. 651. 484. 119. 492. 58. 340. 369. 778. 97. 617. 108.075653 1.000136;
17, 435698.651167 148. 97. 736. 453. 119. 492. 58. 340. 369. 778. 97. 617. 108.075653 1.000136;
18, 435720.651167 150. 81. 736. 453. 119. 492. 58. 340. 369. 778. 97. 617. 108.075653 1.000136;
19, 435757.651167 150. 81. 628. 252. 119. 492. 58. 340. 369. 778. 97. 617. 108.075653 1.000136;
20, 435780.651167 153. 78. 628. 252. 119. 492. 58. 340. 369. 778. 97. 617. 108.075653 1.000136;
21, 435817.651167 153. 78. 739. 276. 119. 492. 58. 340. 369. 778. 97. 616. 108.075653 1.000136;
22, 435839.651167 153. 76. 739. 276. 119. 492. 58. 340. 369. 778. 97. 616. 108.075653 1.000136;
23, 435879.651167 153. 76. 629. 223. 119. 492. 58. 340. 369. 778. 97. 616. 108.075653 1.000136;
24, 435901.651167 187. 145. 629. 223. 119. 492. 58. 340. 369. 778. 97. 616. 108.075653 1.000136;
25, 435937.651167 187. 145. 392. 158. 119. 492. 58. 340. 369. 778. 97. 616. 108.075653 1.000136;
26, 435960.651167 323. 235. 392. 158. 119. 492. 58. 340. 369. 778. 97. 616. 108.075653 1.000136;
27, 435999.651167 323. 235. 331. 137. 141. 492. 58. 340. 331. 778. 97. 616. 108.075653 1.000136;
28, 436021.651167 435. 292. 331. 137. 141. 492. 58. 340. 331. 778. 97. 616. 108.075653 1.000529;
29, 436057.651167 435. 292. 290. 172. 141. 492. 58. 340. 290. 778. 97. 616. 108.075653 1.000529;
30, 436080.651167 454. 319. 290. 172. 141. 492. 58. 340. 290. 778. 97. 616. 108.075653 1.000529;
31, 436118.651167 454. 319. 326. 173. 141. 492. 58. 340. 290. 778. 137. 616. 108.075653 1.000529;
32, 436141.651167 404. 289. 326. 173. 141. 492. 58. 340. 290. 778. 137. 616. 108.075653 1.000529;
33, 436177.651167 404. 289. 333. 236. 141. 492. 58. 340. 290. 778. 137. 616. 108.075653 1.000529;
34, 436199.651167 467. 329. 333. 236. 141. 492. 58. 340. 290. 778. 137. 616. 108.075653 1.000529;
