0, 5766. 25. 413 295 347 197;
1, 5788. 50. 376 266 347 197;
2, 5826. 85. 376 266 323 137;
3, 5847. 110. 400 280 323 137;
4, 5885. 145. 400 280 328 119;
5, 5908. 170. 457 319 328 119;
6, 5947. 210. 457 319 299 118;
7, 5968. 230. 457 309 299 118;
8, 6006. 265. 457 309 306 141;
9, 6028. 290. 422 240 306 141;
10, 6087. 350. 359 124 306 141;
11, 6094. 355. 359 124 292 120;
12, 6148. 410. 300 81 292 120;
13, 6156. 415. 300 81 496 259;
14, 6209. 470. 290 82 496 259;
15, 6216. 475. 290 82 350 207;
16, 6269. 530. 174 63 350 207;
17, 6275. 535. 174 63 389 198;
18, 6328. 590. 186 94 389 198;
19, 6334. 595. 186 94 611 360;
20, 6387. 650. 179 124 611 360;
21, 6392. 655. 179 124 741 408;
22, 6448. 710. 188 129 741 408;
23, 6456. 715. 188 129 473 279;
24, 6508. 770. 164 87 473 279;
25, 6515. 775. 164 87 253 90;
26, 6569. 830. 173 82 253 90;
27, 6576. 835. 173 82 415 110;
28, 6629. 890. 177 82 415 110;
29, 6636. 895. 177 82 412 232;
30, 6687. 950. 151 74 412 232;
31, 6695. 955. 151 74 406 148;
32, 6748. 1010. 171 80 406 148;
33, 6756. 1015. 171 80 360 35;
34, 6807. 1070. 320 237 360 35;
35, 6816. 1075. 320 237 415 105;
36, 6868. 1130. 340 245 415 105;
37, 6876. 1135. 340 245 356 79;
38, 6928. 1190. 390 284 356 79;
39, 6935. 1195. 390 284 274 125;
40, 6987. 1250. 434 312 274 125;
41, 6994. 1255. 434 312 331 193;
42, 7049. 1310. 455 322 331 193;
43, 7056. 1315. 455 322 279 173;
44, 7107. 1370. 405 282 279 173;
45, 7114. 1375. 405 282 284 135;
46, 7168. 1430. 401 269 284 135;
47, 7176. 1435. 401 269 316 100;
48, 7228. 1490. 303 207 316 100;
49, 7235. 1495. 303 207 311 116;
50, 7288. 1550. 318 143 311 116;
51, 7294. 1555. 318 143 292 100;
52, 7348. 1610. 339 79 292 100;
53, 7387. 1650. 339 79 299 120;
54, 7420.958584 1684.018125 287 75 299 120;
55, 7453.670334 1716.729875 287 75 724 300;
56, 7467.670334 1726.729875 265 80 724 300;
57, 7504.670334 1766.729875 265 80 513 262;
58, 7526.670334 1786.729875 186 67 513 262;
59, 7564.670334 1826.729875 186 67 472 263;
60, 7587.670334 1846.729875 161 77 472 263;
61, 7624.670334 1886.729875 161 77 661 421;
62, 7646.670334 1906.729875 154 117 661 421;
63, 7684.670334 1946.729875 154 117 590 327;
64, 7707.670334 1966.729875 159 119 590 327;
65, 7743.670334 2006.729875 159 119 555 350;
66, 7766.670334 2026.729875 147 77 555 350;
67, 7804.670334 2066.729875 147 77 597 358;
68, 7827.670334 2086.729875 167 72 597 358;
69, 7864.670334 2126.729875 167 72 392 249;
70, 7886.670334 2146.729875 174 77 392 249;
71, 7924.670334 2186.729875 174 77 412 99;
72, 7947.670334 2206.729875 168 81 412 99;
73, 7984.670334 2246.729875 168 81 420 90;
74, 8006.670334 2266.729875 233 176 420 90;
75, 8044.670334 2306.729875 233 176 488 177;
76, 8067.670334 2326.729875 354 259 488 177;
77, 8106.670334 2366.729875 354 259 433 100;
78, 8126.670334 2386.729875 354 249 433 100;
79, 8165.670334 2426.729875 354 249 355 73;
80, 8189.670334 2451.729875 375 266 355 73;
81, 8224.670334 2486.729875 375 266 349 187;
82, 8246.670334 2506.729875 419 302 349 187;
83, 8285.670334 2546.729875 419 302 328 208;
84, 8337.670334 2596.729875 408 290 328 208;
85, 8342.670334 2601.729875 408 290 294 167;
86, 8396.670334 2656.729875 426 298 294 167;
87, 8405.670334 2666.729875 426 298 277 138;
88, 8458.670334 2721.729875 407 273 277 138;
89, 8464.670334 2726.729875 407 273 289 140;
90, 8518.670334 2781.729875 312 198 289 140;
91, 8524.670334 2786.729875 312 198 339 58;
92, 8577.670334 2836.729875 274 116 339 58;
93, 8585.670334 2846.729875 274 116 349 135;
94, 8638.670334 2901.729875 313 85 349 135;
95, 8646.670334 2906.729875 313 85 700 447;
96, 8698.670334 2961.729875 289 83 700 447;
97, 8705.670334 2966.729875 289 83 746 519;
98, 8757.670334 3016.729875 169 63 746 519;
99, 8765.670334 3026.729875 169 63 649 427;
100, 8817.670334 3076.729875 165 96 649 427;
101, 8825.670334 3086.729875 165 96 636 462;
102, 8885.670334 3146.729875 165 96 390 281;
103, 8906.670334 3166.729875 155 129 390 281;
104, 8945.670334 3206.729875 155 129 352 257;
105, 8969.670334 3231.729875 153 121 352 257;
106, 9006.670334 3266.729875 153 121 445 271;
107, 9027.670334 3286.729875 152 72 445 271;
