0, 1730.677625 481. 561. 804. 794. 701. 782. 779. 801. 804. 855. 815. 860.;
1, 1885.677625 481. 561. 858. 864. 701. 782. 779. 801. 804. 855. 815. 860.;
2, 1970.677625 642. 697. 858. 864. 701. 782. 779. 801. 804. 855. 815. 860.;
3, 2125.677625 642. 697. 861. 778. 701. 782. 779. 801. 804. 855. 815. 860.;
4, 2210.677625 596. 680. 861. 778. 701. 782. 779. 801. 804. 855. 815. 860.;
5, 2365.677625 596. 680. 486. 470. 701. 782. 779. 801. 804. 855. 815. 860.;
6, 2445.677625 764. 798. 486. 470. 701. 782. 779. 801. 804. 855. 815. 860.;
7, 2605.677625 764. 798. 813. 829. 701. 782. 779. 801. 804. 855. 815. 860.;
8, 2685.677625 779. 794. 813. 829. 701. 782. 779. 801. 804. 855. 815. 860.;
9, 2845.677625 779. 794. 778. 794. 701. 782. 779. 801. 804. 855. 815. 860.;
10, 2930.677625 531. 603. 778. 794. 701. 782. 779. 801. 804. 855. 815. 860.;
11, 3085.677625 531. 603. 794. 804. 701. 782. 779. 801. 804. 855. 815. 860.;
12, 3165.677625 618. 688. 794. 804. 701. 782. 779. 801. 804. 855. 815. 860.;
13, 3325.677625 618. 688. 768. 774. 701. 782. 779. 801. 804. 855. 815. 860.;
14, 3435.677625 583. 675. 768. 774. 701. 782. 779. 801. 804. 855. 815. 860.;
15, 3565.677625 583. 675. 742. 739. 701. 782. 779. 801. 804. 855. 815. 860.;
16, 3675.677625 766. 801. 742. 739. 701. 782. 779. 801. 804. 855. 815. 860.;
17, 3805.5525 766. 801. 803. 830. 701. 782. 779. 801. 804. 855. 815. 860.;
18, 3915.5525 624. 802. 803. 830. 701. 782. 779. 801. 804. 855. 815. 860.;
19, 4045.5525 624. 802. 812. 823. 701. 782. 779. 801. 804. 855. 815. 860.;
20, 4155.5525 653. 669. 812. 823. 701. 782. 779. 801. 804. 855. 815. 860.;
21, 4315.5525 653. 669. 805. 812. 701. 782. 779. 801. 804. 855. 815. 860.;
22, 4395.5525 610. 686. 805. 812. 701. 782. 779. 801. 804. 855. 815. 860.;
23, 4585.5525 610. 686. 825. 827. 701. 782. 779. 801. 804. 855. 815. 860.;
24, 4635.5525 607. 680. 825. 827. 701. 782. 779. 801. 804. 855. 815. 860.;
25, 4825.724958 607. 680. 765. 728. 701. 782. 779. 801. 804. 855. 815. 860.;
26, 4875.724958 679. 801. 765. 728. 701. 782. 779. 801. 804. 855. 815. 860.;
27, 5066.021083 679. 801. 777. 771. 701. 782. 779. 801. 804. 855. 815. 860.;
28, 5116.021083 715. 801. 777. 771. 701. 782. 779. 801. 804. 855. 815. 860.;
29, 5306.021083 715. 801. 781. 780. 701. 782. 779. 801. 804. 855. 815. 860.;
30, 5356.021083 752. 779. 781. 780. 701. 782. 779. 801. 804. 855. 815. 860.;
31, 5546.021083 752. 779. 740. 744. 701. 782. 779. 801. 804. 855. 815. 860.;
32, 5626.021083 503. 561. 740. 744. 701. 782. 779. 801. 804. 855. 815. 860.;
33, 5786.021083 503. 561. 849. 860. 701. 782. 779. 801. 804. 855. 815. 860.;
34, 5866.021083 630. 691. 849. 860. 701. 782. 779. 801. 804. 855. 815. 860.;
35, 6026.021083 630. 691. 832. 841. 701. 782. 779. 801. 804. 855. 815. 860.;
36, 6136.021083 745. 775. 832. 841. 701. 782. 779. 801. 804. 855. 815. 860.;
37, 6266.021083 745. 775. 577. 564. 701. 782. 779. 801. 804. 855. 815. 860.;
38, 6376.021083 772. 800. 577. 564. 701. 782. 779. 801. 804. 855. 815. 860.;
39, 6506.021083 772. 800. 742. 765. 701. 782. 779. 801. 804. 855. 815. 860.;
40, 6616.021083 771. 798. 742. 765. 701. 782. 779. 801. 804. 855. 815. 860.;
41, 6776.021083 771. 798. 831. 848. 701. 782. 779. 801. 804. 855. 815. 860.;
42, 6856.021083 519. 586. 831. 848. 701. 782. 779. 801. 804. 855. 815. 860.;
43, 7016.021083 519. 586. 848. 859. 701. 782. 779. 801. 804. 855. 815. 860.;
44, 7096.021083 613. 683. 848. 859. 701. 782. 779. 801. 804. 855. 815. 860.;
45, 7256.021083 613. 683. 855. 853. 701. 782. 779. 801. 804. 855. 815. 860.;
46, 7336.021083 602. 679. 855. 853. 701. 782. 779. 801. 804. 855. 815. 860.;
47, 7496.021083 602. 679. 505. 464. 701. 782. 779. 801. 804. 855. 815. 860.;
48, 7581.021083 673. 803. 505. 464. 701. 782. 779. 801. 804. 855. 815. 860.;
49, 7736.021083 673. 803. 804. 815. 701. 782. 779. 801. 804. 855. 815. 860.;
50, 7816.021083 643. 800. 804. 815. 701. 782. 779. 801. 804. 855. 815. 860.;
51, 7976.021083 643. 800. 813. 817. 701. 782. 779. 801. 804. 855. 815. 860.;
52, 8061.021083 534. 615. 813. 817. 701. 782. 779. 801. 804. 855. 815. 860.;
53, 8216.021083 534. 615. 823. 836. 701. 782. 779. 801. 804. 855. 815. 860.;
54, 8296.021083 645. 677. 823. 836. 701. 782. 779. 801. 804. 855. 815. 860.;
55, 8456.021083 645. 677. 828. 835. 701. 782. 779. 801. 804. 855. 815. 860.;
56, 8536.021083 649. 687. 828. 835. 701. 782. 779. 801. 804. 855. 815. 860.;
57, 8696.021083 649. 687. 731. 723. 701. 782. 779. 801. 804. 855. 815. 860.;
58, 8781.021083 721. 801. 731. 723. 701. 782. 779. 801. 804. 855. 815. 860.;
59, 8936.021083 721. 801. 748. 769. 701. 782. 779. 801. 804. 855. 815. 860.;
60, 9016.021083 768. 800. 748. 769. 701. 782. 779. 801. 804. 855. 815. 860.;
61, 9176.021083 768. 800. 787. 802. 701. 782. 779. 801. 804. 855. 815. 860.;
62, 9261.021083 712. 724. 787. 802. 701. 782. 779. 801. 804. 855. 815. 860.;
63, 9416.021083 712. 724. 775. 790. 701. 782. 779. 801. 804. 855. 815. 860.;
64, 9496.021083 564. 657. 775. 790. 701. 782. 779. 801. 804. 855. 815. 860.;
65, 9656.021083 564. 657. 792. 798. 701. 782. 779. 801. 804. 855. 815. 860.;
66, 9736.021083 617. 706. 792. 798. 701. 782. 779. 801. 804. 855. 815. 860.;
67, 9896.021083 617. 706. 755. 652. 701. 782. 779. 801. 804. 855. 815. 860.;
68, 9976.021083 700. 800. 755. 652. 701. 782. 779. 801. 804. 855. 815. 860.;
69, 10136.021083 700. 800. 634. 652. 701. 782. 779. 801. 804. 855. 815. 860.;
70, 10221.021083 767. 799. 634. 652. 701. 782. 779. 801. 804. 855. 815. 860.;
71, 10376.021083 767. 799. 674. 688. 701. 782. 779. 801. 804. 855. 815. 860.;
72, 10456.021083 759. 775. 674. 688. 701. 782. 779. 801. 804. 855. 815. 860.;
73, 10616.021083 759. 775. 838. 826. 701. 782. 779. 801. 804. 855. 815. 860.;
74, 10696.021083 526. 576. 838. 826. 701. 782. 779. 801. 804. 855. 815. 860.;
75, 10856.021083 526. 576. 846. 853. 701. 782. 779. 801. 804. 855. 815. 860.;
76, 10936.021083 669. 693. 846. 853. 701. 782. 779. 801. 804. 855. 815. 860.;
77, 11126.021083 669. 693. 829. 830. 701. 782. 779. 801. 804. 855. 815. 860.;
