0, 388477.340917 394. 190. 803. 676. 338. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
1, 388499.340917 293. 215. 803. 676. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
2, 388536.340917 293. 215. 822. 691. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
3, 388559.340917 306. 237. 822. 691. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
4, 388597.340917 306. 237. 828. 698. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
5, 388619.340917 339. 254. 828. 698. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
6, 388657.340917 339. 254. 832. 693. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
7, 388679.340917 348. 247. 832. 693. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
8, 388718.340917 348. 247. 841. 620. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
9, 388771.340917 386. 267. 841. 620. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
10, 388777.340917 386. 267. 842. 593. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
11, 388831.340917 398. 285. 842. 593. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
12, 388838.340917 398. 285. 836. 635. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
13, 388891.340917 396. 292. 836. 635. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
14, 388898.340917 396. 292. 832. 520. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
15, 388951.340917 339. 295. 832. 520. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
16, 388957.340917 339. 295. 832. 495. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
17, 389010.340917 449. 348. 832. 495. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
18, 389017.340917 449. 348. 805. 502. 293. 603. 190. 451. 692. 848. 263. 705. 80.428954 1.074098;
19, 389076.340917 449. 348. 763. 470. 293. 603. 190. 451. 692. 848. 315. 705. 80.428954 1.074098;
20, 389099.340917 492. 377. 763. 470. 293. 603. 190. 451. 692. 848. 315. 705. 80.428954 1.000393;
21, 389138.340917 492. 377. 764. 307. 293. 603. 190. 451. 692. 848. 307. 705. 80.428954 1.000393;
22, 389161.340917 501. 381. 764. 307. 293. 603. 190. 451. 713. 848. 307. 705. 80.428954 1.000393;
23, 389197.340917 501. 381. 695. 293. 293. 603. 190. 451. 695. 848. 293. 705. 80.428954 1.000393;
24, 389220.340917 514. 389. 695. 293. 293. 603. 190. 451. 695. 848. 293. 705. 80.428954 1.000393;
25, 389258.340917 514. 389. 681. 326. 293. 603. 190. 451. 681. 848. 293. 705. 80.428954 1.000393;
26, 389281.340917 524. 400. 681. 326. 293. 603. 190. 451. 681. 848. 293. 705. 80.428954 1.000393;
27, 389340.340917 535. 407. 681. 326. 293. 603. 190. 451. 681. 848. 293. 705. 80.428954 1.000393;
28, 389348.340917 535. 407. 688. 406. 293. 603. 190. 451. 681. 848. 293. 705. 80.428954 1.000393;
29, 389399.340917 557. 378. 688. 406. 293. 603. 190. 451. 681. 848. 293. 705. 80.428954 1.000393;
30, 389406.340917 557. 378. 696. 437. 293. 603. 190. 451. 681. 848. 293. 705. 80.428954 1.000393;
31, 389461.340917 562. 420. 696. 437. 293. 603. 190. 451. 681. 848. 293. 705. 80.428954 1.000393;
32, 389468.340917 562. 420. 713. 449. 293. 603. 190. 451. 681. 845. 293. 705. 80.428954 1.000393;
33, 389521.340917 577. 410. 713. 449. 293. 603. 190. 451. 681. 845. 293. 705. 80.428954 1.000393;
34, 389527.340917 577. 410. 718. 443. 293. 603. 190. 451. 681. 845. 293. 705. 80.428954 1.000393;
35, 389578.340917 565. 386. 718. 443. 293. 603. 190. 451. 681. 845. 293. 705. 80.428954 1.000393;
36, 389587.340917 565. 386. 726. 378. 293. 603. 190. 451. 681. 845. 293. 705. 80.428954 1.000393;
37, 389639.340917 566. 316. 726. 378. 293. 603. 190. 451. 681. 845. 293. 705. 80.428954 1.000393;
38, 389647.340917 566. 316. 721. 456. 293. 603. 190. 451. 681. 845. 293. 705. 80.428954 1.000393;
39, 389699.340917 579. 358. 721. 456. 293. 603. 190. 451. 681. 845. 293. 705. 80.428954 1.000393;
40, 389707.340917 579. 358. 708. 489. 293. 603. 190. 451. 681. 845. 293. 705. 80.428954 1.000393;
41, 389759.340917 591. 343. 708. 489. 293. 603. 215. 451. 681. 845. 293. 705. 80.428954 1.000393;
42, 389767.340917 591. 343. 737. 516. 306. 603. 215. 451. 681. 845. 293. 705. 80.428954 1.000393;
43, 389819.340917 594. 293. 737. 516. 306. 603. 237. 451. 681. 845. 293. 705. 80.428954 1.000393;
44, 389827.340917 594. 293. 783. 533. 339. 603. 237. 451. 681. 845. 293. 705. 80.428954 1.000393;
45, 389880.340917 500. 134. 783. 533. 339. 603. 134. 451. 681. 845. 293. 705. 80.428954 1.000393;
46, 389888.340917 500. 134. 787. 647. 339. 603. 134. 451. 681. 845. 293. 705. 80.428954 1.000883;
47, 389939.340917 345. 199. 787. 647. 339. 603. 134. 451. 681. 845. 293. 705. 80.428954 1.000883;
48, 389946.340917 345. 199. 806. 671. 339. 603. 134. 451. 681. 845. 293. 705. 80.428954 1.000883;
49, 389999.340917 313. 234. 806. 671. 313. 603. 134. 451. 681. 845. 293. 705. 80.428954 1.000883;
50, 390007.340917 313. 234. 823. 688. 313. 603. 134. 451. 681. 845. 293. 705. 80.428954 1.000883;
51, 390059.340917 340. 257. 823. 688. 313. 603. 134. 451. 681. 845. 293. 705. 80.428954 1.000883;
52, 390067.340917 340. 257. 831. 691. 313. 603. 134. 451. 681. 845. 293. 705. 80.428954 1.000883;
53, 390119.340917 369. 256. 831. 691. 313. 603. 134. 445. 681. 845. 293. 705. 80.428954 1.000883;
54, 390126.340917 369. 256. 838. 672. 313. 603. 134. 445. 681. 845. 293. 705. 80.428954 1.000883;
55, 390179.340917 380. 252. 838. 672. 313. 603. 134. 445. 681. 845. 293. 705. 80.428954 1.000883;
56, 390186.340917 380. 252. 836. 677. 313. 603. 134. 441. 681. 845. 293. 705. 80.428954 1.000883;
