side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5154370.0,-0.065,0.987,-0.133,0.0,-0.4,0.0,659,848,0,,,,
R,audio_only,5154429.0,-0.065,0.987,-0.127,0.0,-0.4,0.0,657,850,0,,,,
R,audio_only,5154489.0,-0.062,0.988,-0.127,0.0,-0.3,0.0,665,854,0,,,,
R,audio_only,5154549.0,-0.061,0.991,-0.129,0.1,-0.4,0.0,664,851,0,,,,
R,audio_only,5154610.0,-0.059,0.991,-0.117,0.2,-0.4,0.0,669,851,0,,,,
R,audio_only,5154701.0,-0.078,0.989,-0.15,0.3,-0.3,0.1,660,851,0,,,,
R,audio_only,5154790.0,-0.059,0.992,-0.15,0.0,-0.5,0.2,660,856,0,,,,
R,audio_only,5154849.0,-0.038,1.001,-0.142,-0.5,-0.6,0.0,684,852,0,,,,
R,audio_only,5154910.0,-0.059,0.994,-0.144,-1.3,-0.8,-0.1,696,852,0,,,,
R,audio_only,5154969.0,-0.06,1.009,-0.122,-2.0,-1.1,0.0,687,847,0,,,,
R,audio_only,5155030.0,-0.066,0.997,-0.093,-2.2,-1.4,0.1,651,844,0,,,,
R,audio_only,5155089.0,-0.073,0.99,-0.068,-2.0,-1.3,0.5,610,842,0,,,,
R,audio_only,5155179.0,-0.036,1.007,-0.063,-2.1,-1.6,1.0,566,827,0,,,,
R,audio_only,5155240.0,-0.009,1.016,-0.03,-2.2,-1.7,0.7,552,828,0,,,,
R,audio_only,5155299.0,-0.016,1.013,0.008,-1.9,-1.4,0.3,520,810,0,,,,
R,audio_only,5155389.0,-0.024,0.982,0.009,-1.4,-0.9,0.0,358,625,0,,,,
R,audio_only,5155452.0,-0.023,0.987,0.048,-0.8,-0.9,0.1,340,716,0,,,,
R,audio_only,5155509.0,-0.009,0.987,0.064,-0.1,-0.6,0.0,367,697,0,,,,
R,audio_only,5155570.0,-0.037,0.983,0.038,0.3,-0.8,0.0,350,710,0,,,,
R,audio_only,5155629.0,-0.022,0.991,0.072,0.6,-0.5,0.1,356,699,0,,,,
R,audio_only,5155690.0,0.03,0.993,0.101,1.2,3.2,-1.2,347,685,0,,,,
R,audio_only,5155750.0,-0.126,0.99,0.03,0.4,2.9,-1.3,365,640,0,,,,
R,audio_only,5155810.0,-0.197,0.886,-0.193,1.1,-6.0,2.6,430,687,0,,,,
R,audio_only,5155870.0,0.025,0.899,-0.206,1.7,-21.7,6.5,430,693,0,,,,
R,audio_only,5155929.0,0.055,0.959,-0.072,2.6,-23.3,5.7,433,676,0,,,,
R,audio_only,5155990.0,-0.237,1.061,0.025,1.8,-9.2,-1.0,461,682,0,,,,
R,audio_only,5156049.0,0.156,1.108,0.164,0.9,-0.7,-1.5,494,732,0,,,,
R,audio_only,5156110.0,0.111,1.05,-0.081,1.8,4.0,-4.8,567,768,0,,,,
R,audio_only,5156171.0,-0.006,1.041,-0.173,0.8,-0.8,-3.3,621,794,0,,,,
R,audio_only,5156230.0,-0.031,0.991,-0.045,1.8,0.4,-3.9,650,819,0,,,,
R,audio_only,5156290.0,-0.065,1.011,-0.118,1.7,-0.4,-3.3,673,833,0,,,,
R,audio_only,5156350.0,-0.117,0.965,-0.115,2.1,0.0,-2.7,705,836,0,,,,
R,audio_only,5156410.0,-0.12,1.003,-0.141,2.6,-0.3,-1.6,713,839,0,,,,
R,audio_only,5156469.0,-0.12,0.977,-0.177,2.6,-2.3,-0.5,717,842,0,,,,
R,audio_only,5156530.0,-0.118,0.972,-0.205,2.4,-2.6,0.1,711,841,0,,,,
R,audio_only,5156589.0,-0.099,0.982,-0.211,1.8,-2.6,0.2,706,841,0,,,,
R,audio_only,5156650.0,-0.054,0.986,-0.252,0.4,-2.1,-0.9,696,836,0,,,,
R,audio_only,5156709.0,-0.114,0.999,-0.269,-1.3,-2.2,-2.3,672,834,0,,,,
R,audio_only,5156770.0,-0.138,1.007,-0.182,-2.6,-2.5,-3.5,603,838,0,,,,
R,audio_only,5156830.0,-0.165,1.081,-0.141,-3.4,-3.0,-4.4,543,840,0,,,,
R,audio_only,5156891.0,-0.178,1.113,-0.222,-5.2,-3.7,-5.9,523,843,0,,,,
R,audio_only,5156950.0,-0.114,1.235,-0.085,-7.5,-4.7,-7.9,507,800,0,,,,
R,audio_only,5157009.0,0.083,1.618,-0.217,-11.3,-6.3,-11.4,363,776,0,,,,
R,audio_only,5157069.0,-0.259,1.48,-0.007,-11.1,2.1,-21.8,283,756,0,,,,
R,audio_only,5157129.0,-0.38,0.378,-0.227,-10.2,-3.5,-14.3,294,544,0,,,,
R,audio_only,5157190.0,0.229,0.135,-0.097,-4.5,-2.5,3.9,291,586,0,,,,
R,audio_only,5157250.0,0.006,0.399,-0.067,2.5,3.5,14.9,395,613,0,,,,
R,audio_only,5157339.0,-0.391,1.006,-0.088,6.6,6.8,22.7,418,665,0,,,,
R,audio_only,5157400.0,-0.245,1.159,-0.09,8.8,21.3,21.0,437,677,0,,,,
R,audio_only,5157459.0,-0.278,1.227,-0.388,8.6,27.6,18.8,441,667,0,,,,
R,audio_only,5157520.0,-0.714,1.433,-0.663,9.5,21.8,14.7,432,663,0,,,,
R,audio_only,5157582.0,-0.853,1.344,0.041,9.7,4.9,7.0,398,663,0,,,,
R,audio_only,5157640.0,-0.74,1.177,0.209,3.7,2.0,-1.0,373,647,0,,,,
R,audio_only,5157700.0,-0.077,1.045,-0.106,-0.7,5.9,-8.4,412,668,0,,,,
R,audio_only,5157759.0,-0.104,1.387,-0.041,-0.1,-1.4,-6.5,562,718,0,,,,
R,audio_only,5157820.0,-0.026,0.916,-0.17,0.8,2.0,-5.1,564,751,0,,,,
R,audio_only,5157879.0,0.156,0.965,-0.205,0.5,-0.3,-2.5,574,745,0,,,,
R,audio_only,5157940.0,0.038,0.985,-0.244,2.1,-1.6,-2.9,599,764,0,,,,
R,audio_only,5158000.0,0.119,0.957,-0.325,1.2,-2.6,-3.3,630,776,0,,,,
