side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,4975353.0,-5.521,4.277,4.81,-0.4,-7.4,-2.5,270,743,9,,,,
R,calibration,4975414.0,-0.112,1.223,-0.203,1.9,8.1,-3.3,427,824,0,,,,
R,calibration,4975473.0,1.015,2.373,-0.299,-0.6,3.2,-0.8,612,834,0,,,,
R,calibration,4975534.0,-0.274,0.935,-0.092,0.7,2.0,-2.2,662,845,0,,,,
R,calibration,4975593.0,-0.17,1.004,-0.183,2.3,-0.7,3.5,669,840,0,,,,
R,calibration,4975654.0,-0.152,0.955,-0.234,3.5,0.1,3.8,642,835,0,,,,
R,calibration,4975713.0,-0.045,0.95,-0.245,2.5,-0.4,2.3,644,832,0,,,,
R,calibration,4975774.0,-0.07,0.979,-0.222,1.1,0.4,1.1,670,825,0,,,,
R,calibration,4975835.0,-0.016,1.011,-0.275,-0.1,-0.6,0.2,677,819,0,,,,
R,calibration,4975893.0,-0.085,0.956,-0.233,0.2,0.1,0.5,674,823,0,,,,
R,calibration,4975954.0,-0.053,0.988,-0.241,0.6,-0.3,0.9,676,821,0,,,,
R,calibration,4976013.0,-0.022,0.909,-0.339,0.4,-0.2,-0.2,687,823,0,,,,
R,calibration,4976074.0,0.047,0.997,-0.243,-1.8,0.4,-1.9,683,825,0,,,,
R,calibration,4976133.0,-0.139,1.108,-0.102,-3.3,0.2,-3.2,675,825,0,,,,
R,calibration,4976194.0,-0.14,0.747,-0.137,-4.5,-2.3,-5.6,643,826,0,,,,
R,calibration,4976253.0,-0.269,0.89,-0.154,-1.7,-1.8,-4.3,674,833,0,,,,
R,calibration,4976314.0,-0.164,0.974,-0.19,-1.1,-4.0,-2.3,663,835,0,,,,
R,calibration,4976374.0,-0.268,1.068,-0.117,0.4,-5.7,2.8,624,833,0,,,,
R,calibration,4976433.0,-0.028,1.44,0.019,1.4,-9.8,6.1,435,831,0,,,,
R,calibration,4976493.0,0.383,1.133,0.572,-2.4,-4.2,2.4,152,737,0,,,,
R,calibration,4976555.0,-1.011,0.595,-0.414,-7.2,15.4,-6.3,269,679,0,,,,
