side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,5421410.0,-0.073,0.971,-0.261,-1.8,-1.2,-2.6,608,842,0,,,,
R,condition_1,5421469.0,-0.1,0.974,-0.29,-1.9,-1.6,-2.5,648,844,0,,,,
R,condition_1,5421529.0,-0.098,1.009,-0.299,-3.7,-2.2,-3.3,601,846,0,,,,
R,condition_1,5421589.0,-0.102,1.068,-0.207,-6.0,-2.2,-4.7,555,838,0,,,,
R,condition_1,5421649.0,-0.18,1.163,-0.248,-8.8,-3.2,-5.8,490,830,0,,,,
R,condition_1,5421709.0,-0.091,1.402,-0.248,-12.2,-5.6,-7.4,491,796,0,,,,
R,condition_1,5421771.0,0.344,1.764,-0.604,-17.4,-7.4,-12.6,471,766,0,,,,
R,condition_1,5421830.0,-0.365,1.282,-0.042,-15.1,3.7,-20.3,320,730,0,,,,
R,condition_1,5421889.0,0.148,0.4,-0.308,-10.2,7.0,-4.4,305,680,0,,,,
R,condition_1,5421950.0,0.162,0.148,-0.362,0.3,9.2,7.7,366,669,0,,,,
R,condition_1,5422009.0,0.136,0.389,-0.35,8.2,7.0,21.8,423,675,0,,,,
R,condition_1,5422069.0,-0.082,1.036,-0.305,15.6,2.3,28.8,452,687,0,,,,
R,condition_1,5422129.0,-0.35,1.653,-0.261,22.0,7.3,26.7,459,698,0,,,,
R,condition_1,5422189.0,-0.491,1.85,-0.142,23.7,9.3,23.5,448,700,0,,,,
R,condition_1,5422250.0,-1.581,1.532,-0.063,14.3,-5.7,13.7,460,713,0,,,,
R,condition_1,5422309.0,-0.741,1.348,0.74,-4.9,-4.0,-7.3,467,711,0,,,,
R,condition_1,5422370.0,-0.431,1.744,0.166,-0.4,7.0,-13.5,547,673,0,,,,
R,condition_1,5422429.0,-0.126,1.2,-0.385,-1.1,-1.5,-8.9,577,751,0,,,,
R,condition_1,5422491.0,-0.006,0.86,-0.472,-3.3,-0.4,-5.5,597,777,0,,,,
R,condition_1,5422549.0,0.06,0.98,-0.322,-1.1,-1.3,-6.4,659,797,0,,,,
R,condition_1,5422609.0,-0.001,0.943,-0.338,-2.1,-3.1,-4.2,662,820,0,,,,
R,condition_1,5422669.0,-0.016,0.979,-0.338,-2.7,-1.2,-4.1,692,829,0,,,,
R,condition_1,5422729.0,-0.066,0.944,-0.277,-3.2,-2.0,-3.2,699,832,0,,,,
R,condition_1,5422790.0,-0.072,0.96,-0.27,-2.8,-1.7,-3.1,687,836,0,,,,
R,condition_1,5422849.0,-0.116,0.972,-0.247,-2.3,-2.0,-2.6,655,841,0,,,,
R,condition_1,5422910.0,-0.116,0.995,-0.284,-3.0,-2.2,-2.7,649,844,0,,,,
R,condition_1,5422969.0,-0.085,1.065,-0.241,-5.5,-3.0,-4.1,618,839,0,,,,
R,condition_1,5423030.0,-0.173,1.092,-0.288,-8.2,-3.0,-5.5,494,831,0,,,,
R,condition_1,5423089.0,-0.105,1.336,-0.143,-11.1,-4.8,-6.9,490,817,0,,,,
R,condition_1,5423149.0,0.095,1.663,-0.306,-15.6,-5.7,-10.0,487,764,0,,,,
R,condition_1,5423210.0,0.106,1.258,-0.405,-15.2,-2.6,-18.7,301,742,0,,,,
R,condition_1,5423269.0,0.114,0.501,-0.073,-10.9,-0.2,-11.3,306,671,0,,,,
R,condition_1,5423330.0,0.179,0.12,-0.388,0.3,6.4,3.8,379,668,0,,,,
R,condition_1,5423389.0,0.123,0.254,-0.293,8.9,6.2,17.3,418,674,0,,,,
R,condition_1,5423450.0,0.032,0.884,-0.266,16.0,2.8,25.8,447,679,0,,,,
R,condition_1,5423509.0,-0.162,1.518,-0.207,21.7,2.6,28.0,458,692,0,,,,
R,condition_1,5423570.0,-0.266,1.758,-0.184,24.5,11.2,22.4,472,702,0,,,,
R,condition_1,5423629.0,-0.739,1.675,-0.174,17.8,6.5,17.1,465,707,0,,,,
R,condition_1,5423689.0,-0.841,1.611,0.77,1.7,-14.7,1.7,467,709,0,,,,
R,condition_1,5423750.0,1.307,0.67,-1.117,-2.0,8.1,-8.5,538,685,0,,,,
R,condition_1,5423809.0,-0.126,1.175,-0.228,-3.9,-2.6,-9.6,578,717,0,,,,
R,condition_1,5423871.0,0.012,0.902,-0.427,-3.0,-0.2,-4.9,620,765,0,,,,
R,condition_1,5423929.0,0.184,0.923,-0.347,-1.9,-0.9,-5.3,607,791,0,,,,
R,condition_1,5423990.0,0.041,0.944,-0.38,-2.9,-2.6,-5.1,649,809,0,,,,
R,condition_1,5424049.0,0.029,0.963,-0.324,-2.6,-2.1,-4.2,687,825,0,,,,
R,condition_1,5424109.0,-0.056,0.929,-0.308,-3.5,-2.3,-3.6,672,803,0,,,,
R,condition_1,5424169.0,-0.042,0.955,-0.296,-3.0,-1.8,-3.2,697,834,0,,,,
R,condition_1,5424229.0,-0.097,0.947,-0.273,-2.5,-1.5,-3.0,695,836,0,,,,
R,condition_1,5424290.0,-0.114,1.002,-0.28,-2.9,-1.9,-2.9,674,825,0,,,,
R,condition_1,5424349.0,-0.096,1.05,-0.285,-4.8,-2.2,-4.0,635,830,0,,,,
R,condition_1,5424410.0,-0.117,1.079,-0.18,-7.2,-2.4,-5.3,515,828,0,,,,
R,condition_1,5424469.0,-0.163,1.209,-0.295,-10.2,-3.8,-6.3,514,825,0,,,,
R,condition_1,5424530.0,-0.046,1.541,-0.248,-14.0,-4.9,-9.1,492,779,0,,,,
R,condition_1,5424591.0,0.344,1.674,-0.55,-17.4,-3.9,-17.1,359,752,0,,,,
R,condition_1,5424649.0,-0.407,0.837,-0.089,-14.1,5.0,-18.8,291,692,0,,,,
R,condition_1,5424709.0,0.293,0.168,-0.352,-5.3,7.8,0.7,326,664,0,,,,
R,condition_1,5424769.0,0.168,0.177,-0.28,2.9,8.4,13.2,402,671,0,,,,
R,condition_1,5424830.0,0.01,0.741,-0.32,10.9,7.1,24.0,459,678,0,,,,
R,condition_1,5424889.0,-0.304,1.355,-0.296,15.8,4.2,27.5,476,692,0,,,,
R,condition_1,5424950.0,-0.491,1.515,-0.224,20.3,10.0,22.3,484,699,0,,,,
R,condition_1,5425009.0,-0.432,1.581,-0.165,18.5,6.8,20.1,474,697,0,,,,
R,condition_1,5425070.0,-1.245,1.454,-0.008,14.5,-4.4,11.5,460,697,0,,,,
R,condition_1,5425129.0,-0.692,1.367,0.625,-2.0,5.1,-8.2,472,705,0,,,,
R,condition_1,5425189.0,0.017,1.565,0.375,-1.9,7.4,-13.3,543,644,0,,,,
R,condition_1,5425250.0,0.05,0.93,-0.483,-0.7,-0.4,-9.1,632,755,0,,,,
R,condition_1,5425311.0,0.024,0.873,-0.425,-3.7,-1.5,-5.3,627,773,0,,,,
R,condition_1,5425413.0,-0.034,0.994,-0.298,-2.5,-1.1,-5.5,609,821,0,,,,
R,condition_1,5425429.0,0.035,0.987,-0.283,-2.6,-1.5,-4.6,660,819,0,,,,
R,condition_1,5425490.0,-0.011,0.965,-0.33,-3.0,-0.5,-3.7,702,832,0,,,,
R,condition_1,5425549.0,-0.039,0.936,-0.241,-2.8,-1.3,-2.8,697,832,0,,,,
R,condition_1,5425639.0,-0.059,0.962,-0.246,-2.0,-1.3,-2.4,703,839,0,,,,
R,condition_1,5425700.0,-0.052,1.0,-0.24,-2.3,-1.7,-2.3,700,839,0,,,,
R,condition_1,5425759.0,-0.064,0.99,-0.29,-4.2,-2.8,-2.9,678,835,0,,,,
R,condition_1,5425820.0,-0.118,1.037,-0.214,-5.7,-2.5,-3.6,622,830,0,,,,
R,condition_1,5425879.0,-0.098,1.162,-0.225,-8.2,-3.0,-4.4,535,832,0,,,,
R,condition_1,5425939.0,-0.075,1.354,-0.199,-11.2,-2.6,-6.0,524,800,0,,,,
R,condition_1,5426001.0,0.143,1.613,-0.232,-15.0,-4.9,-8.5,492,736,0,,,,
R,condition_1,5426059.0,-0.078,1.173,-0.213,-15.8,2.7,-15.2,367,730,0,,,,
R,condition_1,5426120.0,0.229,0.633,-0.17,-12.5,11.0,-7.0,336,699,0,,,,
R,condition_1,5426179.0,0.097,0.352,-0.458,-3.6,16.1,2.1,389,693,0,,,,
R,condition_1,5426240.0,0.062,0.38,-0.345,2.2,13.0,15.8,428,693,0,,,,
R,condition_1,5426299.0,-0.217,0.863,-0.516,8.0,10.3,25.4,457,706,0,,,,
R,condition_1,5426360.0,-0.43,1.613,-0.508,14.9,9.8,24.5,469,713,0,,,,
R,condition_1,5426419.0,-0.492,1.456,-0.436,18.5,16.7,17.4,471,716,0,,,,
R,condition_1,5426479.0,-0.592,1.403,-0.443,15.4,7.6,16.3,467,718,0,,,,
R,condition_1,5426540.0,-0.706,1.306,-0.076,14.2,-8.7,10.2,492,724,0,,,,
R,condition_1,5426599.0,-0.384,1.289,0.52,4.3,6.6,-2.7,491,727,0,,,,
R,condition_1,5426660.0,-0.363,1.144,0.338,-2.3,23.3,-15.3,503,732,0,,,,
R,condition_1,5426721.0,0.486,1.443,-0.171,-1.7,-0.1,-9.4,574,712,0,,,,
R,condition_1,5426780.0,0.126,1.01,-0.288,-0.6,-2.4,-8.0,592,758,0,,,,
R,condition_1,5426839.0,0.075,0.871,-0.455,-2.9,-2.1,-6.2,634,777,0,,,,
R,condition_1,5426900.0,0.12,0.966,-0.316,-0.8,0.7,-6.7,659,786,0,,,,
R,condition_1,5426959.0,0.02,0.969,-0.32,-2.0,0.5,-6.1,665,807,0,,,,
R,condition_1,5427019.0,-0.002,0.968,-0.273,-2.4,-1.4,-4.1,673,826,0,,,,
R,condition_1,5427080.0,-0.035,0.963,-0.245,-3.2,-1.4,-3.2,689,834,0,,,,
R,condition_1,5427139.0,-0.066,0.941,-0.254,-2.3,-0.4,-2.7,698,837,0,,,,
R,condition_1,5427200.0,-0.039,0.988,-0.264,-2.2,-1.2,-2.2,701,839,0,,,,
R,condition_1,5427259.0,-0.071,1.002,-0.266,-3.2,-1.6,-2.6,697,837,0,,,,
R,condition_1,5427320.0,-0.109,1.013,-0.209,-4.0,-2.1,-3.1,672,831,0,,,,
R,condition_1,5427379.0,-0.092,1.021,-0.182,-5.7,-2.7,-3.2,621,829,0,,,,
R,condition_1,5427441.0,-0.113,1.171,-0.204,-7.9,-2.3,-4.4,561,830,0,,,,
R,condition_1,5427500.0,-0.081,1.351,-0.219,-11.3,-3.4,-5.9,533,790,0,,,,
R,condition_1,5427559.0,0.153,1.427,-0.181,-14.2,-6.2,-8.7,502,735,0,,,,
R,condition_1,5427620.0,-0.038,1.329,-0.249,-15.8,4.0,-15.4,348,735,0,,,,
R,condition_1,5427679.0,0.312,0.713,0.008,-13.5,8.5,-7.9,350,695,0,,,,
R,condition_1,5427740.0,0.131,0.312,-0.43,-3.2,19.2,0.9,416,679,0,,,,
R,condition_1,5427799.0,0.002,0.317,-0.403,2.7,14.2,15.9,449,685,0,,,,
R,condition_1,5427889.0,-0.272,1.148,-0.435,11.8,6.7,27.7,488,698,0,,,,
R,condition_1,5427950.0,-0.534,1.625,-0.313,18.3,10.6,21.8,492,709,0,,,,
R,condition_1,5428009.0,-0.375,1.467,-0.168,16.9,11.1,18.2,484,719,0,,,,
R,condition_1,5428070.0,-0.688,1.326,-0.307,14.5,0.7,15.0,422,725,0,,,,
R,condition_1,5428131.0,-0.527,1.348,0.441,7.9,-1.9,4.8,480,726,0,,,,
R,condition_1,5428190.0,-0.506,1.176,0.337,-2.0,8.4,-9.8,495,727,0,,,,
R,condition_1,5428250.0,0.005,1.149,-0.566,3.1,6.8,-8.1,524,648,0,,,,
R,condition_1,5428339.0,-0.02,0.969,-0.432,-0.3,-1.5,-7.4,630,753,0,,,,
R,condition_1,5428400.0,0.121,0.9,-0.333,-3.0,-2.3,-5.4,631,773,0,,,,
R,condition_1,5428459.0,0.064,0.949,-0.35,-0.7,0.4,-6.7,660,789,0,,,,
R,condition_1,5428519.0,0.021,0.959,-0.334,-1.8,-1.7,-4.6,665,810,0,,,,
R,condition_1,5428580.0,-0.04,0.961,-0.333,-2.0,-0.4,-4.6,695,824,0,,,,
R,condition_1,5428639.0,-0.019,0.974,-0.273,-2.5,-2.0,-3.3,699,829,0,,,,
R,condition_1,5428700.0,-0.067,0.966,-0.28,-2.2,-1.2,-3.3,695,825,0,,,,
R,condition_1,5428759.0,-0.06,0.986,-0.247,-2.3,-1.9,-2.6,698,837,0,,,,
R,condition_1,5428820.0,-0.108,0.997,-0.266,-3.2,-2.1,-3.1,677,836,0,,,,
R,condition_1,5428881.0,-0.119,1.008,-0.231,-4.5,-2.0,-3.8,611,830,0,,,,
R,condition_1,5428940.0,-0.127,1.057,-0.191,-6.1,-2.4,-4.1,489,834,0,,,,
R,condition_1,5429000.0,-0.15,1.181,-0.214,-8.5,-2.6,-5.2,522,823,0,,,,
R,condition_1,5429089.0,-0.013,1.451,-0.265,-13.4,-4.7,-7.9,511,770,0,,,,
R,condition_1,5429150.0,0.198,1.491,-0.471,-15.8,-2.4,-14.8,389,759,0,,,,
R,condition_1,5429209.0,-0.358,0.886,-0.086,-14.6,2.2,-16.5,302,696,0,,,,
R,condition_1,5429270.0,0.374,0.304,-0.331,-5.2,12.1,-0.4,356,656,0,,,,
R,condition_1,5429330.0,0.053,0.196,-0.392,4.3,14.2,11.5,421,657,0,,,,
R,condition_1,5429389.0,-0.105,0.584,-0.33,11.9,4.6,24.2,451,683,0,,,,
R,condition_1,5429449.0,-0.247,1.381,-0.358,17.4,0.2,28.4,455,699,0,,,,
R,condition_1,5429509.0,-0.385,1.626,-0.1,22.7,6.3,22.0,474,711,0,,,,
R,condition_1,5429571.0,-0.308,1.642,-0.101,17.9,10.9,19.0,479,713,0,,,,
R,condition_1,5429629.0,-0.972,1.444,-0.046,13.1,-3.2,10.5,483,717,0,,,,
R,condition_1,5429690.0,-0.487,1.287,0.504,-1.4,4.2,-6.1,479,726,0,,,,
R,condition_1,5429750.0,1.07,0.509,-1.326,1.5,12.3,-7.3,477,654,0,,,,
R,condition_1,5429839.0,0.215,1.047,-0.138,-0.3,-2.2,-7.0,631,747,0,,,,
R,condition_1,5429900.0,-0.034,0.844,-0.606,-2.3,-3.2,-4.7,599,773,0,,,,
R,condition_1,5429959.0,0.139,0.923,-0.378,-1.6,-1.6,-5.6,637,791,0,,,,
R,condition_1,5430020.0,0.024,0.942,-0.365,-2.4,-1.4,-4.8,647,795,0,,,,
R,condition_1,5430080.0,0.036,0.943,-0.351,-2.7,0.0,-4.7,666,802,0,,,,
R,condition_1,5430139.0,-0.024,0.928,-0.313,-2.7,-1.7,-3.8,675,820,0,,,,
R,condition_1,5430200.0,-0.023,0.942,-0.27,-2.0,-2.4,-3.2,696,828,0,,,,
R,condition_1,5430259.0,-0.062,0.936,-0.333,-1.5,-1.9,-2.9,698,831,0,,,,
R,condition_1,5430321.0,-0.101,1.002,-0.289,-2.3,-1.4,-3.1,685,836,0,,,,
R,condition_1,5430379.0,-0.096,0.998,-0.281,-3.6,-1.8,-3.6,663,833,0,,,,
R,condition_1,5430440.0,-0.129,1.033,-0.214,-5.1,-2.3,-4.5,565,832,0,,,,
R,condition_1,5430500.0,-0.179,1.057,-0.231,-6.7,-2.5,-4.9,504,830,0,,,,
R,condition_1,5430560.0,-0.117,1.268,-0.225,-10.1,-4.6,-5.9,507,822,0,,,,
R,condition_1,5430620.0,0.049,1.521,-0.231,-13.7,-6.5,-8.9,495,769,0,,,,
R,condition_1,5430679.0,0.127,1.496,-0.471,-15.6,0.1,-17.5,384,748,0,,,,
R,condition_1,5430740.0,-0.354,0.774,-0.181,-11.3,2.1,-17.2,293,674,0,,,,
R,condition_1,5430799.0,0.281,0.248,-0.313,-4.5,5.4,1.0,355,641,0,,,,
R,condition_1,5430860.0,0.109,0.211,-0.243,4.0,7.8,12.9,397,645,0,,,,
R,condition_1,5430919.0,0.02,0.682,-0.203,10.9,5.8,23.5,442,667,0,,,,
R,condition_1,5430980.0,-0.201,1.294,-0.249,16.3,5.4,25.8,455,677,0,,,,
R,condition_1,5431041.0,-0.42,1.601,-0.129,19.9,7.2,22.8,466,686,0,,,,
R,condition_1,5431100.0,-0.315,1.574,-0.11,17.4,7.1,20.8,466,683,0,,,,
R,condition_1,5431160.0,-0.782,1.458,-0.027,13.7,-3.2,13.3,462,686,0,,,,
R,condition_1,5431219.0,-0.845,1.395,0.606,0.0,-1.3,-3.4,475,692,0,,,,
R,condition_1,5431280.0,0.539,0.977,-0.784,1.2,3.9,-7.0,363,453,0,,,,
R,condition_1,5431339.0,0.185,1.095,-0.328,-1.1,-4.1,-8.4,615,730,0,,,,
R,condition_1,5431400.0,-0.069,0.884,-0.498,-2.5,-0.6,-5.2,633,767,0,,,,
R,condition_1,5431459.0,0.153,0.93,-0.321,-1.5,-1.4,-5.4,650,783,0,,,,
R,condition_1,5431520.0,0.008,0.951,-0.371,-2.0,-1.0,-5.4,660,798,0,,,,
R,condition_1,5431580.0,0.053,0.947,-0.367,-1.6,-0.8,-4.4,671,817,0,,,,
R,condition_1,5431639.0,-0.043,0.942,-0.325,-2.6,-1.9,-3.1,683,821,0,,,,
R,condition_1,5431702.0,0.005,0.943,-0.307,-2.2,-1.9,-3.0,696,827,0,,,,
R,condition_1,5431759.0,-0.075,0.974,-0.277,-1.4,-1.7,-2.6,707,831,0,,,,
R,condition_1,5431820.0,-0.073,0.96,-0.323,-1.6,-1.2,-2.9,710,836,0,,,,
R,condition_1,5431879.0,-0.09,0.99,-0.286,-3.2,-1.4,-3.4,701,835,0,,,,
R,condition_1,5431940.0,-0.111,1.016,-0.236,-4.6,-2.0,-4.0,673,832,0,,,,
R,condition_1,5432000.0,-0.164,1.032,-0.219,-6.0,-2.2,-4.3,592,831,0,,,,
R,condition_1,5432060.0,-0.155,1.17,-0.232,-8.1,-3.5,-4.6,530,827,0,,,,
R,condition_1,5432120.0,-0.079,1.341,-0.173,-11.1,-4.9,-6.7,524,798,0,,,,
R,condition_1,5432179.0,0.097,1.49,-0.422,-14.6,-5.9,-10.0,443,758,0,,,,
R,condition_1,5432240.0,-0.291,1.297,-0.075,-13.8,0.8,-17.4,307,731,0,,,,
R,condition_1,5432299.0,0.317,0.535,-0.154,-10.1,-0.1,-7.3,328,662,0,,,,
R,condition_1,5432360.0,0.109,0.251,-0.285,-1.1,7.0,4.7,390,650,0,,,,
R,condition_1,5432421.0,0.068,0.35,-0.294,6.0,8.0,17.3,439,661,0,,,,
R,condition_1,5432480.0,-0.113,0.91,-0.299,12.1,7.1,23.8,464,673,0,,,,
R,condition_1,5432540.0,-0.367,1.404,-0.31,17.0,6.5,23.5,478,685,0,,,,
R,condition_1,5432600.0,-0.521,1.538,-0.207,19.5,6.6,18.6,480,688,0,,,,
R,condition_1,5432660.0,-0.326,1.41,-0.165,15.6,2.9,18.2,466,687,0,,,,
R,condition_1,5432719.0,-0.595,1.376,0.008,13.1,-6.0,11.6,471,688,0,,,,
R,condition_1,5432780.0,-0.619,1.275,0.488,0.8,-1.4,-3.2,479,693,0,,,,
R,condition_1,5432839.0,1.519,0.494,-1.348,0.7,12.5,-6.7,322,488,0,,,,
R,condition_1,5432900.0,0.008,1.202,-0.203,-2.1,-0.1,-9.5,591,702,0,,,,
R,condition_1,5432959.0,0.048,0.862,-0.532,-2.2,1.6,-7.5,533,773,0,,,,
R,condition_1,5433020.0,0.074,0.967,-0.294,-2.1,-1.2,-6.1,594,785,0,,,,
R,condition_1,5433080.0,-0.033,0.987,-0.374,-1.4,-1.5,-5.1,583,812,0,,,,
R,condition_1,5433141.0,0.042,0.963,-0.389,-2.5,-3.3,-3.5,661,820,0,,,,
R,condition_1,5433200.0,-0.097,0.939,-0.336,-3.4,-2.5,-3.1,654,826,0,,,,
R,condition_1,5433259.0,-0.008,0.939,-0.295,-3.0,-2.4,-2.7,684,829,0,,,,
R,condition_1,5433320.0,-0.062,0.954,-0.262,-2.9,-2.0,-2.2,708,831,0,,,,
R,condition_1,5433379.0,-0.084,0.975,-0.254,-2.4,-1.1,-2.1,710,836,0,,,,
R,condition_1,5433440.0,-0.068,0.992,-0.273,-3.1,-1.6,-2.4,708,838,0,,,,
R,condition_1,5433530.0,-0.094,1.04,-0.22,-6.0,-2.1,-3.8,671,831,0,,,,
R,condition_1,5433589.0,-0.151,1.104,-0.185,-8.2,-2.4,-4.6,568,833,0,,,,
R,condition_1,5433650.0,-0.096,1.306,-0.181,-10.9,-3.7,-5.7,529,820,0,,,,
R,condition_1,5433709.0,0.07,1.568,-0.249,-14.9,-4.7,-8.6,502,773,0,,,,
R,condition_1,5433770.0,0.243,1.494,-0.525,-17.4,-1.2,-16.3,410,740,0,,,,
R,condition_1,5433832.0,-0.126,0.666,-0.092,-15.2,5.3,-14.2,317,669,0,,,,
R,condition_1,5433919.0,0.099,0.201,-0.405,0.0,13.9,6.9,395,669,0,,,,
R,condition_1,5433980.0,-0.004,0.402,-0.395,6.4,11.1,21.1,447,679,0,,,,
R,condition_1,5434040.0,-0.377,1.055,-0.473,12.4,4.7,27.8,456,690,0,,,,
R,condition_1,5434100.0,-0.563,1.505,-0.285,18.9,7.5,24.2,459,704,0,,,,
R,condition_1,5434160.0,-0.28,1.449,-0.229,21.7,15.1,20.6,466,715,0,,,,
R,condition_1,5434219.0,-0.948,1.668,-0.37,17.4,2.7,18.3,461,714,0,,,,
R,condition_1,5434280.0,-0.561,1.632,1.126,2.4,-7.3,-1.1,481,726,0,,,,
R,condition_1,5434339.0,0.556,1.072,-0.782,3.0,14.3,-11.2,464,573,0,,,,
R,condition_1,5434400.0,0.112,1.044,-0.351,-1.7,-5.0,-9.2,603,720,0,,,,
R,condition_1,5434459.0,-0.058,0.927,-0.44,-3.0,0.5,-6.2,617,769,0,,,,
R,condition_1,5434520.0,0.167,0.982,-0.281,-2.0,-2.3,-6.0,614,791,0,,,,
R,condition_1,5434582.0,-0.036,0.96,-0.389,-2.6,-1.8,-5.8,625,816,0,,,,
R,condition_1,5434640.0,0.017,0.97,-0.327,-2.8,-2.3,-4.0,668,827,0,,,,
R,condition_1,5434700.0,-0.068,0.919,-0.284,-2.8,-2.4,-2.5,693,830,0,,,,
R,condition_1,5434759.0,-0.016,0.975,-0.237,-1.7,-1.6,-2.3,688,836,0,,,,
R,condition_1,5434820.0,-0.089,0.957,-0.263,-1.7,-1.3,-2.3,702,838,0,,,,
R,condition_1,5434879.0,-0.074,0.996,-0.294,-2.5,-1.3,-2.6,698,839,0,,,,
R,condition_1,5434940.0,-0.094,1.023,-0.259,-4.2,-1.8,-3.3,675,833,0,,,,
R,condition_1,5435000.0,-0.104,1.044,-0.174,-6.3,-2.0,-4.2,598,817,0,,,,
R,condition_1,5435060.0,-0.115,1.146,-0.257,-9.4,-2.8,-4.6,504,820,0,,,,
R,condition_1,5435120.0,-0.077,1.395,-0.199,-12.6,-4.5,-6.4,507,805,0,,,,
