0, 1789.766208 805 807 606 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 2029.766208 809 811 606 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2064.766208 809 811 778 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2264.766208 861 863 778 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2334.766208 861 863 547 905 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2504.766208 833 835 547 905 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2574.766208 833 835 621902 905 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2744.766208 742 859 621902 905 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 2844.766208 742 859 786 907 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 2989.766208 862 861 786 907 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 3114.766208 862 861 796 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3229.766208 805 809 796 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3354.766208 805 809 782 925 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3499.766208 770 863 782 925 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3594.766208 770 863 520 907 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3739.766208 748 833 520 907 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 3834.766208 748 833 618 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 3979.766208 831 834 618 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4074.766208 831 834 717 899 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4254.766208 518 842 717 899 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4314.766208 518 842 794 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4489.766208 572 818 794 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 4584.766208 572 818 800 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 4759.766208 688 817 800 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 4854.766208 688 817 722 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 5029.766208 745 832 722 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 5094.766208 745 832 596 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 5264.766208 743 839 596 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5364.766208 743 839 615 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5504.766208 587 842 615 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 5664.766208 587 842 798917 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 5749.766208 562 819 798917 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 5904.766208 562 819 790 925 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 5984.766208 568 819 790 925 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 6174.766208 568 819 558 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
35, 6224.766208 746 833 558 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 6414.766208 746 833 602 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 6464.766208 825 833 602 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 6654.766208 825 833 613 905 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 6704.766208 723 840 613 905 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 6894.766208 723 840 796 918 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 6949.766208 781 809 796 918 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 7189.766208 796 807 796 918 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 7194.766208 796 807 794 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
44, 7454.766208 775 865 794 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
45, 7464.766208 775 865 766 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
46, 7704.766208 775 865 571 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
47, 7724.766208 832 834 571 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
48, 7944.766208 832 834 610 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
49, 7964.766208 729 839 610 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
50, 8234.766208 515 844 610 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
51, 8424.766208 515 844 792 911798 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
52, 8504.766208 568 818 792 911798 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
53, 8664.766208 568 818 790 911798 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
54, 8764.766208 634 816 790 911798 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
55, 8904.766208 634 816 510 926 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
56, 8989.766208 769 866 510 926 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
57, 9144.766208 769 866 602 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
58, 9254.766208 742 836 602 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
59, 9384.766208 742 836 615 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
60, 9499.766208 711 840 615 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
61, 9684.766208 711 840 794 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
62, 9924.766208 711 840 801 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
63, 9974.766208 554 822576 801 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
