0, 2134.156751 554 822576 752 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 2324.156751 541 823 752 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2374.156751 541 823 796 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2594.156751 569 819 796 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2614.156751 569 819 790 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2854.156751 569 819 641 928 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2859.156751 708 817 641 928 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 3094.156751 708 817 572 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 3099.156751 832 834 572 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 3339.156751 732 840 572 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 3364.156751 732 840 607 905 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3604.156751 732 840 796 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3609.156751 546 816 796 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3854.156751 593 819 796 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3904.156751 593 819 782 925 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 4124.156751 738 826 782 925 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 4144.156751 738 826 498 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 4359.156751 831 833 498 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4384.156751 831 833 598 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4604.156751 728 839 598 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
