0, 40743.565543 761. 510. 735. 684. 632. 907. 161. 865. 457. 901. 107. 842. 58.252427 1.;
1, 30.143333 761. 510. 689. 678. 632. 907. 161. 865. 457. 901. 107. 842. 58.252427 1.;
2, 50.143333 778. 594. 689. 678. 632. 907. 161. 865. 541. 901. 107. 842. 58.252427 1.;
3, 90.143333 778. 594. 661. 588. 632. 907. 161. 865. 541. 901. 409. 842. 58.252427 1.;
4, 115.143333 853. 801. 661. 588. 632. 907. 161. 865. 541. 901. 409. 842. 58.252427 1.000072;
5, 150.143333 853. 801. 751. 679. 632. 907. 161. 865. 541. 901. 409. 842. 58.252427 1.000072;
6, 175.143333 874. 828. 751. 679. 632. 907. 161. 865. 541. 901. 409. 842. 58.252427 1.000072;
7, 210.143333 874. 828. 706. 85. 632. 907. 161. 865. 541. 901. 85. 842. 58.252427 1.000072;
8, 260.143333 881. 840. 706. 85. 632. 907. 161. 865. 541. 901. 85. 842. 58.252427 1.000072;
9, 270.143333 881. 840. 589. 86. 632. 907. 161. 865. 541. 901. 85. 842. 58.252427 1.000072;
10, 325.143333 888. 848. 589. 86. 632. 907. 161. 865. 541. 901. 85. 842. 58.252427 1.000072;
11, 330.143333 888. 848. 503. 378. 632. 907. 161. 865. 503. 901. 85. 842. 58.252427 1.000072;
12, 385.143333 893. 857. 503. 378. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
13, 390.143333 893. 857. 534. 484. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
14, 440.143333 897. 860. 534. 484. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
15, 450.143333 897. 860. 694. 495. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
16, 500.143333 897. 859. 694. 495. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
17, 510.143333 897. 859. 713. 514. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
18, 560.143333 900. 861. 713. 514. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
19, 570.143333 900. 861. 678. 504. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
20, 625.143333 899. 853. 678. 504. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
21, 630.143333 899. 853. 609. 486. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
22, 680.143333 903. 852. 609. 486. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
23, 690.143333 903. 852. 688. 480. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
24, 740.143333 896. 811. 688. 480. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
25, 750.143333 896. 811. 579. 509. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
26, 805.143333 893. 749. 579. 509. 632. 907. 161. 865. 503. 901. 85. 838. 58.252427 1.000072;
27, 810.143333 893. 749. 700. 642. 632. 907. 349. 865. 503. 901. 85. 838. 58.252427 1.000508;
28, 865.143333 892. 706. 700. 642. 641. 907. 349. 865. 503. 901. 85. 838. 58.252427 1.000508;
29, 870.143333 892. 706. 789. 730. 641. 907. 403. 865. 503. 901. 85. 838. 58.252427 1.000508;
30, 925.143333 870. 641. 789. 730. 700. 907. 403. 865. 503. 901. 85. 838. 58.252427 1.000508;
31, 930.143333 870. 641. 824. 765. 700. 907. 487. 865. 503. 901. 85. 838. 58.252427 1.000508;
32, 985.143333 883. 174. 824. 765. 700. 907. 174. 865. 503. 901. 85. 838. 58.252427 1.000508;
33, 990.143333 883. 174. 866. 807. 700. 907. 174. 865. 503. 901. 85. 838. 58.252427 1.000508;
34, 1040.143333 873. 156. 866. 807. 700. 907. 156. 865. 503. 901. 85. 838. 58.252427 1.000508;
35, 1050.143333 873. 156. 879. 822. 700. 907. 156. 864. 503. 901. 85. 838. 58.252427 1.000508;
36, 1100.143333 631. 408. 879. 822. 631. 907. 156. 864. 503. 901. 85. 838. 58.252427 1.000508;
37, 1110.143333 631. 408. 886. 830. 631. 907. 156. 862. 503. 901. 85. 838. 58.252427 1.000508;
38, 1160.143333 689. 448. 886. 830. 631. 903. 156. 862. 503. 901. 85. 838. 58.252427 1.000508;
39, 1165.143333 689. 448. 889. 832. 631. 903. 156. 861. 503. 901. 85. 838. 58.252427 1.000508;
40, 1225.143333 708. 468. 889. 832. 631. 903. 156. 861. 503. 901. 85. 838. 58.252427 1.000508;
41, 1230.143333 708. 468. 892. 837. 631. 903. 156. 861. 503. 901. 85. 838. 58.252427 1.000508;
42, 1280.143333 736. 491. 892. 837. 631. 903. 156. 861. 503. 901. 85. 838. 58.252427 1.000508;
43, 1290.143333 736. 491. 895. 838. 631. 903. 156. 861. 503. 901. 85. 838. 58.252427 1.000508;
44, 1340.143333 745. 520. 895. 838. 631. 903. 156. 861. 503. 901. 85. 838. 58.252427 1.000508;
45, 1350.143333 745. 520. 896. 840. 631. 903. 156. 861. 503. 901. 85. 840. 58.252427 1.000508;
46, 1400.143333 749. 540. 896. 840. 631. 903. 156. 861. 503. 901. 85. 840. 58.252427 1.000508;
47, 1410.143333 749. 540. 891. 823. 631. 903. 156. 861. 503. 901. 85. 840. 58.252427 1.000508;
48, 1460.143333 762. 527. 891. 823. 631. 903. 156. 861. 503. 901. 85. 840. 58.252427 1.000508;
49, 1470.143333 762. 527. 889. 827. 631. 903. 156. 861. 503. 901. 86. 840. 58.252427 1.000508;
50, 1525.143333 773. 559. 889. 827. 631. 903. 156. 861. 503. 901. 86. 840. 58.252427 1.000508;
51, 1530.143333 773. 559. 866. 697. 631. 903. 156. 861. 503. 901. 378. 840. 58.252427 1.000508;
52, 1580.143333 783. 641. 866. 697. 631. 903. 156. 861. 534. 901. 378. 840. 58.252427 1.000508;
53, 1590.143333 783. 641. 618. 636. 631. 903. 156. 861. 534. 901. 480. 840. 58.252427 1.000508;
54, 1640.143333 839. 783. 618. 636. 631. 903. 156. 861. 579. 901. 480. 840. 78.482668 1.001028;
55, 1680.143333 839. 783. 784. 708. 631. 903. 156. 861. 579. 901. 480. 840. 78.482668 1.001028;
56, 1700.143333 867. 824. 784. 708. 631. 903. 156. 861. 579. 901. 480. 840. 78.482668 1.001028;
57, 1740.143333 867. 824. 720. 540. 631. 903. 156. 861. 579. 901. 480. 840. 78.482668 1.001028;
58, 1760.143333 879. 841. 720. 540. 631. 903. 156. 861. 579. 901. 480. 840. 78.482668 1.001028;
59, 1820.143333 885. 848. 720. 540. 631. 903. 156. 861. 579. 901. 480. 840. 78.482668 1.001028;
60, 1830.143333 885. 848. 457. 82. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
61, 1885.143333 888. 851. 457. 82. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
62, 1890.143333 888. 851. 601. 428. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
63, 1950.143333 888. 851. 669. 471. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
64, 1970.143333 891. 851. 669. 471. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
65, 2010.143333 891. 851. 652. 470. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
66, 2035.143333 888. 849. 652. 470. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
67, 2070.143333 888. 849. 701. 513. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
68, 2090.143333 890. 853. 701. 513. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
69, 2130.143333 890. 853. 754. 564. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
70, 2155.143333 894. 857. 754. 564. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
71, 2190.143333 894. 857. 757. 541. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
72, 2210.143333 897. 857. 757. 541. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
73, 2250.143333 897. 857. 737. 526. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
74, 2270.143333 900. 853. 737. 526. 631. 903. 156. 861. 457. 901. 82. 840. 78.482668 1.001028;
75, 2310.143333 900. 853. 725. 621. 631. 903. 156. 861. 457. 901. 82. 840. 81.89263 1.001446;
76, 2330.143333 899. 713. 725. 621. 631. 903. 408. 861. 457. 901. 82. 840. 81.89263 1.001446;
77, 2370.143333 899. 713. 819. 760. 689. 903. 408. 861. 457. 901. 82. 840. 81.89263 1.001446;
78, 2390.143333 889. 769. 819. 760. 689. 903. 448. 861. 457. 901. 82. 840. 81.89263 1.001446;
79, 2430.143333 889. 769. 835. 778. 708. 903. 448. 861. 457. 901. 82. 840. 81.89263 1.001446;
80, 2450.143333 883. 600. 835. 778. 708. 903. 468. 861. 457. 901. 82. 840. 81.89263 1.001446;
81, 2490.143333 883. 600. 866. 812. 736. 903. 468. 861. 457. 901. 82. 840. 81.89263 1.001446;
82, 2510.143333 863. 308. 866. 812. 736. 903. 308. 861. 457. 901. 82. 840. 81.89263 1.001446;
83, 2550.143333 863. 308. 879. 820. 745. 903. 308. 861. 457. 901. 82. 840. 81.89263 1.001446;
84, 2570.143333 867. 88. 879. 820. 745. 903. 88. 861. 457. 901. 82. 840. 81.89263 1.001446;
85, 2630.143333 686. 426. 879. 820. 686. 903. 88. 861. 457. 901. 82. 840. 81.89263 1.001446;
86, 2640.143333 686. 426. 889. 836. 686. 903. 88. 861. 457. 901. 82. 840. 81.89263 1.001446;
87, 2695.143333 690. 371. 889. 836. 686. 903. 88. 861. 457. 901. 82. 840. 81.89263 1.001446;
88, 2700.143333 690. 371. 899. 845. 686. 903. 88. 861. 457. 901. 82. 845. 81.89263 1.001446;
89, 2755.143333 738. 408. 899. 845. 686. 903. 88. 861. 457. 901. 82. 845. 81.89263 1.001446;
90, 2760.143333 738. 408. 895. 841. 686. 903. 88. 861. 457. 901. 82. 845. 81.89263 1.001446;
