side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,493460,0.388,1.347,0.134,90.0,-12.7,-83.2,836,879,0
L,,493485,-0.558,1.270,-0.257,92.6,-38.8,-73.0,836,888,0
L,,493495,0.122,0.971,0.479,70.5,-40.6,-37.5,840,880,0
L,,493505,0.132,0.976,0.234,99.6,-38.3,-41.7,842,882,0
L,,493515,-0.014,0.941,0.105,85.2,-57.3,-50.3,831,871,0
L,,493525,-0.208,0.929,0.232,81.8,-48.2,-41.6,843,885,0
L,,493535,-0.256,0.967,0.226,93.5,-31.9,-25.7,847,885,0
L,,493545,-0.340,0.981,0.334,86.5,-3.9,-14.7,833,861,0
L,,493555,-0.336,0.995,0.232,71.1,17.8,-12.9,848,888,0
L,,493565,-0.204,0.948,0.244,63.8,35.5,-8.7,847,887,0
L,,493575,-0.038,0.860,0.166,65.5,35.7,-4.4,850,890,0
L,,493585,0.103,0.886,0.192,62.3,27.2,-4.8,851,889,0
L,,493595,0.122,0.981,0.129,52.1,15.1,-12.1,855,892,0
L,,493605,0.179,1.040,0.145,48.6,2.3,-14.0,854,893,0
L,,493615,0.130,1.063,0.171,44.2,-7.2,-16.0,855,893,0
L,,493625,0.066,1.074,0.171,42.6,-9.6,-16.0,856,893,0
L,,493635,-0.060,1.066,0.221,40.7,-5.3,-16.6,854,904,0
L,,493645,-0.132,1.008,0.216,41.4,-1.5,-14.1,856,892,0
L,,493655,-0.151,0.962,0.232,40.5,2.7,-11.7,856,895,0
L,,493665,-0.145,0.972,0.238,40.4,6.9,-9.9,856,894,0
L,,493675,-0.166,1.001,0.236,43.1,8.1,-9.1,855,893,0
L,,493685,-0.165,0.971,0.245,44.4,8.6,-6.9,851,893,0
L,,493695,-0.122,0.971,0.254,45.9,6.5,-7.4,852,892,0
L,,493705,-0.098,0.971,0.187,46.7,-2.6,-5.8,854,897,0
L,,493715,-0.094,1.016,0.191,48.7,-5.4,-10.7,851,895,0
L,,493725,-0.106,1.018,0.179,49.4,13.0,-11.4,840,884,0
L,,493735,-0.132,1.048,0.180,49.6,5.8,-15.4,846,898,0
L,,493745,-0.064,1.179,0.074,48.3,3.7,-13.7,838,898,0
L,,493755,0.097,0.867,0.071,48.6,-10.5,-1.4,824,897,0
L,,493765,-0.019,1.047,0.124,49.4,-10.5,-6.7,817,900,0
L,,493775,-0.021,1.037,0.078,51.1,-7.7,-7.8,823,893,0
L,,493785,-0.007,1.051,0.095,50.7,-3.0,-10.5,800,898,0
L,,493795,-0.042,1.055,0.129,50.4,2.3,-12.3,836,898,0
L,,493805,-0.062,1.060,0.094,54.5,3.4,-10.4,827,888,0
L,,493815,-0.091,1.018,0.098,54.9,-0.2,-11.2,810,887,0
L,,493825,-0.137,1.016,0.084,56.6,-5.0,-12.2,779,890,0
L,,493835,-0.145,1.023,0.086,57.6,-4.6,-14.2,740,889,0
L,,493845,-0.096,1.019,-0.005,61.2,-5.6,-14.4,726,886,0
L,,493855,-0.111,1.020,0.076,61.7,-2.7,-15.2,773,895,0
L,,493865,-0.096,1.069,0.040,64.9,0.8,-15.6,756,898,0
L,,493875,-0.096,1.099,0.038,67.6,6.0,-17.1,756,895,0
L,,493885,-0.061,1.113,0.031,72.5,7.0,-16.8,764,897,0
L,,493895,-0.082,1.157,0.028,76.0,9.0,-17.2,749,885,0
