0, 0 388. 367. 770. 596. 268. 456. 175. 372. 770. 818. 557. 725.;
1, 0 468. 402. 770. 596. 268. 468. 175. 402. 770. 818. 557. 725.;
2, 0 468. 402. 743. 555. 268. 468. 175. 402. 743. 818. 555. 725.;
3, 0 431. 350. 743. 555. 268. 468. 175. 402. 743. 818. 555. 725.;
4, 0 431. 350. 690. 508. 268. 468. 175. 402. 690. 818. 508. 725.;
5, 0 469. 388. 690. 508. 268. 469. 175. 402. 690. 818. 508. 725.;
6, 0 469. 388. 648. 403. 268. 469. 175. 402. 648. 818. 403. 725.;
7, 0 462. 384. 648. 403. 268. 469. 175. 402. 648. 818. 403. 725.;
8, 0 462. 384. 563. 468. 268. 469. 175. 402. 563. 818. 403. 725.;
9, 0 527. 443. 563. 468. 268. 527. 175. 443. 563. 818. 403. 725.;
10, 0 527. 443. 545. 410. 268. 527. 175. 443. 545. 818. 403. 725.;
11, 0 553. 467. 545. 410. 268. 553. 175. 467. 545. 818. 403. 725.;
12, 0 553. 467. 487. 436. 268. 553. 175. 467. 487. 818. 403. 725.;
13, 0 500. 443. 487. 436. 268. 553. 175. 467. 487. 818. 403. 725.;
14, 0 500. 443. 446. 397. 268. 553. 175. 467. 446. 818. 397. 725.;
15, 0 685. 585. 446. 397. 268. 685. 175. 585. 446. 818. 397. 725.;
16, 0 685. 585. 380. 420. 268. 685. 175. 585. 380. 818. 397. 725.;
17, 0 594. 504. 380. 420. 268. 685. 175. 585. 380. 818. 397. 725.;
18, 0 594. 504. 346. 445. 268. 685. 175. 585. 346. 818. 397. 725.;
19, 0 524. 445. 346. 445. 268. 685. 175. 585. 346. 818. 397. 725.;
20, 0 524. 445. 352. 424. 268. 685. 175. 585. 346. 818. 397. 725.;
21, 0 449. 387. 352. 424. 268. 685. 175. 585. 346. 818. 397. 725.;
22, 0 556. 466. 352. 424. 268. 685. 175. 585. 346. 818. 397. 725.;
23, 0 556. 466. 344. 414. 268. 685. 175. 585. 344. 818. 397. 725.;
24, 0 456. 428. 344. 414. 268. 685. 175. 585. 344. 818. 397. 725.;
25, 0 456. 428. 382. 419. 268. 685. 175. 585. 344. 818. 397. 725.;
26, 0 526. 451. 382. 419. 268. 685. 175. 585. 344. 818. 397. 725.;
27, 0 526. 451. 445. 428. 268. 685. 175. 585. 344. 818. 397. 725.;
28, 0 449. 410. 445. 428. 268. 685. 175. 585. 344. 818. 397. 725.;
29, 0 449. 410. 468. 397. 268. 685. 175. 585. 344. 818. 397. 725.;
30, 0 517. 421. 468. 397. 276. 685. 175. 585. 344. 818. 397. 725.;
31, 0 517. 421. 476. 410. 276. 685. 175. 585. 344. 818. 397. 725.;
32, 0 373. 387. 476. 410. 301. 685. 175. 585. 344. 818. 397. 725.;
33, 0 373. 387. 457. 460. 301. 685. 200. 585. 344. 818. 397. 725.;
34, 0 415. 392. 457. 460. 373. 685. 200. 585. 344. 818. 397. 725.;
35, 0 415. 392. 469. 430. 373. 685. 287. 585. 344. 818. 397. 725.;
36, 0 437. 412. 469. 430. 373. 685. 287. 585. 344. 818. 397. 725.;
37, 0 437. 412. 483. 423. 373. 685. 341. 585. 344. 818. 397. 725.;
38, 0 485. 400. 483. 423. 373. 685. 341. 585. 344. 818. 397. 725.;
39, 0 485. 400. 469. 460. 373. 685. 350. 585. 344. 818. 397. 725.;
40, 0 457. 417. 469. 460. 373. 685. 350. 585. 344. 818. 397. 725.;
41, 0 457. 417. 475. 464. 373. 685. 350. 585. 344. 818. 397. 725.;
42, 0 504. 410. 475. 464. 373. 685. 350. 585. 344. 818. 397. 725.;
43, 0 504. 410. 458. 465. 373. 685. 350. 585. 344. 818. 397. 725.;
44, 0 508. 417. 458. 465. 373. 685. 350. 585. 344. 818. 397. 725.;
45, 0 508. 417. 453. 468. 373. 685. 384. 585. 344. 818. 397. 725.;
46, 0 502. 413. 453. 468. 373. 685. 384. 585. 344. 818. 397. 725.;
47, 0 502. 413. 454. 465. 373. 685. 384. 585. 344. 818. 397. 725.;
