side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,566056,-0.070,1.047,-0.079,-18.4,-2.5,-17.6,365,489,0
R,,566081,-0.040,1.045,-0.040,-19.1,-2.4,-17.7,350,471,0
R,,566091,-0.069,1.049,-0.038,-20.5,-4.7,-17.4,355,473,0
R,,566101,-0.092,1.041,-0.047,-22.4,-8.4,-17.3,351,457,0
R,,566111,-0.087,1.056,-0.017,-23.7,-10.9,-18.6,276,457,0
R,,566121,-0.065,1.028,-0.004,-24.7,-11.6,-17.3,276,430,0
R,,566131,-0.081,1.036,-0.017,-26.9,-13.6,-16.3,236,417,0
R,,566141,-0.089,1.043,-0.035,-28.4,-14.0,-16.3,250,413,0
R,,566151,-0.119,1.050,-0.062,-30.4,-13.1,-17.2,275,391,0
R,,566161,-0.148,1.072,-0.077,-33.8,-15.3,-17.2,265,381,0
R,,566171,-0.137,1.094,-0.058,-36.2,-16.3,-17.7,221,384,0
R,,566181,-0.120,1.104,-0.033,-38.4,-18.0,-17.2,233,374,0
R,,566191,-0.091,1.105,-0.013,-40.6,-19.4,-17.4,247,347,0
R,,566201,-0.082,1.102,0.005,-42.7,-21.2,-16.8,237,317,0
R,,566211,-0.053,1.024,0.008,-44.4,-23.3,-16.8,232,322,0
R,,566221,-0.092,1.110,0.008,-46.0,-23.0,-19.8,210,280,0
R,,566231,-0.089,1.086,0.023,-48.0,-24.7,-19.4,221,279,0
R,,566241,-0.078,1.086,0.020,-49.9,-26.8,-19.9,202,235,0
R,,566251,-0.070,1.111,0.034,-52.1,-27.8,-21.5,172,237,0
R,,566261,-0.085,1.095,0.020,-53.8,-28.0,-21.5,165,227,0
R,,566271,-0.102,1.124,0.020,-56.3,-29.5,-22.3,155,199,0
R,,566281,-0.084,1.141,0.020,-58.7,-30.2,-22.8,145,179,0
R,,566291,-0.060,1.224,0.014,-62.3,-30.9,-23.8,147,170,0
R,,566301,-0.029,1.322,-0.016,-68.3,-30.8,-22.0,148,158,0
R,,566311,-0.035,1.385,-0.083,-72.0,-28.9,-23.5,142,138,0
R,,566321,-0.147,1.409,-0.152,-75.4,-30.3,-28.1,132,120,0
R,,566331,-0.169,1.396,-0.143,-78.1,-36.4,-29.6,172,140,0
R,,566341,-0.066,1.333,-0.099,-79.3,-43.6,-34.5,153,117,0
R,,566351,-0.002,1.305,-0.070,-81.4,-57.1,-37.6,158,110,0
R,,566361,0.009,1.245,-0.048,-85.4,-68.3,-38.9,155,98,0
R,,566371,0.027,1.231,-0.045,-88.0,-77.9,-40.2,147,114,0
R,,566381,0.028,1.211,-0.041,-88.4,-85.0,-43.0,137,119,0
R,,566391,0.003,1.222,-0.121,-89.8,-94.7,-43.0,95,109,0
R,,566401,-0.031,1.189,-0.170,-92.6,-109.2,-41.2,96,110,0
R,,566411,-0.072,1.237,-0.202,-96.5,-131.6,-41.0,108,95,0
R,,566421,-0.098,1.233,-0.234,-102.8,-152.5,-40.1,87,82,0
R,,566431,-0.081,1.190,-0.153,-109.5,-178.0,-40.6,95,94,0
R,,566441,-0.040,1.108,-0.034,-115.2,-190.4,-37.4,108,76,0
R,,566451,-0.029,1.119,0.146,-120.4,-197.3,-37.7,108,81,0
R,,566461,0.020,1.066,0.222,-121.0,-198.5,-34.5,113,86,0
R,,566471,-0.052,1.104,0.257,-126.0,-191.5,-38.9,69,99,0
R,,566481,-0.144,1.067,0.304,-122.5,-180.7,-39.3,112,88,0
R,,566491,-0.089,1.216,0.337,-126.0,-165.6,-51.6,83,102,0
R,,566501,-0.247,0.981,0.264,-123.6,-182.1,-42.0,71,96,0
R,,566511,-0.293,0.739,0.412,-125.6,-175.3,-38.5,67,76,0
R,,566521,-0.322,0.555,0.529,-96.1,-186.9,-22.1,125,94,0
R,,566531,-0.144,1.461,0.699,-120.0,-178.8,-63.8,144,71,0
R,,566769,0.459,1.118,-0.005,216.3,-48.3,20.5,232,277,0
R,,566779,0.392,1.210,-0.006,218.1,-54.9,27.7,266,242,0
R,,566789,0.304,1.335,-0.028,217.9,-69.3,31.5,261,251,0
R,,566799,0.194,1.531,-0.062,210.7,-95.9,36.2,282,239,0
R,,566809,0.141,1.624,0.008,205.1,-109.9,33.2,284,232,0
R,,566819,0.159,1.689,0.082,198.0,-121.7,31.7,286,243,0
R,,566829,0.168,1.709,0.184,189.0,-132.1,33.1,270,240,0
R,,566839,0.111,1.693,0.206,181.0,-137.0,27.6,278,231,0
R,,566849,0.149,1.670,0.207,173.6,-138.8,20.1,273,232,0
R,,566859,0.166,1.601,0.155,167.4,-135.5,18.8,289,239,0
R,,566869,0.168,1.592,0.000,157.4,-133.6,17.9,285,226,0
R,,566879,0.132,1.580,0.139,149.3,-135.5,17.2,286,220,0
R,,566889,0.087,1.505,0.144,139.7,-140.1,14.7,301,216,0
R,,566899,0.119,1.485,0.194,129.7,-146.3,17.8,295,222,0
R,,566909,0.051,1.435,0.240,118.3,-160.4,23.1,288,222,0
R,,566919,0.090,1.374,0.279,103.8,-179.2,24.8,277,204,0
R,,566929,0.147,1.312,0.283,92.6,-189.2,26.1,273,201,0
R,,566939,0.244,1.278,0.313,82.1,-193.1,26.1,266,206,0
R,,566949,0.279,1.257,0.340,70.7,-188.8,23.6,227,225,0
R,,566959,0.287,1.239,0.378,62.7,-174.2,18.3,271,187,0
R,,566969,0.264,1.215,0.410,51.2,-160.2,10.3,273,200,0
R,,566979,0.286,1.157,0.460,44.5,-144.2,4.4,266,192,0
R,,566989,0.305,1.118,0.500,36.4,-131.5,-0.5,257,178,0
R,,566999,0.345,1.099,0.532,26.8,-110.5,-3.6,258,148,0
R,,567009,0.285,1.099,0.597,15.8,-94.1,-9.9,263,148,0
R,,567019,0.223,1.098,0.621,5.3,-80.7,-9.1,273,140,0
R,,567029,0.191,1.114,0.636,-6.7,-72.5,-6.5,277,179,0
R,,567039,0.232,1.107,0.659,-23.3,-70.0,-2.9,274,187,0
R,,567049,0.331,1.087,0.640,-36.3,-60.9,2.8,278,210,0
R,,567059,0.306,1.110,0.597,-49.8,-48.3,2.3,284,190,0
R,,567069,0.344,1.104,0.536,-60.2,-33.1,2.9,269,193,0
R,,567079,0.136,0.889,-0.349,-35.7,-40.9,13.7,446,433,0
R,,567089,0.537,0.736,-1.119,-33.5,64.2,-14.4,580,635,0
R,,567099,-0.418,1.026,-1.945,20.9,34.4,-36.8,632,706,0
R,,567109,0.249,1.420,-1.323,-13.8,59.4,-24.9,646,733,0
R,,567119,0.541,1.369,-0.057,-44.8,46.2,-23.8,653,744,0
R,,567129,0.236,1.488,0.233,-43.9,52.2,-9.5,642,751,0
R,,567139,-0.127,1.437,0.251,-43.5,39.4,-7.6,674,754,0
R,,567149,-0.083,1.150,-0.291,-34.0,0.0,-3.2,679,758,0
R,,567159,0.016,0.885,-0.327,-33.3,-25.6,-6.0,679,762,0
R,,567169,0.105,0.808,-0.310,-35.7,-38.9,-12.2,679,761,0
R,,567179,0.007,0.801,-0.203,-34.5,-41.7,-13.3,682,762,0
R,,567189,-0.005,0.910,-0.197,-31.1,-31.0,-18.3,683,764,0
R,,567199,-0.065,0.920,-0.251,-28.2,-16.0,-18.9,685,765,0
R,,567209,-0.068,0.927,-0.188,-22.4,-2.6,-18.9,683,768,0
R,,567219,-0.119,0.888,-0.290,-19.8,11.9,-15.8,692,772,0
R,,567458,-0.089,1.023,-0.225,-18.1,-18.1,-3.4,681,777,0
R,,567468,-0.058,0.982,-0.182,-20.5,-19.8,-4.4,676,771,0
R,,567495,-0.047,0.935,-0.152,-24.6,-13.8,-7.7,667,765,0
R,,567554,-0.060,0.993,-0.127,-27.6,-6.0,-4.0,656,761,0
R,,567614,-0.156,0.970,-0.066,-17.7,-16.0,0.6,667,766,0
R,,567674,-0.080,0.980,-0.075,-3.2,-6.0,-3.8,679,774,0
R,,567734,-0.039,1.039,-0.073,-3.0,13.9,-3.6,682,776,0
R,,567825,-0.132,1.041,-0.148,-27.5,-11.6,-13.5,563,751,0
R,,567884,-0.101,1.036,-0.088,-41.5,-15.8,-18.9,418,650,0
R,,567944,-0.057,1.014,0.024,-46.2,-32.6,-24.0,326,550,0
R,,568004,-0.189,1.366,-0.137,-59.7,-43.5,-30.5,201,417,0
R,,568064,-0.047,1.115,0.005,-64.9,-97.9,-38.9,82,358,0
R,,568125,-0.115,1.307,-0.439,-78.1,-258.6,-35.0,166,228,0
R,,568184,0.060,1.292,0.132,-120.6,-250.7,-42.2,137,136,0
R,,568245,-0.284,1.357,0.068,-90.6,-156.9,-72.9,304,245,0
R,,568304,0.482,-0.005,-0.753,90.5,-156.0,-31.0,312,261,0
R,,568365,0.723,0.292,-0.304,177.8,-82.4,8.4,331,239,0
R,,568424,0.504,1.073,-0.242,258.8,-36.5,33.1,201,180,0
R,,568484,0.302,1.915,-0.045,248.2,-39.2,40.1,212,168,0
R,,568543,-0.200,1.876,0.724,156.4,-21.7,31.9,194,71,0
R,,568604,-0.162,1.401,1.171,34.0,-33.9,-10.6,203,82,0
R,,568665,0.652,1.023,-0.034,-66.7,34.6,-22.8,559,595,0
R,,568724,0.119,1.059,-0.203,-70.4,16.0,-35.8,637,750,0
R,,568785,0.023,0.980,-0.161,-40.3,-7.9,-22.4,662,759,0
R,,568844,0.017,0.976,-0.146,-14.5,3.6,-32.2,664,780,0
R,,568934,-0.095,1.005,-0.115,-24.5,-0.2,-13.3,638,796,0
R,,568995,-0.043,1.028,-0.061,-17.9,-7.9,-5.5,681,785,0
R,,569054,-0.047,0.996,-0.113,-17.0,-16.8,-4.8,614,757,0
R,,569115,-0.081,1.021,-0.107,-22.8,-17.9,-7.8,541,687,0
R,,569174,-0.047,1.014,-0.035,-27.2,-19.1,-11.2,362,575,0
