side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,521697,-0.041,1.300,0.059,55.8,2.3,-50.5,453,453,0
L,,521721,-0.038,1.362,-0.017,69.5,7.0,-55.6,398,394,0
L,,521731,0.007,1.276,-0.029,71.6,9.9,-61.8,241,235,0
L,,521741,0.075,1.176,0.091,65.1,14.7,-76.3,473,469,0
L,,521751,-0.022,1.388,0.014,80.1,13.7,-75.6,511,513,0
L,,521761,0.015,1.310,0.005,76.2,23.8,-75.2,467,465,0
L,,521771,0.087,1.328,0.001,88.2,26.0,-83.5,524,526,0
L,,521781,0.056,1.385,0.025,93.3,31.6,-75.8,524,524,0
L,,521791,0.201,1.444,0.115,85.6,34.5,-93.7,531,534,0
L,,521801,0.165,1.501,0.205,104.4,48.3,-108.5,504,505,0
L,,521811,0.099,1.531,0.302,109.4,54.9,-108.7,477,479,0
L,,521821,0.033,1.742,0.357,118.7,74.1,-114.0,0,556,0
L,,521831,0.247,1.658,0.366,110.5,91.4,-124.0,5,512,0
L,,521841,0.489,1.801,0.044,133.6,93.6,-119.5,12,428,0
L,,521851,0.447,1.462,-0.204,165.9,61.0,-146.0,30,430,0
L,,521861,0.370,1.721,-0.680,168.4,34.2,-144.6,10,356,0
L,,521871,0.498,1.761,-0.629,213.4,17.4,-136.9,11,372,0
L,,521881,-0.001,1.274,-0.030,215.9,51.1,-108.7,12,319,0
L,,521891,-0.066,1.540,0.229,187.0,77.0,-113.4,28,247,0
L,,521901,-0.358,1.448,0.366,183.0,75.0,-101.0,14,318,0
L,,521911,-0.465,1.502,0.323,138.7,59.7,-97.6,46,944,0
L,,521921,-0.524,1.395,0.003,128.5,64.8,-75.0,172,944,0
L,,521931,-0.204,1.114,-0.238,119.9,79.7,-49.8,330,944,0
L,,521941,-0.345,1.156,0.004,114.8,81.3,-55.3,412,944,0
L,,521951,-1.057,-0.773,0.058,49.6,92.8,-9.6,473,944,0
L,,521961,-0.871,-0.197,-0.487,28.9,125.7,-110.6,469,943,0
L,,521971,-0.262,0.886,-0.208,19.6,107.3,-93.8,459,945,0
L,,521981,-0.131,0.634,0.297,-30.9,59.5,-54.3,168,216,0
L,,521991,0.061,0.416,0.949,-76.9,50.4,-5.4,161,203,0
