side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,585075.0,0.936,4.434,-0.496,-132.7,-212.4,29.3,129,65,9,,,,
R,calibration,585135.0,-0.132,0.222,-0.068,77.7,-5.5,-22.7,218,142,0,,,,
R,calibration,585195.0,0.211,0.142,-0.345,165.1,11.6,13.4,209,174,0,,,,
R,calibration,585255.0,0.264,0.637,-0.354,252.7,85.7,51.3,204,184,0,,,,
R,calibration,585315.0,0.1,1.482,-0.498,277.6,109.2,73.7,196,160,0,,,,
R,calibration,585375.0,-0.241,2.094,-0.104,269.0,102.4,69.5,173,123,0,,,,
R,calibration,585435.0,-0.393,1.871,0.421,227.7,67.1,70.0,193,140,0,,,,
R,calibration,585495.0,-0.657,1.614,1.094,4.1,38.9,-36.2,182,167,0,,,,
R,calibration,585555.0,0.031,1.396,0.232,-67.2,-38.6,-68.4,286,252,0,,,,
R,calibration,585615.0,0.439,1.839,0.326,-117.7,102.5,-83.0,664,753,0,,,,
R,calibration,585675.0,0.033,0.663,-0.25,-63.0,26.3,-53.6,652,776,0,,,,
R,calibration,585735.0,0.022,0.956,-0.088,-45.6,17.2,-46.0,672,783,0,,,,
R,calibration,585795.0,0.001,1.041,-0.164,-38.1,9.5,-32.6,672,791,0,,,,
R,calibration,585855.0,-0.009,1.017,-0.051,-21.6,2.5,-16.9,636,786,0,,,,
R,calibration,585915.0,-0.062,0.996,-0.116,-9.2,-14.0,-11.4,611,751,0,,,,
R,calibration,585975.0,-0.049,0.998,-0.125,-12.8,-27.5,-7.1,526,691,0,,,,
R,calibration,586035.0,-0.03,0.998,-0.086,-20.3,-11.0,-15.3,363,592,0,,,,
R,calibration,586095.0,-0.048,1.064,-0.061,-26.1,-11.4,-16.8,282,461,0,,,,
R,calibration,586155.0,0.025,1.091,-0.087,-35.0,-11.8,-19.5,165,425,0,,,,
R,calibration,586215.0,-0.125,1.079,-0.099,-60.6,-16.8,-21.0,112,255,0,,,,
R,calibration,586275.0,-0.093,1.155,-0.014,-79.8,-20.5,-25.4,107,104,0,,,,
R,calibration,586335.0,0.087,1.316,-0.061,-102.2,-28.2,-32.9,97,82,0,,,,
R,calibration,586395.0,0.241,1.299,-0.127,-115.5,-78.8,-24.2,90,71,0,,,,
R,calibration,586900.0,0.321,1.18,0.044,194.4,38.0,53.1,243,212,0,,,,
R,calibration,586910.0,0.269,1.064,-0.05,201.7,47.1,56.9,247,212,0,,,,
R,calibration,586935.0,0.214,1.216,-0.094,208.6,61.3,57.8,273,247,0,,,,
R,calibration,586995.0,-0.023,1.512,-0.142,216.3,93.1,67.2,277,233,0,,,,
R,calibration,587055.0,-0.406,1.654,0.16,165.2,38.0,61.9,258,175,0,,,,
R,calibration,587115.0,-0.421,1.473,0.755,61.6,-31.2,3.5,225,158,0,,,,
R,calibration,587175.0,-0.317,1.228,0.646,-67.0,-6.2,-46.4,461,478,0,,,,
R,calibration,587235.0,-0.058,1.789,0.598,-92.2,74.9,-64.1,668,752,0,,,,
R,calibration,587295.0,-0.221,0.699,-0.127,-44.6,15.1,-40.8,666,747,0,,,,
R,calibration,587355.0,0.114,0.909,-0.114,-28.1,-4.6,-29.7,685,770,0,,,,
R,calibration,587415.0,0.011,1.006,-0.184,-17.9,23.1,-38.7,688,784,0,,,,
R,calibration,587475.0,0.013,1.01,-0.156,-29.1,0.9,-18.4,701,792,0,,,,
R,calibration,587535.0,-0.053,0.992,-0.093,-19.1,4.8,-12.7,700,792,0,,,,
R,calibration,587595.0,-0.033,1.001,-0.078,-8.6,-3.2,-9.7,692,787,0,,,,
R,calibration,587655.0,-0.001,1.016,-0.124,-8.4,0.6,-11.1,629,792,0,,,,
R,calibration,587715.0,0.0,0.979,-0.076,-16.5,-5.5,-15.5,616,786,0,,,,
R,calibration,587775.0,-0.043,1.02,-0.074,-26.4,-11.1,-15.4,667,765,0,,,,
R,calibration,587835.0,-0.069,1.063,-0.043,-34.5,-8.7,-20.5,594,714,0,,,,
R,calibration,587895.0,-0.083,1.065,-0.036,-50.2,-8.1,-22.0,357,546,0,,,,
R,calibration,587955.0,-0.199,1.2,-0.085,-69.7,-18.8,-21.6,239,309,0,,,,
R,calibration,588015.0,0.021,1.421,-0.033,-96.3,-23.3,-32.6,143,109,0,,,,
R,calibration,588075.0,-0.053,1.555,-0.344,-114.5,-37.0,-61.9,0,115,0,,,,
R,calibration,588135.0,0.151,1.328,-0.22,-159.2,-190.6,-56.2,75,54,0,,,,
R,calibration,588195.0,-0.115,1.021,0.591,-165.2,-142.4,-38.0,50,116,0,,,,
R,calibration,588255.0,0.014,0.353,-0.09,18.9,-161.1,-44.8,191,202,0,,,,
R,calibration,588315.0,0.483,0.036,-0.247,132.3,-52.9,-16.5,187,210,0,,,,
R,calibration,588375.0,0.544,0.467,-0.126,230.7,34.9,14.3,225,218,0,,,,
R,calibration,588435.0,0.244,1.152,-0.127,274.6,31.2,46.1,227,216,0,,,,
R,calibration,588495.0,0.006,1.942,0.143,264.3,28.4,67.3,230,216,0,,,,
R,calibration,588555.0,-0.549,1.856,0.329,182.8,-75.6,57.4,221,181,0,,,,
R,calibration,588615.0,-0.164,1.514,0.819,51.4,-212.0,34.4,232,189,0,,,,
R,calibration,588675.0,0.94,1.126,1.113,-80.0,-96.2,-23.7,384,417,0,,,,
R,calibration,588735.0,-0.201,2.0,0.52,-100.6,145.0,-77.4,510,777,0,,,,
R,calibration,588795.0,-0.418,0.796,-0.202,-66.4,-1.5,-31.5,662,769,0,,,,
R,calibration,588855.0,-0.097,0.911,-0.161,-34.7,8.7,-29.2,675,773,0,,,,
R,calibration,588916.0,-0.039,1.014,-0.196,-29.3,-4.4,-19.0,675,781,0,,,,
R,calibration,588975.0,-0.107,1.009,-0.152,-19.7,-0.4,-15.1,598,784,0,,,,
R,calibration,589035.0,-0.121,0.999,-0.14,-4.6,-5.1,-13.5,606,756,0,,,,
R,calibration,589095.0,-0.12,0.94,-0.141,-5.3,-7.4,-9.8,600,729,0,,,,
R,calibration,589155.0,-0.122,1.002,-0.158,-4.0,4.0,-8.3,573,730,0,,,,
R,calibration,589215.0,-0.16,0.984,-0.175,-5.7,-12.4,-10.1,516,712,0,,,,
R,calibration,589275.0,-0.152,0.948,-0.139,-7.5,-25.6,-10.3,448,665,0,,,,
R,calibration,589335.0,-0.139,1.048,-0.169,-16.8,-24.8,-15.4,342,553,0,,,,
R,calibration,589395.0,-0.185,1.081,-0.157,-28.2,-34.0,-24.2,313,467,0,,,,
R,calibration,589456.0,-0.149,1.117,-0.101,-38.7,-45.6,-32.3,66,331,0,,,,
R,calibration,589515.0,-0.166,1.383,-0.255,-56.8,-78.4,-32.4,77,255,0,,,,
R,calibration,590020.0,0.182,1.726,0.175,226.8,-23.1,63.2,200,188,0,,,,
R,calibration,590030.0,0.094,1.787,0.143,214.4,-30.4,69.5,202,172,0,,,,
R,calibration,590055.0,-0.153,1.848,0.043,180.8,-62.7,76.6,196,158,0,,,,
R,calibration,590115.0,-0.213,1.629,0.715,90.9,-177.6,52.0,198,114,0,,,,
R,calibration,590175.0,0.005,1.295,0.657,-38.9,-161.6,5.1,225,154,0,,,,
R,calibration,590235.0,0.703,1.023,-0.524,-49.3,23.6,-41.3,583,676,0,,,,
R,calibration,590295.0,0.081,1.022,-0.254,-41.0,58.4,-40.8,621,760,0,,,,
R,calibration,590398.0,-0.037,0.997,-0.17,-26.7,-1.4,-29.5,645,775,0,,,,
R,calibration,590416.0,0.001,1.012,-0.23,-23.8,-7.2,-29.4,609,783,0,,,,
R,calibration,590505.0,-0.069,1.006,-0.207,-19.3,-7.3,-15.6,603,798,0,,,,
R,calibration,590595.0,-0.068,0.987,-0.186,-16.8,-13.3,-11.0,671,771,0,,,,
R,calibration,590655.0,-0.111,0.974,-0.129,-18.0,-17.6,-11.5,555,744,0,,,,
R,calibration,590746.0,-0.074,1.013,-0.123,-14.4,-20.2,-10.1,458,626,0,,,,
R,calibration,590835.0,-0.059,0.951,-0.083,-24.7,-29.8,-18.9,304,499,0,,,,
R,calibration,590895.0,-0.154,1.071,-0.098,-32.4,-22.8,-18.6,212,434,0,,,,
R,calibration,590956.0,-0.034,1.154,-0.063,-46.8,-25.3,-26.6,153,400,0,,,,
R,calibration,591015.0,-0.065,1.231,-0.086,-62.7,-55.5,-34.5,144,282,0,,,,
R,calibration,591075.0,-0.011,1.319,-0.174,-79.5,-58.5,-39.9,208,296,0,,,,
R,calibration,591135.0,0.307,1.332,-0.329,-104.7,-168.0,-32.4,122,271,0,,,,
R,calibration,591195.0,-0.04,1.337,0.056,-177.9,-148.4,-49.8,92,199,0,,,,
R,calibration,591255.0,-0.138,1.367,0.008,-122.0,-189.7,-39.6,130,88,0,,,,
R,calibration,591315.0,0.026,0.33,-0.357,44.6,-225.6,-58.9,161,141,0,,,,
R,calibration,591375.0,0.463,0.134,-0.241,124.3,-113.4,-25.2,135,124,0,,,,
R,calibration,591465.0,0.45,0.882,-0.177,260.0,49.5,25.9,187,197,0,,,,
R,calibration,591525.0,0.176,1.555,-0.298,283.7,39.5,59.0,214,199,0,,,,
R,calibration,591585.0,-0.1,2.222,0.037,240.1,13.6,69.4,207,156,0,,,,
R,calibration,591645.0,-0.397,1.731,1.455,110.3,-34.8,48.5,104,132,0,,,,
R,calibration,591749.0,1.442,1.722,-1.048,-96.5,73.1,-65.3,646,740,0,,,,
R,calibration,591765.0,-0.244,1.553,0.379,-119.6,109.4,-78.5,662,758,0,,,,
R,calibration,591825.0,-0.59,0.719,-0.396,-60.6,45.3,-47.7,670,758,0,,,,
R,calibration,591885.0,0.209,0.875,0.02,-34.9,11.4,-38.7,671,759,0,,,,
R,calibration,591945.0,-0.089,1.036,-0.221,-36.1,-3.7,-30.7,565,779,0,,,,
R,calibration,592036.0,0.0,1.04,-0.061,-33.3,-6.7,-16.1,637,732,0,,,,
R,calibration,592095.0,-0.035,1.034,-0.077,-28.0,-2.3,-15.4,488,614,0,,,,
R,calibration,592155.0,-0.054,1.016,-0.023,-25.5,-3.0,-13.8,293,397,0,,,,
R,calibration,592215.0,-0.058,0.992,0.021,-21.9,-0.9,-14.9,200,248,0,,,,
R,calibration,592275.0,-0.118,0.974,0.031,-19.1,-9.8,-13.7,176,145,0,,,,
R,calibration,592335.0,-0.052,1.057,0.007,-24.2,-7.2,-17.7,125,120,0,,,,
R,calibration,592395.0,-0.115,1.11,-0.054,-49.0,-10.3,-25.6,165,127,0,,,,
R,calibration,592456.0,-0.141,1.252,-0.057,-75.3,-14.5,-34.5,146,105,0,,,,
R,calibration,592515.0,-0.027,1.429,-0.193,-99.8,-30.5,-38.0,128,84,0,,,,
R,calibration,592575.0,0.081,1.475,-0.489,-130.0,-127.4,-48.3,11,113,0,,,,
R,calibration,592635.0,0.162,1.697,0.113,-185.1,-222.3,-46.8,65,109,0,,,,
R,calibration,592695.0,0.212,2.109,-0.189,-94.4,-210.5,-60.0,166,104,0,,,,
R,calibration,592755.0,0.374,0.823,0.284,37.4,13.9,-48.7,221,158,0,,,,
R,calibration,592815.0,0.382,0.035,-0.091,139.4,51.4,3.8,221,182,0,,,,
R,calibration,593530.0,-0.014,1.018,-0.043,-23.7,-4.7,-14.7,668,773,0,,,,
R,calibration,593540.0,-0.022,0.996,-0.059,-22.4,-5.9,-13.4,658,763,0,,,,
R,calibration,593565.0,-0.035,0.966,-0.044,-18.4,-4.0,-10.0,638,744,0,,,,
R,calibration,593625.0,-0.032,0.986,-0.062,-16.1,-8.7,-10.8,567,692,0,,,,
R,calibration,593715.0,-0.036,1.008,-0.072,-26.0,1.1,-18.4,364,581,0,,,,
R,calibration,593775.0,-0.032,1.089,-0.061,-45.2,-6.4,-22.9,306,434,0,,,,
R,calibration,593835.0,-0.023,1.193,-0.018,-70.3,-12.3,-27.1,225,261,0,,,,
R,calibration,593895.0,0.032,1.363,-0.012,-92.8,-12.5,-36.0,100,128,0,,,,
R,calibration,593956.0,-0.099,1.523,-0.377,-112.4,-19.4,-48.0,0,111,0,,,,
R,calibration,594015.0,0.339,1.321,-0.377,-157.7,-147.0,-52.7,73,58,0,,,,
R,calibration,594076.0,-0.148,1.661,0.199,-214.2,-137.7,-50.0,62,110,0,,,,
R,calibration,594135.0,-0.902,-0.149,-0.035,-19.6,-175.9,-45.8,191,152,0,,,,
R,calibration,594195.0,0.285,-0.171,-0.44,158.9,17.8,-20.7,147,180,0,,,,
R,calibration,594255.0,0.309,0.332,-0.222,231.5,35.0,25.4,173,203,0,,,,
R,calibration,594315.0,0.311,1.075,-0.246,296.0,53.6,63.9,195,168,0,,,,
R,calibration,594375.0,0.163,1.901,-0.118,296.7,75.3,78.7,228,204,0,,,,
R,calibration,594435.0,-0.441,2.125,0.276,223.8,82.3,80.0,228,174,0,,,,
R,calibration,594496.0,-0.943,1.784,1.605,41.2,-32.9,-9.1,165,151,0,,,,
R,calibration,594555.0,0.297,0.95,0.307,-97.7,-9.0,-72.6,487,545,0,,,,
R,calibration,594616.0,-0.436,1.809,0.435,-93.1,86.7,-88.5,660,769,0,,,,
R,calibration,594675.0,-0.235,0.818,-0.318,-69.7,24.7,-50.0,674,772,0,,,,
R,calibration,594735.0,0.074,0.97,-0.108,-34.5,11.9,-43.3,668,784,0,,,,
R,calibration,594795.0,-0.142,0.978,-0.194,-44.4,12.4,-21.8,684,785,0,,,,
R,calibration,594855.0,-0.003,1.077,-0.047,-24.1,9.5,-17.5,664,765,0,,,,
R,calibration,594916.0,-0.043,1.002,-0.062,-13.7,-7.5,-12.1,599,708,0,,,,
R,calibration,594975.0,-0.033,0.985,-0.061,-11.9,-9.2,-11.9,467,601,0,,,,
R,calibration,595036.0,-0.02,1.023,-0.078,-21.4,-7.0,-15.0,297,438,0,,,,
R,calibration,595095.0,-0.035,1.057,-0.044,-27.9,-13.5,-19.0,225,304,0,,,,
R,calibration,595156.0,-0.042,1.057,-0.029,-42.0,-12.6,-24.0,222,236,0,,,,
R,calibration,595215.0,-0.058,1.12,-0.046,-67.4,-13.0,-27.3,165,146,0,,,,
R,calibration,595275.0,-0.013,1.346,-0.056,-95.5,-20.2,-36.4,113,115,0,,,,
R,calibration,595334.0,0.002,1.596,-0.488,-118.0,-56.2,-48.5,139,108,0,,,,
R,calibration,595395.0,0.105,1.073,0.108,-147.2,-126.0,-44.1,79,78,0,,,,
R,calibration,595456.0,-0.113,1.055,0.187,-149.8,-158.6,-28.9,72,82,0,,,,
R,calibration,595515.0,-0.858,-0.332,0.689,-58.8,-142.7,-46.4,171,139,0,,,,
R,calibration,595576.0,0.294,0.004,-0.139,113.7,-6.1,-34.7,51,212,0,,,,
R,calibration,595635.0,0.393,0.3,0.015,149.4,20.4,20.0,199,183,0,,,,
R,calibration,595695.0,0.239,0.787,-0.181,226.5,37.8,49.9,173,186,0,,,,
R,calibration,595755.0,0.106,1.237,-0.175,249.8,56.7,63.6,243,225,0,,,,
R,calibration,595815.0,-0.078,1.879,-0.066,244.2,58.8,76.9,264,235,0,,,,
R,calibration,595875.0,-0.463,1.8,0.585,171.6,-12.3,52.3,250,190,0,,,,
R,calibration,595935.0,-0.449,1.484,0.996,1.4,-54.3,-3.6,240,176,0,,,,
R,calibration,595996.0,1.214,1.104,-0.421,-80.8,11.4,-32.8,572,649,0,,,,
R,calibration,596055.0,0.164,1.017,-0.308,-64.4,75.8,-59.5,556,764,0,,,,
R,calibration,596116.0,-0.099,0.907,-0.265,-59.7,13.7,-32.1,620,743,0,,,,
R,calibration,596175.0,0.069,0.968,-0.051,-21.3,31.2,-38.2,629,754,0,,,,
