device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
-30400.077332999994,435.0,345.0,741.0,233.0,calibration,calibration,,,,,,,,,,,35.0,0.001,0.054,-0.007,-14.0,0.4,-17.9,130.0,147.0,0.0,,,,,,,,,
-30380.077332999994,435.0,345.0,742.0,183.0,calibration,calibration,,,,,,,,,,,55.0,0.0,0.106,0.018,-19.4,1.6,-28.8,113.0,154.0,0.0,,,,,,,,,
-30340.077332999994,427.0,337.0,742.0,183.0,calibration,calibration,,,,,,,,,,,95.0,0.0,0.106,0.018,-19.4,1.6,-28.8,113.0,154.0,0.0,,,,,,,,,
-30315.077332999994,427.0,337.0,758.0,196.0,calibration,calibration,,,,,,,,,,,120.0,0.051,0.166,-0.513,-24.3,0.3,-31.4,112.0,172.0,0.0,,,,,,,,,
-30280.077332999994,418.0,206.0,758.0,196.0,calibration,calibration,,,,,,,,,,,155.0,0.051,0.166,-0.513,-24.3,0.3,-31.4,112.0,172.0,0.0,,,,,,,,,
-30230.077332999994,418.0,206.0,701.0,223.0,calibration,calibration,,,,,,,,,,,205.0,0.107,0.283,-0.046,-25.1,10.3,-26.5,70.0,158.0,0.0,,,,,,,,,
-30220.077332999994,529.0,399.0,701.0,223.0,calibration,calibration,,,,,,,,,,,215.0,0.107,0.283,-0.046,-25.1,10.3,-26.5,70.0,158.0,0.0,,,,,,,,,
-30170.077332999994,529.0,399.0,517.0,204.0,calibration,calibration,,,,,,,,,,,265.0,0.183,0.19,-0.159,-13.2,2.5,-14.5,105.0,188.0,0.0,,,,,,,,,
-30160.077332999994,546.0,431.0,517.0,204.0,calibration,calibration,,,,,,,,,,,275.0,0.183,0.19,-0.159,-13.2,2.5,-14.5,105.0,188.0,0.0,,,,,,,,,
-30110.077332999994,546.0,431.0,534.0,227.0,calibration,calibration,,,,,,,,,,,325.0,0.095,0.111,0.082,6.4,-11.5,8.6,241.0,300.0,0.0,,,,,,,,,
-30100.077332999994,597.0,318.0,534.0,227.0,calibration,calibration,,,,,,,,,,,335.0,0.095,0.111,0.082,6.4,-11.5,8.6,241.0,300.0,0.0,,,,,,,,,
-30035.077332999994,515.0,292.0,522.0,223.0,calibration,calibration,,,,,,,,,,,400.0,0.015,0.169,0.012,13.0,-5.7,6.1,364.0,460.0,0.0,,,,,,,,,
-30035.077332999994,597.0,318.0,522.0,223.0,calibration,calibration,,,,,,,,,,,400.0,0.015,0.169,0.012,13.0,-5.7,6.1,364.0,460.0,0.0,,,,,,,,,
-29990.077332999994,515.0,292.0,544.0,192.0,calibration,calibration,,,,,,,,,,,445.0,-0.007,0.116,0.0,9.0,-4.3,5.9,249.0,433.0,0.0,,,,,,,,,
-29980.077332999994,583.0,322.0,544.0,192.0,calibration,calibration,,,,,,,,,,,455.0,-0.007,0.116,0.0,9.0,-4.3,5.9,249.0,433.0,0.0,,,,,,,,,
-29930.077332999994,583.0,322.0,572.0,201.0,calibration,calibration,,,,,,,,,,,505.0,0.003,0.122,0.006,4.4,-1.3,4.8,338.0,448.0,0.0,,,,,,,,,
-29920.077332999994,514.0,214.0,572.0,201.0,calibration,calibration,,,,,,,,,,,515.0,0.003,0.122,0.006,4.4,-1.3,4.8,338.0,448.0,0.0,,,,,,,,,
-29860.077332999994,357.0,109.0,572.0,201.0,calibration,calibration,,,,,,,,,,,575.0,-0.004,0.127,0.004,3.7,-0.4,3.4,401.0,524.0,0.0,,,,,,,,,
-29840.077332999994,357.0,109.0,626.0,201.0,calibration,calibration,,,,,,,,,,,595.0,-0.004,0.127,0.004,3.7,-0.4,3.4,401.0,524.0,0.0,,,,,,,,,
-29800.077332999994,565.0,118.0,626.0,201.0,calibration,calibration,,,,,,,,,,,635.0,0.003,0.124,-0.002,3.1,1.5,3.0,426.0,564.0,0.0,,,,,,,,,
-29780.077332999994,565.0,118.0,705.0,587.0,calibration,calibration,,,,,,,,,,,655.0,0.003,0.124,-0.002,3.1,1.5,3.0,426.0,564.0,0.0,,,,,,,,,
-29740.077332999994,470.0,54.0,705.0,587.0,calibration,calibration,,,,,,,,,,,695.0,0.006,0.124,-0.002,2.9,1.2,2.8,285.0,425.0,0.0,,,,,,,,,
-29720.077332999994,470.0,54.0,798.0,678.0,calibration,calibration,,,,,,,,,,,715.0,0.006,0.124,-0.002,2.9,1.2,2.8,285.0,425.0,0.0,,,,,,,,,
-29680.077332999994,279.0,66.0,798.0,678.0,calibration,calibration,,,,,,,,,,,755.0,0.008,0.123,-0.005,2.9,0.7,3.1,354.0,475.0,0.0,,,,,,,,,
-29655.077332999994,279.0,66.0,832.0,708.0,calibration,calibration,,,,,,,,,,,780.0,0.008,0.123,-0.005,2.9,0.7,3.1,354.0,475.0,0.0,,,,,,,,,
-29620.077332999994,153.0,70.0,832.0,708.0,calibration,calibration,,,,,,,,,,,815.0,0.006,0.129,-0.009,3.6,1.8,3.9,386.0,399.0,0.0,,,,,,,,,
-29600.077332999994,153.0,70.0,738.0,629.0,calibration,calibration,,,,,,,,,,,835.0,0.006,0.129,-0.009,3.6,1.8,3.9,386.0,399.0,0.0,,,,,,,,,
-29560.077332999994,148.0,108.0,738.0,629.0,calibration,calibration,,,,,,,,,,,875.0,0.006,0.129,-0.009,3.6,1.8,3.9,386.0,399.0,0.0,,,,,,,,,
-29510.077332999994,148.0,108.0,738.0,622.0,calibration,calibration,,,,,,,,,,,925.0,0.027,0.137,-0.007,8.2,1.9,8.3,120.0,481.0,0.0,,,,,,,,,
-29470.077332999994,150.0,143.0,738.0,622.0,calibration,calibration,,,,,,,,,,,965.0,0.027,0.137,-0.007,8.2,1.9,8.3,120.0,481.0,0.0,,,,,,,,,
-29420.077332999994,150.0,143.0,740.0,592.0,calibration,calibration,,,,,,,,,,,1015.0,0.031,0.177,0.005,10.1,1.5,11.3,100.0,469.0,0.0,,,,,,,,,
-29410.077332999994,164.0,127.0,740.0,592.0,calibration,calibration,,,,,,,,,,,1025.0,0.031,0.177,0.005,10.1,1.5,11.3,100.0,469.0,0.0,,,,,,,,,
-29360.077332999994,164.0,127.0,730.0,532.0,calibration,calibration,,,,,,,,,,,1075.0,-0.005,0.255,0.084,16.0,9.5,16.4,83.0,462.0,0.0,,,,,,,,,
-29350.077332999994,172.0,90.0,730.0,532.0,calibration,calibration,,,,,,,,,,,1085.0,-0.005,0.255,0.084,16.0,9.5,16.4,83.0,462.0,0.0,,,,,,,,,
-29300.077332999994,172.0,90.0,757.0,477.0,calibration,calibration,,,,,,,,,,,1135.0,-0.004,0.13,-0.016,6.2,3.8,16.2,92.0,200.0,0.0,,,,,,,,,
-29290.077332999994,187.0,72.0,757.0,477.0,calibration,calibration,,,,,,,,,,,1145.0,-0.004,0.13,-0.016,6.2,3.8,16.2,92.0,200.0,0.0,,,,,,,,,
-29240.077332999994,187.0,72.0,773.0,247.0,calibration,calibration,,,,,,,,,,,1195.0,0.008,0.015,-0.075,4.7,13.0,6.2,131.0,155.0,0.0,,,,,,,,,
-29230.077332999994,193.0,105.0,773.0,247.0,calibration,calibration,,,,,,,,,,,1205.0,0.008,0.015,-0.075,4.7,13.0,6.2,131.0,155.0,0.0,,,,,,,,,
-29180.077332999994,193.0,105.0,665.0,206.0,calibration,calibration,,,,,,,,,,,1255.0,-0.021,0.015,0.079,-6.1,1.4,-12.0,183.0,142.0,0.0,,,,,,,,,
-29170.077332999994,361.0,290.0,665.0,206.0,calibration,calibration,,,,,,,,,,,1265.0,-0.021,0.015,0.079,-6.1,1.4,-12.0,183.0,142.0,0.0,,,,,,,,,
