device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
0.0,902.0,851.0,597.0,259.0,701.0,914.0,206.0,872.0,371.0,902.0,101.0,832.0,pondering,audio_only,,,326000.0,,,,,,,,,,,,,,,,,,
30.77,902.0,851.0,585.0,269.0,701.0,914.0,206.0,872.0,371.0,902.0,101.0,832.0,pondering,audio_only,,,326030.77,,,,,,,,,,,,,,,,,,
61.54,903.0,852.0,585.0,269.0,701.0,914.0,206.0,872.0,371.0,902.0,101.0,832.0,pondering,audio_only,,,326061.54,,,,,,,,,,,,,,,,,,
92.31,907.0,857.0,585.0,269.0,701.0,914.0,206.0,872.0,371.0,902.0,101.0,832.0,pondering,audio_only,,,326092.31,,,,,,,,,,,,,,,,,,
123.08,907.0,857.0,603.0,210.0,701.0,914.0,206.0,872.0,371.0,902.0,101.0,832.0,pondering,audio_only,,,326123.08,,,,,,,,,,,,,,,,,,
153.85,909.0,856.0,603.0,210.0,701.0,914.0,206.0,872.0,404.0,902.0,101.0,832.0,pondering,audio_only,,,326153.85,,,,,,,,,,,,,,,,,,
184.62,909.0,856.0,656.0,161.0,701.0,914.0,206.0,872.0,404.0,902.0,101.0,832.0,pondering,audio_only,,,326184.62,,,,,,,,,,,,,,,,,,
215.39,908.0,850.0,656.0,161.0,701.0,914.0,206.0,872.0,404.0,902.0,101.0,832.0,pondering,audio_only,,,326215.39,,,,,,,,,,,,,,,,,,
246.16,908.0,850.0,637.0,139.0,701.0,914.0,206.0,872.0,404.0,902.0,101.0,832.0,pondering,audio_only,,,326246.16,,,,,,,,,,,,,,,,,,
276.93,908.0,842.0,637.0,139.0,701.0,914.0,206.0,872.0,404.0,902.0,101.0,832.0,pondering,audio_only,,,326276.93,,,,,,,,,,,,,,,,,,
307.7,908.0,842.0,674.0,179.0,701.0,914.0,206.0,872.0,404.0,902.0,101.0,832.0,pondering,audio_only,,,326307.7,,,,,,,,,,,,,,,,,,
338.46999999999997,905.0,786.0,674.0,179.0,701.0,914.0,206.0,872.0,404.0,902.0,101.0,832.0,pondering,audio_only,,,326338.47,,,,,,,,,,,,,,,,,,
369.24,905.0,786.0,314.0,247.0,701.0,914.0,206.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326369.24,,,,,,,,,,,,,,,,,,
400.01,908.0,622.0,314.0,247.0,701.0,914.0,223.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326400.01,,,,,,,,,,,,,,,,,,
430.78,909.0,291.0,314.0,247.0,717.0,914.0,223.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326430.78,,,,,,,,,,,,,,,,,,
461.55,909.0,291.0,852.0,776.0,717.0,914.0,223.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326461.55,,,,,,,,,,,,,,,,,,
492.32,891.0,230.0,852.0,776.0,717.0,914.0,223.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326492.32,,,,,,,,,,,,,,,,,,
523.09,891.0,230.0,891.0,821.0,717.0,914.0,223.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326523.09,,,,,,,,,,,,,,,,,,
553.86,686.0,297.0,891.0,821.0,686.0,914.0,223.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326553.86,,,,,,,,,,,,,,,,,,
584.63,686.0,297.0,891.0,823.0,686.0,914.0,223.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326584.63,,,,,,,,,,,,,,,,,,
615.4,686.0,297.0,890.0,824.0,686.0,914.0,223.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326615.4,,,,,,,,,,,,,,,,,,
646.17,686.0,297.0,895.0,828.0,686.0,914.0,223.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326646.17,,,,,,,,,,,,,,,,,,
676.9399999999999,686.0,297.0,893.0,828.0,686.0,914.0,223.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326676.94,,,,,,,,,,,,,,,,,,
707.71,686.0,297.0,898.0,831.0,686.0,914.0,223.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326707.71,,,,,,,,,,,,,,,,,,
738.48,686.0,297.0,831.0,771.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326738.48,,,,,,,,,,,,,,,,,,
769.25,686.0,297.0,876.0,810.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326769.25,,,,,,,,,,,,,,,,,,
800.02,736.0,283.0,876.0,810.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326800.02,,,,,,,,,,,,,,,,,,
830.79,736.0,283.0,870.0,775.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326830.79,,,,,,,,,,,,,,,,,,
861.56,744.0,296.0,870.0,775.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326861.56,,,,,,,,,,,,,,,,,,
892.33,744.0,296.0,747.0,600.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326892.33,,,,,,,,,,,,,,,,,,
923.1,778.0,653.0,747.0,600.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326923.1,,,,,,,,,,,,,,,,,,
953.87,778.0,653.0,875.0,599.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326953.87,,,,,,,,,,,,,,,,,,
984.64,853.0,789.0,875.0,599.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,326984.64,,,,,,,,,,,,,,,,,,
1015.41,853.0,789.0,763.0,382.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,327015.41,,,,,,,,,,,,,,,,,,
1046.18,886.0,823.0,763.0,382.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,327046.18,,,,,,,,,,,,,,,,,,
1076.95,888.0,826.0,763.0,382.0,686.0,914.0,230.0,872.0,314.0,902.0,101.0,832.0,pondering,audio_only,,,327076.95,,,,,,,,,,,,,,,,,,
1107.72,888.0,826.0,436.0,54.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327107.72,,,,,,,,,,,,,,,,,,
1138.49,892.0,833.0,436.0,54.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327138.49,,,,,,,,,,,,,,,,,,
1169.26,892.0,833.0,322.0,75.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327169.26,,,,,,,,,,,,,,,,,,
1200.03,893.0,842.0,322.0,75.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327200.03,,,,,,,,,,,,,,,,,,
1230.8,893.0,842.0,516.0,153.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327230.8,,,,,,,,,,,,,,,,,,
1261.57,902.0,850.0,516.0,153.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327261.57,,,,,,,,,,,,,,,,,,
1292.34,902.0,850.0,464.0,219.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327292.34,,,,,,,,,,,,,,,,,,
1323.11,905.0,855.0,464.0,219.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327323.11,,,,,,,,,,,,,,,,,,
1353.8799999999999,905.0,855.0,597.0,326.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327353.88,,,,,,,,,,,,,,,,,,
1384.65,905.0,855.0,587.0,362.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327384.65,,,,,,,,,,,,,,,,,,
1415.42,907.0,857.0,587.0,362.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327415.42,,,,,,,,,,,,,,,,,,
1446.19,910.0,856.0,587.0,362.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327446.19,,,,,,,,,,,,,,,,,,
1476.96,910.0,856.0,654.0,274.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327476.96,,,,,,,,,,,,,,,,,,
1507.73,908.0,851.0,654.0,274.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327507.73,,,,,,,,,,,,,,,,,,
1538.5,908.0,843.0,654.0,274.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327538.5,,,,,,,,,,,,,,,,,,
1569.27,908.0,843.0,549.0,190.0,686.0,914.0,230.0,872.0,314.0,902.0,54.0,832.0,pondering,audio_only,,,327569.27,,,,,,,,,,,,,,,,,,
1600.04,908.0,843.0,245.0,169.0,686.0,914.0,230.0,872.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327600.04,,,,,,,,,,,,,,,,,,
1630.81,907.0,804.0,245.0,169.0,686.0,914.0,230.0,872.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327630.81,,,,,,,,,,,,,,,,,,
1661.58,909.0,689.0,245.0,169.0,686.0,914.0,230.0,872.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327661.58,,,,,,,,,,,,,,,,,,
1692.35,909.0,689.0,516.0,420.0,686.0,914.0,230.0,872.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327692.35,,,,,,,,,,,,,,,,,,
1723.12,912.0,305.0,516.0,420.0,686.0,914.0,230.0,872.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327723.12,,,,,,,,,,,,,,,,,,
1753.8899999999999,912.0,305.0,823.0,748.0,686.0,914.0,230.0,872.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327753.89,,,,,,,,,,,,,,,,,,
1784.66,901.0,281.0,823.0,748.0,686.0,914.0,281.0,872.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327784.66,,,,,,,,,,,,,,,,,,
1815.43,901.0,281.0,879.0,810.0,686.0,912.0,281.0,872.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327815.43,,,,,,,,,,,,,,,,,,
1846.2,841.0,204.0,879.0,810.0,686.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327846.2,,,,,,,,,,,,,,,,,,
1876.97,841.0,204.0,887.0,820.0,686.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327876.97,,,,,,,,,,,,,,,,,,
1907.74,705.0,288.0,887.0,820.0,686.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327907.74,,,,,,,,,,,,,,,,,,
1938.51,705.0,288.0,890.0,824.0,686.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327938.51,,,,,,,,,,,,,,,,,,
1969.28,731.0,328.0,890.0,824.0,686.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,327969.28,,,,,,,,,,,,,,,,,,
2000.05,731.0,328.0,894.0,828.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328000.05,,,,,,,,,,,,,,,,,,
2030.82,742.0,515.0,894.0,828.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328030.82,,,,,,,,,,,,,,,,,,
2061.59,747.0,580.0,894.0,828.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328061.59,,,,,,,,,,,,,,,,,,
2092.36,755.0,591.0,894.0,828.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328092.36,,,,,,,,,,,,,,,,,,
2123.13,757.0,459.0,894.0,828.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328123.13,,,,,,,,,,,,,,,,,,
2153.9,738.0,238.0,894.0,828.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328153.9,,,,,,,,,,,,,,,,,,
2184.67,738.0,238.0,873.0,622.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328184.67,,,,,,,,,,,,,,,,,,
2215.44,741.0,266.0,873.0,622.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328215.44,,,,,,,,,,,,,,,,,,
2246.21,741.0,266.0,888.0,623.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328246.21,,,,,,,,,,,,,,,,,,
2276.98,824.0,749.0,888.0,623.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328276.98,,,,,,,,,,,,,,,,,,
2307.75,824.0,749.0,843.0,578.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328307.75,,,,,,,,,,,,,,,,,,
2338.52,873.0,817.0,843.0,578.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328338.52,,,,,,,,,,,,,,,,,,
2369.29,888.0,836.0,843.0,578.0,705.0,912.0,204.0,871.0,245.0,902.0,54.0,832.0,pondering,audio_only,,,328369.29,,,,,,,,,,,,,,,,,,
2400.06,888.0,836.0,747.0,146.0,705.0,912.0,204.0,871.0,245.0,902.0,75.0,832.0,pondering,audio_only,,,328400.06,,,,,,,,,,,,,,,,,,
2430.83,894.0,846.0,747.0,146.0,705.0,912.0,204.0,871.0,245.0,902.0,75.0,832.0,pondering,audio_only,,,328430.83,,,,,,,,,,,,,,,,,,
2461.6,894.0,846.0,582.0,56.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328461.6,,,,,,,,,,,,,,,,,,
2492.37,897.0,850.0,582.0,56.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328492.37,,,,,,,,,,,,,,,,,,
2523.14,897.0,850.0,469.0,157.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328523.14,,,,,,,,,,,,,,,,,,
2553.91,900.0,850.0,469.0,157.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328553.91,,,,,,,,,,,,,,,,,,
2584.68,900.0,850.0,382.0,129.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328584.68,,,,,,,,,,,,,,,,,,
2615.45,904.0,856.0,382.0,129.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328615.45,,,,,,,,,,,,,,,,,,
2646.22,904.0,856.0,443.0,195.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328646.22,,,,,,,,,,,,,,,,,,
2676.99,905.0,857.0,443.0,195.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328676.99,,,,,,,,,,,,,,,,,,
2707.7599999999998,905.0,857.0,463.0,183.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328707.76,,,,,,,,,,,,,,,,,,
2738.5299999999997,906.0,856.0,463.0,183.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328738.53,,,,,,,,,,,,,,,,,,
2769.3,906.0,856.0,546.0,230.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328769.3,,,,,,,,,,,,,,,,,,
2800.07,906.0,852.0,546.0,230.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328800.07,,,,,,,,,,,,,,,,,,
2830.84,906.0,837.0,546.0,230.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328830.84,,,,,,,,,,,,,,,,,,
2861.61,906.0,837.0,542.0,126.0,705.0,912.0,204.0,871.0,245.0,902.0,56.0,832.0,pondering,audio_only,,,328861.61,,,,,,,,,,,,,,,,,,
2892.38,906.0,837.0,617.0,158.0,705.0,912.0,204.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,328892.38,,,,,,,,,,,,,,,,,,
2923.15,906.0,774.0,617.0,158.0,705.0,912.0,204.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,328923.15,,,,,,,,,,,,,,,,,,
2953.92,908.0,646.0,617.0,158.0,705.0,912.0,204.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,328953.92,,,,,,,,,,,,,,,,,,
2984.69,908.0,646.0,614.0,539.0,705.0,912.0,204.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,328984.69,,,,,,,,,,,,,,,,,,
3015.46,908.0,646.0,892.0,823.0,705.0,912.0,204.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329015.46,,,,,,,,,,,,,,,,,,
