device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
-24032.082958,426.0,215.0,803.0,802.0,calibration,calibration,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
-23992.082958,426.0,215.0,826.0,822.0,calibration,calibration,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,
-23972.082958,355.0,280.0,826.0,822.0,calibration,calibration,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,
-23932.082958,355.0,280.0,831.0,830.0,calibration,calibration,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,
-23912.082958,392.0,306.0,831.0,830.0,calibration,calibration,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,
-23872.082958,392.0,306.0,824.0,823.0,calibration,calibration,,,,,,,,,,,160.0,,,,,,,,,,,,,,,,,,
-23852.082958,395.0,306.0,824.0,823.0,calibration,calibration,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,,,
-23812.082958,395.0,306.0,842.0,616.0,calibration,calibration,,,,,,,,,,,220.0,,,,,,,,,,,,,,,,,,
-23787.082958,391.0,306.0,842.0,616.0,calibration,calibration,,,,,,,,,,,245.0,,,,,,,,,,,,,,,,,,
-23752.082958,391.0,306.0,846.0,606.0,calibration,calibration,,,,,,,,,,,280.0,,,,,,,,,,,,,,,,,,
-23732.082958,389.0,307.0,846.0,606.0,calibration,calibration,,,,,,,,,,,300.0,,,,,,,,,,,,,,,,,,
-23692.082958,389.0,307.0,746.0,534.0,calibration,calibration,,,,,,,,,,,340.0,,,,,,,,,,,,,,,,,,
-23672.082958,386.0,305.0,746.0,534.0,calibration,calibration,,,,,,,,,,,360.0,,,,,,,,,,,,,,,,,,
-23632.082958,386.0,305.0,724.0,524.0,calibration,calibration,,,,,,,,,,,400.0,,,,,,,,,,,,,,,,,,
-23612.082958,385.0,305.0,724.0,524.0,calibration,calibration,,,,,,,,,,,420.0,,,,,,,,,,,,,,,,,,
-23572.082958,385.0,305.0,791.0,527.0,calibration,calibration,,,,,,,,,,,460.0,,,,,,,,,,,,,,,,,,
-23552.082958,394.0,305.0,791.0,527.0,calibration,calibration,,,,,,,,,,,480.0,,,,,,,,,,,,,,,,,,
-23512.082958,394.0,305.0,772.0,456.0,calibration,calibration,,,,,,,,,,,520.0,,,,,,,,,,,,,,,,,,
-23492.082958,425.0,324.0,772.0,456.0,calibration,calibration,,,,,,,,,,,540.0,,,,,,,,,,,,,,,,,,
-23452.082958,425.0,324.0,812.0,326.0,calibration,calibration,,,,,,,,,,,580.0,,,,,,,,,,,,,,,,,,
-23432.082958,493.0,356.0,812.0,326.0,calibration,calibration,,,,,,,,,,,600.0,,,,,,,,,,,,,,,,,,
-23392.082958,493.0,356.0,745.0,351.0,calibration,calibration,,,,,,,,,,,640.0,,,,,,,,,,,,,,,,,,
-23372.082958,509.0,365.0,745.0,351.0,calibration,calibration,,,,,,,,,,,660.0,,,,,,,,,,,,,,,,,,
-23332.082958,509.0,365.0,692.0,451.0,calibration,calibration,,,,,,,,,,,700.0,,,,,,,,,,,,,,,,,,
-23312.082958,549.0,397.0,692.0,451.0,calibration,calibration,,,,,,,,,,,720.0,,,,,,,,,,,,,,,,,,
-23272.082958,549.0,397.0,720.0,522.0,calibration,calibration,,,,,,,,,,,760.0,,,,,,,,,,,,,,,,,,
-23252.082958,567.0,409.0,720.0,522.0,calibration,calibration,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,
-23212.082958,567.0,409.0,733.0,537.0,calibration,calibration,,,,,,,,,,,820.0,,,,,,,,,,,,,,,,,,
-23192.082958,573.0,409.0,733.0,537.0,calibration,calibration,,,,,,,,,,,840.0,,,,,,,,,,,,,,,,,,
-23127.082958,568.0,406.0,733.0,537.0,calibration,calibration,,,,,,,,,,,905.0,,,,,,,,,,,,,,,,,,
-23122.082958,568.0,406.0,741.0,545.0,calibration,calibration,,,,,,,,,,,910.0,,,,,,,,,,,,,,,,,,
-23072.082958,558.0,398.0,741.0,545.0,calibration,calibration,,,,,,,,,,,960.0,,,,,,,,,,,,,,,,,,
-23062.082958,558.0,398.0,751.0,549.0,calibration,calibration,,,,,,,,,,,970.0,,,,,,,,,,,,,,,,,,
-23002.082958,558.0,398.0,757.0,562.0,calibration,calibration,,,,,,,,,,,1030.0,,,,,,,,,,,,,,,,,,
-22982.082958,556.0,395.0,757.0,562.0,calibration,calibration,,,,,,,,,,,1050.0,,,,,,,,,,,,,,,,,,
-22942.082958,556.0,395.0,756.0,538.0,calibration,calibration,,,,,,,,,,,1090.0,,,,,,,,,,,,,,,,,,
-22922.082958,556.0,388.0,756.0,538.0,calibration,calibration,,,,,,,,,,,1110.0,,,,,,,,,,,,,,,,,,
-22882.082958,556.0,388.0,764.0,551.0,calibration,calibration,,,,,,,,,,,1150.0,,,,,,,,,,,,,,,,,,
-22862.082958,585.0,380.0,764.0,551.0,calibration,calibration,,,,,,,,,,,1170.0,,,,,,,,,,,,,,,,,,
-22822.082958,585.0,380.0,764.0,587.0,calibration,calibration,,,,,,,,,,,1210.0,,,,,,,,,,,,,,,,,,
-22802.082958,602.0,335.0,764.0,587.0,calibration,calibration,,,,,,,,,,,1230.0,,,,,,,,,,,,,,,,,,
-22762.082958,602.0,335.0,778.0,649.0,calibration,calibration,,,,,,,,,,,1270.0,,,,,,,,,,,,,,,,,,
-22742.082958,547.0,267.0,778.0,649.0,calibration,calibration,,,,,,,,,,,1290.0,,,,,,,,,,,,,,,,,,
-22687.082958,547.0,267.0,806.0,683.0,calibration,calibration,,,,,,,,,,,1345.0,,,,,,,,,,,,,,,,,,
-22682.082958,391.0,229.0,806.0,683.0,calibration,calibration,,,,,,,,,,,1350.0,,,,,,,,,,,,,,,,,,
-22642.082958,391.0,229.0,823.0,820.0,calibration,calibration,,,,,,,,,,,1390.0,,,,,,,,,,,,,,,,,,
-22622.082958,387.0,302.0,823.0,820.0,calibration,calibration,,,,,,,,,,,1410.0,,,,,,,,,,,,,,,,,,
-22582.082958,387.0,302.0,831.0,829.0,calibration,calibration,,,,,,,,,,,1450.0,,,,,,,,,,,,,,,,,,
-22562.082958,396.0,310.0,831.0,829.0,calibration,calibration,,,,,,,,,,,1470.0,,,,,,,,,,,,,,,,,,
-22522.082958,396.0,310.0,826.0,824.0,calibration,calibration,,,,,,,,,,,1510.0,,,,,,,,,,,,,,,,,,
-22502.082958,392.0,311.0,826.0,824.0,calibration,calibration,,,,,,,,,,,1530.0,,,,,,,,,,,,,,,,,,
-22462.082958,392.0,311.0,839.0,635.0,calibration,calibration,,,,,,,,,,,1570.0,,,,,,,,,,,,,,,,,,
-22442.082958,395.0,313.0,839.0,635.0,calibration,calibration,,,,,,,,,,,1590.0,,,,,,,,,,,,,,,,,,
-22402.082958,395.0,313.0,760.0,548.0,calibration,calibration,,,,,,,,,,,1630.0,,,,,,,,,,,,,,,,,,
-22382.082958,386.0,307.0,760.0,548.0,calibration,calibration,,,,,,,,,,,1650.0,,,,,,,,,,,,,,,,,,
-22342.082958,386.0,307.0,753.0,549.0,calibration,calibration,,,,,,,,,,,1690.0,,,,,,,,,,,,,,,,,,
-22322.082958,388.0,303.0,753.0,549.0,calibration,calibration,,,,,,,,,,,1710.0,,,,,,,,,,,,,,,,,,
-22282.082958,388.0,303.0,752.0,538.0,calibration,calibration,,,,,,,,,,,1750.0,,,,,,,,,,,,,,,,,,
-22262.082958,388.0,300.0,752.0,538.0,calibration,calibration,,,,,,,,,,,1770.0,,,,,,,,,,,,,,,,,,
-22222.082958,388.0,300.0,671.0,468.0,calibration,calibration,,,,,,,,,,,1810.0,,,,,,,,,,,,,,,,,,
-22202.082958,391.0,302.0,671.0,468.0,calibration,calibration,,,,,,,,,,,1830.0,,,,,,,,,,,,,,,,,,
-22162.082958,391.0,302.0,753.0,421.0,calibration,calibration,,,,,,,,,,,1870.0,,,,,,,,,,,,,,,,,,
-22142.082958,465.0,346.0,753.0,421.0,calibration,calibration,,,,,,,,,,,1890.0,,,,,,,,,,,,,,,,,,
-22102.082958,465.0,346.0,808.0,321.0,calibration,calibration,,,,,,,,,,,1930.0,,,,,,,,,,,,,,,,,,
-22082.082958,507.0,364.0,808.0,321.0,calibration,calibration,,,,,,,,,,,1950.0,,,,,,,,,,,,,,,,,,
-22042.082958,507.0,364.0,754.0,329.0,calibration,calibration,,,,,,,,,,,1990.0,,,,,,,,,,,,,,,,,,
-22022.082958,529.0,381.0,754.0,329.0,calibration,calibration,,,,,,,,,,,2010.0,,,,,,,,,,,,,,,,,,
-21987.082958,529.0,381.0,689.0,494.0,calibration,calibration,,,,,,,,,,,2045.0,,,,,,,,,,,,,,,,,,
-21932.082958,567.0,408.0,689.0,494.0,calibration,calibration,,,,,,,,,,,2100.0,,,,,,,,,,,,,,,,,,
-21922.082958,567.0,408.0,720.0,520.0,calibration,calibration,,,,,,,,,,,2110.0,,,,,,,,,,,,,,,,,,
-21872.082958,583.0,419.0,720.0,520.0,calibration,calibration,,,,,,,,,,,2160.0,,,,,,,,,,,,,,,,,,
-21832.082958,583.0,419.0,730.0,522.0,calibration,calibration,,,,,,,,,,,2200.0,,,,,,,,,,,,,,,,,,
-21812.082958,587.0,417.0,730.0,522.0,calibration,calibration,,,,,,,,,,,2220.0,,,,,,,,,,,,,,,,,,
-21772.082958,587.0,417.0,738.0,536.0,calibration,calibration,,,,,,,,,,,2260.0,,,,,,,,,,,,,,,,,,
-21752.082958,585.0,416.0,738.0,536.0,calibration,calibration,,,,,,,,,,,2280.0,,,,,,,,,,,,,,,,,,
-21712.082958,585.0,416.0,755.0,531.0,calibration,calibration,,,,,,,,,,,2320.0,,,,,,,,,,,,,,,,,,
-21687.082958,594.0,418.0,755.0,531.0,calibration,calibration,,,,,,,,,,,2345.0,,,,,,,,,,,,,,,,,,
-21652.082958,594.0,418.0,757.0,537.0,calibration,calibration,,,,,,,,,,,2380.0,,,,,,,,,,,,,,,,,,
-21632.082958,596.0,413.0,757.0,537.0,calibration,calibration,,,,,,,,,,,2400.0,,,,,,,,,,,,,,,,,,
-21592.082958,596.0,413.0,762.0,510.0,calibration,calibration,,,,,,,,,,,2440.0,,,,,,,,,,,,,,,,,,
-21572.082958,607.0,397.0,762.0,510.0,calibration,calibration,,,,,,,,,,,2460.0,,,,,,,,,,,,,,,,,,
-21532.082958,607.0,397.0,736.0,513.0,calibration,calibration,,,,,,,,,,,2500.0,,,,,,,,,,,,,,,,,,
-21512.082958,622.0,390.0,736.0,513.0,calibration,calibration,,,,,,,,,,,2520.0,,,,,,,,,,,,,,,,,,
-21472.082958,622.0,390.0,762.0,622.0,calibration,calibration,,,,,,,,,,,2560.0,,,,,,,,,,,,,,,,,,
-21452.082958,610.0,322.0,762.0,622.0,calibration,calibration,,,,,,,,,,,2580.0,,,,,,,,,,,,,,,,,,
-21412.082958,610.0,322.0,797.0,678.0,calibration,calibration,,,,,,,,,,,2620.0,,,,,,,,,,,,,,,,,,
-21392.082958,498.0,236.0,797.0,678.0,calibration,calibration,,,,,,,,,,,2640.0,,,,,,,,,,,,,,,,,,
-21352.082958,498.0,236.0,816.0,812.0,calibration,calibration,,,,,,,,,,,2680.0,,,,,,,,,,,,,,,,,,
-21332.082958,377.0,286.0,816.0,812.0,calibration,calibration,,,,,,,,,,,2700.0,,,,,,,,,,,,,,,,,,
-21292.082958,377.0,286.0,840.0,708.0,calibration,calibration,,,,,,,,,,,2740.0,,,,,,,,,,,,,,,,,,
-21272.082958,394.0,305.0,840.0,708.0,calibration,calibration,,,,,,,,,,,2760.0,,,,,,,,,,,,,,,,,,
-21232.082958,394.0,305.0,841.0,680.0,calibration,calibration,,,,,,,,,,,2800.0,,,,,,,,,,,,,,,,,,
-21212.082958,398.0,311.0,841.0,680.0,calibration,calibration,,,,,,,,,,,2820.0,,,,,,,,,,,,,,,,,,
-21172.082958,398.0,311.0,845.0,626.0,calibration,calibration,,,,,,,,,,,2860.0,,,,,,,,,,,,,,,,,,
-21152.082958,403.0,316.0,845.0,626.0,calibration,calibration,,,,,,,,,,,2880.0,,,,,,,,,,,,,,,,,,
-21112.082958,403.0,316.0,843.0,626.0,calibration,calibration,,,,,,,,,,,2920.0,,,,,,,,,,,,,,,,,,
-21092.082958,402.0,311.0,843.0,626.0,calibration,calibration,,,,,,,,,,,2940.0,,,,,,,,,,,,,,,,,,
-21052.082958,402.0,311.0,840.0,632.0,calibration,calibration,,,,,,,,,,,2980.0,,,,,,,,,,,,,,,,,,
-21032.082958,391.0,308.0,840.0,632.0,calibration,calibration,,,,,,,,,,,3000.0,,,,,,,,,,,,,,,,,,
-20992.082958,391.0,308.0,783.0,582.0,calibration,calibration,,,,,,,,,,,3040.0,,,,,,,,,,,,,,,,,,
-20972.082958,396.0,311.0,783.0,582.0,calibration,calibration,,,,,,,,,,,3060.0,,,,,,,,,,,,,,,,,,
-20932.082958,396.0,311.0,774.0,550.0,calibration,calibration,,,,,,,,,,,3100.0,,,,,,,,,,,,,,,,,,
-20872.082958,396.0,311.0,761.0,515.0,calibration,calibration,,,,,,,,,,,3160.0,,,,,,,,,,,,,,,,,,
-20852.082958,397.0,314.0,761.0,515.0,calibration,calibration,,,,,,,,,,,3180.0,,,,,,,,,,,,,,,,,,
-20812.082958,397.0,314.0,715.0,469.0,calibration,calibration,,,,,,,,,,,3220.0,,,,,,,,,,,,,,,,,,
