device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
0.0,883.0,842.0,898.0,825.0,873.0,900.0,829.0,853.0,853.0,915.0,790.0,863.0,pondering,audio_only,,,89000.0,,,,,,,,,,,,,,,,,,
15.0,291.0,297.0,269.0,207.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.0,89015.0,,,,,,,,,,,,,,,,,,
25.0,128.0,120.0,269.0,207.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.0,89025.0,,,,,,,,,,,,,,,,,,
80.0,128.0,120.0,215.0,202.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.0,89080.0,,,,,,,,,,,,,,,,,,
85.0,19.0,33.0,215.0,202.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.0,89085.0,,,,,,,,,,,,,,,,,,
135.0,19.0,33.0,450.0,315.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.0,89135.0,,,,,,,,,,,,,,,,,,
145.0,33.0,36.0,450.0,315.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.0,89145.0,,,,,,,,,,,,,,,,,,
195.0,33.0,36.0,680.0,509.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89195.0,,,,,,,,,,,,,,,,,,
205.0,67.0,27.0,680.0,509.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89205.0,,,,,,,,,,,,,,,,,,
255.0,67.0,27.0,776.0,460.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89255.0,,,,,,,,,,,,,,,,,,
