device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
-7209.513333000003,436.0,236.0,851.0,714.0,calibration,calibration,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,
-7199.513333000003,436.0,236.0,863.0,716.0,calibration,calibration,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,
-7149.513333000003,464.0,238.0,863.0,716.0,calibration,calibration,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,
-7144.513333000003,464.0,238.0,871.0,703.0,calibration,calibration,,,,,,,,,,,95.0,,,,,,,,,,,,,,,,,,
-7089.513333000003,571.0,295.0,871.0,703.0,calibration,calibration,,,,,,,,,,,150.0,,,,,,,,,,,,,,,,,,
-7084.513333000003,571.0,295.0,880.0,657.0,calibration,calibration,,,,,,,,,,,155.0,,,,,,,,,,,,,,,,,,
-7029.513333000003,565.0,313.0,880.0,657.0,calibration,calibration,,,,,,,,,,,210.0,,,,,,,,,,,,,,,,,,
-7024.513333000003,565.0,313.0,890.0,457.0,calibration,calibration,,,,,,,,,,,215.0,,,,,,,,,,,,,,,,,,
-6969.513333000003,584.0,349.0,890.0,457.0,calibration,calibration,,,,,,,,,,,270.0,,,,,,,,,,,,,,,,,,
-6959.513333000003,584.0,349.0,895.0,253.0,calibration,calibration,,,,,,,,,,,280.0,,,,,,,,,,,,,,,,,,
-6899.513333000003,584.0,349.0,888.0,112.0,calibration,calibration,,,,,,,,,,,340.0,,,,,,,,,,,,,,,,,,
-6879.513333000003,648.0,510.0,888.0,112.0,calibration,calibration,,,,,,,,,,,360.0,,,,,,,,,,,,,,,,,,
-6819.513333000003,693.0,553.0,888.0,112.0,calibration,calibration,,,,,,,,,,,420.0,,,,,,,,,,,,,,,,,,
-6809.513333000003,693.0,553.0,846.0,89.0,calibration,calibration,,,,,,,,,,,430.0,,,,,,,,,,,,,,,,,,
-6759.513333000003,772.0,612.0,846.0,89.0,calibration,calibration,,,,,,,,,,,480.0,,,,,,,,,,,,,,,,,,
-6754.513333000003,772.0,612.0,424.0,232.0,calibration,calibration,,,,,,,,,,,485.0,,,,,,,,,,,,,,,,,,
-6699.513333000003,778.0,612.0,424.0,232.0,calibration,calibration,,,,,,,,,,,540.0,,,,,,,,,,,,,,,,,,
-6689.513333000003,778.0,612.0,476.0,239.0,calibration,calibration,,,,,,,,,,,550.0,,,,,,,,,,,,,,,,,,
-6639.513333000003,809.0,626.0,476.0,239.0,calibration,calibration,,,,,,,,,,,600.0,,,,,,,,,,,,,,,,,,
-6629.513333000003,809.0,626.0,461.0,273.0,calibration,calibration,,,,,,,,,,,610.0,,,,,,,,,,,,,,,,,,
-6579.513333000003,767.0,586.0,461.0,273.0,calibration,calibration,,,,,,,,,,,660.0,,,,,,,,,,,,,,,,,,
-6574.513333000003,767.0,586.0,447.0,275.0,calibration,calibration,,,,,,,,,,,665.0,,,,,,,,,,,,,,,,,,
-6519.513333000003,791.0,595.0,447.0,275.0,calibration,calibration,,,,,,,,,,,720.0,,,,,,,,,,,,,,,,,,
-6514.513333000003,791.0,595.0,457.0,292.0,calibration,calibration,,,,,,,,,,,725.0,,,,,,,,,,,,,,,,,,
-6459.513333000003,775.0,556.0,457.0,292.0,calibration,calibration,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,
