device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
0.0,912.0,807.0,908.0,820.0,910.0,919.0,802.0,807.0,904.0,921.0,815.0,829.0,pondering,audio_only,,,127000.0,,,,,,,,,,,,,,,,,,
15.0,846.0,363.0,913.0,819.0,754.0,918.0,269.0,804.0,619.0,918.0,277.0,825.0,tempo,condition_1,83.371931,1.0,127015.0,,,,,,,,,,,,,,,,,,
50.0,846.0,363.0,914.0,814.0,754.0,918.0,269.0,804.0,619.0,918.0,277.0,825.0,tempo,condition_1,83.371931,1.0,127050.0,,,,,,,,,,,,,,,,,,
75.0,856.0,356.0,914.0,814.0,754.0,918.0,269.0,804.0,619.0,918.0,277.0,825.0,tempo,condition_1,83.371931,1.0,127075.0,,,,,,,,,,,,,,,,,,
110.0,856.0,356.0,913.0,788.0,754.0,918.0,269.0,804.0,619.0,918.0,277.0,825.0,tempo,condition_1,83.371931,1.0,127110.0,,,,,,,,,,,,,,,,,,
135.0,866.0,369.0,913.0,788.0,754.0,918.0,269.0,804.0,619.0,918.0,277.0,825.0,tempo,condition_1,83.371931,1.0,127135.0,,,,,,,,,,,,,,,,,,
195.0,867.0,376.0,913.0,788.0,754.0,918.0,269.0,804.0,619.0,918.0,277.0,825.0,tempo,condition_1,83.371931,1.0,127195.0,,,,,,,,,,,,,,,,,,
205.0,867.0,376.0,914.0,698.0,754.0,918.0,269.0,804.0,619.0,918.0,277.0,825.0,tempo,condition_1,83.371931,1.0,127205.0,,,,,,,,,,,,,,,,,,
255.0,867.0,371.0,914.0,698.0,754.0,918.0,269.0,804.0,619.0,918.0,277.0,825.0,tempo,condition_1,83.371931,1.0,127255.0,,,,,,,,,,,,,,,,,,
260.0,867.0,371.0,916.0,638.0,754.0,918.0,269.0,804.0,619.0,918.0,277.0,825.0,tempo,condition_1,83.371931,1.0,127260.0,,,,,,,,,,,,,,,,,,
315.0,888.0,778.0,916.0,638.0,754.0,918.0,269.0,804.0,619.0,918.0,403.0,825.0,tempo,condition_1,83.371931,1.000199,127315.0,,,,,,,,,,,,,,,,,,
320.0,888.0,778.0,915.0,570.0,754.0,918.0,269.0,804.0,661.0,918.0,403.0,825.0,tempo,condition_1,83.371931,1.000199,127320.0,,,,,,,,,,,,,,,,,,
375.0,891.0,784.0,915.0,570.0,754.0,918.0,269.0,804.0,661.0,918.0,478.0,825.0,tempo,condition_1,83.371931,1.000199,127375.0,,,,,,,,,,,,,,,,,,
410.0,891.0,784.0,909.0,383.0,754.0,918.0,269.0,804.0,679.0,918.0,383.0,825.0,tempo,condition_1,83.371931,1.000199,127410.0,,,,,,,,,,,,,,,,,,
435.0,895.0,788.0,909.0,383.0,754.0,918.0,269.0,804.0,679.0,918.0,383.0,825.0,tempo,condition_1,83.371931,1.000199,127435.0,,,,,,,,,,,,,,,,,,
