device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
0.0,488.0,481.0,458.0,285.0,10.0,592.0,29.0,657.0,210.0,759.0,205.0,639.0,pondering,audio_only,,,259000.0,,,,,,,,,,,,,,,,,,
15.0,291.0,297.0,269.0,207.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.0,259015.0,,,,,,,,,,,,,,,,,,
25.0,128.0,120.0,269.0,207.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.0,259025.0,,,,,,,,,,,,,,,,,,
80.0,128.0,120.0,215.0,202.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.0,259080.0,,,,,,,,,,,,,,,,,,
85.0,19.0,33.0,215.0,202.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.0,259085.0,,,,,,,,,,,,,,,,,,
135.0,19.0,33.0,450.0,315.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.0,259135.0,,,,,,,,,,,,,,,,,,
145.0,33.0,36.0,450.0,315.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.0,259145.0,,,,,,,,,,,,,,,,,,
195.0,33.0,36.0,680.0,509.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259195.0,,,,,,,,,,,,,,,,,,
205.0,67.0,27.0,680.0,509.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259205.0,,,,,,,,,,,,,,,,,,
255.0,67.0,27.0,776.0,460.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259255.0,,,,,,,,,,,,,,,,,,
265.0,65.0,116.0,776.0,460.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259265.0,,,,,,,,,,,,,,,,,,
315.0,65.0,116.0,785.0,414.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259315.0,,,,,,,,,,,,,,,,,,
325.0,25.0,16.0,785.0,414.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259325.0,,,,,,,,,,,,,,,,,,
375.0,25.0,16.0,793.0,397.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259375.0,,,,,,,,,,,,,,,,,,
385.0,20.0,25.0,793.0,397.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259385.0,,,,,,,,,,,,,,,,,,
435.0,20.0,25.0,386.0,281.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259435.0,,,,,,,,,,,,,,,,,,
445.0,25.0,33.0,386.0,281.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259445.0,,,,,,,,,,,,,,,,,,
495.0,25.0,33.0,347.0,261.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259495.0,,,,,,,,,,,,,,,,,,
535.0,25.0,17.0,347.0,261.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259535.0,,,,,,,,,,,,,,,,,,
555.0,25.0,17.0,267.0,225.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259555.0,,,,,,,,,,,,,,,,,,
595.0,34.0,25.0,267.0,225.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259595.0,,,,,,,,,,,,,,,,,,
615.0,34.0,25.0,193.0,170.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259615.0,,,,,,,,,,,,,,,,,,
655.0,40.0,40.0,193.0,170.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259655.0,,,,,,,,,,,,,,,,,,
675.0,40.0,40.0,186.0,140.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259675.0,,,,,,,,,,,,,,,,,,
715.0,44.0,35.0,186.0,140.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259715.0,,,,,,,,,,,,,,,,,,
765.0,44.0,35.0,454.0,385.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259765.0,,,,,,,,,,,,,,,,,,
775.0,345.0,348.0,454.0,385.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259775.0,,,,,,,,,,,,,,,,,,
830.0,345.0,348.0,472.0,410.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000125,259830.0,,,,,,,,,,,,,,,,,,
835.0,436.0,498.0,472.0,410.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000528,259835.0,,,,,,,,,,,,,,,,,,
890.0,436.0,498.0,443.0,340.0,19.0,582.0,16.0,527.0,186.0,799.0,94.0,520.0,tempo,condition_2,104.378081,1.000528,259890.0,,,,,,,,,,,,,,,,,,
895.0,443.0,421.0,443.0,340.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,tempo,condition_2,104.378081,1.000528,259895.0,,,,,,,,,,,,,,,,,,
950.0,443.0,421.0,360.0,319.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,tempo,condition_2,104.378081,1.000528,259950.0,,,,,,,,,,,,,,,,,,
985.0,449.0,371.0,360.0,319.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,tempo,condition_2,104.378081,1.000528,259985.0,,,,,,,,,,,,,,,,,,
1005.0,449.0,371.0,374.0,321.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,tempo,condition_2,104.378081,1.000528,260005.0,,,,,,,,,,,,,,,,,,
