0, 2400. 795. 835. 0. 0. 530. 712. 805. 834. 714. 871. 856. 908.;
1, 2630. 534. 834. 0. 0. 530. 712. 805. 834. 714. 871. 856. 908.;
2, 2870. 457. 792. 0. 0. 530. 712. 805. 834. 714. 871. 856. 908.;
3, 3150. 471. 791. 0. 0. 530. 712. 805. 834. 714. 871. 856. 908.;
4, 3410. 476. 771. 0. 0. 530. 712. 805. 834. 714. 871. 856. 908.;
5, 3505. 476. 771. 567. 607. 530. 712. 805. 834. 714. 871. 856. 908.;
6, 3650. 742. 832. 567. 607. 530. 712. 805. 834. 714. 871. 856. 908.;
7, 3750. 742. 832. 493. 567. 530. 712. 805. 834. 714. 871. 856. 908.;
8, 3905. 449. 782. 493. 567. 530. 712. 805. 834. 714. 871. 856. 908.;
9, 3985. 449. 782. 837. 885. 530. 712. 805. 834. 714. 871. 856. 908.;
10, 4130. 356. 723. 837. 885. 530. 712. 805. 834. 714. 871. 856. 908.;
11, 4230. 356. 723. 861. 889. 530. 712. 805. 834. 714. 871. 856. 908.;
12, 4495. 356. 723. 858. 897. 530. 712. 805. 834. 714. 871. 856. 908.;
13, 4610. 428. 772757. 858. 897. 530. 712. 805. 834. 714. 871. 856. 908.;
14, 4735. 428. 772757. 387. 461. 530. 712. 805. 834. 714. 871. 856. 908.;
15, 4850. 737. 817. 387. 461. 530. 712. 805. 834. 714. 871. 856. 908.;
16, 5005. 737. 817. 463. 551. 530. 712. 805. 834. 714. 871. 856. 908.;
17, 5095. 579. 834. 463. 551. 530. 712. 805. 834. 714. 871. 856. 908.;
18, 5250. 579. 834. 860. 891. 530. 712. 805. 834. 714. 871. 856. 908.;
19, 5515. 579. 834. 876. 908. 530. 712. 805. 834. 714. 871. 856. 908.;
20, 5600. 575. 802486. 876. 908. 530. 712. 805. 834. 714. 871. 856. 908.;
21, 5785. 575. 802486. 663. 873. 530. 712. 805. 834. 714. 871. 856. 908.;
22, 5870. 553. 780. 663. 873. 530. 712. 805. 834. 714. 871. 856. 908.;
23, 6025. 553. 780. 620. 740. 530. 712. 805. 834. 714. 871. 856. 908.;
24, 6170. 598. 834. 620. 740. 530. 712. 805. 834. 714. 871. 856. 908.;
25, 6355. 598. 834. 452. 553. 530. 712. 805. 834. 714. 871. 856. 908.;
26, 6470. 307. 805. 452. 553. 530. 712. 805. 834. 714. 871. 856. 908.;
27, 6625. 307. 805. 859. 889. 530. 712. 805. 834. 714. 871. 856. 908.;
28, 6740. 467. 745. 859. 889. 530. 712. 805. 834. 714. 871. 856. 908.;
29, 6865.16075 467. 745. 850. 883. 530. 712. 805. 834. 714. 871. 856. 908.;
30, 7005.16075 379. 780. 850. 883. 530. 712. 805. 834. 714. 871. 856. 908.;
31, 7135.16075 379. 780. 712. 913. 530. 712. 805. 834. 714. 871. 856. 908.;
32, 7281.806667 577. 824. 712. 913. 530. 712. 805. 834. 714. 871. 856. 908.;
33, 7376.806667 577. 824. 515. 571. 530. 712. 805. 834. 714. 871. 856. 908.;
34, 7516.806667 605. 824. 515. 571. 530. 712. 805. 834. 714. 871. 856. 908.;
35, 7676.806667 605. 824. 482. 557. 530. 712. 805. 834. 714. 871. 856. 908.;
36, 7761.806667 535. 830. 482. 557. 530. 712. 805. 834. 714. 871. 856. 908.;
37, 7916.806667 535. 830. 851. 881. 530. 712. 805. 834. 714. 871. 856. 908.;
38, 8086.806667 429. 787. 851. 881. 530. 712. 805. 834. 714. 871. 856. 908.;
39, 8156.806667 429. 787. 814843. 881. 530. 712. 805. 834. 714. 871. 856. 908.;
40, 8306.806667 790. 787. 814843. 881. 530. 712. 805. 834. 714. 871. 856. 908.;
41, 8426.806667 790. 787. 867. 911. 530. 712. 805. 834. 714. 871. 856. 908.;
42, 8601.806667 745. 809. 867. 911. 530. 712. 805. 834. 714. 871. 856. 908.;
43, 8666.806667 745. 809. 405. 477. 530. 712. 805. 834. 714. 871. 856. 908.;
44, 8836.806667 716. 834. 405. 477. 530. 712. 805. 834. 714. 871. 856. 908.;
45, 8941.806667 716. 834. 508. 592. 530. 712. 805. 834. 714. 871. 856. 908.;
46, 9136.806667 444. 829. 508. 592. 530. 712. 805. 834. 714. 871. 856. 908.;
47, 9236.806667 444. 829. 866. 899. 530. 712. 805. 834. 714. 871. 856. 908.;
48, 9406.806667 585769. 829. 866. 899. 530. 712. 805. 834. 714. 871. 856. 908.;
49, 9506.806667 585769. 829. 870. 899. 530. 712. 805. 834. 714. 871. 856. 908.;
50, 9646.806667 463. 829. 870. 899. 530. 712. 805. 834. 714. 871. 856. 908.;
51, 9746.806667 463. 829. 733. 905. 530. 712. 805. 834. 714. 871. 856. 908.;
52, 9916.806667 566. 829. 733. 905. 530. 712. 805. 834. 714. 871. 856. 908.;
53, 9986.806667 566. 829. 449. 496. 530. 712. 805. 834. 714. 871. 856. 908.;
54, 10186.806667 692. 837. 449. 496. 530. 712. 805. 834. 714. 871. 856. 908.;
55, 10226.806667 692. 837. 499. 582. 530. 712. 805. 834. 714. 871. 856. 908.;
