0, 1818.162249 657 728 470 536 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 1888.162249 549 731 470 536 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2088.162249 549 731 501 575 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2158.162249 518 790 501 575 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2358.162249 518 790 524 575 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2428.162249 358 749 524 575 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2598.162249 358 749 860 891 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2698.162249 469 720 860 891 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 2868.162249 469 720 861 895 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 2968.162249 282 748 861 895 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 3168.162249 282 748 458 520 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3238.162249 566 748 458 520 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3468.162249 566 748 544 624 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3478.162249 498 793 544 624 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3713.162249 498 793 848 884 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3718.162249 307 724 848 884 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 3983.162249 307 724 879 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 3993.162249 173 749 879 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4218.162249 173 749 732 776 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4228.162249 279 784 732 776 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4468.162249 676 741 732 776 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4493.162249 676 741 519 616 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
