0, 389041.721625 828. 688. 915. 282. 685. 902. 252. 750. 673. 917. 197. 778. 108.173077 1.;
1, 389041.721625 850. 716. 915. 282. 685. 902. 252. 750. 673. 917. 197. 778. 108.173077 1.;
2, 389041.721625 850. 716. 908. 182. 685. 902. 252. 750. 673. 917. 182. 778. 108.173077 1.;
3, 389041.721625 876. 738. 908. 182. 685. 902. 252. 750. 673. 917. 182. 778. 108.173077 1.;
4, 389041.721625 876. 738. 640. 491. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.;
5, 389041.721625 882. 745. 640. 491. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.;
6, 389041.721625 882. 745. 670. 516. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.;
7, 389041.721625 886. 749. 670. 516. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.;
8, 389041.721625 886. 749. 683. 545. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.;
9, 389041.721625 886. 749. 678. 548. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.;
10, 389041.721625 886. 741. 678. 548. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.;
11, 389041.721625 886. 741. 664. 529. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.;
12, 389041.721625 881. 537. 664. 529. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.;
13, 389041.721625 881. 537. 676. 526. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.;
14, 389041.721625 890. 451. 676. 526. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.;
15, 389041.721625 890. 451. 716. 604. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.000309;
16, 389041.721625 889. 277. 716. 604. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.000309;
17, 389041.721625 889. 277. 799. 695. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.000309;
18, 389041.721625 849. 258. 799. 695. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.000309;
19, 389041.721625 849. 258. 816. 715. 685. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.000309;
20, 389041.721625 682. 452. 816. 715. 682. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.000309;
21, 389041.721625 682. 452. 846. 741. 682. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.000309;
22, 389041.721625 707. 479. 846. 741. 682. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.000309;
23, 389041.721625 707. 479. 863. 756. 682. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.000309;
24, 389041.721625 730. 499. 863. 756. 682. 902. 252. 750. 640. 917. 182. 778. 108.173077 1.000309;
25, 389041.721625 730. 499. 878. 769. 682. 902. 258. 750. 640. 917. 182. 778. 108.173077 1.000309;
26, 389041.721625 734. 510. 878. 769. 682. 902. 258. 750. 640. 917. 182. 778. 108.173077 1.000309;
27, 389041.721625 734. 510. 888. 773. 682. 902. 258. 750. 640. 917. 182. 778. 108.173077 1.000309;
28, 389041.721625 734. 510. 895. 770. 682. 902. 258. 750. 640. 917. 182. 778. 108.173077 1.000309;
29, 389041.721625 730. 482. 895. 770. 682. 902. 258. 750. 640. 917. 182. 778. 108.173077 1.000309;
30, 389041.721625 730. 482. 905. 702. 682. 902. 258. 750. 640. 917. 182. 778. 108.173077 1.000309;
31, 389041.721625 695. 441. 905. 702. 682. 902. 258. 750. 640. 917. 182. 778. 108.173077 1.000309;
32, 389041.721625 695. 441. 917. 433. 682. 902. 258. 750. 640. 917. 182. 778. 108.173077 1.000309;
33, 389041.721625 810. 654. 917. 433. 682. 902. 258. 750. 640. 917. 182. 778. 108.173077 1.000666;
34, 389041.721625 810. 654. 917. 256. 682. 902. 258. 750. 640. 917. 182. 778. 108.173077 1.000666;
35, 389041.721625 845. 713. 917. 256. 682. 902. 258. 750. 640. 917. 182. 778. 108.173077 1.000666;
36, 389041.721625 845. 713. 899. 173. 682. 902. 258. 750. 640. 917. 173. 778. 108.173077 1.000666;
37, 389041.721625 861. 728. 899. 173. 682. 902. 258. 750. 640. 917. 173. 778. 108.173077 1.000666;
38, 389041.721625 861. 728. 643. 494. 682. 902. 258. 750. 640. 917. 173. 778. 108.173077 1.000666;
39, 389041.721625 861. 728. 667. 496. 682. 902. 258. 750. 640. 917. 173. 778. 108.173077 1.000666;
40, 389041.721625 874. 740. 667. 496. 682. 902. 258. 750. 640. 917. 173. 778. 108.173077 1.000666;
41, 389041.721625 874. 740. 671. 528. 682. 902. 258. 750. 640. 917. 173. 778. 108.173077 1.000666;
42, 389041.721625 885. 743. 671. 528. 682. 902. 258. 750. 640. 917. 173. 778. 108.173077 1.000666;
43, 389041.721625 885. 743. 669. 537. 682. 902. 258. 750. 640. 917. 173. 778. 108.173077 1.000666;
44, 389041.721625 889. 734. 669. 537. 682. 902. 258. 750. 640. 917. 173. 778. 108.173077 1.000666;
45, 389041.721625 889. 734. 652. 514. 682. 902. 258. 750. 643. 917. 173. 778. 108.173077 1.000666;
46, 389041.721625 893. 651. 652. 514. 682. 902. 258. 750. 643. 917. 173. 778. 108.173077 1.000666;
47, 389041.721625 893. 651. 702. 513. 682. 902. 258. 750. 643. 917. 173. 778. 108.173077 1.000666;
48, 389041.721625 895. 594. 702. 513. 682. 902. 258. 750. 643. 917. 173. 778. 108.173077 1.000666;
49, 389041.721625 895. 594. 766. 662. 682. 902. 258. 750. 643. 917. 173. 778. 108.108108 1.001003;
50, 389041.721625 885. 351. 766. 662. 682. 902. 258. 750. 643. 917. 173. 778. 108.108108 1.001003;
51, 389041.721625 885. 351. 807. 707. 682. 902. 258. 750. 643. 917. 173. 778. 108.108108 1.001003;
52, 389041.721625 871. 268. 807. 707. 682. 902. 258. 750. 643. 917. 173. 778. 108.108108 1.001003;
53, 389041.721625 713. 506. 807. 707. 682. 902. 258. 750. 643. 917. 173. 778. 108.108108 1.001003;
54, 389041.721625 713. 506. 830. 726. 682. 902. 258. 750. 643. 917. 173. 778. 108.108108 1.001003;
55, 389041.721625 748. 535. 830. 726. 682. 902. 258. 750. 643. 917. 173. 778. 108.108108 1.001003;
56, 389041.721625 748. 535. 846. 743. 682. 902. 258. 750. 643. 917. 173. 778. 108.108108 1.001003;
57, 389041.721625 751. 539. 846. 743. 682. 902. 258. 750. 643. 917. 173. 778. 108.108108 1.001003;
58, 389041.721625 747. 537. 846. 743. 682. 902. 258. 750. 643. 917. 173. 778. 108.108108 1.001003;
59, 389041.721625 747. 537. 877. 767. 682. 902. 258. 750. 643. 917. 173. 778. 108.108108 1.001003;
60, 389041.721625 747. 537. 892. 767. 682. 902. 268. 750. 643. 917. 173. 778. 108.108108 1.001003;
61, 389041.721625 740. 539. 892. 767. 695. 902. 268. 750. 643. 917. 173. 778. 108.108108 1.001003;
62, 389041.721625 740. 539. 905. 726. 695. 902. 268. 750. 643. 917. 173. 778. 108.108108 1.001003;
63, 389041.721625 740. 539. 909. 565. 695. 902. 268. 750. 643. 917. 173. 778. 108.108108 1.001003;
64, 389041.721625 818. 668. 909. 565. 695. 902. 268. 750. 643. 917. 173. 778. 109.157065 1.001339;
65, 389041.721625 818. 668. 914. 211. 695. 902. 268. 750. 643. 917. 173. 778. 109.157065 1.001339;
66, 389041.721625 831. 696. 914. 211. 695. 902. 268. 750. 643. 917. 173. 778. 109.157065 1.001339;
67, 389041.721625 831. 696. 905. 157. 695. 902. 268. 750. 643. 917. 157. 778. 109.157065 1.001339;
68, 389041.721625 856. 725. 905. 157. 695. 902. 268. 750. 643. 917. 157. 778. 109.157065 1.001339;
69, 389041.721625 856. 725. 663. 522. 695. 902. 268. 750. 643. 917. 157. 778. 109.157065 1.001339;
70, 389041.721625 877. 741. 663. 522. 695. 902. 268. 750. 643. 917. 157. 778. 109.157065 1.001339;
71, 389041.721625 877. 741. 701. 549. 695. 902. 268. 750. 643. 917. 157. 778. 109.157065 1.001339;
72, 389041.721625 880. 746. 701. 549. 713. 902. 268. 750. 643. 917. 157. 778. 109.157065 1.001339;
73, 389041.721625 880. 746. 694. 553. 713. 902. 268. 750. 643. 917. 157. 778. 109.157065 1.001339;
74, 389041.721625 888. 751. 694. 553. 713. 902. 268. 751. 643. 917. 157. 778. 109.157065 1.001339;
75, 389041.721625 888. 751. 678. 558. 713. 902. 268. 751. 643. 917. 157. 778. 109.157065 1.001339;
76, 389041.721625 889. 726. 678. 558. 713. 902. 268. 751. 643. 917. 157. 778. 109.157065 1.001339;
77, 389041.721625 897. 648. 678. 558. 713. 902. 268. 751. 643. 917. 157. 778. 109.157065 1.001339;
78, 389041.721625 897. 648. 684. 553. 713. 902. 268. 751. 652. 917. 157. 778. 109.157065 1.001339;
79, 389041.721625 895. 568. 684. 553. 713. 902. 268. 751. 652. 917. 157. 778. 109.157065 1.001339;
80, 389041.721625 895. 568. 804. 701. 713. 902. 268. 751. 652. 917. 157. 778. 107.719928 1.001701;
81, 389041.721625 891. 292. 804. 701. 713. 902. 268. 751. 652. 917. 157. 778. 107.719928 1.001701;
82, 389041.721625 856. 241. 804. 701. 713. 902. 241. 751. 652. 917. 157. 778. 107.719928 1.001701;
83, 389041.721625 856. 241. 867. 761. 713. 902. 241. 751. 652. 917. 157. 778. 107.719928 1.001701;
84, 389041.721625 713. 488. 867. 761. 713. 902. 241. 751. 652. 917. 157. 778. 107.719928 1.001701;
85, 389041.721625 755. 540. 867. 761. 713. 902. 241. 751. 652. 917. 157. 778. 107.719928 1.001701;
86, 389041.721625 755. 540. 872. 766. 713. 902. 241. 751. 663. 917. 157. 778. 107.719928 1.001701;
87, 389041.721625 762. 554. 872. 766. 713. 902. 241. 751. 663. 917. 157. 778. 107.719928 1.001701;
88, 389041.721625 762. 554. 877. 770. 713. 902. 241. 751. 663. 917. 157. 778. 107.719928 1.001701;
89, 389041.721625 751. 543. 877. 770. 713. 902. 241. 751. 663. 917. 157. 778. 107.719928 1.001701;
90, 389041.721625 751. 543. 887. 774. 713. 902. 241. 751. 663. 917. 157. 778. 107.719928 1.001701;
91, 389041.721625 750. 530. 887. 774. 713. 902. 241. 751. 663. 917. 157. 778. 107.719928 1.001701;
92, 389041.721625 750. 530. 900. 778. 713. 902. 241. 751. 663. 917. 157. 778. 107.719928 1.001701;
93, 389041.721625 723. 494. 900. 778. 713. 902. 241. 751. 663. 917. 157. 778. 107.719928 1.001701;
94, 389041.721625 711. 478. 900. 778. 711. 902. 241. 751. 663. 917. 157. 778. 107.719928 1.001701;
95, 389041.721625 711. 478. 901. 735. 711. 902. 241. 751. 663. 917. 157. 778. 107.719928 1.001701;
96, 389041.721625 835. 699. 901. 735. 711. 902. 241. 751. 663. 917. 157. 778. 107.758621 1.002049;
97, 389041.721625 835. 699. 916. 400. 711. 902. 241. 751. 663. 917. 157. 778. 107.758621 1.002049;
98, 389041.721625 851. 720. 916. 400. 711. 902. 241. 751. 663. 917. 157. 778. 107.758621 1.002049;
99, 389041.721625 851. 720. 912. 175. 711. 902. 241. 751. 663. 917. 157. 778. 107.758621 1.002049;
100, 389041.721625 868. 736. 912. 175. 711. 902. 241. 751. 663. 917. 157. 778. 107.758621 1.002049;
101, 389041.721625 868. 736. 653. 491. 711. 902. 241. 751. 653. 917. 157. 778. 107.758621 1.002049;
102, 389041.721625 879. 748. 653. 491. 711. 902. 241. 751. 653. 917. 157. 778. 107.758621 1.002049;
103, 389041.721625 879. 748. 677. 510. 711. 902. 241. 751. 653. 917. 157. 778. 107.758621 1.002049;
104, 389041.721625 885. 749. 677. 510. 711. 902. 241. 751. 653. 917. 157. 778. 107.758621 1.002049;
105, 389041.721625 885. 749. 677. 548. 711. 902. 241. 751. 653. 917. 157. 778. 107.758621 1.002049;
106, 389041.721625 888. 746. 677. 548. 711. 902. 241. 751. 653. 917. 157. 778. 107.758621 1.002049;
107, 389041.721625 888. 746. 683. 557. 711. 902. 241. 751. 653. 917. 157. 778. 107.758621 1.002049;
108, 389041.721625 885. 710. 683. 557. 711. 902. 241. 751. 653. 917. 157. 778. 107.758621 1.002049;
109, 389041.721625 885. 710. 683. 540. 711. 902. 241. 751. 653. 917. 175. 778. 107.758621 1.002049;
110, 389041.721625 893. 638. 683. 540. 711. 902. 241. 751. 653. 917. 175. 778. 107.758621 1.002049;
111, 389041.721625 893. 638. 707. 526. 711. 902. 241. 751. 653. 917. 175. 778. 107.758621 1.002049;
112, 389041.721625 899. 556. 707. 526. 711. 902. 241. 751. 653. 917. 175. 778. 107.758621 1.002049;
