side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,105079,0.157,0.993,0.006,0.1,-0.4,0.0,697,848,0
L,,105089,0.156,0.992,0.006,0.1,-0.4,0.1,699,847,0
L,,105099,0.155,0.992,0.005,0.1,-0.4,0.1,697,848,0
L,,105109,0.155,0.990,0.005,0.1,-0.4,0.1,696,848,0
L,,105119,0.158,0.990,0.006,0.1,-0.4,0.1,697,848,0
L,,105129,0.156,0.990,0.006,0.1,-0.4,0.1,698,849,0
L,,105139,0.157,0.991,0.006,0.1,-0.4,0.1,698,847,0
L,,105149,0.155,0.992,0.006,0.1,-0.4,0.1,698,846,0
L,,105159,0.156,0.993,0.007,0.0,-0.4,0.1,698,848,0
L,,105169,0.155,0.992,0.009,0.0,-0.4,0.1,698,848,0
L,,105179,0.154,0.993,0.006,0.0,-0.4,0.1,699,847,0
L,,105189,0.156,0.994,0.008,0.0,-0.4,0.1,697,848,0
L,,105199,0.157,0.994,0.007,0.0,-0.4,0.1,698,848,0
L,,105209,0.157,0.991,0.007,0.0,-0.4,0.1,699,848,0
L,,105219,0.155,0.990,0.008,0.0,-0.4,0.1,697,848,0
L,,105229,0.155,0.994,0.008,0.0,-0.4,0.0,699,850,0
L,,105239,0.154,0.994,0.007,0.0,-0.4,0.0,698,848,0
L,,105249,0.153,0.994,0.008,0.0,-0.4,0.0,698,849,0
L,,105259,0.155,0.991,0.007,0.1,-0.4,0.0,699,847,0
L,,105269,0.152,0.990,0.007,0.1,-0.4,0.0,698,848,0
L,,105279,0.152,0.994,0.005,0.1,-0.4,0.1,698,846,0
L,,105289,0.152,0.991,0.007,0.0,-0.4,0.0,698,848,0
L,,105299,0.155,0.992,0.008,0.0,-0.4,0.1,697,848,0
L,,105309,0.155,0.993,0.007,0.1,-0.4,0.1,697,849,0
L,,105319,0.154,0.992,0.005,0.1,-0.4,0.1,699,848,0
L,,105329,0.153,0.994,0.007,0.0,-0.3,0.1,699,847,0
L,,105339,0.155,0.995,0.009,0.1,-0.4,0.1,696,847,0
L,,105349,0.155,0.992,0.008,0.1,-0.4,0.1,698,847,0
L,,105359,0.155,0.995,0.008,0.0,-0.4,0.1,700,847,0
L,,105369,0.155,0.994,0.008,0.1,-0.4,0.1,700,849,0
L,,105379,0.155,0.994,0.010,0.1,-0.3,0.1,698,847,0
L,,105389,0.154,0.993,0.007,0.1,-0.4,0.1,700,848,0
L,,105399,0.156,0.992,0.006,0.1,-0.4,0.1,699,848,0
L,,105409,0.157,0.993,0.009,0.1,-0.4,0.0,698,849,0
L,,105419,0.154,0.993,0.005,0.1,-0.4,0.0,698,848,0
L,,105429,0.153,0.994,0.007,0.1,-0.4,0.0,698,850,0
L,,105439,0.151,0.992,0.007,0.1,-0.4,0.0,697,849,0
L,,105449,0.149,0.992,0.005,0.1,-0.4,0.0,699,849,0
L,,105459,0.150,0.995,0.010,0.1,-0.3,0.1,698,848,0
L,,105469,0.152,0.994,0.007,0.2,-0.3,0.1,700,849,0
L,,105479,0.154,0.992,0.008,0.2,-0.3,0.1,699,849,0
L,,105489,0.156,0.994,0.007,0.2,-0.3,0.1,700,848,0
L,,105499,0.156,0.993,0.005,0.2,-0.3,0.1,699,847,0
L,,105509,0.152,0.990,0.003,0.2,-0.3,0.1,698,849,0
L,,105519,0.157,0.992,0.004,0.1,-0.3,0.1,698,846,0
L,,105529,0.152,0.993,0.005,0.1,-0.4,0.1,697,848,0
L,,105539,0.152,0.990,0.006,0.1,-0.4,0.1,699,848,0
L,,105549,0.155,0.995,0.007,0.1,-0.4,0.1,700,847,0
L,,105559,0.152,0.993,0.006,0.1,-0.4,0.1,698,848,0
L,,105569,0.154,0.992,0.008,0.1,-0.4,0.1,699,847,0
L,,105579,0.155,0.993,0.003,0.1,-0.4,0.1,699,849,0
L,,105589,0.156,0.992,0.007,0.1,-0.4,0.0,699,850,0
L,,105599,0.155,0.994,0.009,0.1,-0.4,0.0,699,850,0
L,,105609,0.156,0.995,0.004,0.1,-0.4,0.0,700,849,0
L,,105619,0.152,0.991,0.004,0.1,-0.4,0.0,699,852,0
L,,105629,0.152,0.993,0.006,0.1,-0.4,0.1,699,848,0
L,,105639,0.152,0.992,0.002,0.1,-0.3,0.1,699,848,0
L,,105649,0.150,0.993,0.002,0.1,-0.3,0.1,699,849,0
L,,105659,0.154,0.993,0.003,0.1,-0.3,0.1,700,849,0
L,,105669,0.152,0.991,0.005,0.1,-0.4,0.0,700,850,0
L,,105679,0.152,0.993,0.008,0.1,-0.4,0.1,700,848,0
L,,105689,0.155,0.993,0.004,0.1,-0.4,0.0,699,850,0
L,,105699,0.153,0.993,0.004,0.1,-0.4,0.1,699,847,0
L,,105709,0.152,0.993,0.004,0.0,-0.4,0.0,699,849,0
L,,105719,0.151,0.993,0.003,0.0,-0.4,0.0,700,848,0
L,,105729,0.149,0.995,0.005,0.1,-0.4,0.1,699,850,0
L,,105739,0.154,0.994,0.005,0.1,-0.4,0.1,700,849,0
L,,105749,0.156,0.994,0.004,0.1,-0.4,0.1,698,850,0
L,,105759,0.152,0.994,0.008,0.1,-0.4,0.1,700,849,0
L,,105769,0.152,0.993,0.008,0.1,-0.4,0.1,699,850,0
L,,105779,0.152,0.991,0.003,0.1,-0.4,0.1,700,850,0
L,,105789,0.149,0.992,0.006,0.1,-0.3,0.1,700,849,0
L,,105799,0.148,0.991,0.006,0.1,-0.4,0.1,700,849,0
L,,105809,0.154,0.993,0.000,0.1,-0.3,0.1,699,847,0
L,,105819,0.156,0.994,0.001,0.1,-0.3,0.1,701,852,0
L,,105829,0.153,0.991,0.003,0.1,-0.4,0.1,701,850,0
L,,105839,0.156,0.994,0.004,0.1,-0.4,0.1,699,849,0
L,,105849,0.155,0.993,0.004,0.1,-0.4,0.0,700,850,0
L,,105859,0.153,0.994,0.005,0.0,-0.4,0.0,700,849,0
L,,105869,0.152,0.991,-0.002,0.0,-0.4,0.0,697,850,0
L,,105879,0.157,0.993,0.002,0.0,-0.4,0.0,699,849,0
L,,105889,0.148,0.993,0.004,0.0,-0.4,0.0,700,849,0
L,,105899,0.146,0.993,0.006,0.0,-0.4,0.0,699,850,0
L,,105909,0.151,0.994,0.001,0.1,-0.4,0.1,700,850,0
L,,105919,0.154,0.993,0.008,0.1,-0.4,0.0,700,851,0
L,,105929,0.156,0.995,0.010,0.2,-0.4,0.0,701,849,0
L,,105939,0.155,0.993,0.003,0.2,-0.3,0.0,700,850,0
L,,105949,0.157,0.994,0.002,0.2,-0.4,0.0,699,849,0
L,,105959,0.155,0.992,-0.002,0.2,-0.4,0.0,699,849,0
L,,105969,0.150,0.991,0.000,0.2,-0.4,0.0,700,851,0
L,,105979,0.145,0.993,0.001,0.2,-0.4,0.0,699,849,0
L,,105989,0.152,0.995,-0.002,0.2,-0.4,0.1,700,850,0
L,,105999,0.148,0.990,0.000,0.1,-0.4,0.1,700,850,0
L,,106009,0.151,0.991,0.000,0.1,-0.4,0.0,698,850,0
L,,106019,0.149,0.991,0.002,0.1,-0.4,0.1,698,849,0
L,,106029,0.149,0.994,0.002,0.1,-0.4,0.1,699,850,0
L,,106039,0.150,0.992,0.001,0.1,-0.4,0.1,699,850,0
L,,106049,0.150,0.993,0.001,0.1,-0.4,0.1,699,849,0
L,,106059,0.151,0.993,-0.002,0.1,-0.4,0.1,700,849,0
L,,106069,0.150,0.992,0.000,0.0,-0.3,0.1,702,849,0
L,,106079,0.150,0.991,0.000,0.1,-0.4,0.1,702,850,0
L,,106089,0.150,0.995,0.000,0.1,-0.3,0.1,699,851,0
L,,106099,0.149,0.994,0.001,0.1,-0.4,0.1,700,850,0
L,,106109,0.151,0.995,0.005,0.1,-0.3,0.1,699,851,0
L,,106119,0.151,0.993,0.004,0.1,-0.3,0.1,700,851,0
L,,106129,0.150,0.995,0.000,0.1,-0.3,0.1,701,851,0
L,,106139,0.151,0.995,0.000,0.1,-0.3,0.1,699,851,0
L,,106149,0.151,0.993,0.000,0.1,-0.3,0.1,698,850,0
L,,106159,0.149,0.994,0.001,0.1,-0.3,0.1,700,852,0
L,,106169,0.150,0.991,0.001,0.1,-0.3,0.1,700,852,0
L,,106179,0.151,0.996,0.000,0.1,-0.4,0.1,702,852,0
L,,106189,0.150,0.995,0.001,0.1,-0.3,0.1,700,851,0
L,,106199,0.151,0.989,0.004,0.1,-0.4,0.1,701,852,0
L,,106209,0.155,0.994,0.000,0.1,-0.4,0.1,700,851,0
L,,106219,0.154,0.992,0.001,0.1,-0.3,0.0,701,852,0
L,,106229,0.149,0.996,0.004,0.2,-0.4,0.0,701,851,0
L,,106239,0.149,0.993,-0.004,0.2,-0.4,0.0,700,852,0
L,,106249,0.151,0.995,0.000,0.1,-0.4,0.0,702,851,0
L,,106259,0.150,0.993,0.002,0.1,-0.4,0.0,703,852,0
L,,106269,0.147,0.992,-0.004,0.1,-0.4,0.0,700,852,0
L,,106279,0.148,0.992,-0.002,0.1,-0.3,0.1,701,852,0
L,,106289,0.147,0.992,0.000,0.1,-0.4,0.1,702,851,0
L,,106299,0.148,0.992,0.000,0.0,-0.4,0.0,701,853,0
L,,106309,0.151,0.992,0.000,0.1,-0.3,0.1,701,850,0
L,,106319,0.150,0.989,0.000,0.1,-0.3,0.1,702,851,0
L,,106329,0.149,0.993,-0.004,0.0,-0.4,0.0,700,852,0
L,,106339,0.149,0.995,0.000,0.0,-0.4,0.1,702,850,0
L,,106387,0.148,0.993,-0.002,0.1,-0.3,0.1,701,851,0
L,,106449,0.143,0.992,-0.002,0.0,-0.3,0.1,700,850,0
L,,106507,0.147,0.992,-0.002,0.0,-0.4,0.1,699,851,0
L,,106567,0.150,0.996,0.000,0.0,-0.4,0.1,700,851,0
L,,106626,0.145,0.993,0.000,0.1,-0.3,0.1,700,851,0
L,,106687,0.149,0.995,0.000,0.0,-0.3,0.1,700,852,0
L,,106747,0.149,0.993,0.000,0.0,-0.4,0.1,701,851,0
L,,106807,0.150,0.996,0.001,0.0,-0.3,0.1,703,851,0
L,,106867,0.147,0.993,-0.002,0.1,-0.4,0.1,701,851,0
L,,106927,0.148,0.993,0.001,0.0,-0.3,0.2,701,852,0
L,,106987,0.150,0.992,0.001,0.1,-0.3,0.1,704,856,0
L,,107046,0.143,0.995,0.004,0.0,-0.4,0.1,704,853,0
L,,107107,0.151,0.993,-0.001,0.0,-0.3,0.1,701,852,0
L,,107168,0.151,0.993,-0.002,0.0,-0.3,0.1,701,853,0
L,,107227,0.151,0.993,-0.001,0.0,-0.4,0.1,701,851,0
L,,107287,0.148,0.991,0.000,0.1,-0.3,0.1,703,854,0
L,,107347,0.150,0.993,0.002,0.0,-0.3,0.1,702,851,0
L,,107407,0.146,0.995,0.000,0.1,-0.4,0.1,704,852,0
