0, 1749.156583 806. 900. 805. 916. 780. 825. 842. 908. 716. 803. 899. 916.;
1, 1989.156583 806. 900. 789. 916. 780. 825. 842. 908. 716. 803. 899. 916.;
2, 2259.156583 806. 900. 703. 915. 780. 825. 842. 908. 716. 803. 899. 916.;
3, 2264.156583 798. 652. 703. 915. 780. 825. 842. 908. 716. 803. 899. 916.;
4, 2499.156583 798. 652. 589. 812. 780. 825. 842. 908. 716. 803. 899. 916.;
5, 2534.156583 827. 867. 589. 812. 780. 825. 842. 908. 716. 803. 899. 916.;
6, 2739.156583 827. 867. 588. 793. 780. 825. 842. 908. 716. 803. 899. 916.;
7, 2774.156583 792. 843. 588. 793. 780. 825. 842. 908. 716. 803. 899. 916.;
8, 2979.156583 792. 843. 803. 915. 780. 825. 842. 908. 716. 803. 899. 916.;
9, 3014.156583 293. 770. 803. 915. 780. 825. 842. 908. 716. 803. 899. 916.;
10, 3249.156583 293. 770. 745. 869. 780. 825. 842. 908. 716. 803. 899. 916.;
11, 3254.156583 400. 729. 745. 869. 780. 825. 842. 908. 716. 803. 899. 916.;
12, 3489.156583 400. 729. 672. 915. 780. 825. 842. 908. 716. 803. 899. 916.;
13, 3524.156583 788. 634. 672. 915. 780. 825. 842. 908. 716. 803. 899. 916.;
14, 3729.156583 788. 634. 591. 814. 780. 825. 842. 908. 716. 803. 899. 916.;
15, 3829.156583 826. 881. 591. 814. 780. 825. 842. 908. 716. 803. 899. 916.;
16, 3969.156583 826. 881. 604. 772. 780. 825. 842. 908. 716. 803. 899. 916.;
17, 4064.156583 771. 815. 604. 772. 780. 825. 842. 908. 716. 803. 899. 916.;
18, 4239.156583 771. 815. 785. 896. 780. 825. 842. 908. 716. 803. 899. 916.;
19, 4304.156583 303. 737. 785. 896. 780. 825. 842. 908. 716. 803. 899. 916.;
20, 4479.156583 303. 737. 794. 915. 780. 825. 842. 908. 716. 803. 899. 916.;
21, 4544.156583 499. 774. 794. 915. 780. 825. 842. 908. 716. 803. 899. 916.;
22, 4749.156583 499. 774. 724. 877. 780. 825. 842. 908. 716. 803. 899. 916.;
23, 4819.156583 787. 865. 724. 877. 780. 825. 842. 908. 716. 803. 899. 916.;
24, 4989.156583 787. 865. 597. 790. 780. 825. 842. 908. 716. 803. 899. 916.;
25, 5059.156583 824. 904. 597. 790. 780. 825. 842. 908. 716. 803. 899. 916.;
26, 5294.156583 820. 858. 597. 790. 780. 825. 842. 908. 716. 803. 899. 916.;
27, 5349.156583 820. 858. 601. 752. 780. 825. 842. 908. 716. 803. 899. 916.;
28, 5534.156583 288. 745. 601. 752. 780. 825. 842. 908. 716. 803. 899. 916.;
29, 5589.156583 288. 745. 802. 915. 780. 825. 842. 908. 716. 803. 899. 916.;
30, 5809.156583 595. 704. 802. 915. 780. 825. 842. 908. 716. 803. 899. 916.;
31, 5859.156583 595. 704. 778. 916. 780. 825. 842. 908. 716. 803. 899. 916.;
32, 6044.156583 743. 714. 778. 916. 780. 825. 842. 908. 716. 803. 899. 916.;
33, 6129.156583 743. 714. 637. 909. 780. 825. 842. 908. 716. 803. 899. 916.;
34, 6284.156583 827. 897. 637. 909. 780. 825. 842. 908. 716. 803. 899. 916.;
35, 6399.156583 827. 897. 615. 761. 780. 825. 842. 908. 716. 803. 899. 916.;
36, 6584.156583 816. 809. 615. 761. 780. 825. 842. 908. 716. 803. 899. 916.;
37, 6639.156583 816. 809. 654. 831. 780. 825. 842. 908. 716. 803. 899. 916.;
38, 6884.156583 261. 800. 654. 831. 780. 825. 842. 908. 716. 803. 899. 916.;
39, 6909.156583 261. 800. 802. 918. 780. 825. 842. 908. 716. 803. 899. 916.;
40, 7124.156583 443. 758. 802. 918. 780. 825. 842. 908. 716. 803. 899. 916.;
41, 7209.156583 443. 758. 730. 910. 780. 825. 842. 908. 716. 803. 899. 916.;
42, 7364.156583 822. 883. 730. 910. 780. 825. 842. 908. 716. 803. 899. 916.;
43, 7449.156583 822. 883. 575. 696. 780. 825. 842. 908. 716. 803. 899. 916.;
44, 7634.156583 825. 897. 575. 696. 780. 825. 842. 908. 716. 803. 899. 916.;
45, 7704.156583 825. 897. 583. 732. 780. 825. 842. 908. 716. 803. 899. 916.;
46, 7874.156583 697745. 897. 583. 732. 780. 825. 842. 908. 716. 803. 899. 916.;
47, 7929.156583 697745. 897. 780889. 732. 780. 825. 842. 908. 716. 803. 899. 916.;
48, 8119.156583 595. 722. 780889. 732. 780. 825. 842. 908. 716. 803. 899. 916.;
49, 8169.156583 595. 722. 732. 868. 780. 825. 842. 908. 716. 803. 899. 916.;
50, 8359.156583 388. 649. 732. 868. 780. 825. 842. 908. 716. 803. 899. 916.;
51, 8409.156583 388. 649. 675. 914. 780. 825. 842. 908. 716. 803. 899. 916.;
52, 8594.156583 826. 881. 675. 914. 780. 825. 842. 908. 716. 803. 899. 916.;
53, 8679.156583 826. 881. 521. 661. 780. 825. 842. 908. 716. 803. 899. 916.;
54, 8864.156583 782. 864. 521. 661. 780. 825. 842. 908. 716. 803. 899. 916.;
55, 8949.156583 782. 864. 586. 768. 780. 825. 842. 908. 716. 803. 899. 916.;
56, 9104.156583 485. 872. 586. 768. 780. 825. 842. 908. 716. 803. 899. 916.;
57, 9234.156583 485. 872. 787. 896. 780. 825. 842. 908. 716. 803. 899. 916.;
58, 9344.156583 591. 654. 787. 896. 780. 825. 842. 908. 716. 803. 899. 916.;
59, 9459.156583 591. 654. 715. 905. 780. 825. 842. 908. 716. 803. 899. 916.;
60, 9584.156583 456. 803. 715. 905. 780. 825. 842. 908. 716. 803. 899. 916.;
61, 9699.156583 456. 803. 588. 910. 780. 825. 842. 908. 716. 803. 899. 916.;
62, 9824.156583 826. 915. 588. 910. 780. 825. 842. 908. 716. 803. 899. 916.;
