0, 2019.466125 824 903 759 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 2254.466125 824 903 571 899 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2264.466125 828 856 571 899 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2504.466125 827 859 571 899 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2529.466125 827 859 616 821 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2744.466125 748 917 616 821 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2799.466125 748 917 779 885 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2984.466125 654 845 779 885 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 3034.466125 654 845 806 918 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 3224.466125 726 766 806 918 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 3274.466125 726 766 779 909 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3464.466125 832 920 779 909 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3514.466125 832 920 654 843 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3734.466125 835 923 654 843 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3759.466125 835 923 618 814 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3974.466125 811 920 618 814 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 4024.466125 811 920 743 842 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 4244.466125 535 642 743 842 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4264.466125 535 642 795 907 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4509.466125 535 642 712 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4514.466125 474 652 712 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4744.466125 474 652 581 873 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 4754.466125 825 896 581 873 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 4994.466125 809 913 581 873 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 5014.466125 809 913 588 726 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 5234.466125 726 916 588 726 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 5259.466125 726 916 740840 726 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 5494.466125 726 916 784 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5534.466125 623 774 784 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5774.466125 709 810 784 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 5799.466125 709 810 698 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 6014.466125 827 834 698 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 6064.466125 827 834 579 763 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 6254.466125 804 909 579 763 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 6304.466125 804 909 586 788 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
35, 6524.466125 277 849 586 788 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 6574.466125 277 849 804 916 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 6764.466125 332 779 804 916 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 6814.466125 332 779 740 915 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 7004.466125 811 826 740 915 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 7084.466125 811 826 576 886 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 7244.466125 824 870 576 886 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 7354.466125 824 870 593 733 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 7514.466125 801 896 593 733 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
44, 7684.466125 801 896 785 894 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
45, 7754.466125 610 721 785 894 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
46, 7954.466125 610 721 760 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
47, 8054.466125 361 844 760 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
48, 8199.466125 361 844 608 893 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
49, 8294.466125 828 918 608 893 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
50, 8439.466125 828 918 619 761 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
51, 8624.466125 807 862 619 761 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
52, 8739.466125 807 862 612 820 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
53, 8864.466125 338 817 612 820 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
54, 9009.466125 338 817 791 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
55, 9104.466125 321 853 791 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
56, 9249.466125 321 853 739 907 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
57, 9344.466125 761 860 739 907 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
58, 9519.466125 761 860 513 781 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
59, 9789.466125 761 860 613 789 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
60, 9824.466125 826 919819 613 789 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
