0, 1819.830833 403 802 793 915 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 1884.830833 403 802 705 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2054.830833 816 833 705 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2064.830833 816 833 905 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2334.830833 816 833 615 767 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2359.830833 832 901 615 767 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2574.830833 832 901 553 809 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2594.830833 803 832 553 809 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 2814.830833 803 832 792 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 2834.830833 611 712 792 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 3109.830833 480 801 792 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3384.830833 480 801 798 915590 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3404.830833 775 804 798 915590 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3649.830833 823 886 798 915590 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3654.830833 823 886 616 766 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3884.830833 778 876 616 766 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 3924.830833 778 876 631 763 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 4129.830833 600 611 631 763 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4164.830833 600 611 798 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4369.830833 364 800 798 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4404.830833 364 800 741 914 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4634.830833 816 807 741 914 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
