side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,968807.0,0.005,0.159,0.003,-12.5,-6.7,-3.2,165,900,0,,,,
R,,968817.0,0.0,0.151,0.003,-13.3,-6.0,-3.9,172,900,0,,,,
R,,968827.0,-0.02,0.161,-0.005,-13.5,-5.6,-4.4,164,900,0,,,,
R,,968837.0,-0.013,0.157,-0.005,-13.9,-6.5,-4.0,158,895,0,,,,
R,,968847.0,-0.012,0.151,-0.011,-13.9,-8.4,-3.4,165,898,0,,,,
R,,968857.0,-0.03,0.156,-0.022,-14.1,-10.3,-3.3,151,896,0,,,,
R,,968867.0,-0.028,0.168,-0.039,-14.5,-11.6,-3.8,143,898,0,,,,
R,,968877.0,-0.025,0.162,-0.033,-14.8,-11.9,-2.6,111,895,0,,,,
R,,968887.0,-0.026,0.165,-0.039,-15.1,-13.0,-3.7,94,895,0,,,,
R,,968897.0,-0.018,0.174,-0.032,-16.0,-13.4,-4.9,113,893,0,,,,
R,,968907.0,-0.036,0.166,-0.011,-17.2,-14.4,-5.5,119,893,0,,,,
R,,968917.0,-0.031,0.159,0.0,-18.5,-12.8,-5.2,116,891,0,,,,
R,,968927.0,-0.032,0.174,-0.004,-20.1,-12.5,-6.0,114,887,0,,,,
R,,968937.0,-0.05,0.185,0.0,-19.9,-11.4,-5.7,119,885,0,,,,
R,,968947.0,-0.074,0.187,0.014,-20.1,-11.0,-7.7,129,878,0,,,,
R,,968957.0,-0.073,0.186,0.007,-19.7,-13.2,-7.7,174,875,0,,,,
R,,968967.0,-0.069,0.171,-0.024,-17.7,-16.0,-7.4,176,862,0,,,,
R,,968977.0,-0.078,0.147,-0.05,-16.5,-18.6,-9.3,173,841,0,,,,
R,,968987.0,-0.061,0.141,-0.027,-17.1,-22.0,-8.7,177,803,0,,,,
R,,968997.0,-0.037,0.056,-0.069,-13.0,-25.1,-7.5,182,756,0,,,,
R,,969007.0,-0.047,0.059,-0.02,-8.9,-28.2,-5.6,176,670,0,,,,
R,,969017.0,-0.02,0.08,-0.012,-5.2,-29.8,-2.6,155,634,0,,,,
R,,969027.0,-0.004,0.224,-0.034,-5.6,-29.6,-12.1,235,637,0,,,,
R,,969037.0,-0.086,0.0,0.034,-9.2,-31.8,-8.1,219,631,0,,,,
R,,969047.0,-0.027,-0.001,0.099,-4.0,-29.1,-4.5,248,641,0,,,,
R,,969057.0,0.017,0.042,0.024,2.3,-26.2,-4.7,240,649,0,,,,
R,,969067.0,0.0,0.082,0.011,3.3,-22.4,-8.0,233,663,0,,,,
R,,969077.0,0.055,0.045,-0.027,6.6,-18.3,-4.8,241,657,0,,,,
R,,969087.0,0.04,0.033,-0.034,10.2,-14.2,-8.3,237,669,0,,,,
R,,969097.0,0.07,0.022,-0.015,12.9,-14.3,-6.3,245,663,0,,,,
R,,969107.0,0.066,0.026,-0.026,15.5,-15.9,-4.2,246,667,0,,,,
R,,969117.0,0.093,0.029,-0.017,18.9,-13.8,-4.5,261,662,0,,,,
R,,969127.0,0.097,0.042,0.0,20.6,-9.9,-4.4,274,666,0,,,,
R,,969137.0,0.101,0.047,0.014,22.3,-6.6,-3.7,291,665,0,,,,
R,,969147.0,0.101,0.052,0.014,24.3,-3.2,-3.2,303,669,0,,,,
R,,969157.0,0.074,0.075,0.015,26.2,-1.7,-4.1,313,661,0,,,,
R,,969167.0,0.069,0.067,0.014,28.7,-1.0,-4.0,319,663,0,,,,
R,,969177.0,0.067,0.065,0.014,31.2,-0.4,-3.2,318,671,0,,,,
R,,969187.0,0.055,0.085,0.013,33.3,-0.5,-1.6,323,672,0,,,,
R,,969197.0,0.058,0.098,0.009,35.1,-1.5,-0.5,325,676,0,,,,
R,,969207.0,0.051,0.108,0.008,35.9,-1.6,0.1,318,680,0,,,,
R,,969217.0,0.046,0.124,0.009,36.8,-1.6,1.2,315,683,0,,,,
R,,969227.0,0.049,0.135,0.01,36.6,-1.5,3.3,323,683,0,,,,
R,,969237.0,0.041,0.163,0.012,36.2,-2.9,4.3,328,685,0,,,,
R,,969247.0,0.049,0.162,0.018,35.7,-2.6,5.1,333,687,0,,,,
R,,969257.0,0.045,0.167,0.017,35.0,-1.8,5.1,337,687,0,,,,
R,,969267.0,0.043,0.164,0.006,35.8,-1.7,5.7,342,691,0,,,,
R,,969277.0,0.036,0.161,0.0,35.5,-1.9,6.5,333,690,0,,,,
R,,969287.0,0.023,0.187,-0.011,35.7,-2.5,5.3,330,692,0,,,,
R,,969297.0,0.018,0.162,0.0,36.0,-3.0,6.0,316,697,0,,,,
R,,969307.0,0.018,0.179,-0.002,36.7,-2.5,5.1,295,701,0,,,,
R,,969317.0,0.024,0.193,0.0,37.6,-1.4,6.0,291,701,0,,,,
R,,969327.0,0.008,0.192,0.012,37.1,-1.1,5.6,300,704,0,,,,
R,,969337.0,0.019,0.214,0.013,37.8,1.1,6.4,292,701,0,,,,
R,,969347.0,0.007,0.243,0.01,38.1,2.1,6.1,289,701,0,,,,
R,,969357.0,-0.015,0.26,0.014,37.5,2.9,4.9,292,701,0,,,,
R,,969367.0,-0.012,0.256,0.036,35.2,4.9,6.1,292,704,0,,,,
R,,969377.0,-0.016,0.262,0.044,34.8,8.5,4.9,284,702,0,,,,
R,,969387.0,-0.005,0.254,0.057,29.6,9.3,5.9,296,705,0,,,,
R,,969397.0,0.016,0.246,0.081,24.7,6.2,9.0,300,707,0,,,,
R,,969407.0,-0.034,0.213,0.083,23.6,5.1,8.5,306,714,0,,,,
R,,969417.0,-0.163,0.225,0.094,18.2,1.6,8.3,310,724,0,,,,
R,,969427.0,-0.16,0.208,0.126,12.9,-4.1,6.2,312,724,0,,,,
R,,969437.0,-0.099,0.178,0.152,7.7,-8.4,4.6,297,731,0,,,,
R,,969447.0,-0.064,0.195,0.146,1.2,-10.4,2.4,293,734,0,,,,
R,,969457.0,-0.058,0.175,0.137,-6.3,-8.8,0.0,284,740,0,,,,
R,,969467.0,-0.128,0.23,0.125,-11.4,-5.5,-4.1,402,719,0,,,,
R,,969477.0,-0.012,0.133,-0.107,-13.2,-4.9,-6.4,517,710,0,,,,
R,,969487.0,-0.007,-0.037,-0.321,-7.3,-6.2,-4.2,600,740,0,,,,
R,,969497.0,-0.145,0.081,-0.283,0.4,-7.3,-4.9,614,738,0,,,,
R,,969507.0,-0.049,0.201,-0.011,-7.2,-7.1,-12.4,619,738,0,,,,
R,,969517.0,0.186,0.143,0.065,-11.8,-7.3,-4.8,621,733,0,,,,
R,,969527.0,0.179,0.229,0.079,-16.9,1.4,-4.6,626,740,0,,,,
R,,969537.0,0.041,0.168,-0.052,-13.0,7.9,-9.5,638,749,0,,,,
R,,969547.0,0.007,0.176,-0.059,-13.4,6.9,-11.2,644,760,0,,,,
R,,969557.0,-0.007,0.167,-0.002,-13.9,2.2,-11.7,648,760,0,,,,
R,,969567.0,-0.014,0.148,0.02,-12.9,0.5,-14.0,652,765,0,,,,
R,,969577.0,0.004,0.144,0.031,-13.1,2.3,-16.1,658,773,0,,,,
R,,969587.0,0.017,0.131,0.02,-11.8,7.5,-16.0,663,778,0,,,,
R,,969597.0,0.025,0.119,-0.029,-10.1,11.9,-11.5,669,785,0,,,,
R,,969607.0,-0.053,0.105,-0.055,-10.0,14.6,-10.5,674,790,0,,,,
R,,969617.0,-0.055,0.114,-0.03,-10.5,11.1,-5.4,675,790,0,,,,
R,,969627.0,-0.1,0.119,-0.049,-13.3,5.4,-2.2,681,800,0,,,,
R,,969637.0,-0.092,0.128,-0.065,-14.1,-0.7,-1.6,688,808,0,,,,
R,,969647.0,-0.05,0.091,-0.035,-11.7,-6.3,2.4,690,809,0,,,,
R,,969657.0,-0.019,0.102,-0.027,-10.5,-6.8,1.3,694,813,0,,,,
R,,969667.0,0.005,0.118,-0.002,-9.5,-6.0,0.2,697,819,0,,,,
R,,969677.0,0.0,0.113,-0.026,-8.9,-3.8,-1.4,702,824,0,,,,
R,,969687.0,0.005,0.123,0.002,-6.8,-2.2,-2.5,709,832,0,,,,
R,,969697.0,-0.002,0.122,-0.018,-5.3,-0.8,-3.6,713,836,0,,,,
R,,969707.0,-0.012,0.122,-0.012,-4.5,0.5,-4.2,717,842,0,,,,
R,,969717.0,-0.023,0.119,-0.026,-4.3,0.6,-3.4,721,844,0,,,,
R,,969727.0,-0.032,0.123,-0.029,-4.4,-1.2,-1.8,723,847,0,,,,
R,,969737.0,-0.034,0.125,-0.037,-4.5,-3.4,-1.0,725,852,0,,,,
R,,969747.0,-0.039,0.121,-0.031,-4.6,-4.8,-0.3,728,854,0,,,,
R,,969757.0,-0.021,0.115,-0.022,-4.7,-5.0,0.9,729,856,0,,,,
R,,969767.0,-0.018,0.123,-0.028,-4.7,-4.5,0.3,731,859,0,,,,
R,,969777.0,-0.022,0.133,-0.018,-4.8,-4.4,-1.0,733,862,0,,,,
R,,969787.0,-0.011,0.126,-0.018,-4.6,-4.3,-2.0,737,864,0,,,,
R,,969797.0,-0.007,0.121,-0.015,-4.4,-3.7,-1.7,737,868,0,,,,
R,,969807.0,-0.013,0.118,-0.023,-4.8,-2.5,-1.3,739,866,0,,,,
R,,969817.0,-0.011,0.112,-0.018,-4.8,-2.2,-0.8,739,872,0,,,,
R,,969827.0,-0.015,0.137,-0.021,-5.2,-1.3,-0.8,740,871,0,,,,
R,,969837.0,-0.022,0.119,-0.022,-5.4,-1.1,-1.2,740,875,0,,,,
R,,969847.0,-0.024,0.123,-0.019,-5.4,-0.7,-1.4,739,875,0,,,,
R,,969857.0,-0.027,0.121,-0.016,-5.2,-0.9,-1.6,739,878,0,,,,
R,,969867.0,-0.026,0.119,-0.009,-5.1,-1.3,-1.3,739,876,0,,,,
R,,969877.0,-0.025,0.118,-0.01,-4.9,-2.0,-1.5,739,879,0,,,,
R,,969887.0,-0.026,0.115,-0.011,-4.5,-2.4,-1.7,741,878,0,,,,
R,,969897.0,-0.018,0.12,-0.006,-4.0,-2.4,-1.7,739,879,0,,,,
R,,969907.0,-0.018,0.122,-0.006,-3.8,-2.1,-1.7,738,880,0,,,,
R,,969917.0,-0.023,0.123,-0.012,-3.9,-1.7,-1.7,735,882,0,,,,
R,,969927.0,-0.019,0.126,-0.006,-3.7,-1.6,-1.8,735,881,0,,,,
R,,969937.0,-0.012,0.126,-0.01,-3.7,-1.5,-2.0,729,882,0,,,,
R,,969947.0,-0.017,0.125,-0.009,-3.7,-1.0,-2.0,727,882,0,,,,
