side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,367171,-0.010,0.030,0.026,-14.0,-5.9,4.7,266,632,0
L,,367181,-0.018,0.033,0.044,-16.8,-1.5,5.5,289,619,0
L,,367191,-0.012,0.058,-0.008,-10.7,4.3,7.2,297,622,0
L,,367201,-0.028,0.057,-0.034,-14.2,6.1,5.6,288,620,0
L,,367211,-0.019,0.058,-0.007,-22.7,3.5,3.8,290,640,0
L,,367221,-0.013,0.048,0.033,-21.2,4.9,4.3,270,631,0
L,,367231,0.000,0.055,0.035,-20.8,6.9,5.9,271,629,0
L,,367241,0.010,0.065,0.025,-19.4,6.8,7.2,290,629,0
L,,367251,0.013,0.068,-0.004,-18.1,7.7,8.0,302,623,0
L,,367261,0.029,0.060,-0.011,-19.8,7.3,7.8,318,633,0
L,,367271,0.039,0.058,-0.007,-23.0,5.9,7.5,325,641,0
L,,367281,0.044,0.062,-0.002,-25.7,5.2,7.8,330,637,0
L,,367291,0.045,0.073,-0.003,-24.9,5.9,9.5,342,647,0
L,,367301,0.045,0.086,-0.013,-24.9,6.3,11.2,343,641,0
L,,367311,0.044,0.088,-0.016,-26.5,5.4,11.3,351,644,0
L,,367321,0.043,0.093,-0.013,-29.1,3.2,10.9,355,648,0
L,,367331,0.049,0.096,-0.009,-30.6,1.0,11.1,356,640,0
L,,367341,0.063,0.106,-0.013,-34.9,-2.8,10.7,361,644,0
L,,367351,0.068,0.117,0.000,-36.1,-5.2,11.1,366,646,0
L,,367361,0.073,0.125,0.006,-38.1,-8.3,11.7,369,655,0
L,,367371,0.076,0.141,0.007,-39.9,-10.5,11.9,369,656,0
L,,367381,0.069,0.159,0.019,-42.7,-13.1,12.5,366,653,0
L,,367391,0.074,0.161,0.017,-43.9,-15.7,13.6,367,660,0
L,,367401,0.089,0.183,0.010,-44.0,-18.1,15.3,357,660,0
L,,367411,0.084,0.189,0.017,-45.4,-20.7,16.2,345,656,0
L,,367421,0.066,0.216,0.017,-45.7,-21.8,18.1,318,649,0
L,,367431,0.061,0.260,0.000,-43.8,-22.1,19.0,298,641,0
L,,367441,0.044,0.289,-0.016,-42.1,-20.8,21.1,283,627,0
L,,367451,0.001,0.376,-0.022,-39.5,-16.8,20.2,251,633,0
L,,367461,0.010,0.336,-0.037,-36.2,-18.1,23.0,288,596,0
L,,367471,-0.084,0.297,-0.042,-37.2,-20.2,19.6,307,623,0
L,,367481,-0.172,0.276,-0.074,-38.9,-19.0,13.1,307,642,0
L,,367491,-0.215,0.326,-0.094,-32.3,-14.8,8.9,322,655,0
L,,367501,-0.245,0.303,-0.140,-21.6,-6.3,2.2,344,659,0
L,,367511,-0.113,0.248,-0.172,-13.8,3.0,-0.3,352,678,0
L,,367521,-0.062,0.239,-0.175,-4.2,7.4,-1.2,397,682,0
L,,367531,-0.017,0.232,-0.167,4.9,5.5,-2.0,461,672,0
L,,367541,0.038,0.207,-0.185,12.4,0.1,-3.3,507,697,0
