0, 1846.09575 295 755 825 885 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 2031.09575 295 755 762 792 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2086.09575 344 720 762 792 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2276.09575 344 720 859 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2326.09575 439 744 859 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2541.09575 439 744 383436 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2596.09575 526 815 383436 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2781.09575 526 815 521 610 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 2836.09575 603 748 521 610 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 3081.09575 603 748 844 894 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 3106.09575 300 808 844 894 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3346.09575 424 772 844 894 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3351.09575 424 772 848 880 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3591.09575 424 772 857 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3856.09575 401 781544 857 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3861.09575 401 781544 624 662 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 4126.09575 568 804 624 662 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 4161.09575 568 804 523 599 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4366.09575 278 779 523 599 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4436.09575 278 779 857 889 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4636.09575 367 771 857 889 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4676.09575 367 771 789 820 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 4876.09575 737 789 789 820 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 4911.09575 737 789 448 507 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 5116.09575 551 832 448 507 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 5181.09575 551 832 502 588 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 5356.09575 524 799 502 588 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 5451.09575 524 799 477 567 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5596.09575 365 804 477 567 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5751.09575 365 804 855 888 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 5866.09575 359 765 855 888 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 6021.09575 359 765 711 747 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 6106.09575 558 780 711 747 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 6291.09575 558 780 612 658 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 6531.09575 558 780 529 604 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
35, 6646.09575 556 824336 529 604 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 6771.09575 556 824336 834 887 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 6856.09575 703 824336 834 887 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 7071.09575 703 824336 760 790 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 7126.09575 280 787 760 790 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 7341.09575 280 787 433 475 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 7366.09575 770786 787 433 475 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 7581.09575 770786 787 476 551 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 7606.09575 754 802 476 551 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
44, 7821.09575 754 802 489 544 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
45, 7906.09575 552 794 489 544 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
46, 8061.09575 552 794 868 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
