side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,431422,-0.226,1.320,-0.203,-14.6,-5.9,-3.7,425,893,0
R,,431432,-0.246,1.379,-0.214,-15.5,-6.1,-3.7,381,892,0
R,,431442,-0.220,1.431,-0.278,-16.4,-6.3,-3.8,333,894,0
R,,431452,-0.228,1.476,-0.303,-17.4,-6.9,-3.7,276,892,0
R,,431462,-0.126,1.548,-0.365,-18.9,-7.6,-3.5,188,894,0
R,,431472,-0.065,1.750,-0.394,-20.1,-8.4,-2.6,132,894,0
R,,431482,0.076,1.866,-0.481,-22.3,-9.7,-2.1,106,891,0
R,,431492,0.215,1.964,-0.529,-24.4,-10.4,-1.2,74,889,0
R,,431502,0.477,1.880,-0.744,-25.4,-8.4,-2.5,85,886,0
R,,431512,0.531,1.993,-0.783,-26.8,-6.0,-6.6,84,881,0
R,,431522,0.574,2.011,-1.118,-28.0,-4.4,-6.9,76,880,0
R,,431532,0.308,1.666,-1.005,-26.7,-0.7,-10.6,64,870,0
R,,431542,-0.266,1.697,-0.365,-28.2,-2.2,-9.3,59,854,0
R,,431552,-0.992,2.027,0.048,-31.9,0.2,-12.7,72,838,0
R,,431562,-0.832,1.984,0.182,-37.6,4.4,-12.1,68,808,0
R,,431572,-0.489,1.525,0.008,-35.3,7.5,-10.6,63,731,0
R,,431582,-0.600,1.838,-0.222,-31.1,8.1,-9.8,52,608,0
R,,431592,-0.388,1.370,-0.550,-29.2,7.2,-9.7,63,410,0
R,,431602,-0.163,0.713,-0.511,-25.2,8.0,-6.1,67,353,0
R,,431612,0.369,0.136,-0.824,-16.1,6.2,1.4,130,301,0
R,,431622,-0.508,0.477,-0.292,-14.2,2.9,-4.1,148,358,0
R,,431632,-0.191,-0.407,0.002,-17.0,4.2,1.2,136,389,0
R,,431642,-0.038,0.198,-0.317,-10.9,7.6,2.5,115,407,0
R,,431652,0.102,0.360,-0.569,-3.7,8.1,6.0,113,414,0
R,,431662,0.049,0.233,-0.643,-0.3,7.8,8.9,149,423,0
R,,431672,-0.080,0.041,-0.623,2.3,8.2,10.7,151,441,0
R,,431682,-0.028,-0.079,-0.519,4.1,7.5,12.6,144,443,0
R,,431692,0.029,-0.115,-0.369,6.3,8.6,14.8,155,453,0
R,,431702,0.065,-0.040,-0.411,8.9,11.0,16.2,144,439,0
R,,431712,0.052,0.029,-0.439,11.8,13.3,17.5,143,456,0
R,,431722,0.002,0.075,-0.416,13.8,14.0,18.8,176,450,0
R,,431732,-0.084,0.105,-0.434,16.3,14.7,20.9,168,451,0
R,,431742,-0.158,0.223,-0.443,19.3,15.2,22.9,157,422,0
R,,431752,-0.238,0.376,-0.457,21.9,15.7,24.6,149,416,0
R,,431762,-0.258,0.468,-0.487,24.2,17.0,24.8,151,427,0
R,,431772,-0.349,0.548,-0.513,25.8,18.0,23.9,126,403,0
R,,431782,-0.484,0.638,-0.539,27.0,19.2,25.4,106,385,0
R,,431792,-0.569,0.697,-0.598,29.1,20.3,23.8,100,380,0
R,,431802,-0.622,0.838,-0.597,30.6,19.5,24.6,112,387,0
R,,431812,-0.754,0.892,-0.668,31.0,18.3,24.5,106,376,0
R,,431822,-0.732,1.027,-0.660,33.1,16.6,24.7,109,367,0
R,,431832,-0.743,1.127,-0.652,34.7,16.2,23.5,99,377,0
R,,431842,-0.782,1.262,-0.653,36.0,16.6,22.0,92,382,0
R,,431852,-0.872,1.433,-0.614,37.6,16.8,21.5,91,379,0
R,,431862,-0.979,1.596,-0.591,38.3,17.0,20.7,95,373,0
R,,431872,-1.037,1.770,-0.573,38.9,17.4,19.4,81,386,0
R,,431882,-1.030,1.848,-0.569,39.3,17.9,17.5,66,379,0
R,,431892,-1.013,1.994,-0.522,39.9,17.8,15.4,55,374,0
R,,431902,-1.052,1.930,-0.467,40.3,17.0,13.0,65,392,0
R,,431912,-1.179,1.975,-0.414,40.7,14.2,11.8,57,413,0
R,,431922,-1.025,2.126,-0.218,38.2,8.4,15.5,51,411,0
R,,431932,-0.867,2.360,0.013,36.1,4.1,13.6,46,432,0
R,,431942,-0.851,2.283,0.142,33.9,4.9,10.1,48,449,0
R,,431952,-0.892,2.184,0.392,29.8,5.7,9.9,51,451,0
R,,431962,-1.175,2.071,0.598,26.6,6.9,7.3,61,483,0
R,,431972,-1.461,1.907,0.747,23.4,5.8,4.1,56,474,0
R,,431982,-1.322,1.850,1.246,18.1,2.5,3.0,55,497,0
R,,431992,-0.987,1.907,1.626,10.0,-1.8,1.4,58,489,0
R,,432002,-0.803,1.942,1.636,5.3,-2.9,-1.6,55,518,0
R,,432012,-0.548,1.826,1.445,-1.5,2.0,-5.9,61,529,0
R,,432022,-0.568,1.678,1.159,-7.5,5.9,-9.5,63,546,0
R,,432032,-0.608,1.659,0.952,-11.4,10.1,-11.6,56,527,0
R,,432042,-0.587,1.785,0.756,-16.2,12.6,-13.6,136,475,0
R,,432052,-0.338,1.432,0.046,-17.9,12.2,-15.9,410,534,0
R,,432062,0.338,0.873,-0.617,-17.4,11.8,-11.7,473,574,0
R,,432072,1.193,1.059,-1.481,-15.9,13.2,-12.7,545,654,0
R,,432082,1.844,1.191,-1.971,-12.8,11.1,-14.5,579,688,0
R,,432092,0.586,2.215,-0.654,-12.5,6.7,-19.7,600,718,0
R,,432102,-0.460,1.564,-0.107,-12.0,4.6,-24.6,610,730,0
R,,432112,-0.904,0.964,0.294,-16.7,2.2,-15.0,618,741,0
R,,432122,-0.587,1.312,0.122,-12.1,-2.4,-14.5,629,751,0
R,,432132,0.125,1.121,0.133,-8.0,-4.1,-11.2,634,760,0
R,,432142,0.124,0.959,0.155,-7.2,-1.6,-11.6,639,766,0
R,,432152,-0.480,1.055,0.107,-6.7,-0.5,-15.8,644,771,0
R,,432162,-0.804,1.222,0.005,-8.9,-0.2,-14.8,655,779,0
R,,432172,-0.111,1.184,-0.205,-10.7,-2.3,-3.8,657,786,0
R,,432182,-0.086,1.007,-0.328,-9.2,-2.6,-4.3,661,793,0
R,,432192,-0.431,0.891,-0.383,-9.6,-2.7,-3.4,671,803,0
R,,432202,-0.419,0.726,-0.422,-9.6,-5.0,-2.5,675,805,0
R,,432212,-0.149,0.775,-0.219,-8.4,-5.6,-1.9,678,811,0
R,,432222,-0.120,0.886,-0.139,-7.3,-4.0,-2.5,685,818,0
R,,432232,-0.022,0.892,-0.211,-6.0,-3.0,-4.0,686,820,0
R,,432242,-0.094,0.984,-0.254,-5.2,-2.5,-4.8,691,825,0
R,,432252,-0.074,0.994,-0.225,-4.5,-2.2,-4.6,702,842,0
R,,432262,-0.148,0.988,-0.181,-4.1,-1.7,-5.3,699,837,0
R,,432272,-0.147,1.042,-0.176,-3.9,-0.7,-4.2,702,837,0
R,,432282,-0.123,1.046,-0.238,-3.9,-0.4,-3.4,715,856,0
