0, 0 883. 842. 898. 825. 873. 900. 829. 853. 853. 915. 790. 863.;
1, 0 883. 842. 878. 808. 873. 900. 829. 853. 853. 915. 790. 863.;
2, 0 882. 840. 878. 808. 881. 900. 829. 853. 853. 915. 790. 863.;
3, 0 882. 840. 860. 794. 881. 900. 838. 853. 853. 915. 790. 862.;
4, 0 884. 841. 860. 794. 881. 900. 838. 853. 853. 915. 790. 862.;
5, 0 884. 841. 893. 822. 881. 900. 840. 853. 853. 915. 790. 862.;
6, 0 884. 840. 893. 822. 881. 900. 840. 853. 853. 915. 790. 862.;
7, 0 884. 840. 779. 720. 881. 900. 840. 853. 779. 915. 720. 862.;
8, 0 884. 841. 779. 720. 881. 900. 840. 853. 779. 915. 720. 862.;
9, 0 884. 841. 803. 743. 881. 900. 840. 853. 779. 915. 720. 862.;
10, 0 884. 844. 803. 743. 881. 900. 840. 853. 779. 915. 720. 862.;
11, 0 884. 844. 895. 827. 881. 900. 840. 853. 779. 915. 720. 862.;
12, 0 885. 842. 895. 827. 881. 900. 840. 853. 779. 915. 720. 862.;
13, 0 885. 842. 846. 782. 881. 900. 840. 853. 779. 915. 720. 862.;
14, 0 885. 842. 886. 824. 881. 900. 840. 853. 779. 915. 720. 862.;
15, 0 886. 844. 886. 824. 881. 900. 840. 853. 779. 915. 720. 862.;
16, 0 886. 844. 893. 828. 881. 899. 840. 853. 779. 915. 720. 862.;
17, 0 887. 843. 893. 828. 881. 899. 840. 853. 779. 915. 720. 862.;
18, 0 890. 844. 893. 828. 881. 899. 840. 853. 779. 915. 720. 862.;
19, 0 890. 844. 896. 831. 881. 899. 840. 853. 779. 915. 720. 862.;
20, 0 890. 848. 896. 831. 881. 899. 840. 853. 779. 915. 720. 862.;
21, 0 890. 848. 895. 829. 881. 899. 840. 852. 779. 915. 720. 862.;
22, 0 892. 851. 895. 829. 881. 899. 840. 852. 779. 915. 720. 862.;
23, 0 892. 851. 880. 818. 881. 899. 840. 852. 779. 915. 720. 862.;
24, 0 892. 850. 880. 818. 881. 899. 840. 852. 779. 915. 720. 862.;
25, 0 892. 850. 850. 789. 881. 899. 840. 852. 779. 915. 720. 862.;
26, 0 896. 851. 850. 789. 881. 898. 840. 852. 779. 915. 720. 862.;
27, 0 896. 851. 874. 814. 881. 898. 840. 852. 779. 915. 720. 862.;
28, 0 891. 848. 874. 814. 881. 898. 840. 852. 779. 915. 720. 862.;
29, 0 891. 848. 889. 826. 881. 898. 840. 852. 779. 915. 720. 862.;
30, 0 891. 848. 886. 824. 881. 897. 840. 852. 779. 915. 720. 862.;
31, 0 894. 851. 886. 824. 881. 897. 840. 852. 779. 915. 720. 862.;
32, 0 894. 851. 896. 832. 881. 897. 840. 852. 779. 915. 720. 862.;
33, 0 896. 851. 896. 832. 881. 897. 840. 852. 779. 915. 720. 862.;
34, 0 896. 851. 888. 828. 881. 896. 840. 852. 779. 915. 720. 862.;
35, 0 896. 851. 888. 823. 881. 896. 840. 851. 779. 915. 720. 862.;
36, 0 895. 851. 888. 823. 881. 896. 840. 851. 779. 915. 720. 862.;
37, 0 895. 851. 888. 820. 882. 896. 840. 851. 779. 915. 720. 862.;
38, 0 895. 851. 761. 690. 882. 896. 840. 851. 761. 915. 690. 862.;
39, 0 892. 849. 761. 690. 882. 896. 840. 851. 761. 915. 690. 862.;
40, 0 892. 849. 733. 633. 882. 896. 840. 851. 733. 915. 633. 862.;
41, 0 892. 850. 733. 633. 882. 896. 840. 851. 733. 915. 633. 862.;
42, 0 892. 850. 387. 412. 882. 896. 840. 851. 387. 915. 412. 862.;
43, 0 895. 853. 387. 412. 884. 896. 840. 853. 387. 915. 412. 862.;
44, 0 895. 853. 551. 438. 884. 896. 840. 853. 387. 915. 412. 862.;
45, 0 896. 856. 551. 438. 884. 896. 840. 856. 387. 915. 412. 862.;
46, 0 896. 856. 568. 504. 884. 896. 840. 856. 387. 915. 412. 862.;
47, 0 897. 856. 568. 504. 884. 897. 840. 856. 387. 915. 412. 862.;
48, 0 897. 856. 539. 499. 884. 897. 841. 856. 387. 915. 412. 862.;
49, 0 897. 860. 539. 499. 884. 897. 841. 860. 387. 915. 412. 862.;
50, 0 897. 860. 401. 367. 884. 897. 842. 860. 387. 915. 367. 862.;
51, 0 901. 862. 401. 367. 885. 901. 842. 862. 387. 915. 367. 862.;
52, 0 901. 862. 365. 403. 885. 901. 842. 862. 365. 915. 367. 862.;
53, 0 902. 863. 365. 403. 885. 902. 842. 863. 365. 915. 367. 862.;
54, 0 902. 863. 406. 347. 886. 902. 842. 863. 365. 915. 347. 862.;
55, 0 901. 863. 406. 347. 886. 902. 843. 863. 365. 915. 347. 862.;
56, 0 901. 863. 392. 379. 887. 902. 843. 863. 365. 915. 347. 862.;
57, 0 902. 864. 392. 379. 890. 902. 843. 864. 365. 915. 347. 862.;
58, 0 902. 864. 483. 368. 890. 902. 844. 864. 365. 915. 347. 862.;
59, 0 903. 863. 483. 368. 890. 903. 844. 864. 365. 915. 347. 862.;
60, 0 903. 863. 446. 428. 890. 903. 848. 864. 365. 915. 347. 862.;
61, 0 902. 865. 446. 428. 891. 903. 848. 865. 365. 915. 347. 862.;
62, 0 902. 865. 304. 423. 891. 903. 848. 865. 304. 915. 347. 862.;
63, 0 902. 865. 465. 532. 891. 903. 848. 865. 304. 915. 347. 862.;
64, 0 901. 861. 465. 532. 891. 903. 848. 865. 304. 915. 347. 862.;
65, 0 901. 861. 555. 689. 891. 903. 848. 865. 304. 915. 347. 862.;
66, 0 896. 853. 555. 689. 891. 903. 848. 865. 304. 915. 347. 862.;
67, 0 896. 853. 731. 708. 891. 903. 848. 865. 304. 915. 347. 862.;
68, 0 845. 774. 731. 708. 845. 903. 774. 865. 304. 915. 347. 862.;
69, 0 845. 774. 753. 703. 845. 903. 774. 865. 304. 915. 347. 862.;
70, 0 778. 613. 753. 703. 778. 903. 613. 865. 304. 915. 347. 862.;
71, 0 778. 613. 843. 791. 778. 903. 613. 865. 304. 915. 347. 862.;
72, 0 804. 702. 843. 791. 778. 903. 613. 865. 304. 915. 347. 862.;
73, 0 804. 702. 870. 815. 778. 903. 613. 865. 304. 915. 347. 862.;
74, 0 600. 477. 870. 815. 600. 903. 477. 865. 304. 915. 347. 862.;
75, 0 600. 477. 884. 826. 600. 903. 477. 865. 304. 915. 347. 862.;
76, 0 668. 517. 884. 826. 600. 903. 477. 865. 304. 915. 347. 862.;
77, 0 668. 517. 886. 829. 600. 903. 477. 865. 304. 915. 347. 862.;
78, 0 715. 561. 886. 829. 600. 903. 477. 865. 304. 915. 347. 862.;
79, 0 715. 561. 892. 838. 600. 903. 477. 865. 304. 915. 347. 862.;
80, 0 687. 557. 892. 838. 600. 903. 477. 865. 304. 915. 347. 862.;
81, 0 687. 557. 891. 841. 600. 903. 477. 865. 304. 915. 347. 862.;
82, 0 691. 514. 891. 841. 600. 903. 477. 865. 304. 915. 347. 862.;
83, 0 691. 514. 894. 845. 600. 903. 477. 865. 304. 915. 347. 862.;
84, 0 736. 587. 894. 845. 600. 903. 477. 865. 304. 915. 347. 862.;
85, 0 736. 587. 900. 843. 600. 903. 477. 865. 304. 915. 347. 862.;
86, 0 701. 559. 900. 843. 600. 903. 477. 865. 304. 915. 347. 862.;
87, 0 713. 570. 900. 843. 600. 903. 477. 865. 304. 915. 347. 862.;
88, 0 713. 570. 902. 846. 600. 903. 477. 865. 304. 915. 347. 862.;
89, 0 670. 478. 902. 846. 600. 903. 477. 865. 304. 915. 347. 862.;
90, 0 670. 478. 899. 845. 600. 903. 477. 865. 304. 915. 347. 862.;
91, 0 676. 439. 899. 845. 600. 903. 439. 865. 304. 915. 347. 862.;
92, 0 676. 439. 899. 846. 600. 903. 439. 865. 304. 915. 347. 862.;
93, 0 707. 528. 899. 846. 600. 903. 439. 865. 304. 915. 347. 862.;
94, 0 707. 528. 820. 840. 600. 903. 439. 865. 304. 915. 347. 862.;
95, 0 738. 560. 820. 840. 600. 903. 439. 865. 304. 915. 347. 862.;
96, 0 738. 560. 774. 789. 600. 903. 439. 865. 304. 915. 368. 862.;
97, 0 767. 615. 774. 789. 600. 903. 439. 865. 304. 915. 368. 862.;
98, 0 767. 615. 604. 691. 600. 903. 439. 865. 304. 915. 368. 862.;
99, 0 815. 749. 604. 691. 600. 903. 439. 865. 304. 915. 368. 862.;
100, 0 815. 749. 399. 480. 600. 903. 439. 865. 304. 915. 423. 862.;
101, 0 849. 798. 399. 480. 600. 903. 439. 865. 304. 915. 423. 862.;
102, 0 849. 798. 522. 584. 600. 903. 439. 865. 399. 915. 423. 862.;
103, 0 859. 811. 522. 584. 600. 903. 439. 865. 399. 915. 480. 862.;
104, 0 859. 811. 447. 562. 600. 903. 439. 865. 399. 915. 480. 862.;
105, 0 869. 819. 447. 562. 600. 903. 439. 865. 399. 915. 480. 862.;
106, 0 869. 819. 421. 345. 600. 903. 439. 865. 399. 915. 345. 862.;
107, 0 877. 828. 421. 345. 600. 903. 439. 865. 399. 914. 345. 862.;
108, 0 877. 828. 536. 262. 600. 903. 439. 865. 399. 914. 262. 862.;
109, 0 881. 832. 536. 262. 600. 903. 439. 865. 399. 914. 262. 862.;
110, 0 881. 832. 514. 335. 600. 903. 439. 865. 399. 914. 262. 862.;
111, 0 883. 836. 514. 335. 600. 903. 439. 865. 399. 913. 262. 862.;
112, 0 883. 836. 409. 378. 600. 903. 439. 865. 399. 913. 262. 862.;
113, 0 887. 837. 409. 378. 600. 903. 439. 865. 399. 913. 262. 862.;
114, 0 887. 837. 331. 409. 600. 903. 439. 865. 331. 913. 262. 862.;
115, 0 881. 835. 331. 409. 668. 903. 439. 865. 331. 913. 262. 862.;
116, 0 881. 835. 294. 326. 668. 903. 439. 865. 294. 913. 262. 862.;
117, 0 872. 830. 294. 326. 670. 903. 439. 865. 294. 913. 262. 862.;
118, 0 872. 830. 571. 500. 670. 903. 439. 865. 294. 913. 262. 862.;
119, 0 885. 843. 571. 500. 670. 903. 439. 865. 294. 913. 262. 862.;
120, 0 885. 843. 460. 466. 670. 903. 439. 865. 294. 913. 262. 862.;
121, 0 893. 849. 460. 466. 670. 903. 439. 865. 294. 913. 262. 862.;
122, 0 893. 849. 577. 478. 670. 903. 439. 865. 294. 913. 262. 862.;
123, 0 893. 849. 619. 425. 670. 903. 439. 865. 294. 913. 262. 862.;
124, 0 892. 852. 619. 425. 670. 903. 439. 865. 294. 913. 262. 862.;
125, 0 892. 852. 673. 486. 670. 903. 439. 865. 294. 913. 262. 862.;
126, 0 889. 850. 673. 486. 670. 903. 439. 865. 294. 913. 262. 862.;
